Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.203,0.313,0.484,0.007,0.111,0.882,101.325,0.71428573,724,283.2,9.949999999999989,below,5-10 K,0.17796083,0.22587979,0.59615934,0.014463979,0.041557636,0.9439785
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.145,0.296,0.559,0.013,0.146,0.841,101.325,0.85714287,724,283.2,9.949999999999989,below,5-10 K,0.15390517,0.23395926,0.6121356,0.015588458,0.040571965,0.94383967
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.12,0.285,0.595,0.019,0.164,0.817,101.325,1.0,724,283.2,9.949999999999989,below,5-10 K,0.12970205,0.24071382,0.62958413,0.015773883,0.03912112,0.94510496
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.804,0.0,0.196,0.001,0.0,0.999,101.325,0.0,727,283.2,9.949999999999989,below,5-10 K,0.48304573,0.16687295,0.3500813,0.0147893485,0.024522819,0.9606878
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.74700004,0.039000005,0.21400002,0.0,0.028,0.972,101.325,0.083333336,727,283.2,9.949999999999989,below,5-10 K,0.45452264,0.17595242,0.3695249,0.014976488,0.024272406,0.9607511
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.679,0.094,0.227,0.001,0.061,0.938,101.325,0.16666667,727,283.2,9.949999999999989,below,5-10 K,0.42325917,0.18692428,0.38981652,0.015116604,0.023972211,0.9609111
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.601,0.155,0.244,0.0,0.095,0.905,101.325,0.25,727,283.2,9.949999999999989,below,5-10 K,0.3898142,0.19984354,0.4103423,0.015251115,0.023767002,0.9609819
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.531,0.207,0.262,0.001,0.12,0.879,101.325,0.33333334,727,283.2,9.949999999999989,below,5-10 K,0.3632509,0.20845383,0.42829528,0.015441932,0.023550633,0.9610074
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.465,0.257,0.278,0.001,0.144,0.855,101.325,0.41666666,727,283.2,9.949999999999989,below,5-10 K,0.33752063,0.21681386,0.44566542,0.015643971,0.02335178,0.96100426
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.395,0.302,0.303,0.001,0.173,0.826,101.325,0.5,727,283.2,9.949999999999989,below,5-10 K,0.31286708,0.22484204,0.46229085,0.015841018,0.02315838,0.9610006
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.299,0.349,0.352,0.005,0.22,0.775,101.325,0.6666667,727,283.2,9.949999999999989,below,5-10 K,0.26683962,0.23986453,0.49329582,0.016249938,0.022807617,0.9609424
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.277,0.359,0.364,0.006,0.23,0.764,101.325,0.75,727,283.2,9.949999999999989,below,5-10 K,0.24554892,0.24683714,0.50761396,0.016458485,0.022643063,0.96089846
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.229,0.38,0.391,0.01,0.263,0.727,101.325,0.8333333,727,283.2,9.949999999999989,below,5-10 K,0.2247631,0.2547771,0.5204598,0.017079124,0.022470541,0.96045023
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.368,0.316,0.316,0.002,0.181,0.817,101.325,0.5833333,727,283.2,9.949999999999989,below,5-10 K,0.2876862,0.23453629,0.47777745,0.016645921,0.02294928,0.9604048
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.224,0.379,0.397,0.01,0.264,0.726,101.325,0.9166667,727,283.2,9.949999999999989,below,5-10 K,0.20583054,0.2616416,0.53252786,0.017517978,0.022323348,0.9601587
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.178,0.387,0.435,0.017,0.292,0.691,101.325,1.0,727,283.2,9.949999999999989,below,5-10 K,0.18837409,0.26750773,0.54411817,0.017741026,0.022188405,0.96007055
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.65,0.0,0.35,0.001,0.0,0.999,101.325,0.0,729,283.2,9.949999999999989,below,5-10 K,0.4710282,0.17463183,0.35433996,0.015246703,0.024430957,0.9603224
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.572,0.078,0.35,0.0,0.021,0.979,101.325,0.14285715,729,283.2,9.949999999999989,below,5-10 K,0.42603955,0.18833387,0.38562658,0.015389274,0.024059327,0.96055144
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.48,0.137,0.383,0.001,0.043,0.956,101.325,0.2857143,729,283.2,9.949999999999989,below,5-10 K,0.38076058,0.20252979,0.41670957,0.015639218,0.023704425,0.96065634
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.367,0.215,0.418,0.001,0.075,0.924,101.325,0.42857143,729,283.2,9.949999999999989,below,5-10 K,0.33628395,0.21695904,0.44675696,0.015980821,0.023353422,0.9606657
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.31,0.256,0.434,0.002,0.096,0.902,101.325,0.5714286,729,283.2,9.949999999999989,below,5-10 K,0.29020458,0.22444756,0.4853478,0.012728787,0.02186215,0.96540904
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.27,0.281,0.449,0.003,0.12,0.877,101.325,0.71428573,729,283.2,9.949999999999989,below,5-10 K,0.25136107,0.23669817,0.5119408,0.013014497,0.021554265,0.96543115
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.186,0.321,0.493,0.005,0.146,0.849,101.325,0.85714287,729,283.2,9.949999999999989,below,5-10 K,0.21972637,0.25237012,0.52790356,0.015737584,0.022043604,0.96221876
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.139,0.305,0.556,0.007,0.166,0.827,101.325,1.0,729,283.2,9.949999999999989,below,5-10 K,0.19054541,0.2649271,0.5445275,0.017482506,0.022212623,0.9603049
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.812,0.0,0.188,0.0,0.0,1.0,101.325,0.0,730,283.2,9.949999999999989,below,5-10 K,0.38745806,0.18939078,0.42315114,0.015577067,0.045575302,0.9388477
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.728,0.068,0.204,0.001,0.024,0.975,101.325,0.125,730,283.2,9.949999999999989,below,5-10 K,0.3201778,0.21168952,0.46813262,0.012802108,0.043686733,0.94351107
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.623,0.145,0.232,0.001,0.052,0.947,101.325,0.25,730,283.2,9.949999999999989,below,5-10 K,0.2825208,0.22319125,0.494288,0.012952395,0.042331968,0.9447156
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.471,0.24,0.289,0.0,0.075,0.925,101.325,0.375,730,283.2,9.949999999999989,below,5-10 K,0.25700527,0.23126157,0.5117332,0.015228152,0.04116525,0.9436066
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.33900002,0.30800003,0.35300002,0.001,0.101,0.898,101.325,0.5,730,283.2,9.949999999999989,below,5-10 K,0.22503611,0.24113734,0.53382653,0.015403575,0.039963704,0.94463277
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.224,0.34,0.436,0.005,0.137,0.858,101.325,0.625,730,283.2,9.949999999999989,below,5-10 K,0.1961784,0.25008455,0.55373704,0.015581304,0.038828984,0.9455898
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.184,0.342,0.474,0.007,0.158,0.835,101.325,0.75,730,283.2,9.949999999999989,below,5-10 K,0.17339487,0.2536319,0.5729732,0.013869686,0.036066227,0.95006406
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.15,0.337,0.513,0.01,0.179,0.811,101.325,0.875,730,283.2,9.949999999999989,below,5-10 K,0.15788215,0.2525126,0.5896053,0.010871273,0.0342259,0.95490277
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.118,0.323,0.559,0.016,0.202,0.782,101.325,1.0,730,283.2,9.949999999999989,below,5-10 K,0.13557747,0.25929594,0.60512656,0.011009807,0.03327676,0.9557134
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.831,0.0,0.169,0.001,0.0,0.999,101.325,0.0,739,283.0,10.149999999999977,below,10-20 K,0.5075203,0.16847318,0.3240066,0.0057389163,0.011219325,0.98304176
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.788,0.029,0.183,0.0,0.023,0.977,101.325,0.1,739,283.0,10.149999999999977,below,10-20 K,0.47150004,0.18072018,0.34777978,0.0058497866,0.011150984,0.98299927
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.732,0.073,0.195,0.0,0.052,0.948,101.325,0.2,739,283.0,10.149999999999977,below,10-20 K,0.42597386,0.19705947,0.37696669,0.0065902187,0.0108920615,0.9825178
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.682,0.114,0.204,0.0,0.078,0.922,101.325,0.3,739,283.0,10.149999999999977,below,10-20 K,0.37726042,0.21650156,0.40623805,0.008175505,0.011193603,0.9806309
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.585,0.19,0.225,0.001,0.118,0.881,101.325,0.4,739,283.0,10.149999999999977,below,10-20 K,0.34675646,0.22644223,0.42680135,0.008174673,0.011139965,0.98068535
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.482,0.262,0.256,0.001,0.164,0.835,101.325,0.5,739,283.0,10.149999999999977,below,10-20 K,0.32622427,0.23411217,0.4396636,0.009219907,0.011202669,0.97957736
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.379,0.324,0.297,0.004,0.217,0.779,101.325,0.6,739,283.0,10.149999999999977,below,10-20 K,0.30062512,0.24465033,0.45472452,0.010010787,0.011584571,0.9784047
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.297,0.366,0.337,0.008,0.271,0.721,101.325,0.7,739,283.0,10.149999999999977,below,10-20 K,0.2728919,0.25449914,0.47260898,0.010195101,0.011553004,0.97825193
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.285,0.372,0.343,0.009,0.281,0.71,101.325,0.8,739,283.0,10.149999999999977,below,10-20 K,0.24310344,0.26590124,0.49099538,0.009177209,0.011269186,0.9795536
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.284,0.369,0.347,0.009,0.283,0.708,101.325,0.9,739,283.0,10.149999999999977,below,10-20 K,0.21096277,0.2810287,0.5080085,0.006747172,0.01112687,0.982126
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.199,0.4,0.401,0.021,0.338,0.641,101.325,1.0,739,283.0,10.149999999999977,below,10-20 K,0.18864836,0.28904974,0.5223019,0.0068888864,0.01111706,0.981994
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.64,0.0,0.36,0.001,0.0,0.999,101.325,0.0,742,333.0,9.800000000000011,above,5-10 K,0.55364746,0.15653673,0.2898158,0.004351611,0.01009151,0.9855569
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.563,0.06,0.377,0.001,0.017,0.982,101.325,0.16666667,742,333.0,9.800000000000011,above,5-10 K,0.49240553,0.17769672,0.3298978,0.004498005,0.009978661,0.98552334
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.474,0.134,0.392,0.001,0.041,0.958,101.325,0.33333334,742,333.0,9.800000000000011,above,5-10 K,0.42791247,0.20144165,0.37064582,0.0049856626,0.0099450415,0.9850692
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.391,0.193,0.416,0.001,0.064,0.935,101.325,0.5,742,333.0,9.800000000000011,above,5-10 K,0.37004557,0.22157432,0.40838012,0.0051569254,0.009870213,0.98497283
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.211,0.288,0.501,0.004,0.14,0.856,101.325,0.8333333,742,333.0,9.800000000000011,above,5-10 K,0.27296305,0.2452361,0.48180082,0.0065705306,0.009918249,0.9835112
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.221,0.284,0.495,0.004,0.134,0.862,101.325,0.6666667,742,333.0,9.800000000000011,above,5-10 K,0.32932872,0.22103913,0.4496321,0.006603579,0.010204197,0.98319227
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.141,0.273,0.586,0.014,0.179,0.807,101.325,1.0,742,333.0,9.800000000000011,above,5-10 K,0.23640813,0.25216335,0.51142853,0.0070446786,0.010141648,0.9828137
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.895,0.0,0.105,0.0,0.0,1.0,101.325,0.0,748,278.15,15.0,below,10-20 K,0.44809887,0.21207893,0.3398222,0.010927263,0.019012477,0.97006017
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.74,0.144,0.116,0.0,0.052947048,0.9470529,101.325,0.14285715,748,278.15,15.0,below,10-20 K,0.4004553,0.23038806,0.36915663,0.011134066,0.018723195,0.9701427
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.642,0.217,0.141,0.0,0.071,0.929,101.325,0.2857143,748,278.15,15.0,below,10-20 K,0.354814,0.24797422,0.39721188,0.011347066,0.018463658,0.97018933
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.519,0.321,0.16,0.0,0.1,0.9,101.325,0.42857143,748,278.15,15.0,below,10-20 K,0.31193063,0.26456487,0.4235045,0.011564491,0.018225627,0.97020984
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.356,0.393,0.251,0.0,0.127,0.873,101.325,0.5714286,748,278.15,15.0,below,10-20 K,0.2722123,0.28001317,0.44777453,0.011789382,0.018010598,0.97020006
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.259,0.416,0.325,0.0,0.139,0.861,101.325,0.71428573,748,278.15,15.0,below,10-20 K,0.23590694,0.29422253,0.46987054,0.0120219635,0.017823769,0.9701543
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.208,0.418,0.374,0.001,0.157,0.842,101.325,0.85714287,748,278.15,15.0,below,10-20 K,0.20336509,0.30706987,0.48956504,0.012259579,0.017657321,0.9700832
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.17,0.411,0.419,0.001,0.176,0.823,101.325,1.0,748,278.15,15.0,below,10-20 K,0.17716083,0.31740907,0.50543016,0.011771865,0.017506056,0.970722
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.812,0.0,0.188,0.0,0.0,1.0,101.325,0.0,749,288.15,5.0,below,0-5 K,0.468095,0.20361315,0.32829183,0.010098931,0.018651351,0.9712497
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.607,0.165,0.228,0.0,0.029,0.971,101.325,0.14285715,749,288.15,5.0,below,0-5 K,0.41940725,0.22224729,0.3583455,0.01028908,0.018354462,0.97135645
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.485,0.247,0.268,0.0,0.043,0.957,101.325,0.2857143,749,288.15,5.0,below,0-5 K,0.36426184,0.24248172,0.39325652,0.010623689,0.017935812,0.9714405
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.384,0.312,0.304,0.0,0.06,0.94,101.325,0.42857143,749,288.15,5.0,below,0-5 K,0.3204889,0.25926873,0.4202424,0.010830379,0.017701695,0.9714679
