system_id,LLE system NO.,T,T/K,P,smiles1,smiles2,smiles3,IL (Component 1) full name SMILES,Component 2 SMILES,Component 3 SMILES,smiles,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,split
603.0,603.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CCCCC1,C1=CCCCC1,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CCCCC1,C1=CCCCC1,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.C1CCCCC1.C1=CCCCC1,0.881,0.017,0.102,0.0,0.236,0.764,0.71428573,validation
603.0,603.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CCCCC1,C1=CCCCC1,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CCCCC1,C1=CCCCC1,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.C1CCCCC1.C1=CCCCC1,0.879,0.014,0.107,0.0,0.18,0.82,0.78571427,validation
603.0,603.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CCCCC1,C1=CCCCC1,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CCCCC1,C1=CCCCC1,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.C1CCCCC1.C1=CCCCC1,0.873,0.007,0.12,0.0,0.082,0.918,0.85714287,validation
603.0,603.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CCCCC1,C1=CCCCC1,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CCCCC1,C1=CCCCC1,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.C1CCCCC1.C1=CCCCC1,0.868,0.003,0.129,0.0,0.038,0.962,0.9285714,validation
603.0,603.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CCCCC1,C1=CCCCC1,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,C1CCCCC1,C1=CCCCC1,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.C1CCCCC1.C1=CCCCC1,0.862,0.0,0.138,0.0,0.002,0.998,1.0,validation
618.0,618.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCC,C1CCCCC1,CCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCC,C1CCCCC1,CCn1cc[n+](C)c1.N#CN=C=[N-].CCCCCCC.C1CCCCC1,0.993,0.007,0.0,0.0,1.0,0.0,0.0,validation
618.0,618.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCC,C1CCCCC1,CCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCC,C1CCCCC1,CCn1cc[n+](C)c1.N#CN=C=[N-].CCCCCCC.C1CCCCC1,0.996,0.003,0.001,0.0,0.931,0.069,0.125,validation
618.0,618.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCC,C1CCCCC1,CCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCC,C1CCCCC1,CCn1cc[n+](C)c1.N#CN=C=[N-].CCCCCCC.C1CCCCC1,0.994,0.002,0.004,0.0,0.801,0.199,0.25,validation
618.0,618.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCC,C1CCCCC1,CCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCC,C1CCCCC1,CCn1cc[n+](C)c1.N#CN=C=[N-].CCCCCCC.C1CCCCC1,0.99200004,0.0020000003,0.0060000005,0.0,0.664,0.336,0.375,validation
618.0,618.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCC,C1CCCCC1,CCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCC,C1CCCCC1,CCn1cc[n+](C)c1.N#CN=C=[N-].CCCCCCC.C1CCCCC1,0.991,0.001,0.008,0.0,0.552,0.448,0.5,validation
618.0,618.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCC,C1CCCCC1,CCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCC,C1CCCCC1,CCn1cc[n+](C)c1.N#CN=C=[N-].CCCCCCC.C1CCCCC1,0.98800004,0.0010000002,0.011000001,0.0,0.418,0.582,0.625,validation
618.0,618.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCC,C1CCCCC1,CCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCC,C1CCCCC1,CCn1cc[n+](C)c1.N#CN=C=[N-].CCCCCCC.C1CCCCC1,0.984,0.001,0.015,0.0,0.285,0.715,0.75,validation
618.0,618.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCC,C1CCCCC1,CCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCC,C1CCCCC1,CCn1cc[n+](C)c1.N#CN=C=[N-].CCCCCCC.C1CCCCC1,0.982,0.001,0.017,0.0,0.165,0.835,0.875,validation
618.0,618.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCC,C1CCCCC1,CCn1cc[n+](C)c1.N#CN=C=[N-],CCCCCCC,C1CCCCC1,CCn1cc[n+](C)c1.N#CN=C=[N-].CCCCCCC.C1CCCCC1,0.979,0.0,0.021,0.0,0.0,1.0,1.0,validation
624.0,624.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCOC(C)=O,CCCCCC,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCOC(C)=O,CCCCCC,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F.CCOC(C)=O.CCCCCC,0.899,0.0,0.101,0.0,0.0,1.0,0.0,validation
624.0,624.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCOC(C)=O,CCCCCC,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCOC(C)=O,CCCCCC,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F.CCOC(C)=O.CCCCCC,0.836,0.056,0.108,0.0,0.046,0.954,0.16666667,validation
624.0,624.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCOC(C)=O,CCCCCC,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCOC(C)=O,CCCCCC,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F.CCOC(C)=O.CCCCCC,0.662,0.224,0.114,0.0,0.15,0.85,0.33333334,validation
624.0,624.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCOC(C)=O,CCCCCC,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCOC(C)=O,CCCCCC,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F.CCOC(C)=O.CCCCCC,0.561,0.31,0.129,0.0,0.254,0.746,0.5,validation
624.0,624.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCOC(C)=O,CCCCCC,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCOC(C)=O,CCCCCC,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F.CCOC(C)=O.CCCCCC,0.459,0.408,0.133,0.001,0.413,0.586,0.6666667,validation
624.0,624.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCOC(C)=O,CCCCCC,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCOC(C)=O,CCCCCC,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F.CCOC(C)=O.CCCCCC,0.385,0.485,0.13,0.001,0.462,0.537,0.8333333,validation
624.0,624.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCOC(C)=O,CCCCCC,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F,CCOC(C)=O,CCCCCC,CCCCCCCC[n+]1ccn(C)c1.F[B-](F)(F)F.CCOC(C)=O.CCCCCC,0.341,0.529,0.13,0.0,0.573,0.427,1.0,validation
626.0,626.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1,CCOC(C)=O,CCCCCC,CCCCCCCC[n+]1ccn(C)c1,CCOC(C)=O,CCCCCC,CCCCCCCC[n+]1ccn(C)c1.CCOC(C)=O.CCCCCC,0.881,0.0,0.119,0.0,0.0,1.0,0.0,validation
626.0,626.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1,CCOC(C)=O,CCCCCC,CCCCCCCC[n+]1ccn(C)c1,CCOC(C)=O,CCCCCC,CCCCCCCC[n+]1ccn(C)c1.CCOC(C)=O.CCCCCC,0.77,0.102,0.128,0.0,0.044,0.956,0.16666667,validation
626.0,626.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1,CCOC(C)=O,CCCCCC,CCCCCCCC[n+]1ccn(C)c1,CCOC(C)=O,CCCCCC,CCCCCCCC[n+]1ccn(C)c1.CCOC(C)=O.CCCCCC,0.582,0.245,0.173,0.0,0.147,0.853,0.33333334,validation
626.0,626.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1,CCOC(C)=O,CCCCCC,CCCCCCCC[n+]1ccn(C)c1,CCOC(C)=O,CCCCCC,CCCCCCCC[n+]1ccn(C)c1.CCOC(C)=O.CCCCCC,0.451,0.357,0.192,0.0,0.237,0.763,0.5,validation
626.0,626.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1,CCOC(C)=O,CCCCCC,CCCCCCCC[n+]1ccn(C)c1,CCOC(C)=O,CCCCCC,CCCCCCCC[n+]1ccn(C)c1.CCOC(C)=O.CCCCCC,0.373,0.434,0.193,0.0,0.323,0.677,0.6666667,validation
626.0,626.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1,CCOC(C)=O,CCCCCC,CCCCCCCC[n+]1ccn(C)c1,CCOC(C)=O,CCCCCC,CCCCCCCC[n+]1ccn(C)c1.CCOC(C)=O.CCCCCC,0.325,0.485,0.19,0.001,0.409,0.59,0.8333333,validation
626.0,626.0,298.15,298.15,101.325,CCCCCCCC[n+]1ccn(C)c1,CCOC(C)=O,CCCCCC,CCCCCCCC[n+]1ccn(C)c1,CCOC(C)=O,CCCCCC,CCCCCCCC[n+]1ccn(C)c1.CCOC(C)=O.CCCCCC,0.273,0.531,0.196,0.001,0.483,0.516,1.0,validation
696.0,696.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCO,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCO,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-].CCO.CCCCCCCCCCCCCCCC,0.796,0.187,0.017,0.0,0.002,0.998,0.0,validation
696.0,696.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCO,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCO,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-].CCO.CCCCCCCCCCCCCCCC,0.734,0.246,0.02,0.0,0.002,0.998,0.09090909,validation
696.0,696.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCO,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCO,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-].CCO.CCCCCCCCCCCCCCCC,0.674,0.303,0.023,0.0,0.002,0.998,0.18181819,validation
696.0,696.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCO,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCO,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-].CCO.CCCCCCCCCCCCCCCC,0.602,0.373,0.025,0.0,0.002,0.998,0.27272728,validation
696.0,696.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCO,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCO,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-].CCO.CCCCCCCCCCCCCCCC,0.522,0.452,0.026,0.0,0.003,0.997,0.36363637,validation
696.0,696.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCO,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCO,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-].CCO.CCCCCCCCCCCCCCCC,0.465,0.504,0.031,0.0,0.003,0.997,0.45454547,validation
696.0,696.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCO,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCO,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-].CCO.CCCCCCCCCCCCCCCC,0.421,0.545,0.034,0.0,0.003,0.997,0.54545456,validation
696.0,696.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCO,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCO,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-].CCO.CCCCCCCCCCCCCCCC,0.36,0.601,0.039,0.0,0.003,0.997,0.6363636,validation
696.0,696.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCO,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCO,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-].CCO.CCCCCCCCCCCCCCCC,0.299,0.658,0.043,0.0,0.0039960044,0.99600405,0.72727275,validation
696.0,696.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCO,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCO,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-].CCO.CCCCCCCCCCCCCCCC,0.22300002,0.72900003,0.048000004,0.0,0.004,0.996,0.8181818,validation
696.0,696.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCO,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCO,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-].CCO.CCCCCCCCCCCCCCCC,0.156,0.792,0.052,0.0,0.005,0.995,0.90909094,validation
696.0,696.0,298.15,298.15,101.325,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCO,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],CCO,CCCCCCCCCCCCCCCC,CCn1cc[n+](C)c1.COS(=O)(=O)[O-].CCO.CCCCCCCCCCCCCCCC,0.105,0.838,0.057,0.0,0.005,0.995,1.0,validation
701.0,701.0,298.15,298.15,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.CCO.CCCCCCCCCCCCCCCC,0.846,0.143,0.011,0.0,0.001,0.999,0.0,validation
701.0,701.0,298.15,298.15,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.CCO.CCCCCCCCCCCCCCCC,0.816,0.171,0.013,0.0,0.001,0.999,0.09090909,validation
701.0,701.0,298.15,298.15,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.CCO.CCCCCCCCCCCCCCCC,0.731,0.254,0.015,0.0,0.001,0.999,0.18181819,validation
701.0,701.0,298.15,298.15,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.CCO.CCCCCCCCCCCCCCCC,0.636,0.347,0.017,0.0,0.002,0.998,0.27272728,validation
701.0,701.0,298.15,298.15,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.CCO.CCCCCCCCCCCCCCCC,0.59,0.392,0.018,0.0,0.002,0.998,0.36363637,validation
701.0,701.0,298.15,298.15,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.CCO.CCCCCCCCCCCCCCCC,0.494,0.479,0.027,0.0,0.002,0.998,0.45454547,validation
701.0,701.0,298.15,298.15,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.CCO.CCCCCCCCCCCCCCCC,0.432,0.537,0.031,0.0,0.002,0.998,0.54545456,validation
701.0,701.0,298.15,298.15,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.CCO.CCCCCCCCCCCCCCCC,0.375,0.592,0.033,0.0,0.003,0.997,0.6363636,validation
701.0,701.0,298.15,298.15,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.CCO.CCCCCCCCCCCCCCCC,0.32,0.644,0.036,0.0,0.003,0.997,0.72727275,validation
701.0,701.0,298.15,298.15,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.CCO.CCCCCCCCCCCCCCCC,0.24200001,0.71500003,0.043000005,0.0,0.004,0.996,0.8181818,validation
701.0,701.0,298.15,298.15,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.CCO.CCCCCCCCCCCCCCCC,0.167,0.784,0.049,0.0,0.004,0.996,0.90909094,validation
701.0,701.0,298.15,298.15,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.CCO.CCCCCCCCCCCCCCCC,0.101,0.846,0.053,0.0,0.005,0.995,1.0,validation
702.0,702.0,313.15,313.15,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.CCO.CCCCCCCCCCCCCCCC,0.831,0.156,0.013,0.0,0.001,0.999,0.0,validation
702.0,702.0,313.15,313.15,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.CCO.CCCCCCCCCCCCCCCC,0.796,0.189,0.015,0.0,0.001,0.999,0.09090909,validation
702.0,702.0,313.15,313.15,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.CCO.CCCCCCCCCCCCCCCC,0.70800006,0.27600002,0.016000003,0.0,0.002,0.998,0.18181819,validation
702.0,702.0,313.15,313.15,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.CCO.CCCCCCCCCCCCCCCC,0.615,0.368,0.017,0.0,0.002,0.998,0.27272728,validation
702.0,702.0,313.15,313.15,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.CCO.CCCCCCCCCCCCCCCC,0.568,0.412,0.02,0.0,0.002,0.998,0.36363637,validation
702.0,702.0,313.15,313.15,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.CCO.CCCCCCCCCCCCCCCC,0.488,0.483,0.029,0.0,0.002,0.998,0.45454547,validation
702.0,702.0,313.15,313.15,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.CCO.CCCCCCCCCCCCCCCC,0.416,0.551,0.033,0.0,0.002,0.998,0.54545456,validation
702.0,702.0,313.15,313.15,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.CCO.CCCCCCCCCCCCCCCC,0.344,0.621,0.035,0.0,0.003,0.997,0.6363636,validation
702.0,702.0,313.15,313.15,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.CCO.CCCCCCCCCCCCCCCC,0.288,0.675,0.037,0.0,0.003,0.997,0.72727275,validation
702.0,702.0,313.15,313.15,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.CCO.CCCCCCCCCCCCCCCC,0.225,0.731,0.044,0.0,0.004,0.996,0.8181818,validation
702.0,702.0,313.15,313.15,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.CCO.CCCCCCCCCCCCCCCC,0.163,0.787,0.05,0.0,0.004,0.996,0.90909094,validation
702.0,702.0,313.15,313.15,101.325,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1,CCO,CCCCCCCCCCCCCCCC,COS(=O)(=O)[O-].Cn1cc[n+](C)c1.CCO.CCCCCCCCCCCCCCCC,0.06600001,0.88100004,0.053000003,0.0,0.005,0.995,1.0,validation
703.0,703.0,298.15,298.15,101.325,CCn1cc[n+](C)c1,CCO,CCCCCC,CCn1cc[n+](C)c1,CCO,CCCCCC,CCn1cc[n+](C)c1.CCO.CCCCCC,0.8,0.2,0.0,0.0,0.0,1.0,0.0,validation
703.0,703.0,298.15,298.15,101.325,CCn1cc[n+](C)c1,CCO,CCCCCC,CCn1cc[n+](C)c1,CCO,CCCCCC,CCn1cc[n+](C)c1.CCO.CCCCCC,0.668,0.332,0.0,0.0,0.001,0.999,0.11111111,validation
703.0,703.0,298.15,298.15,101.325,CCn1cc[n+](C)c1,CCO,CCCCCC,CCn1cc[n+](C)c1,CCO,CCCCCC,CCn1cc[n+](C)c1.CCO.CCCCCC,0.548,0.452,0.0,0.0,0.005,0.995,0.22222222,validation
703.0,703.0,298.15,298.15,101.325,CCn1cc[n+](C)c1,CCO,CCCCCC,CCn1cc[n+](C)c1,CCO,CCCCCC,CCn1cc[n+](C)c1.CCO.CCCCCC,0.446,0.541,0.013,0.0,0.011988011,0.98801196,0.33333334,validation
703.0,703.0,298.15,298.15,101.325,CCn1cc[n+](C)c1,CCO,CCCCCC,CCn1cc[n+](C)c1,CCO,CCCCCC,CCn1cc[n+](C)c1.CCO.CCCCCC,0.373,0.602,0.025,0.0,0.023,0.977,0.44444445,validation
703.0,703.0,298.15,298.15,101.325,CCn1cc[n+](C)c1,CCO,CCCCCC,CCn1cc[n+](C)c1,CCO,CCCCCC,CCn1cc[n+](C)c1.CCO.CCCCCC,0.273,0.681,0.046,0.0,0.065,0.935,0.5555556,validation
703.0,703.0,298.15,298.15,101.325,CCn1cc[n+](C)c1,CCO,CCCCCC,CCn1cc[n+](C)c1,CCO,CCCCCC,CCn1cc[n+](C)c1.CCO.CCCCCC,0.203,0.74,0.057,0.0,0.116,0.884,0.6666667,validation
