Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.836,0.056,0.108,0.0,0.046,0.954,101.325,0.16666667,633,298.2,0.73615366,0.22261108,0.041235235,0.010991642,0.26748958,0.72151875
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.662,0.224,0.114,0.0,0.15,0.85,101.325,0.33333334,633,298.2,0.68904954,0.26274508,0.04820534,0.0118270535,0.29813522,0.6900377
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.561,0.31,0.129,0.0,0.254,0.746,101.325,0.5,633,298.2,0.6263387,0.3166835,0.056977734,0.011904946,0.3294529,0.6586422
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.459,0.408,0.133,0.001,0.413,0.586,101.325,0.6666667,633,298.2,0.57118326,0.36397764,0.06483907,0.0126797985,0.36388826,0.623432
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.385,0.485,0.13,0.001,0.462,0.537,101.325,0.8333333,633,298.2,0.51426065,0.4129198,0.072819546,0.013423886,0.3997415,0.5868346
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.341,0.529,0.13,0.0,0.573,0.427,101.325,1.0,633,298.2,0.45737362,0.46199378,0.080632515,0.014122439,0.436364,0.54951364
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.818,0.0,0.182,0.0,0.0,1.0,101.325,0.0,642,298.15,0.64679384,0.29436222,0.05884393,0.0056674597,0.03994445,0.95438814
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.613,0.226,0.161,0.0,0.012,0.988,101.325,0.125,642,298.15,0.6057406,0.32889766,0.06536172,0.00610392,0.044236302,0.9496597
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.508,0.339,0.153,0.0,0.025,0.975,101.325,0.25,642,298.15,0.5632254,0.36472932,0.07204535,0.0065695248,0.048996232,0.94443417
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.446,0.403,0.151,0.0,0.038,0.962,101.325,0.375,642,298.15,0.51981336,0.40137905,0.07880763,0.0070657074,0.054239374,0.93869495
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.387,0.463,0.15,0.0,0.051,0.949,101.325,0.5,642,298.15,0.47614962,0.4383238,0.085526496,0.007595653,0.060055923,0.9323485
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.323,0.524,0.153,0.0,0.069,0.931,101.325,0.625,642,298.15,0.4329676,0.47495803,0.09207444,0.00815645,0.066456206,0.9253874
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.28,0.563,0.157,0.0,0.082,0.918,101.325,0.75,642,298.15,0.3908466,0.5107858,0.09836759,0.0087513905,0.073507875,0.9177407
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.231,0.604,0.165,0.0,0.097,0.903,101.325,0.875,642,298.15,0.35038745,0.5452904,0.10432211,0.009379673,0.08126575,0.9093545
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.193,0.632,0.175,0.0,0.127,0.873,101.325,1.0,642,298.15,0.312324,0.57709056,0.110585414,0.011263748,0.090539426,0.8981969
no,1-hexyl-3-methylimidazolium dicyanamide,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],[C6MIm][N(CN)2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.965,0.0,0.035,0.0,0.0,1.0,101.325,0.0,669,298.15,0.6045947,0.34763888,0.04776641,0.003249617,0.016225547,0.9805249
no,1-hexyl-3-methylimidazolium dicyanamide,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],[C6MIm][N(CN)2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.78000003,0.16300002,0.057000004,0.0,0.001,0.999,101.325,0.11111111,669,298.15,0.56616455,0.38167077,0.05216462,0.0034832326,0.01789253,0.97862417
no,1-hexyl-3-methylimidazolium dicyanamide,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],[C6MIm][N(CN)2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.593,0.333,0.074,0.0,0.005,0.995,101.325,0.22222222,669,298.15,0.529777,0.41437817,0.055844773,0.0035581817,0.01952036,0.9769215
no,1-hexyl-3-methylimidazolium dicyanamide,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],[C6MIm][N(CN)2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.458,0.472,0.07,0.0,0.009,0.991,101.325,0.33333334,669,298.15,0.4937296,0.44744018,0.058830228,0.0034578273,0.021702114,0.97484004
no,1-hexyl-3-methylimidazolium dicyanamide,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],[C6MIm][N(CN)2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.404,0.523,0.073,0.0,0.012,0.988,101.325,0.44444445,669,298.15,0.45430264,0.48259437,0.063102975,0.003708184,0.023968007,0.97232383
no,1-hexyl-3-methylimidazolium dicyanamide,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],[C6MIm][N(CN)2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.329,0.583,0.088,0.0,0.016,0.984,101.325,0.5555556,669,298.15,0.41530642,0.5174378,0.06725577,0.0039758673,0.026492193,0.969532
no,1-hexyl-3-methylimidazolium dicyanamide,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],[C6MIm][N(CN)2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.273,0.624,0.103,0.0,0.032,0.968,101.325,0.6666667,669,298.15,0.37748256,0.5503966,0.07212077,0.0045533176,0.029244253,0.96620244
no,1-hexyl-3-methylimidazolium dicyanamide,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],[C6MIm][N(CN)2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.225,0.661,0.114,0.0,0.049,0.951,101.325,0.7777778,669,298.15,0.34101248,0.5811787,0.07780884,0.0055559133,0.032435082,0.962009
no,1-hexyl-3-methylimidazolium dicyanamide,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],[C6MIm][N(CN)2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.201,0.679,0.12,0.0,0.065,0.935,101.325,0.8888889,669,298.15,0.30709183,0.61151147,0.081396654,0.005941992,0.035789434,0.9582685
no,1-hexyl-3-methylimidazolium dicyanamide,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],[C6MIm][N(CN)2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.115,0.727,0.158,0.0,0.086,0.914,101.325,1.0,669,298.15,0.2750385,0.64024407,0.08471745,0.0063529783,0.039515674,0.9541313
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.956,0.0,0.044,0.0,0.0,1.0,101.325,0.0,685,298.15,0.6536914,0.30672657,0.039582,0.003414486,0.03150957,0.96507597
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.81,0.15,0.04,0.0,0.014,0.986,101.325,0.125,685,298.15,0.612286,0.34365186,0.04406221,0.0036999534,0.035141353,0.96115863
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.666,0.3,0.034,0.0,0.017,0.983,101.325,0.25,685,298.15,0.5691826,0.3821388,0.04867859,0.0040055485,0.039182007,0.95681244
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.535,0.43,0.035,0.0,0.022,0.978,101.325,0.375,685,298.15,0.5251154,0.42155206,0.053332508,0.0043332516,0.043690827,0.9519759
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.442,0.52,0.038,0.0,0.036,0.964,101.325,0.5,685,298.15,0.48071107,0.46131715,0.057971843,0.0046863137,0.048710983,0.94660276
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.388,0.563,0.049,0.0,0.051,0.949,101.325,0.625,685,298.15,0.41754943,0.5201608,0.062289763,0.0045947996,0.05272583,0.9426793
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.329,0.614,0.057,0.0,0.076,0.924,101.325,0.75,685,298.15,0.36609912,0.56776434,0.06613655,0.0047133174,0.058473077,0.93681353
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.274,0.674,0.052,0.0,0.109,0.891,101.325,0.875,685,298.15,0.33755565,0.59378785,0.06865653,0.004894492,0.065324515,0.929781
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.211,0.723,0.066,0.0,0.172,0.828,101.325,1.0,685,298.15,0.30464196,0.62376803,0.07159002,0.0051796534,0.07288148,0.92193884
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.649,0.252,0.099,0.0,0.011,0.989,101.325,0.0,694,298.15,0.5510796,0.36041954,0.08850085,0.013312919,0.15958288,0.82710415
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.57600003,0.32500002,0.09900001,0.0,0.046,0.954,101.325,0.16666667,694,298.15,0.4937669,0.40455857,0.1016745,0.016593095,0.177924,0.80548286
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.51600003,0.38500002,0.09900001,0.001,0.084,0.915,101.325,0.33333334,694,298.15,0.43906644,0.44750667,0.1134269,0.01906433,0.19760357,0.7833321
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.459,0.441,0.1,0.0,0.124,0.876,101.325,0.5,694,298.15,0.38674074,0.48993412,0.12332515,0.020307647,0.21889226,0.76080006
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.407,0.493,0.1,0.001,0.193,0.806,101.325,0.6666667,694,298.15,0.33994916,0.5319209,0.12812996,0.01711307,0.2289604,0.75392646
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.368,0.532,0.1,0.0,0.266,0.734,101.325,0.8333333,694,298.15,0.2946591,0.570901,0.13443993,0.016589392,0.25390172,0.7295089
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.334,0.564,0.102,0.001,0.336,0.663,101.325,1.0,694,298.15,0.25130206,0.6066733,0.14202465,0.01791317,0.28124657,0.70084023
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.659,0.0,0.341,0.0,0.0,1.0,101.325,0.0,737,298.15,0.44640547,0.2036926,0.3499019,0.010633218,0.022982469,0.9663843
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.447,0.152,0.401,0.0,0.022,0.978,101.325,0.125,737,298.15,0.382593,0.22229451,0.39511248,0.00838092,0.022805678,0.9688135
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.298,0.245,0.457,0.0,0.037,0.963,101.325,0.25,737,298.15,0.32711786,0.2400601,0.43282205,0.007371404,0.022744697,0.96988386
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.242,0.269,0.489,0.001,0.042,0.957,101.325,0.375,737,298.15,0.28533047,0.25238684,0.46228272,0.007135463,0.022012463,0.970852
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.181,0.284,0.535,0.0,0.055,0.945,101.325,0.5,737,298.15,0.24834065,0.26409954,0.48755983,0.0070825373,0.02149601,0.9714216
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.146,0.291,0.563,0.001,0.066,0.933,101.325,0.625,737,298.15,0.21610759,0.27537405,0.50851834,0.0072068507,0.021141829,0.9716513
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.11,0.287,0.603,0.001,0.076,0.923,101.325,0.75,737,298.15,0.18714926,0.28553203,0.5273187,0.0073325983,0.020806517,0.97186095
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.09,0.277,0.633,0.003,0.09,0.907,101.325,0.875,737,298.15,0.16137308,0.2946391,0.5439878,0.0074647563,0.020501807,0.9720334
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.069,0.262,0.669,0.004,0.103,0.893,101.325,1.0,737,298.15,0.1632446,0.29357553,0.54317987,0.009773522,0.020715345,0.96951103
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.0262,0.6549,0.3189,0.000100009995,0.0,0.9999,101.325,0.14285715,738,298.15,0.36050186,0.2195257,0.41997245,0.008433585,0.029286055,0.9622804
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.0512,0.7381,0.2107,0.00030003002,0.0,0.99969995,101.325,0.0,738,298.15,0.40967616,0.20276572,0.38755813,0.008318824,0.030214142,0.9614671
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.095109515,0.7359736,0.1689169,0.0003,0.0,0.9997,101.325,0.2857143,738,298.15,0.31503433,0.23482046,0.45014516,0.008265368,0.02847714,0.9632574
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.1172,0.6447,0.2381,0.0004,0.0,0.9996,101.325,0.42857143,738,298.15,0.27240115,0.24939544,0.47820342,0.008383532,0.02766372,0.9639528
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.1568,0.5553,0.2879,0.0005,0.0,0.9995,101.325,0.5714286,738,298.15,0.23379445,0.26262116,0.5035843,0.008505808,0.026917726,0.9645765
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.23037696,0.5432456,0.22637737,0.0005,0.0,0.9995,101.325,0.71428573,738,298.15,0.19748446,0.27521065,0.5273048,0.008551602,0.025954029,0.9654944
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.3011,0.4894,0.2095,0.0005,0.0,0.9995,101.325,0.85714287,738,298.15,0.16656673,0.28598905,0.5474442,0.008637824,0.02518045,0.9661817
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.375,0.4147,0.2103,0.0006,0.0,0.9994,101.325,1.0,738,298.15,0.14044675,0.29516557,0.56438774,0.008773156,0.024598997,0.96662796
,N-N-diethyl-N-methyl-N-(2-methoxyethyl)ammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N2,2,1,C2OC1][NTf2]",2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.62,0.0,0.38,0.0,0.0,1.0,101.325,0.0,756,308.15,0.44789636,0.25152352,0.30058014,0.004415,0.010935455,0.9846496
,N-N-diethyl-N-methyl-N-(2-methoxyethyl)ammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N2,2,1,C2OC1][NTf2]",2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.539,0.074,0.387,0.0,0.001,0.999,101.325,0.09090909,756,308.15,0.41672847,0.26595286,0.3173187,0.0046847286,0.011274256,0.984041
,N-N-diethyl-N-methyl-N-(2-methoxyethyl)ammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N2,2,1,C2OC1][NTf2]",2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.486,0.125,0.389,0.0,0.001,0.999,101.325,0.18181819,756,308.15,0.3904341,0.27767324,0.3318927,0.005194142,0.011652181,0.98315376
,N-N-diethyl-N-methyl-N-(2-methoxyethyl)ammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N2,2,1,C2OC1][NTf2]",2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.43,0.187,0.383,0.0,0.002,0.998,101.325,0.27272728,756,308.15,0.37079546,0.28600097,0.34320363,0.006156379,0.012187329,0.9816564
,N-N-diethyl-N-methyl-N-(2-methoxyethyl)ammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N2,2,1,C2OC1][NTf2]",2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.362,0.244,0.394,0.0,0.002,0.998,101.325,0.36363637,756,308.15,0.3418,0.29952115,0.35867885,0.006359022,0.012508755,0.9811322
,N-N-diethyl-N-methyl-N-(2-methoxyethyl)ammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N2,2,1,C2OC1][NTf2]",2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.311,0.31,0.379,0.0,0.003,0.997,101.325,0.45454547,756,308.15,0.31391564,0.31295583,0.37312853,0.0065525277,0.012834948,0.9806126
,N-N-diethyl-N-methyl-N-(2-methoxyethyl)ammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N2,2,1,C2OC1][NTf2]",2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.26,0.363,0.377,0.0,0.003,0.997,101.325,0.54545456,756,308.15,0.28731582,0.32628828,0.3863959,0.0067421617,0.013185213,0.98007274
,N-N-diethyl-N-methyl-N-(2-methoxyethyl)ammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N2,2,1,C2OC1][NTf2]",2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.199,0.413,0.388,0.0,0.003,0.997,101.325,0.6363636,756,308.15,0.2622336,0.3382263,0.3995402,0.006962118,0.013547699,0.9794902
,N-N-diethyl-N-methyl-N-(2-methoxyethyl)ammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N2,2,1,C2OC1][NTf2]",2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.117,0.471,0.412,0.0,0.004,0.996,101.325,0.72727275,756,308.15,0.22664885,0.35988742,0.41346374,0.0076634735,0.013543001,0.9787935
,N-N-diethyl-N-methyl-N-(2-methoxyethyl)ammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N2,2,1,C2OC1][NTf2]",2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.077,0.524,0.399,0.0,0.004,0.996,101.325,0.8181818,756,308.15,0.20043096,0.37551305,0.42405596,0.008087715,0.013989567,0.9779228
