Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.367,0.215,0.418,0.001,0.075,0.924,101.325,0.42857143,729,283.2,9.949999999999989,below,5-10 K,0.39526144,0.19671522,0.40802333,0.0142659955,0.023110662,0.96262336
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.31,0.256,0.434,0.002,0.096,0.902,101.325,0.5714286,729,283.2,9.949999999999989,below,5-10 K,0.34503752,0.20560357,0.44935897,0.011060407,0.020902045,0.96803755
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.27,0.281,0.449,0.003,0.12,0.877,101.325,0.71428573,729,283.2,9.949999999999989,below,5-10 K,0.30327904,0.21863686,0.4780841,0.011284213,0.020578641,0.96813715
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.186,0.321,0.493,0.005,0.146,0.849,101.325,0.85714287,729,283.2,9.949999999999989,below,5-10 K,0.2699877,0.23465815,0.49535418,0.013870338,0.02150156,0.96462816
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.139,0.305,0.556,0.007,0.166,0.827,101.325,1.0,729,283.2,9.949999999999989,below,5-10 K,0.2378528,0.24799614,0.51415104,0.0155109465,0.021870889,0.9626182
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.812,0.0,0.188,0.0,0.0,1.0,101.325,0.0,730,283.2,9.949999999999989,below,5-10 K,0.44692272,0.16855106,0.38452628,0.013991051,0.047654346,0.93835455
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.728,0.068,0.204,0.001,0.024,0.975,101.325,0.125,730,283.2,9.949999999999989,below,5-10 K,0.39469874,0.18754303,0.4177582,0.01216064,0.0519041,0.93593526
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.623,0.145,0.232,0.001,0.052,0.947,101.325,0.25,730,283.2,9.949999999999989,below,5-10 K,0.35402247,0.1999458,0.44603172,0.012276555,0.0501688,0.93755466
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.471,0.24,0.289,0.0,0.075,0.925,101.325,0.375,730,283.2,9.949999999999989,below,5-10 K,0.3217165,0.2094812,0.4688023,0.014257715,0.047062863,0.9386794
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.33900002,0.30800003,0.35300002,0.001,0.101,0.898,101.325,0.5,730,283.2,9.949999999999989,below,5-10 K,0.2857892,0.22047652,0.4937343,0.014390258,0.045568954,0.94004077
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.224,0.34,0.436,0.005,0.137,0.858,101.325,0.625,730,283.2,9.949999999999989,below,5-10 K,0.2525805,0.23066945,0.5167501,0.01452525,0.044177033,0.9412977
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.184,0.342,0.474,0.007,0.158,0.835,101.325,0.75,730,283.2,9.949999999999989,below,5-10 K,0.21057785,0.23828599,0.55113614,0.012397101,0.037279874,0.9503229
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.15,0.337,0.513,0.01,0.179,0.811,101.325,0.875,730,283.2,9.949999999999989,below,5-10 K,0.16625863,0.24121259,0.5925288,0.00871959,0.029024692,0.9622558
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.118,0.323,0.559,0.016,0.202,0.782,101.325,1.0,730,283.2,9.949999999999989,below,5-10 K,0.14369796,0.24776462,0.60853744,0.008814778,0.028206566,0.9629787
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.831,0.0,0.169,0.001,0.0,0.999,101.325,0.0,739,283.0,10.149999999999977,below,10-20 K,0.5102311,0.16177273,0.32799622,0.004638078,0.009335832,0.9860261
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.788,0.029,0.183,0.0,0.023,0.977,101.325,0.1,739,283.0,10.149999999999977,below,10-20 K,0.4756432,0.17310311,0.35125375,0.00471974,0.009273206,0.9860071
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.732,0.073,0.195,0.0,0.052,0.948,101.325,0.2,739,283.0,10.149999999999977,below,10-20 K,0.45078993,0.18396404,0.36524597,0.005601861,0.00992258,0.98447555
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.682,0.114,0.204,0.0,0.078,0.922,101.325,0.3,739,283.0,10.149999999999977,below,10-20 K,0.44180435,0.1931208,0.3650748,0.0075593563,0.012182488,0.9802581
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.585,0.19,0.225,0.001,0.118,0.881,101.325,0.4,739,283.0,10.149999999999977,below,10-20 K,0.4102073,0.2033739,0.38641882,0.0075158193,0.012014495,0.98046976
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.482,0.262,0.256,0.001,0.164,0.835,101.325,0.5,739,283.0,10.149999999999977,below,10-20 K,0.3483596,0.22031114,0.4313293,0.007918415,0.009977214,0.98210436
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.379,0.324,0.297,0.004,0.217,0.779,101.325,0.6,739,283.0,10.149999999999977,below,10-20 K,0.3069511,0.23346986,0.45957905,0.008262061,0.0094554955,0.9822825
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.297,0.366,0.337,0.008,0.271,0.721,101.325,0.7,739,283.0,10.149999999999977,below,10-20 K,0.28003353,0.24260074,0.4773657,0.008401725,0.009430287,0.9821681
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.285,0.372,0.343,0.009,0.281,0.71,101.325,0.8,739,283.0,10.149999999999977,below,10-20 K,0.26158598,0.25263304,0.48578104,0.007884863,0.010206821,0.98190826
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.284,0.369,0.347,0.009,0.283,0.708,101.325,0.9,739,283.0,10.149999999999977,below,10-20 K,0.25340584,0.26550642,0.4810877,0.0062469724,0.012472577,0.9812804
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.199,0.4,0.401,0.021,0.338,0.641,101.325,1.0,739,283.0,10.149999999999977,below,10-20 K,0.22877906,0.27435738,0.4968636,0.0063634873,0.012434616,0.981202
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.64,0.0,0.36,0.001,0.0,0.999,101.325,0.0,742,333.0,9.800000000000011,above,5-10 K,0.58310807,0.14124869,0.27564326,0.004101248,0.011812141,0.9840866
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.563,0.06,0.377,0.001,0.017,0.982,101.325,0.16666667,742,333.0,9.800000000000011,above,5-10 K,0.5243752,0.1609182,0.31470662,0.004223101,0.011633942,0.98414296
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.474,0.134,0.392,0.001,0.041,0.958,101.325,0.33333334,742,333.0,9.800000000000011,above,5-10 K,0.4656693,0.18233263,0.35199812,0.004733863,0.01183319,0.983433
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.391,0.193,0.416,0.001,0.064,0.935,101.325,0.5,742,333.0,9.800000000000011,above,5-10 K,0.40824485,0.20178476,0.38997042,0.0048751426,0.011687811,0.98343706
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.211,0.288,0.501,0.004,0.14,0.856,101.325,0.8333333,742,333.0,9.800000000000011,above,5-10 K,0.30130196,0.2258943,0.47280374,0.0056442996,0.009920685,0.984435
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.221,0.284,0.495,0.004,0.134,0.862,101.325,0.6666667,742,333.0,9.800000000000011,above,5-10 K,0.35479987,0.20249042,0.44270965,0.0054302975,0.009427699,0.985142
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.141,0.273,0.586,0.014,0.179,0.807,101.325,1.0,742,333.0,9.800000000000011,above,5-10 K,0.26011932,0.2325823,0.5072984,0.005755943,0.009309247,0.9849348
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.895,0.0,0.105,0.0,0.0,1.0,101.325,0.0,748,278.15,15.0,below,10-20 K,0.48307696,0.19610919,0.32081386,0.009192968,0.017605603,0.97320145
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.74,0.144,0.116,0.0,0.052947048,0.9470529,101.325,0.14285715,748,278.15,15.0,below,10-20 K,0.43600523,0.21388753,0.3501072,0.0093396,0.017292026,0.97336835
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.642,0.217,0.141,0.0,0.071,0.929,101.325,0.2857143,748,278.15,15.0,below,10-20 K,0.39027208,0.23120442,0.3785235,0.009488731,0.01700283,0.97350854
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.519,0.321,0.16,0.0,0.1,0.9,101.325,0.42857143,748,278.15,15.0,below,10-20 K,0.3466537,0.24775614,0.40559012,0.009643429,0.016739612,0.97361696
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.356,0.393,0.251,0.0,0.127,0.873,101.325,0.5714286,748,278.15,15.0,below,10-20 K,0.3056582,0.26335776,0.43098405,0.009803954,0.016500078,0.973696
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.259,0.416,0.325,0.0,0.139,0.861,101.325,0.71428573,748,278.15,15.0,below,10-20 K,0.26761153,0.2779055,0.454483,0.009965635,0.016280845,0.9737535
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.208,0.418,0.374,0.001,0.157,0.842,101.325,0.85714287,748,278.15,15.0,below,10-20 K,0.23305081,0.29120708,0.47574213,0.010135302,0.016088467,0.9737762
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.17,0.411,0.419,0.001,0.176,0.823,101.325,1.0,748,278.15,15.0,below,10-20 K,0.19623265,0.30330798,0.5004594,0.009201123,0.014906062,0.97589284
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.812,0.0,0.188,0.0,0.0,1.0,101.325,0.0,749,288.15,5.0,below,0-5 K,0.4852779,0.19310936,0.3216127,0.008121563,0.016387995,0.97549057
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.607,0.165,0.228,0.0,0.029,0.971,101.325,0.14285715,749,288.15,5.0,below,0-5 K,0.43756795,0.21094412,0.35148796,0.008255747,0.016098492,0.9756457
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.485,0.247,0.268,0.0,0.043,0.957,101.325,0.2857143,749,288.15,5.0,below,0-5 K,0.3940251,0.2274438,0.37853116,0.008892942,0.016585065,0.97452193
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.384,0.312,0.304,0.0,0.06,0.94,101.325,0.42857143,749,288.15,5.0,below,0-5 K,0.3497916,0.24407238,0.40613595,0.00904008,0.016322033,0.9746379
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.26,0.358,0.382,0.001,0.079,0.92,101.325,0.5714286,749,288.15,5.0,below,0-5 K,0.3083128,0.25970662,0.43198055,0.009186231,0.016077204,0.9747365
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.189,0.368,0.443,0.001,0.09,0.909,101.325,0.71428573,749,288.15,5.0,below,0-5 K,0.26983595,0.27427796,0.45588607,0.00934285,0.015860647,0.9747965
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.145,0.391,0.464,0.001,0.111,0.888,101.325,0.85714287,749,288.15,5.0,below,0-5 K,0.23485604,0.28760615,0.47753778,0.009501975,0.015668865,0.9748292
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.114,0.353,0.533,0.003,0.127,0.87,101.325,1.0,749,288.15,5.0,below,0-5 K,0.2031766,0.29976314,0.49706027,0.009667573,0.015499295,0.9748332
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.795,0.0,0.205,0.001,0.0,0.999,101.325,0.0,781,283.2,9.949999999999989,below,5-10 K,0.49804512,0.18084437,0.32111055,0.0147783,0.046257842,0.93896383
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.76,0.019,0.221,0.001,0.025,0.974,101.325,0.05263158,781,283.2,9.949999999999989,below,5-10 K,0.48002386,0.18726659,0.3327095,0.01490075,0.046046253,0.93905294
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.736,0.043,0.221,0.001,0.056,0.943,101.325,0.10526316,781,283.2,9.949999999999989,below,5-10 K,0.4620451,0.19366106,0.34429383,0.01502407,0.04585186,0.93912405
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.695,0.087,0.218,0.001,0.094,0.905,101.325,0.15789473,781,283.2,9.949999999999989,below,5-10 K,0.44430438,0.1999801,0.35571554,0.015150165,0.045665063,0.9391848
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.649,0.122,0.229,0.002,0.127,0.871,101.325,0.21052632,781,283.2,9.949999999999989,below,5-10 K,0.4266085,0.20629217,0.3670993,0.0152709875,0.045494236,0.93923473
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.607,0.156,0.237,0.003,0.159,0.838,101.325,0.2631579,781,283.2,9.949999999999989,below,5-10 K,0.4140713,0.21152471,0.37440398,0.016284028,0.04765407,0.9360619
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.572,0.18,0.248,0.003,0.19,0.807,101.325,0.31578946,781,283.2,9.949999999999989,below,5-10 K,0.3995294,0.21717347,0.3832971,0.016873442,0.04883684,0.9342897
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.545,0.197,0.258,0.004,0.222,0.774,101.325,0.36842105,781,283.2,9.949999999999989,below,5-10 K,0.38262448,0.22325772,0.3941178,0.017011462,0.048644252,0.93434423
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.51100004,0.22000001,0.26900002,0.007,0.261,0.732,101.325,0.42105263,781,283.2,9.949999999999989,below,5-10 K,0.3660816,0.22919968,0.40471873,0.017151691,0.0484833,0.934365
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.493,0.234,0.273,0.008,0.285,0.707,101.325,0.47368422,781,283.2,9.949999999999989,below,5-10 K,0.349917,0.23500443,0.41507858,0.017292213,0.048327398,0.93438035
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.469,0.253,0.278,0.011,0.315,0.674,101.325,0.5263158,781,283.2,9.949999999999989,below,5-10 K,0.33404028,0.24074526,0.42521447,0.017439658,0.048177242,0.93438303
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.462,0.26,0.278,0.013,0.336,0.651,101.325,0.57894737,781,283.2,9.949999999999989,below,5-10 K,0.31855133,0.24633282,0.4351158,0.017581748,0.048019446,0.9343988
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.446,0.268,0.286,0.015,0.36,0.625,101.325,0.6315789,781,283.2,9.949999999999989,below,5-10 K,0.30468348,0.25185215,0.4434644,0.017955063,0.048255935,0.93378896
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.43,0.282,0.288,0.016,0.381,0.603,101.325,0.68421054,781,283.2,9.949999999999989,below,5-10 K,0.29003778,0.25716817,0.45279408,0.018107561,0.048119344,0.93377316
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.407,0.298,0.295,0.02,0.419,0.561,101.325,0.7368421,781,283.2,9.949999999999989,below,5-10 K,0.27582347,0.26233456,0.46184194,0.018257711,0.047994316,0.9337479
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.386,0.326,0.288,0.023,0.458,0.519,101.325,0.7894737,781,283.2,9.949999999999989,below,5-10 K,0.2621057,0.26735437,0.47053993,0.018408688,0.04787131,0.93372005
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.371,0.349,0.28,0.027,0.485,0.488,101.325,0.84210527,781,283.2,9.949999999999989,below,5-10 K,0.24886915,0.27218506,0.47894585,0.018563733,0.047761038,0.9336752
