Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.899,0.0,0.101,0.0,0.0,1.0,101.325,0.0,633,298.2,0.75440663,0.21115074,0.034442578,0.008919565,0.23794492,0.7531355
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.836,0.056,0.108,0.0,0.046,0.954,101.325,0.16666667,633,298.2,0.71010774,0.24956441,0.04032789,0.00957544,0.26604182,0.72438276
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.662,0.224,0.114,0.0,0.15,0.85,101.325,0.33333334,633,298.2,0.66118425,0.2920729,0.046742834,0.010264834,0.29619437,0.69354075
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.561,0.31,0.129,0.0,0.254,0.746,101.325,0.5,633,298.2,0.6016892,0.3447644,0.053546324,0.0104819285,0.33161345,0.65790457
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.459,0.408,0.133,0.001,0.413,0.586,101.325,0.6666667,633,298.2,0.54647183,0.39309105,0.06043716,0.011116728,0.3655886,0.6232947
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.385,0.485,0.13,0.001,0.462,0.537,101.325,0.8333333,633,298.2,0.49018767,0.44247115,0.067341246,0.011722712,0.40088025,0.58739704
,1-octyl-3-methylimidazolium tetrafluoroborate,CCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C8MIm][BF4],ethyl acetate,CCOC(C)=O,ester,hexane,CCCCCC,alkane,0.341,0.529,0.13,0.0,0.573,0.427,101.325,1.0,633,298.2,0.43453005,0.49144003,0.07402998,0.012286814,0.4369784,0.55073476
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.818,0.0,0.182,0.0,0.0,1.0,101.325,0.0,642,298.15,0.6338815,0.31235796,0.05376051,0.004575631,0.040963333,0.95446104
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.613,0.226,0.161,0.0,0.012,0.988,101.325,0.125,642,298.15,0.5929341,0.347589,0.059476916,0.0049153864,0.045279514,0.94980514
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.508,0.339,0.153,0.0,0.025,0.975,101.325,0.25,642,298.15,0.55068904,0.38400525,0.065305695,0.005277155,0.05005747,0.94466543
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.446,0.403,0.151,0.0,0.038,0.962,101.325,0.375,642,298.15,0.5077636,0.42106006,0.071176335,0.0056621875,0.055319835,0.9390181
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.387,0.463,0.15,0.0,0.051,0.949,101.325,0.5,642,298.15,0.4648169,0.4582148,0.07696835,0.0060701403,0.061122663,0.93280715
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.323,0.524,0.153,0.0,0.069,0.931,101.325,0.625,642,298.15,0.42249447,0.49490294,0.082602575,0.006503102,0.06751598,0.92598087
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.28,0.563,0.157,0.0,0.082,0.918,101.325,0.75,642,298.15,0.3813515,0.53065526,0.08799321,0.0069601634,0.074528605,0.9185113
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.231,0.604,0.165,0.0,0.097,0.903,101.325,0.875,642,298.15,0.3420148,0.56493247,0.09305276,0.0074413004,0.0822199,0.91033876
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.193,0.632,0.175,0.0,0.127,0.873,101.325,1.0,642,298.15,0.29591483,0.60306156,0.101023644,0.009182518,0.09101081,0.8998067
no,1-hexyl-3-methylimidazolium dicyanamide,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],[C6MIm][N(CN)2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.965,0.0,0.035,0.0,0.0,1.0,101.325,0.0,669,298.15,0.5697614,0.38445744,0.04578116,0.0027490011,0.016906895,0.98034406
no,1-hexyl-3-methylimidazolium dicyanamide,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],[C6MIm][N(CN)2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.78000003,0.16300002,0.057000004,0.0,0.001,0.999,101.325,0.11111111,669,298.15,0.53148025,0.41889617,0.049623527,0.0029381115,0.018604435,0.9784575
no,1-hexyl-3-methylimidazolium dicyanamide,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],[C6MIm][N(CN)2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.593,0.333,0.074,0.0,0.005,0.995,101.325,0.22222222,669,298.15,0.50332266,0.4450653,0.05161205,0.003027699,0.020673508,0.97629875
no,1-hexyl-3-methylimidazolium dicyanamide,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],[C6MIm][N(CN)2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.458,0.472,0.07,0.0,0.009,0.991,101.325,0.33333334,669,298.15,0.48563462,0.46275362,0.051611647,0.0029687854,0.023724489,0.97330666
no,1-hexyl-3-methylimidazolium dicyanamide,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],[C6MIm][N(CN)2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.404,0.523,0.073,0.0,0.012,0.988,101.325,0.44444445,669,298.15,0.44716942,0.4976466,0.055184018,0.003173934,0.026136495,0.9706896
no,1-hexyl-3-methylimidazolium dicyanamide,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],[C6MIm][N(CN)2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.329,0.583,0.088,0.0,0.016,0.984,101.325,0.5555556,669,298.15,0.40929574,0.53204244,0.058661792,0.0033941423,0.028815268,0.96779054
no,1-hexyl-3-methylimidazolium dicyanamide,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],[C6MIm][N(CN)2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.273,0.624,0.103,0.0,0.032,0.968,101.325,0.6666667,669,298.15,0.36932132,0.56741965,0.06325906,0.003835531,0.03127366,0.9648909
no,1-hexyl-3-methylimidazolium dicyanamide,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],[C6MIm][N(CN)2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.225,0.661,0.114,0.0,0.049,0.951,101.325,0.7777778,669,298.15,0.3283479,0.6025769,0.06907526,0.004561078,0.033545174,0.96189374
no,1-hexyl-3-methylimidazolium dicyanamide,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],[C6MIm][N(CN)2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.201,0.679,0.12,0.0,0.065,0.935,101.325,0.8888889,669,298.15,0.2958228,0.6321178,0.07205935,0.0048635984,0.036929492,0.9582069
no,1-hexyl-3-methylimidazolium dicyanamide,CCCCCCn1cc[n+](C)c1.N#CN=C=[N-],[C6MIm][N(CN)2],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.115,0.727,0.158,0.0,0.086,0.914,101.325,1.0,669,298.15,0.26531762,0.65987974,0.07480262,0.00518535,0.040648814,0.9541658
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.956,0.0,0.044,0.0,0.0,1.0,101.325,0.0,685,298.15,0.6338805,0.33097637,0.03514316,0.0027710982,0.035719823,0.96150905
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.81,0.15,0.04,0.0,0.014,0.986,101.325,0.125,685,298.15,0.592209,0.36887866,0.03891231,0.0029926465,0.039746333,0.9572611
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.666,0.3,0.034,0.0,0.017,0.983,101.325,0.25,685,298.15,0.54927653,0.40797046,0.042752966,0.0032290653,0.044217493,0.9525534
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.535,0.43,0.035,0.0,0.022,0.978,101.325,0.375,685,298.15,0.50565654,0.44773775,0.04660579,0.003483604,0.04919174,0.94732475
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.442,0.52,0.038,0.0,0.036,0.964,101.325,0.5,685,298.15,0.4620505,0.48753577,0.050413754,0.0037551431,0.054703314,0.94154155
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.388,0.563,0.049,0.0,0.051,0.949,101.325,0.625,685,298.15,0.41123486,0.5365639,0.052201252,0.0037662638,0.062252,0.9339817
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.329,0.614,0.057,0.0,0.076,0.924,101.325,0.75,685,298.15,0.36729443,0.578233,0.054472607,0.0038871747,0.070370056,0.9257427
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.274,0.674,0.052,0.0,0.109,0.891,101.325,0.875,685,298.15,0.33711296,0.6061158,0.056771237,0.004005231,0.077957705,0.9180371
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.211,0.723,0.066,0.0,0.172,0.828,101.325,1.0,685,298.15,0.30390188,0.63683265,0.059265416,0.0042139157,0.086438395,0.9093477
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.649,0.252,0.099,0.0,0.011,0.989,101.325,0.0,694,298.15,0.5614862,0.36241665,0.076097205,0.010923149,0.16014415,0.8289327
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.57600003,0.32500002,0.09900001,0.0,0.046,0.954,101.325,0.16666667,694,298.15,0.5061016,0.40645608,0.08744234,0.013682315,0.17646246,0.80985516
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.51600003,0.38500002,0.09900001,0.001,0.084,0.915,101.325,0.33333334,694,298.15,0.4526664,0.4497372,0.09759645,0.015751233,0.19490834,0.78934044
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.459,0.441,0.1,0.0,0.124,0.876,101.325,0.5,694,298.15,0.40082613,0.4929693,0.10620466,0.01676253,0.21600941,0.76722807
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.407,0.493,0.1,0.001,0.193,0.806,101.325,0.6666667,694,298.15,0.324552,0.5598873,0.11556072,0.014234107,0.23036614,0.7553997
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.368,0.532,0.1,0.0,0.266,0.734,101.325,0.8333333,694,298.15,0.2680553,0.608866,0.1230787,0.013624484,0.25503138,0.7313442
,1-methyl-3-octyl-imidazolium hexafluorophosphate,CCCCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C8MIm][PF6],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.334,0.564,0.102,0.001,0.336,0.663,101.325,1.0,694,298.15,0.22802465,0.6427056,0.1292697,0.014677553,0.28110826,0.7042142
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.659,0.0,0.341,0.0,0.0,1.0,101.325,0.0,737,298.15,0.4427257,0.20090613,0.35636818,0.00907802,0.021542864,0.9693792
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.447,0.152,0.401,0.0,0.022,0.978,101.325,0.125,737,298.15,0.41510582,0.20763952,0.37725472,0.007552451,0.02413243,0.968315
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.298,0.245,0.457,0.0,0.037,0.963,101.325,0.25,737,298.15,0.3781395,0.21968415,0.40217638,0.0067733363,0.025600014,0.96762663
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.242,0.269,0.489,0.001,0.042,0.957,101.325,0.375,737,298.15,0.33599445,0.23217823,0.4318274,0.0065966235,0.024797685,0.96860576
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.181,0.284,0.535,0.0,0.055,0.945,101.325,0.5,737,298.15,0.2971389,0.24450444,0.45835665,0.0065576574,0.024172394,0.9692699
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.146,0.291,0.563,0.001,0.066,0.933,101.325,0.625,737,298.15,0.26174313,0.25679705,0.4814598,0.006651567,0.023694579,0.96965384
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.11,0.287,0.603,0.001,0.076,0.923,101.325,0.75,737,298.15,0.22941509,0.26806274,0.5025221,0.006746293,0.023242753,0.97001094
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.09,0.277,0.633,0.003,0.09,0.907,101.325,0.875,737,298.15,0.20009726,0.27835354,0.52154917,0.0068468465,0.022825163,0.97032803
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.069,0.262,0.669,0.004,0.103,0.893,101.325,1.0,737,298.15,0.17211586,0.2813848,0.5464993,0.007640614,0.017908229,0.97445107
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.0262,0.6549,0.3189,0.000100009995,0.0,0.9999,101.325,0.14285715,738,298.15,0.36772454,0.21023639,0.42203912,0.006761576,0.026696976,0.9665414
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.0512,0.7381,0.2107,0.00030003002,0.0,0.99969995,101.325,0.0,738,298.15,0.4158509,0.19438681,0.38976225,0.0066889403,0.027602186,0.9657089
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.095109515,0.7359736,0.1689169,0.0003,0.0,0.9997,101.325,0.2857143,738,298.15,0.32272694,0.22498034,0.4522927,0.0066046687,0.025937974,0.96745735
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.1172,0.6447,0.2381,0.0004,0.0,0.9996,101.325,0.42857143,738,298.15,0.2805577,0.23891136,0.48053098,0.006680114,0.025138848,0.96818113
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.1568,0.5553,0.2879,0.0005,0.0,0.9995,101.325,0.5714286,738,298.15,0.24215505,0.25161138,0.5062335,0.0067591146,0.024401866,0.9688391
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.23037696,0.5432456,0.22637737,0.0005,0.0,0.9995,101.325,0.71428573,738,298.15,0.20498063,0.26399454,0.53102475,0.006771555,0.023481898,0.96974653
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.3011,0.4894,0.2095,0.0005,0.0,0.9995,101.325,0.85714287,738,298.15,0.17364678,0.27450058,0.55185264,0.0068182955,0.022742376,0.9704394
,1-methyl-3-octyl-imidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C8MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.375,0.4147,0.2103,0.0006,0.0,0.9994,101.325,1.0,738,298.15,0.1472714,0.28345096,0.56927764,0.006906832,0.022165097,0.97092795
,N-N-diethyl-N-methyl-N-(2-methoxyethyl)ammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N2,2,1,C2OC1][NTf2]",2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.62,0.0,0.38,0.0,0.0,1.0,101.325,0.0,756,308.15,0.4524878,0.24673718,0.30077502,0.0037461922,0.010137574,0.98611623
,N-N-diethyl-N-methyl-N-(2-methoxyethyl)ammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N2,2,1,C2OC1][NTf2]",2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.539,0.074,0.387,0.0,0.001,0.999,101.325,0.09090909,756,308.15,0.42217964,0.26050338,0.31731698,0.0039768466,0.010412142,0.98561096
,N-N-diethyl-N-methyl-N-(2-methoxyethyl)ammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N2,2,1,C2OC1][NTf2]",2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.486,0.125,0.389,0.0,0.001,0.999,101.325,0.18181819,756,308.15,0.39962962,0.270428,0.32994244,0.004406461,0.010746703,0.98484683
,N-N-diethyl-N-methyl-N-(2-methoxyethyl)ammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N2,2,1,C2OC1][NTf2]",2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.43,0.187,0.383,0.0,0.002,0.998,101.325,0.27272728,756,308.15,0.38636953,0.27587295,0.33775744,0.0052189264,0.011238972,0.9835421
,N-N-diethyl-N-methyl-N-(2-methoxyethyl)ammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N2,2,1,C2OC1][NTf2]",2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.362,0.244,0.394,0.0,0.002,0.998,101.325,0.36363637,756,308.15,0.35790095,0.28888288,0.35321617,0.0053773345,0.011501618,0.98312104
,N-N-diethyl-N-methyl-N-(2-methoxyethyl)ammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N2,2,1,C2OC1][NTf2]",2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.311,0.31,0.379,0.0,0.003,0.997,101.325,0.45454547,756,308.15,0.32882652,0.3025229,0.3686506,0.005538859,0.011736812,0.98272437
,N-N-diethyl-N-methyl-N-(2-methoxyethyl)ammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N2,2,1,C2OC1][NTf2]",2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.26,0.363,0.377,0.0,0.003,0.997,101.325,0.54545456,756,308.15,0.2997496,0.31650513,0.38374528,0.00570545,0.011958327,0.98233634
,N-N-diethyl-N-methyl-N-(2-methoxyethyl)ammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N2,2,1,C2OC1][NTf2]",2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.199,0.413,0.388,0.0,0.003,0.997,101.325,0.6363636,756,308.15,0.27496666,0.32803428,0.3969991,0.0058771237,0.01225056,0.9818724
,N-N-diethyl-N-methyl-N-(2-methoxyethyl)ammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N2,2,1,C2OC1][NTf2]",2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.117,0.471,0.412,0.0,0.004,0.996,101.325,0.72727275,756,308.15,0.25971752,0.3447438,0.39553863,0.0072390027,0.014341403,0.97841954
