Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,3-methyl-N-butylpyridinium,CCCC[n+]1cccc(C)c1,[C4MPy][CF3SO3],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.72800004,0.21000001,0.062000003,0.0,0.004,0.996,101.325,0.14285715,683,298.15,0.47190893,0.4652833,0.062807776,0.0022983784,0.035952333,0.96174926
no,3-methyl-N-butylpyridinium,CCCC[n+]1cccc(C)c1,[C4MPy][CF3SO3],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.556,0.375,0.069,0.0,0.016,0.984,101.325,0.2857143,683,298.15,0.4739919,0.4595453,0.06646283,0.003777728,0.042488873,0.9537334
no,3-methyl-N-butylpyridinium,CCCC[n+]1cccc(C)c1,[C4MPy][CF3SO3],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.424,0.507,0.069,0.0,0.032,0.968,101.325,0.42857143,683,298.15,0.43050966,0.49852416,0.07096619,0.0041626706,0.04847256,0.94736475
no,3-methyl-N-butylpyridinium,CCCC[n+]1cccc(C)c1,[C4MPy][CF3SO3],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.37,0.561,0.069,0.0,0.045,0.955,101.325,0.5714286,683,298.15,0.3881498,0.53665954,0.07519069,0.004582251,0.055266324,0.9401514
no,3-methyl-N-butylpyridinium,CCCC[n+]1cccc(C)c1,[C4MPy][CF3SO3],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.28100002,0.64400005,0.07500001,0.0,0.087,0.913,101.325,0.71428573,683,298.15,0.33615032,0.5854801,0.07836954,0.0044129007,0.06282308,0.932764
no,3-methyl-N-butylpyridinium,CCCC[n+]1cccc(C)c1,[C4MPy][CF3SO3],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.246,0.671,0.083,0.0,0.119,0.881,101.325,0.85714287,683,298.15,0.2935142,0.62526286,0.081222944,0.0045451676,0.071585156,0.9238697
no,3-methyl-N-butylpyridinium,CCCC[n+]1cccc(C)c1,[C4MPy][CF3SO3],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.202,0.698,0.1,0.0,0.177,0.823,101.325,1.0,683,298.15,0.2585082,0.6573921,0.0840997,0.0049954024,0.08154767,0.91345686
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.956,0.0,0.044,0.0,0.0,1.0,101.325,0.0,685,298.15,0.6641193,0.301002,0.03487868,0.0021900665,0.030306682,0.96750325
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.81,0.15,0.04,0.0,0.014,0.986,101.325,0.125,685,298.15,0.6317861,0.3300756,0.038138323,0.0025618863,0.033821482,0.96361667
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.666,0.3,0.034,0.0,0.017,0.983,101.325,0.25,685,298.15,0.5948104,0.3637832,0.041406292,0.002797141,0.037859883,0.95934296
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.535,0.43,0.035,0.0,0.022,0.978,101.325,0.375,685,298.15,0.55262685,0.4021088,0.04526434,0.0032613887,0.04087807,0.9558605
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.442,0.52,0.038,0.0,0.036,0.964,101.325,0.5,685,298.15,0.5126639,0.43854532,0.048790757,0.0036772669,0.044951383,0.9513713
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.388,0.563,0.049,0.0,0.051,0.949,101.325,0.625,685,298.15,0.47066867,0.47717357,0.052157734,0.0040700994,0.05130116,0.9446287
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.329,0.614,0.057,0.0,0.076,0.924,101.325,0.75,685,298.15,0.42674497,0.51769876,0.05555623,0.0045982166,0.059801854,0.93559986
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.274,0.674,0.052,0.0,0.109,0.891,101.325,0.875,685,298.15,0.38964263,0.55195683,0.058400564,0.005011174,0.066900656,0.9280881
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.211,0.723,0.066,0.0,0.172,0.828,101.325,1.0,685,298.15,0.35397273,0.584994,0.061033245,0.005454523,0.07474871,0.91979676
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.774,0.213,0.013,0.0,0.004,0.996,101.325,0.0,700,313.15,0.62775946,0.34638825,0.025852244,0.0007505844,0.007165481,0.9920839
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.669,0.308,0.023,0.0,0.004,0.996,101.325,0.1,700,313.15,0.5964915,0.3758178,0.027690692,0.0008085859,0.007878246,0.99131316
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.638,0.334,0.028,0.0,0.005,0.995,101.325,0.2,700,313.15,0.5644593,0.40600523,0.02953549,0.00087147165,0.008668158,0.9904604
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.542,0.426,0.032,0.0,0.006,0.994,101.325,0.3,700,313.15,0.5317669,0.43685538,0.031377733,0.0009392336,0.0095414,0.98951936
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.47,0.497,0.033,0.0,0.006,0.994,101.325,0.4,700,313.15,0.49895844,0.46785897,0.033182625,0.0010125197,0.010508756,0.9884787
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.431,0.535,0.034,0.0,0.006,0.994,101.325,0.5,700,313.15,0.47515577,0.49132517,0.033519093,0.00096967455,0.0103107095,0.98871964
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.375,0.591,0.034,0.0,0.007,0.993,101.325,0.6,700,313.15,0.4426137,0.5221922,0.035194095,0.0010452851,0.01136206,0.98759264
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.292,0.662,0.046,0.0,0.008,0.992,101.325,0.7,700,313.15,0.41052273,0.55267745,0.03679983,0.0011270454,0.0125243645,0.9863486
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.22900002,0.71900004,0.052000005,0.0,0.009,0.991,101.325,0.8,700,313.15,0.37939534,0.5822844,0.038320225,0.0012152712,0.013805963,0.98497874
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.143,0.798,0.059,0.0,0.009,0.991,101.325,0.9,700,313.15,0.34485626,0.6141436,0.04100013,0.0014046745,0.016188944,0.9824064
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.061,0.869,0.07,0.0,0.01,0.99,101.325,1.0,700,313.15,0.3161291,0.6415346,0.042336278,0.0015144087,0.01784984,0.9806357
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.991,0.0,0.009,0.0,0.0,1.0,101.325,0.0,706,298.2,0.7578064,0.21436793,0.027825627,0.00091002986,0.0018107774,0.9972792
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.89500004,0.094000004,0.011000001,0.0,0.003,0.997,101.325,0.125,706,298.2,0.7279624,0.24118255,0.030855097,0.00096768717,0.0019941456,0.9970381
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.802,0.183,0.015,0.0,0.005,0.995,101.325,0.25,706,298.2,0.6953869,0.27050367,0.03410943,0.0010902152,0.002284408,0.9966254
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.713,0.269,0.018,0.0,0.008,0.992,101.325,0.375,706,298.2,0.66066414,0.30190083,0.037435006,0.0012139255,0.0026145282,0.99617153
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.637,0.342,0.021,0.0,0.011,0.989,101.325,0.5,706,298.2,0.582117,0.37575495,0.04212808,0.0008757757,0.0030870948,0.9960372
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.511,0.466,0.023,0.0,0.017,0.983,101.325,0.625,706,298.2,0.522409,0.4319138,0.045677222,0.0007852743,0.0036845068,0.9955302
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.367,0.606,0.027,0.0,0.024,0.976,101.325,0.75,706,298.2,0.47995415,0.4712071,0.048838645,0.00086858537,0.004246836,0.99488455
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.265,0.704,0.031,0.0,0.029,0.971,101.325,0.875,706,298.2,0.43776733,0.51039374,0.051838897,0.0009606284,0.0048997793,0.99413955
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.172,0.792,0.036,0.0,0.035,0.965,101.325,1.0,706,298.2,0.43730074,0.5087509,0.05394833,0.0016391816,0.0056367996,0.9927241
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.994,0.0,0.006,0.0,0.0,1.0,101.325,0.0,712,298.2,0.7547044,0.22866406,0.01663153,0.0006839019,0.0024147846,0.9969013
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.883,0.108,0.009,0.0,0.002,0.998,101.325,0.125,712,298.2,0.7221012,0.25943795,0.018460874,0.000757905,0.0027824086,0.9964598
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.814,0.175,0.011,0.0,0.003,0.997,101.325,0.25,712,298.2,0.686776,0.2928722,0.0203518,0.0008359415,0.0032328786,0.9959312
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.731,0.257,0.012,0.0,0.005,0.995,101.325,0.375,712,298.2,0.64893013,0.3288181,0.02225179,0.0009175942,0.0037933805,0.99528897
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.61700004,0.36900002,0.014000001,0.0,0.008,0.992,101.325,0.5,712,298.2,0.6093107,0.36642158,0.024267731,0.0010175753,0.0043802997,0.99460214
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.53,0.455,0.015,0.0,0.011,0.989,101.325,0.625,712,298.2,0.5727345,0.40081868,0.026446855,0.0011825481,0.0049365824,0.99388087
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.40000004,0.58400005,0.016000003,0.0,0.016,0.984,101.325,0.75,712,298.2,0.53367037,0.4377762,0.028553449,0.0013434595,0.0056353766,0.9930212
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.291,0.692,0.017,0.0,0.022,0.978,101.325,0.875,712,298.2,0.4912696,0.47818342,0.030546961,0.0014907566,0.00652177,0.9919876
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.166,0.815,0.019,0.0,0.027,0.973,101.325,1.0,712,298.2,0.44897106,0.51867306,0.032355867,0.0016452343,0.007649026,0.99070567
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.671,0.0,0.329,0.001,0.0,0.999,101.325,0.0,725,303.2,0.35053012,0.17790301,0.47156695,0.0100254305,0.046461284,0.94351333
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.48,0.129,0.391,0.001,0.023,0.976,101.325,0.16666667,725,303.2,0.3065621,0.18979372,0.50364417,0.010148709,0.045281734,0.9445696
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.319,0.22,0.461,0.001,0.042,0.957,101.325,0.33333334,725,303.2,0.26886556,0.2023907,0.52874374,0.010599856,0.043341044,0.94605905
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.209,0.265,0.526,0.003,0.062,0.935,101.325,0.5,725,303.2,0.23380451,0.2132885,0.552907,0.0108925635,0.042018287,0.94708914
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.153,0.27,0.577,0.005,0.078,0.917,101.325,0.6666667,725,303.2,0.20088254,0.22236675,0.5767507,0.011028448,0.04112418,0.9478473
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.108,0.252,0.64,0.009,0.094,0.897,101.325,0.8333333,725,303.2,0.1717103,0.23042518,0.59786457,0.011171234,0.040332355,0.94849634
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.079,0.232,0.689,0.014,0.116,0.87,101.325,1.0,725,303.2,0.14626807,0.23747231,0.6162596,0.011316552,0.03958689,0.94909644
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.613,0.0,0.387,0.0,0.0,1.0,101.325,0.0,761,298.15,0.32133988,0.24488856,0.43377158,0.010896181,0.03460991,0.9544938
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.597,0.021,0.382,0.0,0.001,0.999,101.325,0.041666668,761,298.15,0.3109218,0.24865754,0.4404207,0.010935426,0.034476656,0.9545879
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.574,0.045,0.381,0.0,0.002,0.998,101.325,0.083333336,761,298.15,0.30074215,0.25235674,0.44690105,0.010971666,0.034356486,0.95467186
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.543,0.077,0.38,0.0,0.004,0.996,101.325,0.125,761,298.15,0.25510952,0.25932333,0.48556718,0.00901677,0.036927935,0.95405525
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.492,0.122,0.386,0.0,0.006,0.994,101.325,0.16666667,761,298.15,0.2459064,0.26258373,0.49150982,0.009052886,0.0367995,0.9541476
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.453,0.156,0.391,0.0,0.007,0.993,101.325,0.20833333,761,298.15,0.2293718,0.2661205,0.5045077,0.006579822,0.03698644,0.95643365
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.42,0.189,0.391,0.0,0.009,0.991,101.325,0.25,761,298.15,0.22079034,0.26910934,0.51010036,0.0066056247,0.036853556,0.95654076
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.4,0.202,0.398,0.0,0.009,0.991,101.325,0.29166666,761,298.15,0.2127943,0.27189735,0.5153083,0.0066977106,0.036654975,0.9566472
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.357,0.234,0.409,0.0,0.011,0.989,101.325,0.33333334,761,298.15,0.20546605,0.2745081,0.52002585,0.006859515,0.03643153,0.95670885
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.31100002,0.26700002,0.42200002,0.0,0.012,0.988,101.325,0.375,761,298.15,0.19756466,0.2772555,0.52517986,0.006887318,0.03630947,0.95680326
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.254,0.308,0.438,0.0,0.015,0.985,101.325,0.41666666,761,298.15,0.19211344,0.278175,0.52971154,0.0069717793,0.036728524,0.95629966
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.223,0.327,0.45,0.0,0.013,0.987,101.325,0.45833334,761,298.15,0.18953715,0.27705827,0.5334045,0.0070833676,0.037783366,0.95513326
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.196,0.344,0.46,0.0,0.015,0.985,101.325,0.5,761,298.15,0.18210451,0.279613,0.53828245,0.00711343,0.037656892,0.95522964
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.183,0.352,0.465,0.0,0.015,0.985,101.325,0.5416667,761,298.15,0.17498946,0.28204286,0.5429677,0.007141553,0.037537817,0.9553206
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.15,0.369,0.481,0.0,0.016,0.984,101.325,0.5833333,761,298.15,0.17728019,0.28611976,0.53660005,0.0074141286,0.03563377,0.95695215
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.119,0.387,0.494,0.0,0.016,0.984,101.325,0.625,761,298.15,0.17569137,0.28857112,0.53573745,0.007530121,0.035088133,0.9573818
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.103,0.395,0.502,0.0,0.016,0.984,101.325,0.6666667,761,298.15,0.16886228,0.29097307,0.5401647,0.007560643,0.034993522,0.9574458
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.084,0.403,0.513,0.0,0.017,0.983,101.325,0.7083333,761,298.15,0.16365081,0.29292113,0.54342806,0.0077946475,0.03471327,0.95749205
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.072,0.409,0.519,0.0,0.018,0.982,101.325,0.75,761,298.15,0.1579515,0.29495835,0.5470901,0.007929971,0.03455444,0.95751554
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.062,0.414,0.524,0.0,0.018,0.982,101.325,0.7916667,761,298.15,0.15170951,0.29715264,0.55113786,0.007963867,0.034471735,0.9575644
