Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.85,0.122,0.028,0.0,0.526,0.474,101.325,0.5555556,347,298.15,0.77607846,0.19356719,0.030354332,0.006759138,0.46571067,0.5275302
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.823,0.153,0.024,0.0,0.636,0.364,101.325,0.6666667,347,298.15,0.7450515,0.2210593,0.033889174,0.0069987015,0.5023655,0.49063572
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.797,0.184,0.019,0.0,0.744,0.256,101.325,0.7777778,347,298.15,0.71198475,0.2505158,0.037499465,0.0072871954,0.53863853,0.4540743
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.765,0.222,0.013,0.0,0.852,0.148,101.325,0.8888889,347,298.15,0.6749176,0.28357196,0.041510496,0.007444018,0.5741965,0.4183595
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.713,0.287,0.0,0.0,1.0,0.0,101.325,1.0,347,298.15,0.63409585,0.3199868,0.045917396,0.0074491506,0.6085905,0.38396034
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.948,0.0,0.052,0.0,0.0,1.0,101.325,0.0,348,298.15,0.8425257,0.12939894,0.02807535,0.006418728,0.2940789,0.69950235
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.883,0.059,0.058,0.0,0.186,0.814,101.325,0.11111111,348,298.15,0.81982225,0.14864084,0.031536933,0.0068742116,0.32390434,0.6692215
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.852,0.087,0.061,0.0,0.273,0.727,101.325,0.22222222,348,298.15,0.7942807,0.17059028,0.035129033,0.0073908935,0.35751045,0.63509864
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.82000005,0.11800001,0.062000003,0.0,0.362,0.638,101.325,0.33333334,348,298.15,0.76653963,0.19433062,0.03912969,0.00784405,0.3902457,0.6019103
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.786,0.153,0.061,0.0,0.452,0.548,101.325,0.44444445,348,298.15,0.7363388,0.22029497,0.04336619,0.008281971,0.42393798,0.56778
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.757,0.186,0.057,0.0,0.548,0.452,101.325,0.5555556,348,298.15,0.702184,0.2493546,0.04846137,0.008303566,0.45689544,0.53480107
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.725,0.223,0.052,0.0,0.643,0.357,101.325,0.6666667,348,298.15,0.667354,0.27928528,0.05336074,0.008427816,0.49000698,0.5015652
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.69200003,0.26500002,0.043000005,0.0,0.732,0.268,101.325,0.7777778,348,298.15,0.6304937,0.3113427,0.058163628,0.008774306,0.5246027,0.46662298
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.657,0.312,0.031,0.0,0.822,0.178,101.325,0.8888889,348,298.15,0.60300094,0.33633825,0.06066079,0.010694754,0.55784446,0.43146077
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.589,0.411,0.0,0.0,1.0,0.0,101.325,1.0,348,298.15,0.5728018,0.3634131,0.06378508,0.0117571335,0.58893436,0.39930847
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.979,0.0,0.021,0.0,0.0,1.0,101.325,0.0,356,298.15,0.9680093,0.026494356,0.0054963534,0.0026781175,0.38771883,0.609603
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.97400004,0.015000001,0.011000001,0.0,0.1,0.9,101.325,0.1,356,298.15,0.9629467,0.030813638,0.0062395935,0.0027378912,0.4162002,0.5810619
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.96,0.028,0.012,0.0,0.203,0.797,101.325,0.2,356,298.15,0.9569933,0.035927784,0.007078894,0.0027038169,0.4457575,0.55153865
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.947,0.041,0.012,0.0,0.296,0.704,101.325,0.3,356,298.15,0.9503603,0.041611534,0.008028222,0.00283159,0.47503635,0.522132
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.934,0.054,0.012,0.0,0.381,0.619,101.325,0.4,356,298.15,0.9427733,0.048132565,0.009094203,0.002956455,0.50446516,0.49257842
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.924,0.064,0.012,0.0,0.453,0.547,101.325,0.5,356,298.15,0.93407977,0.055609316,0.010310867,0.0028782673,0.534789,0.46233273
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.911,0.077,0.012,0.0,0.562,0.438,101.325,0.6,356,298.15,0.92485625,0.06353615,0.011607556,0.0025739262,0.5642415,0.43318456
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.896,0.093,0.011,0.0,0.652,0.348,101.325,0.7,356,298.15,0.9135927,0.073293634,0.01311367,0.0026601395,0.5930012,0.40433863
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.882,0.108,0.01,0.0,0.774,0.226,101.325,0.8,356,298.15,0.9008727,0.08434475,0.01478243,0.0027400923,0.62097067,0.37628922
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.859,0.134,0.007,0.0,0.86,0.14,101.325,0.9,356,298.15,0.88249016,0.10042624,0.01708364,0.0031243456,0.6518798,0.34499592
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.787,0.213,0.0,0.0,1.0,0.0,101.325,1.0,356,298.15,0.8640615,0.11659208,0.019346401,0.0033548982,0.6793851,0.31726
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.958,0.022,0.02,0.0,0.113,0.887,101.325,0.0,372,298.2,0.95011264,0.045502204,0.0043851864,0.0020325875,0.30901873,0.6889487
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.943,0.038,0.019,0.0,0.197,0.803,101.325,0.125,372,298.2,0.9400353,0.054831494,0.0051331525,0.0022045937,0.34606925,0.6517262
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.933,0.049,0.018,0.0,0.262,0.738,101.325,0.25,372,298.2,0.9298043,0.0643233,0.0058723395,0.0025260104,0.3826237,0.6148503
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.92200005,0.062000003,0.016000003,0.0,0.327,0.673,101.325,0.375,372,298.2,0.9170735,0.07615792,0.0067685433,0.0027882962,0.42159384,0.57561785
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.912,0.073,0.015,0.0,0.387,0.613,101.325,0.5,372,298.2,0.9010409,0.0910913,0.007867747,0.0029667795,0.46303114,0.534002
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.889,0.098,0.013,0.0,0.525,0.475,101.325,0.625,372,298.2,0.88228244,0.10859894,0.009118634,0.0031356057,0.5049733,0.49189115
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.87,0.119,0.011,0.0,0.657,0.343,101.325,0.75,372,298.2,0.85726184,0.13199618,0.010741952,0.0031111196,0.5496634,0.44722542
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.849,0.143,0.008,0.0,0.786,0.214,101.325,0.875,372,298.2,0.8299159,0.15762766,0.012456439,0.0031489546,0.5920907,0.40476033
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.832,0.163,0.005,0.0,0.904,0.096,101.325,1.0,372,298.2,0.8007206,0.1850574,0.0142220855,0.0032573908,0.63196236,0.3647802
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.962,0.022,0.016,0.0,0.066,0.934,101.325,0.0,389,298.15,0.9494546,0.046840858,0.0037044697,0.0020201034,0.32506496,0.6729149
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.95000005,0.034000006,0.016000003,0.0,0.14,0.86,101.325,0.125,389,298.15,0.93919,0.05647336,0.0043366924,0.0021698063,0.3632415,0.6345886
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.94200003,0.042000003,0.016000003,0.0,0.19,0.81,101.325,0.25,389,298.15,0.92705834,0.06788439,0.0050572194,0.0023322466,0.4031257,0.59454197
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.93,0.055,0.015,0.0,0.258,0.742,101.325,0.375,389,298.15,0.9127386,0.08137678,0.005884597,0.0024908113,0.44428977,0.55321944
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.907,0.08,0.013,0.0,0.39,0.61,101.325,0.625,389,298.15,0.87786627,0.1143321,0.007801681,0.0028964402,0.5260261,0.4710774
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.908,0.078,0.014,0.0,0.384,0.616,101.325,0.5,389,298.15,0.8972118,0.096039064,0.006749172,0.0027500945,0.48402354,0.5132264
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.888,0.101,0.011,0.0,0.509,0.491,101.325,0.75,389,298.15,0.8554617,0.1355567,0.008981575,0.0030285283,0.5676364,0.42933512
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.866,0.126,0.008,0.0,0.646,0.354,101.325,0.875,389,298.15,0.82846683,0.16117781,0.010355337,0.0030432427,0.6089508,0.388006
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.843,0.153,0.004,0.0,0.779,0.221,101.325,1.0,389,298.15,0.7965657,0.19152555,0.011908795,0.0029278756,0.6489677,0.34810442
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.802,0.198,0.0,0.0,1.0,0.0,101.325,0.0,404,298.15,0.83665824,0.05910133,0.10424043,0.007952589,0.5609926,0.4310548
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.774,0.195,0.031,0.0,0.935,0.065,101.325,0.083333336,404,298.15,0.82416797,0.06351211,0.112319894,0.00823125,0.5552142,0.43655452
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.751,0.185,0.064,0.0,0.866,0.134,101.325,0.16666667,404,298.15,0.8100693,0.06847836,0.121452294,0.008604612,0.54922765,0.44216776
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.735,0.18,0.085,0.0,0.819,0.181,101.325,0.25,404,298.15,0.7970391,0.07308119,0.12987967,0.008811793,0.5438095,0.44737878
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.707,0.171,0.122,0.0,0.755,0.245,101.325,0.33333334,404,298.15,0.77731735,0.08072168,0.1419609,0.01052245,0.5381905,0.45128712
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.662,0.157,0.181,0.0,0.66,0.34,101.325,0.41666666,404,298.15,0.75034565,0.09189248,0.1577618,0.014612645,0.5321638,0.4532236
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.648,0.149,0.203,0.0,0.603,0.397,101.325,0.5,404,298.15,0.7353422,0.0973254,0.16733241,0.014942448,0.52725273,0.45780483
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.621,0.141,0.238,0.0,0.555,0.445,101.325,0.5833333,404,298.15,0.7197705,0.10295305,0.17727649,0.015274778,0.5223536,0.46237165
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.547,0.106,0.347,0.0,0.415,0.585,101.325,0.75,404,298.15,0.68720686,0.11473014,0.19806293,0.015955705,0.5127892,0.47125506
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.577,0.117,0.306,0.0,0.488,0.512,101.325,0.6666667,404,298.15,0.7029543,0.10897841,0.18806729,0.0155733805,0.51743233,0.46699432
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.526,0.094,0.38,0.0,0.346,0.654,101.325,0.8333333,404,298.15,0.6688429,0.12126249,0.20989461,0.016239516,0.5078949,0.4758656
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.517,0.086,0.397,0.0,0.299,0.701,101.325,0.9166667,404,298.15,0.6514364,0.12753792,0.2210257,0.016591707,0.50326157,0.48014677
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.478,0.071,0.451,0.0,0.236,0.764,101.325,1.0,404,298.15,0.63354784,0.13399562,0.23245655,0.016945552,0.4986658,0.48438862
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.444,0.048,0.508,0.0,0.17,0.83,101.325,0.23529412,405,298.15,0.7800886,0.081040405,0.13887101,0.013864563,0.5428667,0.44326875
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.674,0.326,0.0,0.0,1.0,0.0,101.325,1.0,405,298.15,0.50376624,0.19162633,0.30460748,0.02880419,0.49705014,0.4741456
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.664,0.319,0.017,0.0,0.975,0.025,101.325,0.9411765,405,298.15,0.5174307,0.18639459,0.2961747,0.028245596,0.50015956,0.4715948
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.64,0.302,0.058,0.0,0.916,0.084,101.325,0.88235295,405,298.15,0.53066653,0.18133858,0.28799486,0.027871568,0.50311255,0.46901587
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.608,0.277,0.115,0.0,0.822,0.178,101.325,0.8235294,405,298.15,0.5437802,0.17633605,0.27988377,0.027497398,0.50606346,0.4664391
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.579,0.253,0.168,0.0,0.743,0.257,101.325,0.7647059,405,298.15,0.5574251,0.17116621,0.27140877,0.02712864,0.5088363,0.46403503
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.549,0.229,0.222,0.0,0.67,0.33,101.325,0.7058824,405,298.15,0.57139695,0.16589075,0.2627123,0.02677928,0.5112736,0.46194714
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.531,0.215,0.254,0.0,0.611,0.389,101.325,0.64705884,405,298.15,0.5844328,0.16090366,0.25466353,0.02640932,0.5143175,0.45927316
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.5,0.187,0.313,0.0,0.513,0.487,101.325,0.5882353,405,298.15,0.6046323,0.1525616,0.24280615,0.024576819,0.5177069,0.4577163
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.47,0.16,0.37,0.0,0.426,0.574,101.325,0.5294118,405,298.15,0.63230914,0.14101018,0.22668073,0.021550504,0.5216792,0.4567703
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.437,0.132,0.431,0.0,0.338,0.662,101.325,0.47058824,405,298.15,0.64487684,0.13625515,0.218868,0.021237409,0.5249396,0.453823
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.414,0.108,0.478,0.0,0.282,0.718,101.325,0.4117647,405,298.15,0.6573426,0.13151811,0.21113932,0.020629585,0.5284617,0.45090872
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.397,0.091,0.512,0.0,0.232,0.768,101.325,0.3529412,405,298.15,0.66972655,0.1267769,0.2034965,0.019751962,0.53226626,0.44798177
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.382,0.075,0.543,0.0,0.194,0.806,101.325,0.29411766,405,298.15,0.68183124,0.122199364,0.19596934,0.019457374,0.53562385,0.44491872
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.364,0.055,0.581,0.0,0.158,0.842,101.325,0.1764706,405,298.15,0.70531523,0.11332056,0.18136424,0.01887835,0.5424131,0.4387085
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.353,0.038,0.609,0.001,0.114,0.885,101.325,0.11764706,405,298.15,0.71700305,0.10871596,0.17428097,0.018410353,0.5452736,0.43631607
