Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,chemical_system_signature,chemical_system_id,T_original,temperature_direction,multiple_interior_temperatures,temperature_gap_K,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3,nearest_pred_Ex1,nearest_pred_Ex2,nearest_pred_Ex3,nearest_pred_Rx1,nearest_pred_Rx2,nearest_pred_Rx3
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.91800004,0.052000005,0.030000001,0.0,0.053,0.947,101.325,0.0,288,303.15,CCCCCC||CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1||c1ccccc1,544,303.15,hot_extrapolation,True,5.0,0.9102242,0.07880855,0.010967213,0.00041370754,0.072363,0.9272232,0.9200000166893005,0.04699999839067459,0.032999999821186066,0.0,0.05000000074505806,0.949999988079071
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.878,0.095,0.027,0.0,0.104,0.896,101.325,0.1111111119389534,288,303.15,CCCCCC||CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1||c1ccccc1,544,303.15,hot_extrapolation,True,5.0,0.88199353,0.10579784,0.0122086825,0.00053330755,0.10758429,0.8918824,0.8749999556721604,0.09400004312414109,0.03099999747845889,0.0,0.10400006662266441,0.8959999631796429
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.83000004,0.14500001,0.025000002,0.0,0.174,0.826,101.325,0.2222222238779068,288,303.15,CCCCCC||CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1||c1ccccc1,544,303.15,hot_extrapolation,True,5.0,0.8479026,0.13873738,0.01336003,0.00067409134,0.15639463,0.84293133,0.8309999353401899,0.1400001122125159,0.028999999013276614,0.0,0.16800014280804593,0.8319998720930553
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.78900003,0.18700002,0.024000002,0.0,0.238,0.762,101.325,0.3333333432674408,288,303.15,CCCCCC||CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1||c1ccccc1,544,303.15,hot_extrapolation,True,5.0,0.80806106,0.1775772,0.0143617075,0.0008311422,0.22106013,0.7781088,0.78399991770786,0.18800005844034895,0.027999997774856785,0.0,0.24000009349676601,0.7599998916021188
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.77,0.207,0.023,0.0,0.28,0.72,101.325,0.4444444477558136,288,303.15,CCCCCC||CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1||c1ccccc1,544,303.15,hot_extrapolation,True,5.0,0.7630341,0.2218044,0.015161566,0.0009938045,0.3019794,0.69702685,0.7639998212597259,0.20900019974702805,0.026999984581271598,0.0,0.2720003573123226,0.7279996426876774
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.725,0.254,0.021,0.0,0.364,0.636,101.325,0.5555555820465088,288,303.15,CCCCCC||CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1||c1ccccc1,544,303.15,hot_extrapolation,True,5.0,0.7138072,0.27047056,0.015722184,0.0011460037,0.3964741,0.6023799,0.720000194118375,0.2569998187303069,0.023000015090911263,0.0,0.3569996735924975,0.6430003264075025
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.687,0.293,0.02,0.0,0.431,0.569,101.325,0.6666666865348816,288,303.15,CCCCCC||CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1||c1ccccc1,544,303.15,hot_extrapolation,True,5.0,0.66166955,0.32230484,0.016025651,0.0012695747,0.4984594,0.500271,0.6850001011258708,0.29499987968183544,0.020000008016533212,0.0,0.4269997886885205,0.5730002113114795
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.657,0.324,0.019,0.0,0.497,0.503,101.325,0.7777777910232544,288,303.15,CCCCCC||CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1||c1ccccc1,544,303.15,hot_extrapolation,True,5.0,0.60804623,0.37587938,0.016074473,0.0013498683,0.5997063,0.39894375,0.6560000726627676,0.32599994670218574,0.018000002986725418,0.0,0.48499990521909153,0.5150000947809085
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.593,0.394,0.013,0.0,0.652,0.348,101.325,0.8888888955116272,288,303.15,CCCCCC||CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1||c1ccccc1,544,303.15,hot_extrapolation,True,5.0,0.55432713,0.42978382,0.015889024,0.0013805961,0.69231945,0.3062999,0.5970000583444187,0.39099994149684736,0.012000005746685078,0.0,0.6259998545295445,0.37400014547045546
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],benzene,c1ccccc1,aromatic,n-hexane,CCCCCC,alkane,0.545,0.446,0.009,0.0,0.754,0.246,101.325,1.0,288,303.15,CCCCCC||CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1||c1ccccc1,544,303.15,hot_extrapolation,True,5.0,0.5017328,0.48276478,0.015502418,0.0013648662,0.7709855,0.22764963,0.5190000534057617,0.4750000238418579,0.0060000005178153515,0.0,0.8040000200271606,0.19599999487400055
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.037,0.947,0.016,0.001,0.009,0.99,101.325,1.0,838,318.15,CCCC[N+](CCCC)(CCCC)CCCC||O||c1ccccc1,577,318.15,cold_extrapolation,False,10.0,0.00460316,0.97342175,0.021975102,8.278161e-05,0.004478908,0.9954383,0.027000000700354576,0.9599999785423279,0.013000000268220901,0.0010000000474974513,0.010999999940395355,0.9879999756813049
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.052,0.916,0.032,0.001,0.009,0.99,101.325,0.8333333283662796,838,318.15,CCCC[N+](CCCC)(CCCC)CCCC||O||c1ccccc1,577,318.15,cold_extrapolation,False,10.0,0.0077091567,0.9685998,0.023691034,6.4819076e-05,0.004013602,0.9959216,0.0429999699372125,0.9240000957224156,0.0329999604173122,0.003999994279408312,0.012999996327832782,0.9829999903006358
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.076000005,0.85400003,0.07000001,0.001,0.009,0.99,101.325,0.6666666567325592,838,318.15,CCCC[N+](CCCC)(CCCC)CCCC||O||c1ccccc1,577,318.15,cold_extrapolation,False,10.0,0.013368186,0.96096206,0.025669767,5.160415e-05,0.0036648912,0.9962835,0.04300003853312166,0.9219998714833283,0.03500008253303847,0.0010000000474974513,0.010999995821193629,0.9879999798005757
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.085,0.827,0.088,0.001,0.009,0.99,101.325,0.5,838,318.15,CCCC[N+](CCCC)(CCCC)CCCC||O||c1ccccc1,577,318.15,cold_extrapolation,False,10.0,0.023980496,0.9481418,0.02787763,4.1993615e-05,0.0034154456,0.99654263,0.061000000685453415,0.8640000224113464,0.07500000298023224,0.0010000000474974513,0.008999999612569809,0.9900000095367432
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.117,0.709,0.174,0.001,0.009,0.99,101.325,0.3333333134651184,838,318.15,CCCC[N+](CCCC)(CCCC)CCCC||O||c1ccccc1,577,318.15,cold_extrapolation,False,10.0,0.044290844,0.9255385,0.03017063,3.5081663e-05,0.0032511903,0.99671376,0.06999998337094142,0.8290000620128952,0.10099995461621236,1.8807870382654185e-09,0.009999997895695325,0.9900000095367432
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.128,0.625,0.247,0.001,0.008,0.991,101.325,0.1666666865348816,838,318.15,CCCC[N+](CCCC)(CCCC)CCCC||O||c1ccccc1,577,318.15,cold_extrapolation,False,10.0,0.083271466,0.884564,0.032164548,3.018206e-05,0.0031620185,0.9968078,0.09200003027141004,0.7159998117366437,0.19200018034368793,0.0010000000474974513,0.008999999612569809,0.9900000095367432
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.14100002,0.53900003,0.32000002,0.001,0.008,0.991,101.325,0.0,838,318.15,CCCC[N+](CCCC)(CCCC)CCCC||O||c1ccccc1,577,318.15,cold_extrapolation,False,10.0,0.15580468,0.8111531,0.03304219,2.6793128e-05,0.0031424724,0.99683076,0.1080000028014183,0.6050000190734863,0.28700000047683716,0.0010000000474974513,0.008999999612569809,0.9900000095367432
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.016,0.977,0.007,0.002,0.02,0.978,101.325,1.0,840,338.0,CCCC[N+](CCCC)(CCCC)CCCC||O||c1ccccc1,577,338.0,hot_extrapolation,False,9.850000000000023,0.003675672,0.9749278,0.021396518,6.503777e-05,0.003291357,0.99664366,0.027000000700354576,0.9599999785423279,0.013000000268220901,0.0010000000474974513,0.010999999940395355,0.9879999756813049
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.027,0.959,0.014,0.001,0.015,0.984,101.325,0.8571428507566452,840,338.0,CCCC[N+](CCCC)(CCCC)CCCC||O||c1ccccc1,577,338.0,hot_extrapolation,False,9.850000000000023,0.0056913383,0.9714561,0.022852506,5.2788284e-05,0.0029878535,0.99695945,0.04071426025059118,0.9291429356654545,0.030142823508604262,0.003571423713166815,0.012714282583743663,0.9837142738625837
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.041,0.927,0.032,0.001,0.015,0.984,101.325,0.7142857015132904,840,338.0,CCCC[N+](CCCC)(CCCC)CCCC||O||c1ccccc1,577,338.0,hot_extrapolation,False,9.850000000000023,0.00904132,0.9664547,0.024503978,4.3352644e-05,0.0027521292,0.9972045,0.0430000014603138,0.922571427316911,0.034428573351481175,0.0018571401440088697,0.011571426737925791,0.9865714102840266
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.053,0.888,0.059,0.004,0.014,0.982,101.325,0.5714285671710968,840,338.0,CCCC[N+](CCCC)(CCCC)CCCC||O||c1ccccc1,577,338.0,hot_extrapolation,False,9.850000000000023,0.0147386165,0.95891327,0.026348094,3.6150203e-05,0.002575411,0.9973884,0.05328573119159695,0.888857100585053,0.05785717993143491,0.0010000000474974513,0.00985714084483716,0.9891428539355286
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.063,0.852,0.085,0.002,0.015,0.983,101.325,0.4285714030265808,840,338.0,CCCC[N+](CCCC)(CCCC)CCCC||O||c1ccccc1,577,338.0,hot_extrapolation,False,9.850000000000023,0.024622362,0.9470304,0.028347269,3.0700423e-05,0.0024503462,0.997519,0.06485713704170377,0.8490000358071645,0.0861428420523112,0.0005714293024423685,0.00942857040751709,0.9900000095367432
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.079,0.777,0.144,0.001,0.014,0.985,101.325,0.2857142686843872,840,338.0,CCCC[N+](CCCC)(CCCC)CCCC||O||c1ccccc1,577,338.0,hot_extrapolation,False,9.850000000000023,0.042003635,0.92760557,0.030390803,2.6618516e-05,0.0023712285,0.99760216,0.0762856979404151,0.7967143741589816,0.12699993428679834,0.00028571354431846416,0.009714286198902685,0.9900000095367432
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.095,0.712,0.193,0.001,0.012,0.987,101.325,0.1428571343421936,840,338.0,CCCC[N+](CCCC)(CCCC)CCCC||O||c1ccccc1,577,338.0,hot_extrapolation,False,9.850000000000023,0.072632454,0.8951407,0.03222688,2.3606082e-05,0.0023342192,0.9976422,0.09428574308514068,0.7001426814862151,0.20557159778038603,0.0010000000474974513,0.008999999612569809,0.9900000095367432
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.113,0.577,0.31,0.001,0.012,0.987,101.325,0.0,840,338.0,CCCC[N+](CCCC)(CCCC)CCCC||O||c1ccccc1,577,338.0,hot_extrapolation,False,9.850000000000023,0.12562263,0.84101176,0.03336559,2.1437221e-05,0.0023375603,0.9976411,0.1080000028014183,0.6050000190734863,0.28700000047683716,0.0010000000474974513,0.008999999612569809,0.9900000095367432
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.831,0.0,0.169,0.001,0.0,0.999,101.325,0.0,739,283.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCO||O,579,283.0,cold_extrapolation,True,20.0,0.7324867,0.06902733,0.19848591,0.0073257936,0.034325384,0.95834875,0.7020000219345093,0.0430000014603138,0.2549999952316284,0.0,0.020999999716877937,0.9789999723434448
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.788,0.029,0.183,0.0,0.023,0.977,101.325,0.10000000149011612,739,283.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCO||O,579,283.0,cold_extrapolation,True,20.0,0.6667969,0.09273491,0.2404682,0.008277109,0.041304782,0.950418,0.6522999437896041,0.08360004410479577,0.2641000124781106,0.0,0.03990001938877777,0.960099987875574
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.732,0.073,0.195,0.0,0.052,0.948,101.325,0.20000000298023224,739,283.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCO||O,579,283.0,cold_extrapolation,True,20.0,0.5948182,0.121177204,0.28400463,0.00934772,0.049469072,0.94118315,0.602999885757645,0.12220007708195368,0.2748000267295779,0.00040000143986209443,0.057600033111271015,0.9419999721077675
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.682,0.114,0.204,0.0,0.078,0.922,101.325,0.30000001192092896,739,283.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCO||O,579,283.0,cold_extrapolation,True,20.0,0.51961964,0.15374479,0.32663557,0.0105597,0.058939293,0.930501,0.5496997452118036,0.1619001712765031,0.2884000715908294,0.0010000000474974513,0.07610008653520589,0.9228998957920007
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.585,0.19,0.225,0.001,0.118,0.881,101.325,0.4000000059604645,739,283.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCO||O,579,283.0,cold_extrapolation,True,20.0,0.44479248,0.18932515,0.36588246,0.011939833,0.06983048,0.91822964,0.4705996878495592,0.21720022061012767,0.3122001004810946,0.0010000000474974513,0.10480011431732211,0.8941998627944732
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.482,0.262,0.256,0.001,0.164,0.835,101.325,0.5,739,283.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCO||O,579,283.0,cold_extrapolation,True,20.0,0.37376404,0.22649804,0.39973792,0.013519894,0.08224761,0.90423244,0.4020000100135803,0.26099999994039536,0.3369999974966049,0.0015000000712461772,0.13199999555945396,0.8664999902248383
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.379,0.324,0.297,0.004,0.217,0.779,101.325,0.6000000238418579,739,283.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCO||O,579,283.0,cold_extrapolation,True,20.0,0.30919254,0.26380694,0.4270006,0.015336613,0.09628022,0.8883832,0.3370002565827131,0.29839987896184317,0.36459986445544373,0.002599992154315842,0.16099986381453424,0.8364001477563391
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.297,0.366,0.337,0.008,0.271,0.721,101.325,0.699999988079071,739,283.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCO||O,579,283.0,cold_extrapolation,True,20.0,0.25265065,0.30000043,0.44734892,0.017431222,0.11199608,0.8705726,0.27050021469938923,0.3312998937539691,0.39819989154664165,0.004699993358571046,0.19599989464223694,0.7993001426163377
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.285,0.372,0.343,0.009,0.281,0.71,101.325,0.800000011920929,739,283.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCO||O,579,283.0,cold_extrapolation,True,20.0,0.2046421,0.3341707,0.4611872,0.019848527,0.12943354,0.85071796,0.20760012363452396,0.3485999665349384,0.44379990088986054,0.010399988365582681,0.23339992804774604,0.7562000984878754
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.284,0.369,0.347,0.009,0.283,0.708,101.325,0.8999999761581421,739,283.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCO||O,579,283.0,cold_extrapolation,True,20.0,0.16484444,0.365777,0.46937856,0.022635331,0.14859277,0.8287718,0.1585000443150392,0.3569999933242798,0.4844999429891844,0.016699992513860104,0.26309997482955927,0.7202000334016418
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.199,0.4,0.401,0.021,0.338,0.641,101.325,1.0,739,283.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCO||O,579,283.0,cold_extrapolation,True,20.0,0.1324276,0.39459145,0.47298098,0.025838181,0.16942719,0.8047346,0.12700000405311584,0.3569999933242798,0.515999972820282,0.023000000044703484,0.28200000524520874,0.6949999928474426
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.64,0.0,0.36,0.001,0.0,0.999,101.325,0.0,742,333.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCO||O,579,333.0,hot_extrapolation,True,9.850000000000023,0.66638154,0.078697205,0.2549213,0.005411483,0.023967013,0.9706215,0.6930000185966492,0.0,0.3070000112056732,0.0010000000474974513,0.0,0.9990000128746033
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.563,0.06,0.377,0.001,0.017,0.982,101.325,0.1666666716337204,742,333.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCO||O,579,333.0,hot_extrapolation,True,9.850000000000023,0.54189366,0.124683864,0.33342248,0.0065952702,0.03277385,0.96063083,0.6140001780566442,0.05499989134132181,0.3309999529537905,1.970193830996836e-09,0.018999961955372586,0.9810000416623835
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.474,0.134,0.392,0.001,0.041,0.958,101.325,0.3333333432674408,742,333.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCO||O,579,333.0,hot_extrapolation,True,9.850000000000023,0.41428113,0.1816216,0.40409732,0.008059727,0.044295687,0.94764465,0.5279998117749224,0.12300014345029277,0.34900005222531943,2.059600623457626e-09,0.0430000591291303,0.9569999574376321
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.391,0.193,0.416,0.001,0.064,0.935,101.325,0.5,742,333.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCO||O,579,333.0,hot_extrapolation,True,9.850000000000023,0.29994363,0.24384624,0.45621017,0.00990481,0.059076093,0.931019,0.43799999356269836,0.19099999964237213,0.3709999918937683,0.0010000000474974513,0.07100000232458115,0.9279999732971191
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.211,0.288,0.501,0.004,0.14,0.856,101.325,0.8333333134651184,742,333.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCO||O,579,333.0,hot_extrapolation,True,9.850000000000023,0.14211309,0.36130598,0.49658096,0.015302706,0.10057125,0.8841261,0.25999981555008045,0.29300005777505084,0.44700012667481265,0.0030000094300124424,0.13700008103257952,0.8599999183849821
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.221,0.284,0.495,0.004,0.134,0.862,101.325,0.6666666865348816,742,333.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCO||O,579,333.0,hot_extrapolation,True,9.850000000000023,0.20876448,0.30515933,0.48607615,0.012263681,0.077665396,0.91007096,0.35400016013185476,0.2419999027685652,0.40399995200068517,0.0010000000474974513,0.09699995396056127,0.902000058913972
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.141,0.273,0.586,0.014,0.179,0.807,101.325,1.0,742,333.0,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCO||O,579,333.0,hot_extrapolation,True,9.850000000000023,0.09603461,0.410501,0.4934644,0.019213172,0.12817234,0.8526145,0.16699999570846558,0.31700000166893005,0.515999972820282,0.00800000037997961,0.18299999833106995,0.8090000152587891
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.795,0.0,0.205,0.001,0.0,0.999,101.325,0.0,781,283.2,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O,582,283.2,cold_extrapolation,False,20.0,0.7084569,0.07283444,0.2187087,0.016070245,0.051749874,0.9321798,0.703000009059906,0.0,0.296999990940094,0.0010000000474974513,0.0,0.9990000128746033
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.76,0.019,0.221,0.001,0.025,0.974,101.325,0.05263157933950424,781,283.2,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O,582,283.2,cold_extrapolation,False,20.0,0.6810045,0.08279102,0.2362045,0.01687831,0.05635582,0.92676586,0.6802631544384163,0.014210541196882929,0.30552633259850825,0.0010000000474974513,0.010421063073817355,0.988578942742334
