Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.15,0.369,0.481,0.0,0.016,0.984,101.325,0.5833333,761.0,298.15,0.15908809,0.33959204,0.5013199,0.003973059,0.013513083,0.98251384
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.119,0.387,0.494,0.0,0.016,0.984,101.325,0.625,761.0,298.15,0.14377046,0.35207662,0.5041529,0.0043201754,0.0145523865,0.9811275
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.103,0.395,0.502,0.0,0.016,0.984,101.325,0.6666667,761.0,298.15,0.12963918,0.3642221,0.50613874,0.004699482,0.015667772,0.97963274
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.084,0.403,0.513,0.0,0.017,0.983,101.325,0.7083333,761.0,298.15,0.116498195,0.37615603,0.5073458,0.005117261,0.016883459,0.97799927
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.072,0.409,0.519,0.0,0.018,0.982,101.325,0.75,761.0,298.15,0.10459165,0.3876409,0.50776744,0.005566178,0.0181751,0.97625864
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.062,0.414,0.524,0.0,0.018,0.982,101.325,0.7916667,761.0,298.15,0.093746915,0.39869994,0.5075531,0.006057725,0.01955971,0.9743825
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.053,0.417,0.53,0.0,0.019,0.981,101.325,0.8333333,761.0,298.15,0.08375711,0.4095401,0.5067028,0.0065988586,0.021061601,0.97233945
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.038,0.424,0.538,0.0,0.019,0.981,101.325,0.875,761.0,298.15,0.07481718,0.41986528,0.50531757,0.007179333,0.022653373,0.9701672
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.022,0.434,0.544,0.0,0.02,0.98,101.325,0.9166667,761.0,298.15,0.066724926,0.42977914,0.50349593,0.007813145,0.024345523,0.9678413
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.015,0.443,0.542,0.0,0.02,0.98,101.325,0.9583333,761.0,298.15,0.059359446,0.4394693,0.50117123,0.008510359,0.02617809,0.9653116
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.0,0.486,0.514,0.0,0.02,0.98,101.325,1.0,761.0,298.15,0.05280343,0.44865873,0.49853784,0.009257689,0.028105997,0.9626364
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.6407,0.0,0.3593,0.0,0.0,1.0,101.325,0.0,784.0,298.15,0.5872909,0.1311915,0.2815176,0.00064212386,0.0029432646,0.99641454
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.62123793,0.029697033,0.34906512,0.0,0.001,0.999,101.325,0.04347826,784.0,298.15,0.558246,0.14435005,0.29740396,0.0007057261,0.0032178268,0.9960765
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.62003803,0.02979702,0.35016498,0.0,0.0022,0.9978,101.325,0.08695652,784.0,298.15,0.52852345,0.1583128,0.3131638,0.00077574985,0.003518609,0.99570554
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5954,0.0493,0.3553,0.0,0.0034,0.9966,101.325,0.13043478,784.0,298.15,0.49831975,0.1730497,0.32863054,0.0008526722,0.0038516314,0.9952956
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5896,0.0736,0.3368,0.0,0.0042,0.9958,101.325,0.17391305,784.0,298.15,0.46788442,0.18846658,0.343649,0.0009378729,0.004217654,0.99484444
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5474,0.1194,0.3332,0.0,0.0069,0.9931,101.325,0.2173913,784.0,298.15,0.43741766,0.2045019,0.35808042,0.0010320308,0.0046208873,0.99434704
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.52725273,0.13441344,0.33833382,0.0,0.0075,0.9925,101.325,0.26086956,784.0,298.15,0.40709195,0.22110155,0.3718065,0.0011358776,0.005065521,0.99379855
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.4918,0.1733,0.3349,0.0,0.009,0.991,101.325,0.3043478,784.0,298.15,0.37725598,0.23811144,0.3846326,0.0012509705,0.005555576,0.99319345
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.4819482,0.18811882,0.329933,0.0,0.0095,0.9905,101.325,0.3478261,784.0,298.15,0.34811106,0.25542915,0.3964598,0.0013773735,0.0060918476,0.99253076
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.42855716,0.23167683,0.33976603,0.0,0.0105,0.9895,101.325,0.39130434,784.0,298.15,0.3197998,0.27297184,0.40722838,0.0015178238,0.0066843317,0.9917978
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.4111,0.2589,0.33,0.0,0.0118,0.9882,101.325,0.4347826,784.0,298.15,0.29259643,0.2905976,0.41680595,0.0016730819,0.007336099,0.9909909
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.3607,0.2952,0.3441,0.0,0.0139,0.9861,101.325,0.47826087,784.0,298.15,0.26658142,0.30822787,0.42519075,0.0018434523,0.008048664,0.9901079
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.3206,0.3322,0.3472,0.0,0.0139,0.9861,101.325,0.5217391,784.0,298.15,0.2417825,0.32585463,0.43236288,0.002033552,0.008839845,0.9891266
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.2744,0.368,0.3576,0.0,0.0147,0.9853,101.325,0.5652174,784.0,298.15,0.21859647,0.3431411,0.43826246,0.002244039,0.00970715,0.98804885
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.24757524,0.3847615,0.36766323,0.0,0.0155,0.9845,101.325,0.6086956,784.0,298.15,0.19688767,0.3601467,0.44296566,0.0024744975,0.01065015,0.9868753
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.22287771,0.39496052,0.38216177,0.0,0.0158,0.9842,101.325,0.65217394,784.0,298.15,0.17670314,0.376789,0.4465079,0.0027298275,0.011686474,0.9855838
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.1731,0.4202,0.4067,0.0,0.0166,0.9834,101.325,0.6956522,784.0,298.15,0.15808283,0.39298922,0.44892797,0.0030128171,0.012826344,0.98416084
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.1411,0.433,0.4259,0.0,0.0177,0.9823,101.325,0.73913044,784.0,298.15,0.14100823,0.40868944,0.4503023,0.0033260484,0.014067636,0.9826063
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.09460946,0.4491449,0.45624563,0.0,0.019,0.981,101.325,0.7826087,784.0,298.15,0.12540744,0.42386478,0.45072776,0.003671639,0.015431554,0.98089683
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0631,0.4546,0.4823,0.0,0.0193,0.9807,101.325,0.82608694,784.0,298.15,0.111246586,0.4384818,0.4502716,0.0040519633,0.016909428,0.97903854
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0403,0.4544,0.5053,0.0,0.0196,0.9804,101.325,0.8695652,784.0,298.15,0.09843834,0.45253056,0.44903114,0.004475054,0.018530568,0.97699445
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.03640364,0.4511451,0.51245123,0.0,0.0199,0.9801,101.325,0.9130435,784.0,298.15,0.08691862,0.46596906,0.44711238,0.004942135,0.020298753,0.9747591
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0095,0.4577,0.5328,0.0,0.0199,0.9801,101.325,0.95652175,784.0,298.15,0.076581806,0.47882873,0.44458956,0.0054525556,0.022205452,0.9723421
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0,0.485,0.515,0.0,0.0204,0.9796,101.325,1.0,784.0,298.15,0.067363694,0.49112093,0.4415154,0.0060217315,0.024300165,0.96967804
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.6615,0.0,0.3385,0.0,0.0,1.0,101.325,0.0,785.0,298.15,0.61849517,0.14897919,0.23252572,0.00011372932,0.0008198662,0.9990664
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.6378,0.0114,0.3508,0.0,0.0007,0.9993,101.325,0.03448276,785.0,298.15,0.5972483,0.16099264,0.241759,0.00012318419,0.0008937425,0.9989831
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.6339366,0.0169983,0.3490651,0.0,0.0007,0.9993,101.325,0.06896552,785.0,298.15,0.575406,0.17367078,0.25092322,0.0001335592,0.0009753047,0.99889106
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.63363665,0.03969603,0.32666734,0.0,0.0022,0.9978,101.325,0.10344828,785.0,298.15,0.5531053,0.18700239,0.2598923,0.00014472597,0.0010644556,0.9987908
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.6117,0.0494,0.3389,0.0,0.0029,0.9971,101.325,0.13793103,785.0,298.15,0.53038585,0.20092231,0.26869184,0.00015684319,0.0011619215,0.99868125
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5807,0.0946,0.3247,0.0,0.0077,0.9923,101.325,0.1724138,785.0,298.15,0.50733036,0.21547273,0.27719688,0.00017010044,0.0012692476,0.9985606
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5436,0.1291,0.3273,0.0,0.0095,0.9905,101.325,0.20689656,785.0,298.15,0.4839987,0.23061281,0.28538847,0.00018448198,0.0013870567,0.99842846
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5291,0.1507,0.3202,0.0,0.0098,0.9902,101.325,0.2413793,785.0,298.15,0.46063417,0.2461926,0.29317322,0.0002000177,0.0015155992,0.9982843
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5072,0.1832,0.3096,0.0,0.0116,0.9884,101.325,0.27586207,785.0,298.15,0.43717545,0.2622907,0.30053392,0.00021702552,0.0016574032,0.9981256
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.4589,0.2381,0.303,0.0,0.0129,0.9871,101.325,0.31034482,785.0,298.15,0.41386512,0.27873835,0.30739647,0.00023545309,0.0018126031,0.99795204
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.4414,0.2646,0.294,0.0,0.0134,0.9866,101.325,0.3448276,785.0,298.15,0.3907216,0.2955554,0.31372294,0.0002555077,0.0019833841,0.99776113
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.39706028,0.31666833,0.28627136,0.0,0.0137,0.9863,101.325,0.37931034,785.0,298.15,0.367772,0.31274128,0.3194867,0.00027736503,0.0021707346,0.997552
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.38133812,0.34093407,0.27772775,0.0,0.0147,0.9853,101.325,0.41379312,785.0,298.15,0.34534514,0.3300267,0.3246281,0.0003011826,0.002376104,0.99732274
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.3378,0.3816,0.2806,0.0,0.0153,0.9847,101.325,0.44827586,785.0,298.15,0.323459,0.3474319,0.32910907,0.00032680208,0.0025999893,0.9970733
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.29852986,0.43244323,0.2690269,0.0,0.0169,0.9831,101.325,0.4827586,785.0,298.15,0.30216357,0.36487174,0.3329647,0.00035478116,0.0028449334,0.9968002
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.27537248,0.44755524,0.27707228,0.0,0.0169,0.9831,101.325,0.51724136,785.0,298.15,0.28153932,0.38230684,0.3361538,0.00038525247,0.0031141299,0.9965006
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.252,0.4659,0.2821,0.0,0.0169,0.9831,101.325,0.55172414,785.0,298.15,0.26148564,0.39981043,0.3387039,0.0004187043,0.0034124246,0.9961688
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.2049,0.4849,0.3102,0.0,0.0177,0.9823,101.325,0.5862069,785.0,298.15,0.24227509,0.41713235,0.3405926,0.00045491182,0.0037377353,0.9958074
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.1678,0.5027,0.3295,0.0,0.018,0.982,101.325,0.62068963,785.0,298.15,0.22419399,0.43399242,0.34181365,0.00049379945,0.0040892656,0.995417
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.1471,0.505,0.3479,0.0,0.018,0.982,101.325,0.6551724,785.0,298.15,0.20673376,0.45081156,0.34245464,0.00053686363,0.00447957,0.99498355
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.11800001,0.51170003,0.37030002,0.0,0.0185,0.9815,101.325,0.6896552,785.0,298.15,0.19043215,0.46708265,0.34248516,0.0005827776,0.0048982496,0.99451894
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.1009101,0.51255125,0.38653865,0.0,0.0193,0.9807,101.325,0.7241379,785.0,298.15,0.17483798,0.48323,0.341932,0.0006334753,0.0053621386,0.9940044
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0922,0.5164,0.3914,0.0,0.0199,0.9801,101.325,0.7586207,785.0,298.15,0.16017346,0.49893862,0.3408879,0.0006890605,0.005874047,0.9934369
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.06339366,0.51254874,0.4240576,0.0,0.0199,0.9801,101.325,0.79310346,785.0,298.15,0.14666401,0.51395833,0.33937767,0.00074806093,0.0064209295,0.99283093
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0484,0.5068,0.4448,0.0,0.0199,0.9801,101.325,0.82758623,785.0,298.15,0.13386539,0.5287574,0.33737722,0.00081325235,0.0070256623,0.9921611
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.03919608,0.50354964,0.45725426,0.0,0.0201,0.9799,101.325,0.86206895,785.0,298.15,0.12198079,0.5430438,0.3349754,0.00088401214,0.007683614,0.9914323
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0328,0.5027,0.4645,0.0,0.0204,0.9796,101.325,0.8965517,785.0,298.15,0.11110257,0.5566184,0.33227906,0.0009600733,0.008393694,0.99064624
