Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.85,0.122,0.028,0.0,0.526,0.474,101.325,0.5555556,347,298.15,0.7212781,0.24619356,0.032528397,0.008345073,0.49548385,0.49617103
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.823,0.153,0.024,0.0,0.636,0.364,101.325,0.6666667,347,298.15,0.68398535,0.27991062,0.036103994,0.008792742,0.53594303,0.45526427
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.797,0.184,0.019,0.0,0.744,0.256,101.325,0.7777778,347,298.15,0.64456844,0.31570402,0.03972759,0.009145646,0.57591504,0.41493925
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.765,0.222,0.013,0.0,0.852,0.148,101.325,0.8888889,347,298.15,0.6048691,0.35187316,0.04325774,0.009410661,0.6120598,0.37852958
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.713,0.287,0.0,0.0,1.0,0.0,101.325,1.0,347,298.15,0.56559867,0.3877435,0.04665778,0.009565165,0.644534,0.34590083
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.948,0.0,0.052,0.0,0.0,1.0,101.325,0.0,348,298.15,0.8145545,0.15678652,0.02865899,0.007863457,0.29708773,0.6950488
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.883,0.059,0.058,0.0,0.186,0.814,101.325,0.11111111,348,298.15,0.7873701,0.1803932,0.03223667,0.008488319,0.33080626,0.6607054
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.852,0.087,0.061,0.0,0.273,0.727,101.325,0.22222222,348,298.15,0.75625515,0.207448,0.036296897,0.008814836,0.369053,0.6221321
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.82000005,0.11800001,0.062000003,0.0,0.362,0.638,101.325,0.33333334,348,298.15,0.72334254,0.23625503,0.040402427,0.009403841,0.40615132,0.5844449
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.786,0.153,0.061,0.0,0.452,0.548,101.325,0.44444445,348,298.15,0.68787944,0.2674159,0.044704624,0.009971448,0.44423035,0.5457982
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.757,0.186,0.057,0.0,0.548,0.452,101.325,0.5555556,348,298.15,0.6534907,0.29793024,0.048579104,0.010546117,0.47837457,0.5110794
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.725,0.223,0.052,0.0,0.643,0.357,101.325,0.6666667,348,298.15,0.61633277,0.33095992,0.0527073,0.011021145,0.51475483,0.47422403
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.69200003,0.26500002,0.043000005,0.0,0.732,0.268,101.325,0.7777778,348,298.15,0.5753324,0.36747912,0.057188444,0.011478719,0.55336636,0.43515489
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.657,0.312,0.031,0.0,0.822,0.178,101.325,0.8888889,348,298.15,0.524453,0.41326165,0.062285367,0.0127010085,0.603358,0.383941
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.589,0.411,0.0,0.0,1.0,0.0,101.325,1.0,348,298.15,0.47848698,0.45483002,0.066682994,0.013279212,0.64487267,0.3418481
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.979,0.0,0.021,0.0,0.0,1.0,101.325,0.0,356,298.15,0.9700089,0.025931403,0.004059719,0.002342898,0.34933707,0.6483201
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.97400004,0.015000001,0.011000001,0.0,0.1,0.9,101.325,0.1,356,298.15,0.9655077,0.029905047,0.0045872214,0.002387901,0.37584195,0.6217702
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.96,0.028,0.012,0.0,0.203,0.797,101.325,0.2,356,298.15,0.96088946,0.03399358,0.0051170974,0.0023213585,0.40039155,0.59728706
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.947,0.041,0.012,0.0,0.296,0.704,101.325,0.3,356,298.15,0.9544192,0.039729007,0.005851794,0.0024591398,0.43108895,0.56645185
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.934,0.054,0.012,0.0,0.381,0.619,101.325,0.4,356,298.15,0.9469603,0.04635733,0.006682475,0.0025945317,0.4622621,0.5351434
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.924,0.064,0.012,0.0,0.453,0.547,101.325,0.5,356,298.15,0.9389616,0.053517096,0.0075213118,0.0026291315,0.48933724,0.50803363
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.911,0.077,0.012,0.0,0.562,0.438,101.325,0.6,356,298.15,0.93106604,0.060643226,0.008290705,0.002507336,0.5118464,0.48564625
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.896,0.093,0.011,0.0,0.652,0.348,101.325,0.7,356,298.15,0.9200028,0.07056036,0.009436757,0.00261919,0.54367703,0.45370376
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.882,0.108,0.01,0.0,0.774,0.226,101.325,0.8,356,298.15,0.90739805,0.08188926,0.010712776,0.0027247895,0.5750217,0.4222536
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.859,0.134,0.007,0.0,0.86,0.14,101.325,0.9,356,298.15,0.88758683,0.099612296,0.012800841,0.003152856,0.61703175,0.3798154
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.787,0.213,0.0,0.0,1.0,0.0,101.325,1.0,356,298.15,0.8677598,0.117427774,0.014812357,0.00341466,0.6518255,0.34475988
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.958,0.022,0.02,0.0,0.113,0.887,101.325,0.0,372,298.2,0.9473916,0.048107672,0.004500644,0.0022703917,0.3127573,0.6849723
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.943,0.038,0.019,0.0,0.197,0.803,101.325,0.125,372,298.2,0.93642664,0.058274046,0.0052993875,0.0024787846,0.35171327,0.6458079
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.933,0.049,0.018,0.0,0.262,0.738,101.325,0.25,372,298.2,0.9228687,0.07089318,0.006238132,0.0028130922,0.3972119,0.599975
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.92200005,0.062000003,0.016000003,0.0,0.327,0.673,101.325,0.375,372,298.2,0.906994,0.08569467,0.0073113684,0.003091577,0.44223657,0.5546718
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.912,0.073,0.015,0.0,0.387,0.613,101.325,0.5,372,298.2,0.88850653,0.10295629,0.008537132,0.0032991634,0.48606685,0.51063395
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.889,0.098,0.013,0.0,0.525,0.475,101.325,0.625,372,298.2,0.8668604,0.12320984,0.009929778,0.00349455,0.53009194,0.46641353
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.87,0.119,0.011,0.0,0.657,0.343,101.325,0.75,372,298.2,0.8428233,0.1457102,0.011466491,0.0035234978,0.56928015,0.42719632
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.849,0.143,0.008,0.0,0.786,0.214,101.325,0.875,372,298.2,0.81485397,0.17196168,0.013184346,0.0036003767,0.60969293,0.3867067
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.832,0.163,0.005,0.0,0.904,0.096,101.325,1.0,372,298.2,0.7825226,0.20239115,0.015086282,0.0037318985,0.65060085,0.34566727
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.962,0.022,0.016,0.0,0.066,0.934,101.325,0.0,389,298.15,0.9430466,0.052851215,0.004102205,0.0022486786,0.3247005,0.67305076
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.95000005,0.034000006,0.016000003,0.0,0.14,0.86,101.325,0.125,389,298.15,0.93113446,0.06403663,0.004828973,0.0024578955,0.3647266,0.6328155
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.94200003,0.042000003,0.016000003,0.0,0.19,0.81,101.325,0.25,389,298.15,0.9170132,0.07732707,0.0056596175,0.0026585816,0.40682936,0.59051204
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.93,0.055,0.015,0.0,0.258,0.742,101.325,0.375,389,298.15,0.9002685,0.09311507,0.0066164625,0.002854016,0.4504131,0.54673284
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.907,0.08,0.013,0.0,0.39,0.61,101.325,0.625,389,298.15,0.85924697,0.13190712,0.008845993,0.0031922434,0.5380175,0.4587902
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.908,0.078,0.014,0.0,0.384,0.616,101.325,0.5,389,298.15,0.88200986,0.11036856,0.007621535,0.0030191788,0.49366966,0.50331116
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.888,0.101,0.011,0.0,0.509,0.491,101.325,0.75,389,298.15,0.8329819,0.1568069,0.01021127,0.0033486686,0.5816869,0.4149644
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.866,0.126,0.008,0.0,0.646,0.354,101.325,0.875,389,298.15,0.80336845,0.18496366,0.011667943,0.0034265642,0.6220028,0.37457067
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.843,0.153,0.004,0.0,0.779,0.221,101.325,1.0,389,298.15,0.7711335,0.21571173,0.013154797,0.0034084276,0.658364,0.3382276
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.802,0.198,0.0,0.0,1.0,0.0,101.325,0.0,404,298.15,0.86549395,0.056004997,0.07850103,0.007280679,0.5494013,0.443318
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.774,0.195,0.031,0.0,0.935,0.065,101.325,0.083333336,404,298.15,0.8538118,0.060764764,0.08542341,0.007591618,0.5431006,0.44930774
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.751,0.185,0.064,0.0,0.866,0.134,101.325,0.16666667,404,298.15,0.8404924,0.06618965,0.093317874,0.008034701,0.5361919,0.45577344
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.735,0.18,0.085,0.0,0.819,0.181,101.325,0.25,404,298.15,0.82809776,0.07122396,0.10067823,0.008244035,0.53065026,0.4611057
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.707,0.171,0.122,0.0,0.755,0.245,101.325,0.33333334,404,298.15,0.8091046,0.07866601,0.11222942,0.009591311,0.5226869,0.46772185
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.662,0.157,0.181,0.0,0.66,0.34,101.325,0.41666666,404,298.15,0.7822165,0.088853896,0.12892954,0.012506963,0.5119476,0.47554547
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.648,0.149,0.203,0.0,0.603,0.397,101.325,0.5,404,298.15,0.76696754,0.09494034,0.13809209,0.012816857,0.5066675,0.4805157
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.621,0.141,0.238,0.0,0.555,0.445,101.325,0.5833333,404,298.15,0.75102115,0.10130125,0.1476776,0.013130037,0.5014218,0.48544818
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.547,0.106,0.347,0.0,0.415,0.585,101.325,0.75,404,298.15,0.71710557,0.114781454,0.16811295,0.013771043,0.49108735,0.49514157
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.577,0.117,0.306,0.0,0.488,0.512,101.325,0.6666667,404,298.15,0.7330375,0.108620144,0.15834232,0.013630434,0.4952437,0.49112588
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.526,0.094,0.38,0.0,0.346,0.654,101.325,0.8333333,404,298.15,0.6969209,0.123086505,0.17999259,0.014385222,0.48467404,0.50094074
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.517,0.086,0.397,0.0,0.299,0.701,101.325,0.9166667,404,298.15,0.67839944,0.13044444,0.1911561,0.01472091,0.47973114,0.5055479
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.478,0.071,0.451,0.0,0.236,0.764,101.325,1.0,404,298.15,0.65924215,0.13803732,0.20272052,0.015062154,0.47480094,0.51013684
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.444,0.048,0.508,0.0,0.17,0.83,101.325,0.23529412,405,298.15,0.8109745,0.07750282,0.11152274,0.012108599,0.5217766,0.46611476
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.674,0.326,0.0,0.0,1.0,0.0,101.325,1.0,405,298.15,0.52188855,0.19948222,0.2786292,0.02623837,0.46896183,0.5047998
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.664,0.319,0.017,0.0,0.975,0.025,101.325,0.9411765,405,298.15,0.53732127,0.19296397,0.26971468,0.025463142,0.4724917,0.50204515
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.64,0.302,0.058,0.0,0.916,0.084,101.325,0.88235295,405,298.15,0.55193555,0.18698245,0.26108196,0.025091486,0.47567296,0.49923548
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.608,0.277,0.115,0.0,0.822,0.178,101.325,0.8235294,405,298.15,0.56630784,0.18110913,0.252583,0.024731606,0.47886655,0.49640188
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.579,0.253,0.168,0.0,0.743,0.257,101.325,0.7647059,405,298.15,0.5812227,0.17533368,0.24344356,0.02444951,0.48249304,0.49305737
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.549,0.229,0.222,0.0,0.67,0.33,101.325,0.7058824,405,298.15,0.5963615,0.16974938,0.2338891,0.024243891,0.4864778,0.48927835
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.531,0.215,0.254,0.0,0.611,0.389,101.325,0.64705884,405,298.15,0.61049163,0.16391617,0.22559218,0.023886995,0.48972824,0.48638475
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.5,0.187,0.313,0.0,0.513,0.487,101.325,0.5882353,405,298.15,0.629609,0.15626298,0.21412802,0.021977216,0.49627307,0.48174968
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.47,0.16,0.37,0.0,0.426,0.574,101.325,0.5294118,405,298.15,0.6542935,0.14650872,0.19919771,0.018828863,0.5062019,0.47496927
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.437,0.132,0.431,0.0,0.338,0.662,101.325,0.47058824,405,298.15,0.6678294,0.14087464,0.191296,0.018532991,0.50962955,0.47183752
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.414,0.108,0.478,0.0,0.282,0.718,101.325,0.4117647,405,298.15,0.6822878,0.13488631,0.18282585,0.017871983,0.5133523,0.46877575
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.397,0.091,0.512,0.0,0.232,0.768,101.325,0.3529412,405,298.15,0.6976181,0.1285621,0.17381978,0.016883358,0.51737106,0.46574557
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.382,0.075,0.543,0.0,0.194,0.806,101.325,0.29411766,405,298.15,0.7103293,0.12324918,0.16642152,0.016609643,0.5208898,0.46250054
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.364,0.055,0.581,0.0,0.158,0.842,101.325,0.1764706,405,298.15,0.7348579,0.112979434,0.15216263,0.016075388,0.5279653,0.45595932
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.353,0.038,0.609,0.001,0.114,0.885,101.325,0.11764706,405,298.15,0.74657345,0.10815966,0.14526692,0.015873875,0.5313055,0.4528206
