Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.274,0.674,0.052,0.0,0.109,0.891,101.325,0.875,685,298.15,0.3920967,0.5497318,0.058171496,0.005041079,0.06668578,0.9282732
,1-butyl-1-methylpyrrolidinium trifluoromethanesulfonate,CCCC[N+]1(C)CCCC1.O=S(=O)([O-])C(F)(F)F,[C4MPyr][CF3SO3],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.211,0.723,0.066,0.0,0.172,0.828,101.325,1.0,685,298.15,0.35656548,0.58265257,0.060781974,0.005486022,0.07444357,0.92007047
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.774,0.213,0.013,0.0,0.004,0.996,101.325,0.0,700,313.15,0.6333493,0.3417102,0.024940478,0.0007038838,0.0071041896,0.992192
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.669,0.308,0.023,0.0,0.004,0.996,101.325,0.1,700,313.15,0.6021697,0.3711016,0.026728725,0.0007581702,0.007805088,0.9914368
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.638,0.334,0.028,0.0,0.005,0.995,101.325,0.2,700,313.15,0.57011825,0.40135995,0.02852186,0.0008169955,0.008582691,0.99060035
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.542,0.426,0.032,0.0,0.006,0.994,101.325,0.3,700,313.15,0.53757375,0.43210846,0.030317752,0.00088100415,0.009442871,0.9896762
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.47,0.497,0.033,0.0,0.006,0.994,101.325,0.4,700,313.15,0.50469995,0.46320647,0.032093577,0.00094972464,0.010386993,0.98866326
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.431,0.535,0.034,0.0,0.006,0.994,101.325,0.5,700,313.15,0.48264372,0.4849946,0.03236163,0.00090064737,0.010113738,0.98898566
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.375,0.591,0.034,0.0,0.007,0.993,101.325,0.6,700,313.15,0.44993046,0.516062,0.034007482,0.0009712167,0.011137806,0.98789096
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.292,0.662,0.046,0.0,0.008,0.992,101.325,0.7,700,313.15,0.41764155,0.5467733,0.03558512,0.0010475268,0.0122745,0.986678
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.22900002,0.71900004,0.052000005,0.0,0.009,0.991,101.325,0.8,700,313.15,0.3862496,0.57666415,0.037086267,0.0011295433,0.013520121,0.9853504
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.143,0.798,0.059,0.0,0.009,0.991,101.325,0.9,700,313.15,0.35021904,0.61008686,0.039694127,0.0013151168,0.016012108,0.9826727
,"1,3-dimethylimidazolium methylsulfate",COS(=O)(=O)[O-].Cn1cc[n+](C)c1,[C1MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.061,0.869,0.07,0.0,0.01,0.99,101.325,1.0,700,313.15,0.32117805,0.6378028,0.04101916,0.0014179315,0.017643658,0.9809383
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.991,0.0,0.009,0.0,0.0,1.0,101.325,0.0,706,298.2,0.7564208,0.21575719,0.027822044,0.0008772527,0.0017923914,0.9973303
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.89500004,0.094000004,0.011000001,0.0,0.003,0.997,101.325,0.125,706,298.2,0.72676665,0.24243866,0.030794723,0.00092893775,0.0019700825,0.997101
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.802,0.183,0.015,0.0,0.005,0.995,101.325,0.25,706,298.2,0.69440883,0.27164304,0.033948187,0.0010410502,0.0022487647,0.9967102
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.713,0.269,0.018,0.0,0.008,0.992,101.325,0.375,706,298.2,0.6597482,0.30303934,0.037212398,0.0011564315,0.0025697104,0.9962739
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.637,0.342,0.021,0.0,0.011,0.989,101.325,0.5,706,298.2,0.58144486,0.376565,0.04199015,0.0008437088,0.003012814,0.99614346
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.511,0.466,0.023,0.0,0.017,0.983,101.325,0.625,706,298.2,0.52197623,0.43245304,0.04557074,0.00075928104,0.0035731331,0.9956676
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.367,0.606,0.027,0.0,0.024,0.976,101.325,0.75,706,298.2,0.47995558,0.47138676,0.048657645,0.00083868153,0.004109397,0.9950519
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.265,0.704,0.031,0.0,0.029,0.971,101.325,0.875,706,298.2,0.43809628,0.5103073,0.05159636,0.00092724705,0.00473372,0.99433905
,1-ethyl-3-methylimidazolium diethylphosphate,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,[C2MIm][DEP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.172,0.792,0.036,0.0,0.035,0.965,101.325,1.0,706,298.2,0.43771952,0.5088422,0.05343835,0.0015716222,0.005472607,0.9929558
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.994,0.0,0.006,0.0,0.0,1.0,101.325,0.0,712,298.2,0.7508295,0.23226364,0.016906887,0.0006668874,0.0023985016,0.99693465
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.883,0.108,0.009,0.0,0.002,0.998,101.325,0.125,712,298.2,0.71816164,0.2631109,0.018727418,0.00073882495,0.0027592436,0.99650204
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.814,0.175,0.011,0.0,0.003,0.997,101.325,0.25,712,298.2,0.68281436,0.296593,0.020592552,0.0008140318,0.0032014998,0.99598455
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.731,0.257,0.012,0.0,0.005,0.995,101.325,0.375,712,298.2,0.6450877,0.33244404,0.022468219,0.00089239626,0.0037456816,0.995362
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.61700004,0.36900002,0.014000001,0.0,0.008,0.992,101.325,0.5,712,298.2,0.605547,0.3699937,0.024459308,0.00098964,0.0043207486,0.9946896
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.53,0.455,0.015,0.0,0.011,0.989,101.325,0.625,712,298.2,0.5694652,0.4039774,0.026557367,0.0011441704,0.004863893,0.9939919
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.40000004,0.58400005,0.016000003,0.0,0.016,0.984,101.325,0.75,712,298.2,0.5308547,0.44055077,0.02859452,0.0012961472,0.0055455416,0.9931583
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.291,0.692,0.017,0.0,0.022,0.978,101.325,0.875,712,298.2,0.48899046,0.48048058,0.030528922,0.0014365333,0.006401117,0.9921623
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.166,0.815,0.019,0.0,0.027,0.973,101.325,1.0,712,298.2,0.44704217,0.520669,0.032288875,0.0015839833,0.007492136,0.99092394
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.671,0.0,0.329,0.001,0.0,0.999,101.325,0.0,725,303.2,0.35078678,0.17784493,0.4713683,0.010056413,0.04751387,0.94242966
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.48,0.129,0.391,0.001,0.023,0.976,101.325,0.16666667,725,303.2,0.30636838,0.1897231,0.5039086,0.010161166,0.046063144,0.9437757
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.319,0.22,0.461,0.001,0.042,0.957,101.325,0.33333334,725,303.2,0.26863188,0.20231639,0.5290518,0.010687162,0.044129577,0.9451832
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.209,0.265,0.526,0.003,0.062,0.935,101.325,0.5,725,303.2,0.23340568,0.21314111,0.5534532,0.011009776,0.042711955,0.9462782
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.153,0.27,0.577,0.005,0.078,0.917,101.325,0.6666667,725,303.2,0.20028828,0.22208312,0.57762855,0.011130351,0.041604906,0.94726473
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.108,0.252,0.64,0.009,0.094,0.897,101.325,0.8333333,725,303.2,0.1709867,0.22999518,0.59901816,0.011257433,0.040605232,0.94813734
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.079,0.232,0.689,0.014,0.116,0.87,101.325,1.0,725,303.2,0.14545876,0.23684524,0.6176961,0.011379472,0.0396542,0.94896644
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.613,0.0,0.387,0.0,0.0,1.0,101.325,0.0,761,298.15,0.32247517,0.2439465,0.4335783,0.01093233,0.036644362,0.9524233
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.597,0.021,0.382,0.0,0.001,0.999,101.325,0.041666668,761,298.15,0.31189126,0.24773104,0.4403777,0.010964323,0.036446024,0.95258963
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.574,0.045,0.381,0.0,0.002,0.998,101.325,0.083333336,761,298.15,0.30163643,0.25139266,0.44697097,0.010997992,0.0362815,0.9527205
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.543,0.077,0.38,0.0,0.004,0.996,101.325,0.125,761,298.15,0.25762632,0.25913695,0.48323673,0.0092001995,0.03902708,0.95177263
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.492,0.122,0.386,0.0,0.006,0.994,101.325,0.16666667,761,298.15,0.24830562,0.26239404,0.48930034,0.009229473,0.03882354,0.951947
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.453,0.156,0.391,0.0,0.007,0.993,101.325,0.20833333,761,298.15,0.23241559,0.2660598,0.5015247,0.0066158865,0.0386864,0.9546977
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.42,0.189,0.391,0.0,0.009,0.991,101.325,0.25,761,298.15,0.22360785,0.26912668,0.50726545,0.0066395514,0.03850383,0.9548566
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.4,0.202,0.398,0.0,0.009,0.991,101.325,0.29166666,761,298.15,0.2154864,0.2719092,0.51260436,0.006737328,0.038265694,0.95499706
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.357,0.234,0.409,0.0,0.011,0.989,101.325,0.33333334,761,298.15,0.20803662,0.27446753,0.5174958,0.0069157896,0.03806424,0.95501995
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.31100002,0.26700002,0.42200002,0.0,0.012,0.988,101.325,0.375,761,298.15,0.20001586,0.2772585,0.5227257,0.006941142,0.03787665,0.95518214
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.254,0.308,0.438,0.0,0.015,0.985,101.325,0.41666666,761,298.15,0.19449255,0.2782395,0.52726793,0.007010958,0.038228948,0.9547601
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.223,0.327,0.45,0.0,0.013,0.987,101.325,0.45833334,761,298.15,0.19186893,0.27728114,0.5308499,0.00709322,0.039229423,0.95367736
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.196,0.344,0.46,0.0,0.015,0.985,101.325,0.5,761,298.15,0.18433505,0.2798166,0.5358484,0.0071182973,0.03904108,0.9538407
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.183,0.352,0.465,0.0,0.015,0.985,101.325,0.5416667,761,298.15,0.17704645,0.2822715,0.5406821,0.007142289,0.03885484,0.95400286
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.15,0.369,0.481,0.0,0.016,0.984,101.325,0.5833333,761,298.15,0.17871712,0.28553173,0.5357512,0.0073712654,0.037004184,0.9556245
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.119,0.387,0.494,0.0,0.016,0.984,101.325,0.625,761,298.15,0.17677487,0.28758395,0.5356412,0.0074528814,0.03645837,0.9560888
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.103,0.395,0.502,0.0,0.016,0.984,101.325,0.6666667,761,298.15,0.16985407,0.28996265,0.54018325,0.007481996,0.03631608,0.956202
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.084,0.403,0.513,0.0,0.017,0.983,101.325,0.7083333,761,298.15,0.16449341,0.29176414,0.5437425,0.007711879,0.03598552,0.9563026
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.072,0.409,0.519,0.0,0.018,0.982,101.325,0.75,761,298.15,0.15866385,0.2937434,0.5475927,0.007845186,0.035765924,0.95638895
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.062,0.414,0.524,0.0,0.018,0.982,101.325,0.7916667,761,298.15,0.15238793,0.29588094,0.55173117,0.007873449,0.035634328,0.95649225
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.053,0.417,0.53,0.0,0.019,0.981,101.325,0.8333333,761,298.15,0.14318013,0.2992366,0.5575833,0.008794805,0.036699563,0.95450556
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.038,0.424,0.538,0.0,0.019,0.981,101.325,0.875,761,298.15,0.13635714,0.30144703,0.56219584,0.009273278,0.0373965,0.9533302
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.022,0.434,0.544,0.0,0.02,0.98,101.325,0.9166667,761,298.15,0.13037518,0.30326337,0.5663615,0.009672965,0.0374646,0.9528624
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.015,0.443,0.542,0.0,0.02,0.98,101.325,0.9583333,761,298.15,0.12417983,0.3046939,0.5711263,0.0104047805,0.037807956,0.95178723
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.0,0.486,0.514,0.0,0.02,0.98,101.325,1.0,761,298.15,0.11917877,0.3064262,0.574395,0.010446119,0.037702028,0.9518519
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.627,0.0,0.373,0.0,0.0,1.0,101.325,0.0,778,308.15,0.2786716,0.32864916,0.39267924,0.004030714,0.0085163945,0.9874529
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.586,0.069,0.345,0.0,0.0,1.0,101.325,0.09090909,778,308.15,0.25898188,0.3384654,0.40255266,0.004147038,0.008787559,0.98706543
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.536,0.131,0.333,0.0,0.0,1.0,101.325,0.18181819,778,308.15,0.24028848,0.34787408,0.41183743,0.004268518,0.009070745,0.9866607
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.495,0.179,0.326,0.0,0.001,0.999,101.325,0.27272728,778,308.15,0.22257197,0.3568629,0.42056513,0.004393836,0.009365135,0.9862411
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.448,0.236,0.316,0.0,0.001,0.999,101.325,0.36363637,778,308.15,0.20586924,0.3654425,0.42868817,0.004521061,0.009670757,0.98580825
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.387,0.289,0.324,0.0,0.002,0.998,101.325,0.45454547,778,308.15,0.19010572,0.37365255,0.43624166,0.004654212,0.009992644,0.9853532
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.326,0.349,0.325,0.0,0.002,0.998,101.325,0.54545456,778,308.15,0.19318487,0.3811433,0.42567182,0.0038936776,0.007561773,0.9885445
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.255,0.411,0.334,0.0,0.003,0.997,101.325,0.6363636,778,308.15,0.17835574,0.38909253,0.43255174,0.004005526,0.007817913,0.9881765
