Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.368,0.316,0.316,0.002,0.181,0.817,101.325,0.5833333,727,283.2,9.949999999999989,below,5–10 K,0.2848416,0.24365808,0.47150037,0.008112475,0.012424029,0.97946346
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.224,0.379,0.397,0.01,0.264,0.726,101.325,0.9166667,727,283.2,9.949999999999989,below,5–10 K,0.21429874,0.26935044,0.51635087,0.008642352,0.012875587,0.97848207
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.178,0.387,0.435,0.017,0.292,0.691,101.325,1.0,727,283.2,9.949999999999989,below,5–10 K,0.19889155,0.2750631,0.5260454,0.008780908,0.012997349,0.9782218
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.65,0.0,0.35,0.001,0.0,0.999,101.325,0.0,729,283.2,9.949999999999989,below,5–10 K,0.43861648,0.18940686,0.37197658,0.007273855,0.011827262,0.98089886
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.572,0.078,0.35,0.0,0.021,0.979,101.325,0.14285715,729,283.2,9.949999999999989,below,5–10 K,0.39726427,0.20374918,0.3989865,0.0075023794,0.012222021,0.9802756
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.48,0.137,0.383,0.001,0.043,0.956,101.325,0.2857143,729,283.2,9.949999999999989,below,5–10 K,0.35797757,0.21747248,0.42454997,0.007747699,0.012522442,0.9797299
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.367,0.215,0.418,0.001,0.075,0.924,101.325,0.42857143,729,283.2,9.949999999999989,below,5–10 K,0.321075,0.23052984,0.44839516,0.007956788,0.012678173,0.979365
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.31,0.256,0.434,0.002,0.096,0.902,101.325,0.5714286,729,283.2,9.949999999999989,below,5–10 K,0.27429911,0.24448645,0.48121443,0.0063199657,0.012607222,0.9810728
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.27,0.281,0.449,0.003,0.12,0.877,101.325,0.71428573,729,283.2,9.949999999999989,below,5–10 K,0.242528,0.2557888,0.5016832,0.0065002213,0.012792697,0.98070705
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.186,0.321,0.493,0.005,0.146,0.849,101.325,0.85714287,729,283.2,9.949999999999989,below,5–10 K,0.22089054,0.26573303,0.51337636,0.007913361,0.013095126,0.9789915
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.139,0.305,0.556,0.007,0.166,0.827,101.325,1.0,729,283.2,9.949999999999989,below,5–10 K,0.19794948,0.275294,0.52675647,0.008890138,0.013410004,0.9776999
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.812,0.0,0.188,0.0,0.0,1.0,101.325,0.0,730,283.2,9.949999999999989,below,5–10 K,0.362093,0.20042029,0.4374867,0.010488149,0.039302103,0.9502098
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.728,0.068,0.204,0.001,0.024,0.975,101.325,0.125,730,283.2,9.949999999999989,below,5–10 K,0.3174939,0.21358134,0.4689248,0.010354826,0.035979435,0.95366573
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.623,0.145,0.232,0.001,0.052,0.947,101.325,0.25,730,283.2,9.949999999999989,below,5–10 K,0.28673288,0.22322764,0.4900395,0.010467692,0.035510108,0.9540222
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.471,0.24,0.289,0.0,0.075,0.925,101.325,0.375,730,283.2,9.949999999999989,below,5–10 K,0.2646719,0.23057747,0.50475067,0.010950301,0.035709273,0.9533404
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.33900002,0.30800003,0.35300002,0.001,0.101,0.898,101.325,0.5,730,283.2,9.949999999999989,below,5–10 K,0.23750989,0.23910575,0.52338433,0.011069677,0.03529041,0.9536399
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.224,0.34,0.436,0.005,0.137,0.858,101.325,0.625,730,283.2,9.949999999999989,below,5–10 K,0.21251267,0.24696092,0.54052645,0.011187915,0.034888692,0.9539234
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.184,0.342,0.474,0.007,0.158,0.835,101.325,0.75,730,283.2,9.949999999999989,below,5–10 K,0.18147542,0.25324917,0.56527543,0.010453914,0.03491225,0.95463383
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.15,0.337,0.513,0.01,0.179,0.811,101.325,0.875,730,283.2,9.949999999999989,below,5–10 K,0.15209098,0.25182608,0.596083,0.009012008,0.03835459,0.95263344
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.118,0.323,0.559,0.016,0.202,0.782,101.325,1.0,730,283.2,9.949999999999989,below,5–10 K,0.1341464,0.25717598,0.60867757,0.0091258,0.037976306,0.9528979
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.831,0.0,0.169,0.001,0.0,0.999,101.325,0.0,739,283.0,10.149999999999977,below,10–20 K,0.4349972,0.1865618,0.37844098,0.0037401991,0.008832483,0.98742723
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.788,0.029,0.183,0.0,0.023,0.977,101.325,0.1,739,283.0,10.149999999999977,below,10–20 K,0.40542507,0.19667286,0.39790204,0.00382696,0.008930875,0.9872421
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.732,0.073,0.195,0.0,0.052,0.948,101.325,0.2,739,283.0,10.149999999999977,below,10–20 K,0.38257775,0.2085732,0.40884906,0.0040386305,0.00835251,0.9876088
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.682,0.114,0.204,0.0,0.078,0.922,101.325,0.3,739,283.0,10.149999999999977,below,10–20 K,0.37705883,0.21708408,0.40585712,0.0043005715,0.007787315,0.9879121
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.585,0.19,0.225,0.001,0.118,0.881,101.325,0.4,739,283.0,10.149999999999977,below,10–20 K,0.34935918,0.22753298,0.42310783,0.0043333936,0.007898416,0.98776823
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.482,0.262,0.256,0.001,0.164,0.835,101.325,0.5,739,283.0,10.149999999999977,below,10–20 K,0.30842578,0.23753452,0.45403966,0.0060793213,0.009069184,0.98485154
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.379,0.324,0.297,0.004,0.217,0.779,101.325,0.6,739,283.0,10.149999999999977,below,10–20 K,0.28184927,0.24395856,0.47419214,0.0069761467,0.009959594,0.98306435
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.297,0.366,0.337,0.008,0.271,0.721,101.325,0.7,739,283.0,10.149999999999977,below,10–20 K,0.25919187,0.25225574,0.48855245,0.0071339556,0.010098618,0.98276746
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.285,0.372,0.343,0.009,0.281,0.71,101.325,0.8,739,283.0,10.149999999999977,below,10–20 K,0.23485193,0.26207685,0.5030712,0.006158818,0.009059211,0.9847819
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.284,0.369,0.347,0.009,0.283,0.708,101.325,0.9,739,283.0,10.149999999999977,below,10–20 K,0.2142642,0.26960245,0.5161333,0.0041909674,0.0073926663,0.98841643
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.199,0.4,0.401,0.021,0.338,0.641,101.325,1.0,739,283.0,10.149999999999977,below,10–20 K,0.19522549,0.27684304,0.5279315,0.00429162,0.0075167962,0.98819155
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.64,0.0,0.36,0.001,0.0,0.999,101.325,0.0,742,333.0,9.800000000000011,above,5–10 K,0.4516106,0.17120959,0.37717977,0.0030089675,0.0065440633,0.9904469
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.563,0.06,0.377,0.001,0.017,0.982,101.325,0.16666667,742,333.0,9.800000000000011,above,5–10 K,0.40178314,0.18753879,0.41067803,0.00312457,0.006665053,0.9902104
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.474,0.134,0.392,0.001,0.041,0.958,101.325,0.33333334,742,333.0,9.800000000000011,above,5–10 K,0.3553684,0.20378596,0.4408456,0.003365701,0.006764506,0.9898698
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.391,0.193,0.416,0.001,0.064,0.935,101.325,0.5,742,333.0,9.800000000000011,above,5–10 K,0.31077093,0.21885428,0.47037482,0.0034976588,0.006911384,0.98959094
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.211,0.288,0.501,0.004,0.14,0.856,101.325,0.8333333,742,333.0,9.800000000000011,above,5–10 K,0.22896433,0.24955365,0.521482,0.004302723,0.008638546,0.9870588
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.221,0.284,0.495,0.004,0.134,0.862,101.325,0.6666667,742,333.0,9.800000000000011,above,5–10 K,0.2683938,0.23600829,0.4955979,0.0043077627,0.0093805725,0.9863116
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.141,0.273,0.586,0.014,0.179,0.807,101.325,1.0,742,333.0,9.800000000000011,above,5–10 K,0.19963016,0.26020172,0.5401681,0.0046435464,0.009809921,0.9855466
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.895,0.0,0.105,0.0,0.0,1.0,101.325,0.0,748,278.15,15.0,below,10–20 K,0.37822315,0.25169095,0.37008592,0.0068996404,0.0149266785,0.9781737
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.74,0.144,0.116,0.0,0.052947048,0.9470529,101.325,0.14285715,748,278.15,15.0,below,10–20 K,0.3407798,0.26737913,0.3918411,0.0070491666,0.015020535,0.9779303
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.642,0.217,0.141,0.0,0.071,0.929,101.325,0.2857143,748,278.15,15.0,below,10–20 K,0.30529326,0.28231642,0.41239035,0.007201099,0.01512043,0.97767854
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.519,0.321,0.16,0.0,0.1,0.9,101.325,0.42857143,748,278.15,15.0,below,10–20 K,0.27216658,0.29638967,0.43144372,0.0073587773,0.015248569,0.9773926
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.356,0.393,0.251,0.0,0.127,0.873,101.325,0.5714286,748,278.15,15.0,below,10–20 K,0.24153878,0.3094782,0.44898304,0.0075225863,0.015388393,0.977089
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.259,0.416,0.325,0.0,0.139,0.861,101.325,0.71428573,748,278.15,15.0,below,10–20 K,0.21352883,0.32155922,0.46491194,0.0076911426,0.0155432485,0.9767655
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.208,0.418,0.374,0.001,0.157,0.842,101.325,0.85714287,748,278.15,15.0,below,10–20 K,0.18809073,0.33263743,0.4792718,0.007863058,0.015714115,0.9764227
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.17,0.411,0.419,0.001,0.176,0.823,101.325,1.0,748,278.15,15.0,below,10–20 K,0.1596974,0.33971345,0.5005892,0.008454899,0.017128594,0.97441643
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.812,0.0,0.188,0.0,0.0,1.0,101.325,0.0,749,288.15,5.0,below,0–5 K,0.3699583,0.24938238,0.3806593,0.0072455225,0.016058324,0.9766962
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.607,0.165,0.228,0.0,0.029,0.971,101.325,0.14285715,749,288.15,5.0,below,0–5 K,0.3325921,0.26468837,0.40271953,0.0074031,0.01614074,0.97645617
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.485,0.247,0.268,0.0,0.043,0.957,101.325,0.2857143,749,288.15,5.0,below,0–5 K,0.30063522,0.2815722,0.41779256,0.006807173,0.015059134,0.97813374
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.384,0.312,0.304,0.0,0.06,0.94,101.325,0.42857143,749,288.15,5.0,below,0–5 K,0.2677333,0.29540557,0.43686113,0.0069556697,0.015179691,0.9778646
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.26,0.358,0.382,0.001,0.079,0.92,101.325,0.5714286,749,288.15,5.0,below,0–5 K,0.23739897,0.30826885,0.4543322,0.0071110292,0.015314464,0.9775745
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.189,0.368,0.443,0.001,0.09,0.909,101.325,0.71428573,749,288.15,5.0,below,0–5 K,0.20958418,0.32017756,0.47023824,0.00727103,0.015468646,0.9772603
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.145,0.391,0.464,0.001,0.111,0.888,101.325,0.85714287,749,288.15,5.0,below,0–5 K,0.18448944,0.33105373,0.48445687,0.0074338904,0.015638132,0.976928
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.114,0.353,0.533,0.003,0.127,0.87,101.325,1.0,749,288.15,5.0,below,0–5 K,0.16182971,0.34098107,0.4971892,0.0076053096,0.015832637,0.9765621
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.795,0.0,0.205,0.001,0.0,0.999,101.325,0.0,781,283.2,9.949999999999989,below,5–10 K,0.38341466,0.21552558,0.40105975,0.0066994485,0.017111262,0.97618926
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.76,0.019,0.221,0.001,0.025,0.974,101.325,0.05263158,781,283.2,9.949999999999989,below,5–10 K,0.368638,0.22087526,0.41048673,0.0067577,0.017156411,0.9760859
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.736,0.043,0.221,0.001,0.056,0.943,101.325,0.10526316,781,283.2,9.949999999999989,below,5–10 K,0.35423675,0.22611363,0.41964954,0.006815212,0.017204007,0.9759808
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.695,0.087,0.218,0.001,0.094,0.905,101.325,0.15789473,781,283.2,9.949999999999989,below,5–10 K,0.34009948,0.23126322,0.42863727,0.006872147,0.017243834,0.9758841
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.649,0.122,0.229,0.002,0.127,0.871,101.325,0.21052632,781,283.2,9.949999999999989,below,5–10 K,0.3262178,0.23633254,0.43744966,0.0069323056,0.017287599,0.9757801
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.607,0.156,0.237,0.003,0.159,0.838,101.325,0.2631579,781,283.2,9.949999999999989,below,5–10 K,0.31861225,0.24201919,0.43936852,0.0065498096,0.016465522,0.9769846
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.572,0.18,0.248,0.003,0.19,0.807,101.325,0.31578946,781,283.2,9.949999999999989,below,5–10 K,0.3087776,0.24701975,0.4442026,0.0063706273,0.01618706,0.97744226
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.545,0.197,0.258,0.004,0.222,0.774,101.325,0.36842105,781,283.2,9.949999999999989,below,5–10 K,0.29573426,0.2518994,0.45236632,0.0064274683,0.016249286,0.9773232
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.51100004,0.22000001,0.26900002,0.007,0.261,0.732,101.325,0.42105263,781,283.2,9.949999999999989,below,5–10 K,0.28298104,0.2566867,0.46033224,0.006481248,0.016301261,0.9772175
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.493,0.234,0.273,0.008,0.285,0.707,101.325,0.47368422,781,283.2,9.949999999999989,below,5–10 K,0.27064306,0.26133975,0.46801722,0.0065346253,0.01634766,0.97711766
