Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.65,0.0,0.35,0.001,0.0,0.999,101.325,0.0,729,283.2,9.949999999999989,below,5-10 K,0.4174474,0.196562,0.38599062,0.011678587,0.025182901,0.9631385
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.572,0.078,0.35,0.0,0.021,0.979,101.325,0.14285715,729,283.2,9.949999999999989,below,5-10 K,0.38148332,0.20986214,0.40865454,0.012187322,0.025535932,0.9622769
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.48,0.137,0.383,0.001,0.043,0.956,101.325,0.2857143,729,283.2,9.949999999999989,below,5-10 K,0.34487802,0.22352158,0.43160036,0.012879389,0.02588654,0.9612341
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.367,0.215,0.418,0.001,0.075,0.924,101.325,0.42857143,729,283.2,9.949999999999989,below,5-10 K,0.30839652,0.23734073,0.45426273,0.013723591,0.026214981,0.96006143
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.31,0.256,0.434,0.002,0.096,0.902,101.325,0.5714286,729,283.2,9.949999999999989,below,5-10 K,0.28181916,0.24559845,0.4725824,0.012711325,0.02600512,0.9612835
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.27,0.281,0.449,0.003,0.12,0.877,101.325,0.71428573,729,283.2,9.949999999999989,below,5-10 K,0.2492824,0.25817004,0.49254757,0.013547633,0.02635372,0.96009856
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.186,0.321,0.493,0.005,0.146,0.849,101.325,0.85714287,729,283.2,9.949999999999989,below,5-10 K,0.21497062,0.27333632,0.51169306,0.016007708,0.027127774,0.9568645
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.139,0.305,0.556,0.007,0.166,0.827,101.325,1.0,729,283.2,9.949999999999989,below,5-10 K,0.18658376,0.28571978,0.52769643,0.017939657,0.027732672,0.95432764
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.812,0.0,0.188,0.0,0.0,1.0,101.325,0.0,730,283.2,9.949999999999989,below,5-10 K,0.34035322,0.21399516,0.44565156,0.010610143,0.044340603,0.94504917
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.728,0.068,0.204,0.001,0.024,0.975,101.325,0.125,730,283.2,9.949999999999989,below,5-10 K,0.29066065,0.22892685,0.48041257,0.010879743,0.04252952,0.9465908
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.623,0.145,0.232,0.001,0.052,0.947,101.325,0.25,730,283.2,9.949999999999989,below,5-10 K,0.26010343,0.24018322,0.49971336,0.0113968225,0.04214925,0.946454
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.471,0.24,0.289,0.0,0.075,0.925,101.325,0.375,730,283.2,9.949999999999989,below,5-10 K,0.23382841,0.25190455,0.514267,0.012280385,0.04182707,0.9458925
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.33900002,0.30800003,0.35300002,0.001,0.101,0.898,101.325,0.5,730,283.2,9.949999999999989,below,5-10 K,0.2077529,0.2619456,0.5303015,0.012854586,0.04150253,0.9456429
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.224,0.34,0.436,0.005,0.137,0.858,101.325,0.625,730,283.2,9.949999999999989,below,5-10 K,0.18393402,0.271295,0.54477096,0.013449355,0.041185766,0.94536483
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.184,0.342,0.474,0.007,0.158,0.835,101.325,0.75,730,283.2,9.949999999999989,below,5-10 K,0.16886792,0.2721608,0.5589713,0.012679651,0.039777394,0.9475429
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.15,0.337,0.513,0.01,0.179,0.811,101.325,0.875,730,283.2,9.949999999999989,below,5-10 K,0.16662586,0.2595604,0.57381374,0.0095492555,0.0386164,0.9518343
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.118,0.323,0.559,0.016,0.202,0.782,101.325,1.0,730,283.2,9.949999999999989,below,5-10 K,0.14620578,0.2674259,0.58636826,0.009999783,0.03829719,0.9517031
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.831,0.0,0.169,0.001,0.0,0.999,101.325,0.0,739,283.0,10.149999999999977,below,10-20 K,0.52343285,0.15462092,0.32194623,0.00508738,0.018308442,0.97660416
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.788,0.029,0.183,0.0,0.023,0.977,101.325,0.1,739,283.0,10.149999999999977,below,10-20 K,0.49278304,0.16529769,0.34191924,0.0053397315,0.01846293,0.9761973
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.732,0.073,0.195,0.0,0.052,0.948,101.325,0.2,739,283.0,10.149999999999977,below,10-20 K,0.44019452,0.18687578,0.3729297,0.006514608,0.018718733,0.9747667
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.682,0.114,0.204,0.0,0.078,0.922,101.325,0.3,739,283.0,10.149999999999977,below,10-20 K,0.38076377,0.21362925,0.40560699,0.008133426,0.019601226,0.9722654
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.585,0.19,0.225,0.001,0.118,0.881,101.325,0.4,739,283.0,10.149999999999977,below,10-20 K,0.35423857,0.22385488,0.42190653,0.008435834,0.01982878,0.9717354
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.482,0.262,0.256,0.001,0.164,0.835,101.325,0.5,739,283.0,10.149999999999977,below,10-20 K,0.3565788,0.22132841,0.42209274,0.009358356,0.020288162,0.9703535
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.379,0.324,0.297,0.004,0.217,0.779,101.325,0.6,739,283.0,10.149999999999977,below,10-20 K,0.3483027,0.2228803,0.42881703,0.009663727,0.020998413,0.96933794
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.297,0.366,0.337,0.008,0.271,0.721,101.325,0.7,739,283.0,10.149999999999977,below,10-20 K,0.32203934,0.23282245,0.4451383,0.010117112,0.021191398,0.9686915
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.285,0.372,0.343,0.009,0.281,0.71,101.325,0.8,739,283.0,10.149999999999977,below,10-20 K,0.2803049,0.24481133,0.47488376,0.010009576,0.020358581,0.96963185
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.284,0.369,0.347,0.009,0.283,0.708,101.325,0.9,739,283.0,10.149999999999977,below,10-20 K,0.23185346,0.2508956,0.51725096,0.009205506,0.01933055,0.97146386
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.199,0.4,0.401,0.021,0.338,0.641,101.325,1.0,739,283.0,10.149999999999977,below,10-20 K,0.2110539,0.25880566,0.5301404,0.009634677,0.019497454,0.9708679
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.64,0.0,0.36,0.001,0.0,0.999,101.325,0.0,742,333.0,9.800000000000011,above,5-10 K,0.5421502,0.13607176,0.321778,0.004738264,0.016548548,0.97871315
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.563,0.06,0.377,0.001,0.017,0.982,101.325,0.16666667,742,333.0,9.800000000000011,above,5-10 K,0.48935422,0.15299495,0.35765088,0.0051371586,0.016728973,0.97813386
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.474,0.134,0.392,0.001,0.041,0.958,101.325,0.33333334,742,333.0,9.800000000000011,above,5-10 K,0.43111336,0.1727157,0.39617097,0.006045073,0.017164849,0.97679
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.391,0.193,0.416,0.001,0.064,0.935,101.325,0.5,742,333.0,9.800000000000011,above,5-10 K,0.3805595,0.18957521,0.4298653,0.006544476,0.01736096,0.97609454
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.211,0.288,0.501,0.004,0.14,0.856,101.325,0.8333333,742,333.0,9.800000000000011,above,5-10 K,0.30123842,0.23106407,0.46769747,0.0076425094,0.018325506,0.974032
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.221,0.284,0.495,0.004,0.134,0.862,101.325,0.6666667,742,333.0,9.800000000000011,above,5-10 K,0.35901648,0.21424267,0.42674083,0.006773913,0.0183959,0.9748302
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.141,0.273,0.586,0.014,0.179,0.807,101.325,1.0,742,333.0,9.800000000000011,above,5-10 K,0.27153862,0.24647751,0.4819839,0.007918937,0.018997084,0.97308403
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.895,0.0,0.105,0.0,0.0,1.0,101.325,0.0,748,278.15,15.0,below,10-20 K,0.40320635,0.24786662,0.34892705,0.007290941,0.022984982,0.9697241
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.74,0.144,0.116,0.0,0.052947048,0.9470529,101.325,0.14285715,748,278.15,15.0,below,10-20 K,0.36393583,0.26566148,0.3704027,0.007717787,0.023153752,0.96912843
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.642,0.217,0.141,0.0,0.071,0.929,101.325,0.2857143,748,278.15,15.0,below,10-20 K,0.32646564,0.28282762,0.39070675,0.008166037,0.0233284,0.9685056
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.519,0.321,0.16,0.0,0.1,0.9,101.325,0.42857143,748,278.15,15.0,below,10-20 K,0.29112792,0.29921833,0.40965375,0.008641218,0.023522707,0.9678361
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.356,0.393,0.251,0.0,0.127,0.873,101.325,0.5714286,748,278.15,15.0,below,10-20 K,0.25824028,0.31469285,0.42706686,0.009140777,0.023732519,0.96712667
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.259,0.416,0.325,0.0,0.139,0.861,101.325,0.71428573,748,278.15,15.0,below,10-20 K,0.22793488,0.32913223,0.4429329,0.009664007,0.023945363,0.9663906
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.208,0.418,0.374,0.001,0.157,0.842,101.325,0.85714287,748,278.15,15.0,below,10-20 K,0.20037068,0.3424618,0.45716748,0.01021398,0.02417739,0.9656086
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.17,0.411,0.419,0.001,0.176,0.823,101.325,1.0,748,278.15,15.0,below,10-20 K,0.1807834,0.3470727,0.4721439,0.009394279,0.023855112,0.9667506
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.812,0.0,0.188,0.0,0.0,1.0,101.325,0.0,749,288.15,5.0,below,0-5 K,0.4177076,0.23652285,0.34576955,0.006245394,0.022113806,0.9716409
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.607,0.165,0.228,0.0,0.029,0.971,101.325,0.14285715,749,288.15,5.0,below,0-5 K,0.3772234,0.2544317,0.36834496,0.0066169654,0.022264231,0.9711188
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.485,0.247,0.268,0.0,0.043,0.957,101.325,0.2857143,749,288.15,5.0,below,0-5 K,0.32978633,0.2792088,0.39100483,0.007887185,0.022832623,0.96928024
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.384,0.312,0.304,0.0,0.06,0.94,101.325,0.42857143,749,288.15,5.0,below,0-5 K,0.2940855,0.29562005,0.4102944,0.008346851,0.023021761,0.9686313
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.26,0.358,0.382,0.001,0.079,0.92,101.325,0.5714286,749,288.15,5.0,below,0-5 K,0.26078942,0.3111578,0.42805278,0.008828178,0.023208484,0.9679634
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.189,0.368,0.443,0.001,0.09,0.909,101.325,0.71428573,749,288.15,5.0,below,0-5 K,0.23009059,0.3256919,0.4442175,0.009338133,0.023414979,0.96724695
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.145,0.391,0.464,0.001,0.111,0.888,101.325,0.85714287,749,288.15,5.0,below,0-5 K,0.20216332,0.3390863,0.4587504,0.009868364,0.023624543,0.966507
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.114,0.353,0.533,0.003,0.127,0.87,101.325,1.0,749,288.15,5.0,below,0-5 K,0.17686479,0.3514231,0.47171208,0.010433213,0.023866588,0.9657002
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.795,0.0,0.205,0.001,0.0,0.999,101.325,0.0,781,283.2,9.949999999999989,below,5-10 K,0.46492556,0.18424253,0.35083196,0.007047876,0.04088924,0.9520629
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.76,0.019,0.221,0.001,0.025,0.974,101.325,0.05263158,781,283.2,9.949999999999989,below,5-10 K,0.44888276,0.1901643,0.36095297,0.007217339,0.040982004,0.9518007
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.736,0.043,0.221,0.001,0.056,0.943,101.325,0.10526316,781,283.2,9.949999999999989,below,5-10 K,0.43302238,0.19603556,0.37094203,0.0073888972,0.041076917,0.95153415
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.695,0.087,0.218,0.001,0.094,0.905,101.325,0.15789473,781,283.2,9.949999999999989,below,5-10 K,0.4172652,0.20190684,0.38082802,0.007565351,0.041160434,0.95127434
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.649,0.122,0.229,0.002,0.127,0.871,101.325,0.21052632,781,283.2,9.949999999999989,below,5-10 K,0.40155113,0.20776929,0.39067957,0.007746391,0.04125046,0.9510032
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.607,0.156,0.237,0.003,0.159,0.838,101.325,0.2631579,781,283.2,9.949999999999989,below,5-10 K,0.3748262,0.21907313,0.40610063,0.00856162,0.041520204,0.9499181
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.572,0.18,0.248,0.003,0.19,0.807,101.325,0.31578946,781,283.2,9.949999999999989,below,5-10 K,0.35536155,0.2270638,0.41757464,0.009031884,0.041787896,0.94918025
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.545,0.197,0.258,0.004,0.222,0.774,101.325,0.36842105,781,283.2,9.949999999999989,below,5-10 K,0.34086648,0.23263492,0.42649862,0.009242056,0.041886955,0.9488709
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.51100004,0.22000001,0.26900002,0.007,0.261,0.732,101.325,0.42105263,781,283.2,9.949999999999989,below,5-10 K,0.32662502,0.23813121,0.43524376,0.009458539,0.04198881,0.94855267
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.493,0.234,0.273,0.008,0.285,0.707,101.325,0.47368422,781,283.2,9.949999999999989,below,5-10 K,0.31281418,0.24348755,0.44369826,0.009675645,0.04208747,0.9482369
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.469,0.253,0.278,0.011,0.315,0.674,101.325,0.5263158,781,283.2,9.949999999999989,below,5-10 K,0.29927337,0.24876812,0.45195854,0.009898886,0.042191222,0.9479099
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.462,0.26,0.278,0.013,0.336,0.651,101.325,0.57894737,781,283.2,9.949999999999989,below,5-10 K,0.28606233,0.25395668,0.459981,0.010129934,0.042310085,0.94755995
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.446,0.268,0.286,0.015,0.36,0.625,101.325,0.6315789,781,283.2,9.949999999999989,below,5-10 K,0.27238753,0.25942734,0.46818513,0.010505742,0.04239669,0.9470976
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.43,0.282,0.288,0.016,0.381,0.603,101.325,0.68421054,781,283.2,9.949999999999989,below,5-10 K,0.25997376,0.26435637,0.4756698,0.010748821,0.042519104,0.946732
