Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,methyltris(2-methylpropyl)phosphonium tosylate,CC(C)C[P+](C)(CC(C)C)CC(C)C.Cc1ccc(S(=O)(=O)[O-])cc1,"[Pi4,i4,i4,1][Tos]",benzothiophene,c1ccc2sccc2c1,S-compound,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.92,0.0,0.08,0.0,0.0,1.0,101.325,1.0,513,333.15,9.949999999999989,above,5-10 K,0.3000099,0.5675205,0.13246955,0.025760703,0.35059595,0.62364334
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.76,0.0,0.24,0.001,0.0,0.999,101.325,0.0,724,283.2,9.949999999999989,below,5-10 K,0.3309418,0.20113075,0.46792743,0.009619845,0.039575856,0.9508043
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.604,0.1,0.296,0.001,0.025,0.974,101.325,0.14285715,724,283.2,9.949999999999989,below,5-10 K,0.29353395,0.21380654,0.49265957,0.010153305,0.039140623,0.9507061
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.446,0.199,0.355,0.001,0.053,0.946,101.325,0.2857143,724,283.2,9.949999999999989,below,5-10 K,0.25882497,0.22579424,0.51538086,0.010712708,0.038712952,0.9505744
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.314,0.261,0.425,0.002,0.071,0.927,101.325,0.42857143,724,283.2,9.949999999999989,below,5-10 K,0.22701317,0.2369873,0.53599954,0.011296677,0.038321298,0.95038205
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.243,0.294,0.463,0.004,0.092,0.904,101.325,0.5714286,724,283.2,9.949999999999989,below,5-10 K,0.1981738,0.24738628,0.55443996,0.011908318,0.037942406,0.9501493
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.203,0.313,0.484,0.007,0.111,0.882,101.325,0.71428573,724,283.2,9.949999999999989,below,5-10 K,0.17573412,0.25604412,0.56822175,0.013149067,0.038145583,0.94870543
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.145,0.296,0.559,0.013,0.146,0.841,101.325,0.85714287,724,283.2,9.949999999999989,below,5-10 K,0.15421514,0.26435846,0.5814264,0.014158016,0.03810691,0.947735
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.12,0.285,0.595,0.019,0.164,0.817,101.325,1.0,724,283.2,9.949999999999989,below,5-10 K,0.13328789,0.27250648,0.5942056,0.014903013,0.037768055,0.9473289
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.804,0.0,0.196,0.001,0.0,0.999,101.325,0.0,727,283.2,9.949999999999989,below,5-10 K,0.4399036,0.19222851,0.3678679,0.012414638,0.027048053,0.9605374
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.74700004,0.039000005,0.21400002,0.0,0.028,0.972,101.325,0.083333336,727,283.2,9.949999999999989,below,5-10 K,0.416265,0.20106158,0.38267347,0.0128876595,0.027212026,0.9599003
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.679,0.094,0.227,0.001,0.061,0.938,101.325,0.16666667,727,283.2,9.949999999999989,below,5-10 K,0.3854636,0.21251781,0.40201864,0.01354112,0.027336955,0.95912194
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.601,0.155,0.244,0.0,0.095,0.905,101.325,0.25,727,283.2,9.949999999999989,below,5-10 K,0.34916574,0.22582005,0.42501423,0.014306938,0.027548423,0.9581446
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.531,0.207,0.262,0.001,0.12,0.879,101.325,0.33333334,727,283.2,9.949999999999989,below,5-10 K,0.32769853,0.23408313,0.4382184,0.014840693,0.027732885,0.95742637
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.465,0.257,0.278,0.001,0.144,0.855,101.325,0.41666666,727,283.2,9.949999999999989,below,5-10 K,0.30679056,0.24217506,0.45103437,0.015392849,0.027920524,0.9566866
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.395,0.302,0.303,0.001,0.173,0.826,101.325,0.5,727,283.2,9.949999999999989,below,5-10 K,0.28682646,0.2499968,0.4631767,0.015960727,0.028104234,0.955935
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.299,0.349,0.352,0.005,0.22,0.775,101.325,0.6666667,727,283.2,9.949999999999989,below,5-10 K,0.24938093,0.26489615,0.48572293,0.017155318,0.02849905,0.9543456
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.277,0.359,0.364,0.006,0.23,0.764,101.325,0.75,727,283.2,9.949999999999989,below,5-10 K,0.23185802,0.27196196,0.4961801,0.017782705,0.028700769,0.9535166
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.229,0.38,0.391,0.01,0.263,0.727,101.325,0.8333333,727,283.2,9.949999999999989,below,5-10 K,0.21613556,0.2787984,0.50506604,0.018584102,0.028795874,0.95262015
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.368,0.316,0.316,0.002,0.181,0.817,101.325,0.5833333,727,283.2,9.949999999999989,below,5-10 K,0.26897526,0.25761464,0.4734101,0.016832493,0.028157957,0.9550095
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.224,0.379,0.397,0.01,0.264,0.726,101.325,0.9166667,727,283.2,9.949999999999989,below,5-10 K,0.20095655,0.28528956,0.5137539,0.019404361,0.02897365,0.9516219
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.178,0.387,0.435,0.017,0.292,0.691,101.325,1.0,727,283.2,9.949999999999989,below,5-10 K,0.18618019,0.2915026,0.52231723,0.020102581,0.02919487,0.9507025
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.65,0.0,0.35,0.001,0.0,0.999,101.325,0.0,729,283.2,9.949999999999989,below,5-10 K,0.4189159,0.19989349,0.38119057,0.013020354,0.026871648,0.9601079
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.572,0.078,0.35,0.0,0.021,0.979,101.325,0.14285715,729,283.2,9.949999999999989,below,5-10 K,0.38296556,0.21341115,0.40362325,0.013578067,0.027135555,0.95928633
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.48,0.137,0.383,0.001,0.043,0.956,101.325,0.2857143,729,283.2,9.949999999999989,below,5-10 K,0.34647602,0.22731629,0.4262077,0.014348096,0.027450424,0.9582014
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.367,0.215,0.418,0.001,0.075,0.924,101.325,0.42857143,729,283.2,9.949999999999989,below,5-10 K,0.31017494,0.24135469,0.44847032,0.015275193,0.027763566,0.9569612
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.31,0.256,0.434,0.002,0.096,0.902,101.325,0.5714286,729,283.2,9.949999999999989,below,5-10 K,0.28429645,0.2497775,0.46592605,0.014135175,0.027432783,0.9584321
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.27,0.281,0.449,0.003,0.12,0.877,101.325,0.71428573,729,283.2,9.949999999999989,below,5-10 K,0.25187853,0.2625751,0.48554644,0.015053155,0.027771942,0.9571749
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.186,0.321,0.493,0.005,0.146,0.849,101.325,0.85714287,729,283.2,9.949999999999989,below,5-10 K,0.21726486,0.2780057,0.5047294,0.017774561,0.028620677,0.9536048
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.139,0.305,0.556,0.007,0.166,0.827,101.325,1.0,729,283.2,9.949999999999989,below,5-10 K,0.18865435,0.2906582,0.52068746,0.019906603,0.029260602,0.9508328
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.812,0.0,0.188,0.0,0.0,1.0,101.325,0.0,730,283.2,9.949999999999989,below,5-10 K,0.33686,0.2177308,0.4454092,0.011578473,0.04446035,0.94396126
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.728,0.068,0.204,0.001,0.024,0.975,101.325,0.125,730,283.2,9.949999999999989,below,5-10 K,0.29001287,0.23280635,0.47718072,0.011768416,0.04307039,0.9451613
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.623,0.145,0.232,0.001,0.052,0.947,101.325,0.25,730,283.2,9.949999999999989,below,5-10 K,0.2597935,0.24410462,0.49610186,0.012318342,0.0426808,0.9450008
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.471,0.24,0.289,0.0,0.075,0.925,101.325,0.375,730,283.2,9.949999999999989,below,5-10 K,0.23369671,0.25559574,0.51070756,0.0133152185,0.042287275,0.9443975
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.33900002,0.30800003,0.35300002,0.001,0.101,0.898,101.325,0.5,730,283.2,9.949999999999989,below,5-10 K,0.20788772,0.26565012,0.52646214,0.0139258895,0.041945674,0.94412845
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.224,0.34,0.436,0.005,0.137,0.858,101.325,0.625,730,283.2,9.949999999999989,below,5-10 K,0.18428713,0.275028,0.54068494,0.014560188,0.041604802,0.94383496
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.184,0.342,0.474,0.007,0.158,0.835,101.325,0.75,730,283.2,9.949999999999989,below,5-10 K,0.17012598,0.27623978,0.5536342,0.013670737,0.04005796,0.9462713
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.15,0.337,0.513,0.01,0.179,0.811,101.325,0.875,730,283.2,9.949999999999989,below,5-10 K,0.16958477,0.26433656,0.56607866,0.010227392,0.038859278,0.95091337
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.118,0.323,0.559,0.016,0.202,0.782,101.325,1.0,730,283.2,9.949999999999989,below,5-10 K,0.14899357,0.2723884,0.57861805,0.010707168,0.038542096,0.95075077
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.831,0.0,0.169,0.001,0.0,0.999,101.325,0.0,739,283.0,10.149999999999977,below,10-20 K,0.5298238,0.15736954,0.31280667,0.005598889,0.019521061,0.97488004
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.788,0.029,0.183,0.0,0.023,0.977,101.325,0.1,739,283.0,10.149999999999977,below,10-20 K,0.49942952,0.16828765,0.33228275,0.005872924,0.019665327,0.97446173
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.732,0.073,0.195,0.0,0.052,0.948,101.325,0.2,739,283.0,10.149999999999977,below,10-20 K,0.44555205,0.19043203,0.36401597,0.007201404,0.019942703,0.9728559
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.682,0.114,0.204,0.0,0.078,0.922,101.325,0.3,739,283.0,10.149999999999977,below,10-20 K,0.3837004,0.2174839,0.39881578,0.009056259,0.020972759,0.969971
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.585,0.19,0.225,0.001,0.118,0.881,101.325,0.4,739,283.0,10.149999999999977,below,10-20 K,0.3571316,0.22797595,0.41489244,0.009390827,0.02117142,0.9694378
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.482,0.262,0.256,0.001,0.164,0.835,101.325,0.5,739,283.0,10.149999999999977,below,10-20 K,0.3594039,0.22611949,0.41447657,0.010425871,0.021433026,0.968141
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.379,0.324,0.297,0.004,0.217,0.779,101.325,0.6,739,283.0,10.149999999999977,below,10-20 K,0.35166535,0.2279591,0.4203756,0.010736821,0.02204349,0.96721977
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.297,0.366,0.337,0.008,0.271,0.721,101.325,0.7,739,283.0,10.149999999999977,below,10-20 K,0.3254126,0.23817009,0.43641728,0.011237909,0.022227963,0.96653414
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.285,0.372,0.343,0.009,0.281,0.71,101.325,0.8,739,283.0,10.149999999999977,below,10-20 K,0.2842828,0.25055262,0.46516454,0.011054929,0.021542976,0.96740216
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.284,0.369,0.347,0.009,0.283,0.708,101.325,0.9,739,283.0,10.149999999999977,below,10-20 K,0.23675178,0.2575772,0.505671,0.010008347,0.020785255,0.96920633
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.199,0.4,0.401,0.021,0.338,0.641,101.325,1.0,739,283.0,10.149999999999977,below,10-20 K,0.21582203,0.26579604,0.5183819,0.01046746,0.020951,0.96858144
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.64,0.0,0.36,0.001,0.0,0.999,101.325,0.0,742,333.0,9.800000000000011,above,5-10 K,0.5396032,0.13519669,0.3252001,0.0050831535,0.0178035,0.97711337
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.563,0.06,0.377,0.001,0.017,0.982,101.325,0.16666667,742,333.0,9.800000000000011,above,5-10 K,0.48774254,0.15176572,0.36049175,0.0054996526,0.01794069,0.97655964
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.474,0.134,0.392,0.001,0.041,0.958,101.325,0.33333334,742,333.0,9.800000000000011,above,5-10 K,0.4297464,0.1714704,0.39878318,0.006494406,0.018350014,0.9751556
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.391,0.193,0.416,0.001,0.064,0.935,101.325,0.5,742,333.0,9.800000000000011,above,5-10 K,0.3801538,0.18798462,0.43186152,0.007017668,0.018515684,0.9744666
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.211,0.288,0.501,0.004,0.14,0.856,101.325,0.8333333,742,333.0,9.800000000000011,above,5-10 K,0.3039939,0.22762255,0.4683835,0.008347774,0.01941761,0.97223467
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.221,0.284,0.495,0.004,0.134,0.862,101.325,0.6666667,742,333.0,9.800000000000011,above,5-10 K,0.36210987,0.21060784,0.4272822,0.007479369,0.019504331,0.9730163
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],ethanol,CCO,alcohol,water,O,water,0.141,0.273,0.586,0.014,0.179,0.807,101.325,1.0,742,333.0,9.800000000000011,above,5-10 K,0.2757273,0.24241012,0.48186255,0.008728524,0.020068953,0.9712026
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.895,0.0,0.105,0.0,0.0,1.0,101.325,0.0,748,278.15,15.0,below,10-20 K,0.39696264,0.2525565,0.35048082,0.007959901,0.023087831,0.96895224
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.74,0.144,0.116,0.0,0.052947048,0.9470529,101.325,0.14285715,748,278.15,15.0,below,10-20 K,0.35807967,0.2703115,0.37160885,0.008423133,0.02324394,0.9683329
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.642,0.217,0.141,0.0,0.071,0.929,101.325,0.2857143,748,278.15,15.0,below,10-20 K,0.32111615,0.28738338,0.39150044,0.008912448,0.02341661,0.967671
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.519,0.321,0.16,0.0,0.1,0.9,101.325,0.42857143,748,278.15,15.0,below,10-20 K,0.28635582,0.30364516,0.40999895,0.009423084,0.023594651,0.9669822
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.356,0.393,0.251,0.0,0.127,0.873,101.325,0.5714286,748,278.15,15.0,below,10-20 K,0.2539443,0.31900916,0.42704657,0.00996168,0.023791928,0.96624637
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.259,0.416,0.325,0.0,0.139,0.861,101.325,0.71428573,748,278.15,15.0,below,10-20 K,0.22418149,0.33330366,0.4425148,0.0105306655,0.02400361,0.9654658
