Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.574,0.045,0.381,0.0,0.002,0.998,0.083333336,761,298.15,0.453352,0.18415543,0.3624926,0.0034997673,0.0013777013,0.9951225
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.543,0.077,0.38,0.0,0.004,0.996,0.125,761,298.15,0.42206955,0.2057647,0.37216577,0.003142206,0.0016560014,0.9952017
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.492,0.122,0.386,0.0,0.006,0.994,0.16666667,761,298.15,0.3909111,0.22797142,0.38111746,0.0028179558,0.0019839716,0.9951981
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.453,0.156,0.391,0.0,0.007,0.993,0.20833333,761,298.15,0.36017343,0.2505214,0.38930523,0.002525204,0.002373779,0.99510103
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.42,0.189,0.391,0.0,0.009,0.991,0.25,761,298.15,0.33050805,0.2727671,0.39672482,0.0022658089,0.0028287738,0.9949055
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.4,0.202,0.398,0.0,0.009,0.991,0.29166666,761,298.15,0.30177802,0.2946645,0.40355748,0.002029829,0.0033605148,0.9946096
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.357,0.234,0.409,0.0,0.011,0.989,0.33333334,761,298.15,0.27446043,0.31568334,0.40985623,0.0018179616,0.003974362,0.9942076
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.31100002,0.26700002,0.42200002,0.0,0.012,0.988,0.375,761,298.15,0.2486895,0.3355553,0.41575515,0.0016286441,0.004682655,0.99368876
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.254,0.308,0.438,0.0,0.015,0.985,0.41666666,761,298.15,0.22463787,0.35398695,0.4213752,0.0014605937,0.0054962886,0.9930432
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.223,0.327,0.45,0.0,0.013,0.987,0.45833334,761,298.15,0.20252816,0.3706376,0.42683426,0.0013105908,0.006412841,0.9922765
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.196,0.344,0.46,0.0,0.015,0.985,0.5,761,298.15,0.18267787,0.3851664,0.43215576,0.0011840354,0.0074337246,0.9913822
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.183,0.352,0.465,0.0,0.015,0.985,0.5416667,761,298.15,0.16414325,0.3980753,0.43778145,0.001064145,0.008592103,0.9903437
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.15,0.369,0.481,0.0,0.016,0.984,0.5833333,761,298.15,0.14720583,0.40904173,0.44375244,0.00095638074,0.009890634,0.989153
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.119,0.387,0.494,0.0,0.016,0.984,0.625,761,298.15,0.13216937,0.41782597,0.45000467,0.00086104486,0.01130187,0.98783714
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.103,0.395,0.502,0.0,0.016,0.984,0.6666667,761,298.15,0.11888688,0.4242756,0.45683753,0.00077896344,0.012851526,0.9863695
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.084,0.403,0.513,0.0,0.017,0.983,0.7083333,761,298.15,0.106863424,0.42890215,0.4642344,0.00070380716,0.014546381,0.9847498
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.072,0.409,0.519,0.0,0.018,0.982,0.75,761,298.15,0.09626771,0.43158165,0.47215065,0.0006373521,0.01634766,0.98301494
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.062,0.414,0.524,0.0,0.018,0.982,0.7916667,761,298.15,0.086952984,0.43233934,0.48070765,0.0005788851,0.01826501,0.9811561
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.053,0.417,0.53,0.0,0.019,0.981,0.8333333,761,298.15,0.07867774,0.4312211,0.49010113,0.0005264366,0.020325284,0.97914827
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.038,0.424,0.538,0.0,0.019,0.981,0.875,761,298.15,0.071528,0.42839292,0.50007904,0.00048077846,0.022455642,0.9770635
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.022,0.434,0.544,0.0,0.02,0.98,0.9166667,761,298.15,0.06527951,0.42395386,0.5107666,0.000440369,0.02466961,0.97489005
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.015,0.443,0.542,0.0,0.02,0.98,0.9583333,761,298.15,0.05979978,0.4179186,0.5222816,0.00040478355,0.026966883,0.9726283
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.0,0.486,0.514,0.0,0.02,0.98,1.0,761,298.15,0.05522661,0.41024718,0.53452617,0.0003761434,0.029325262,0.9702986
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.6407,0.0,0.3593,0.0,0.0,1.0,0.0,784,298.15,0.6330979,0.103877775,0.26302433,0.005071468,0.0007329113,0.99419564
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.62123793,0.029697033,0.34906512,0.0,0.001,0.999,0.04347826,784,298.15,0.6050105,0.12101517,0.27397427,0.0044803084,0.0008901583,0.9946295
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.62003803,0.02979702,0.35016498,0.0,0.0022,0.9978,0.08695652,784,298.15,0.5754839,0.13993484,0.28458127,0.003958282,0.0010803668,0.99496126
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5954,0.0493,0.3553,0.0,0.0034,0.9966,0.13043478,784,298.15,0.5446617,0.16059765,0.2947406,0.0034958862,0.0013105061,0.99519366
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5896,0.0736,0.3368,0.0,0.0042,0.9958,0.17391305,784,298.15,0.5128954,0.1827193,0.30438524,0.003088844,0.001587243,0.99532396
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5474,0.1194,0.3332,0.0,0.0069,0.9931,0.2173913,784,298.15,0.4805278,0.20603424,0.31343797,0.0027268499,0.0019158339,0.99535733
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.52725273,0.13441344,0.33833382,0.0,0.0075,0.9925,0.26086956,784,298.15,0.44770345,0.23031916,0.32197738,0.0024083424,0.0023092323,0.9952825
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.4918,0.1733,0.3349,0.0,0.009,0.991,0.3043478,784,298.15,0.4150597,0.25503176,0.32990858,0.0021274288,0.0027744286,0.9950982
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.4819482,0.18811882,0.329933,0.0,0.0095,0.9905,0.3478261,784,298.15,0.38289422,0.27975807,0.33734775,0.0018795044,0.0033181508,0.99480236
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.42855716,0.23167683,0.33976603,0.0,0.0105,0.9895,0.39130434,784,298.15,0.35024133,0.3052687,0.34448996,0.0016464033,0.0039560376,0.9943975
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.4111,0.2589,0.33,0.0,0.0118,0.9882,0.4347826,784,298.15,0.3192436,0.32964766,0.35110867,0.0014444308,0.0046939887,0.99386156
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.3607,0.2952,0.3441,0.0,0.0139,0.9861,0.47826087,784,298.15,0.29075903,0.3519116,0.35732937,0.0012784997,0.0055470075,0.9931745
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.3206,0.3322,0.3472,0.0,0.0139,0.9861,0.5217391,784,298.15,0.26393628,0.372647,0.36341673,0.0011313873,0.006526942,0.99234164
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.2744,0.368,0.3576,0.0,0.0147,0.9853,0.5652174,784,298.15,0.2391864,0.3913593,0.3694543,0.0010033227,0.0076314467,0.9913652
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.24757524,0.3847615,0.36766323,0.0,0.0155,0.9845,0.6086956,784,298.15,0.21699305,0.40736926,0.37563774,0.00089045713,0.008859779,0.9902498
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.22287771,0.39496052,0.38216177,0.0,0.0158,0.9842,0.65217394,784,298.15,0.19631323,0.42164624,0.38204053,0.0007924311,0.010248245,0.9889593
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.1731,0.4202,0.4067,0.0,0.0166,0.9834,0.6956522,784,298.15,0.17752539,0.43365777,0.38881686,0.0007112703,0.01174382,0.98754483
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.1411,0.433,0.4259,0.0,0.0177,0.9823,0.73913044,784,298.15,0.1607965,0.44315776,0.39604577,0.00063726504,0.01339854,0.9859642
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.09460946,0.4491449,0.45624563,0.0,0.019,0.981,0.7826087,784,298.15,0.14600085,0.45012844,0.40387076,0.0005728185,0.015200279,0.9842269
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0631,0.4546,0.4823,0.0,0.0193,0.9807,0.82608694,784,298.15,0.13297829,0.45471194,0.41230974,0.0005177188,0.0171159,0.9823663
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0403,0.4544,0.5053,0.0,0.0196,0.9804,0.8695652,784,298.15,0.12154959,0.45700258,0.42144784,0.00046741328,0.019209918,0.98032266
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.03640364,0.4511451,0.51245123,0.0,0.0199,0.9801,0.9130435,784,298.15,0.111606255,0.45710906,0.4312846,0.00042367593,0.021437906,0.9781385
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0095,0.4577,0.5328,0.0,0.0199,0.9801,0.95652175,784,298.15,0.10296931,0.45522887,0.44180182,0.00038579784,0.023772255,0.975842
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0,0.485,0.515,0.0,0.0204,0.9796,1.0,784,298.15,0.09555154,0.45145786,0.45299062,0.00035309582,0.026210444,0.9734364
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.6615,0.0,0.3385,0.0,0.0,1.0,0.0,785,298.15,0.6141461,0.10358546,0.2822684,0.0048153326,0.0003358188,0.9948488
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.6378,0.0114,0.3508,0.0,0.0007,0.9993,0.03448276,785,298.15,0.5936836,0.11724312,0.28907332,0.004273295,0.0003927985,0.99533397
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.6339366,0.0169983,0.3490651,0.0,0.0007,0.9993,0.06896552,785,298.15,0.57204235,0.13225177,0.29570594,0.003791449,0.00046201725,0.99574655
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.63363665,0.03969603,0.32666734,0.0,0.0022,0.9978,0.10344828,785,298.15,0.54978937,0.14842997,0.3017806,0.003365152,0.00054205937,0.99609274
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.6117,0.0494,0.3389,0.0,0.0029,0.9971,0.13793103,785,298.15,0.52698535,0.16568165,0.30733296,0.0029864684,0.000633549,0.99638003
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5807,0.0946,0.3247,0.0,0.0077,0.9923,0.1724138,785,298.15,0.5038186,0.18373099,0.3124504,0.0026424017,0.00073685014,0.9966208
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5436,0.1291,0.3273,0.0,0.0095,0.9905,0.20689656,785,298.15,0.4796975,0.20292032,0.31738225,0.002326511,0.00086460204,0.9968088
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5291,0.1507,0.3202,0.0,0.0098,0.9902,0.2413793,785,298.15,0.45554006,0.22282231,0.32163766,0.0020652262,0.0010079449,0.99692684
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5072,0.1832,0.3096,0.0,0.0116,0.9884,0.27586207,785,298.15,0.4310457,0.24343269,0.32552165,0.0018329094,0.0011756596,0.9969914
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.4589,0.2381,0.303,0.0,0.0129,0.9871,0.31034482,785,298.15,0.40671504,0.2643108,0.3289742,0.0016264096,0.0013669435,0.9970067
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.4414,0.2646,0.294,0.0,0.0134,0.9866,0.3448276,785,298.15,0.38264418,0.28520626,0.33214954,0.0014446353,0.0015867517,0.9969687
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.39706028,0.31666833,0.28627136,0.0,0.0137,0.9863,0.37931034,785,298.15,0.35865447,0.3062893,0.33505625,0.0012813588,0.0018392976,0.99687946
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.38133812,0.34093407,0.27772775,0.0,0.0147,0.9853,0.41379312,785,298.15,0.33527866,0.32699004,0.3377313,0.0011372394,0.0021280216,0.9967347
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.3378,0.3816,0.2806,0.0,0.0153,0.9847,0.44827586,785,298.15,0.3126399,0.34709027,0.3402698,0.001009544,0.002454038,0.9965364
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.29852986,0.43244323,0.2690269,0.0,0.0169,0.9831,0.4827586,785,298.15,0.2908062,0.36650202,0.3426918,0.0008965451,0.0028228823,0.9962806
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.27537248,0.44755524,0.27707228,0.0,0.0169,0.9831,0.51724136,785,298.15,0.26992574,0.38499856,0.3450757,0.0007964001,0.003236569,0.99596703
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.252,0.4659,0.2821,0.0,0.0169,0.9831,0.55172414,785,298.15,0.24990405,0.40256804,0.34752786,0.0007071577,0.0037077689,0.9955851
