Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.986,0.008,0.006,0.0,0.772,0.228,101.325,0.72727275,606,298.15,0.99215937,0.0025439805,0.005296673,0.0015718683,0.47487015,0.523558
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.987,0.009,0.004,0.0,0.85,0.15,101.325,0.8181818,606,298.15,0.99135333,0.0028093245,0.005837263,0.0016524596,0.470713,0.5276345
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.989,0.009,0.002,0.0,0.935,0.065,101.325,0.90909094,606,298.15,0.9904643,0.003102826,0.006432848,0.0017370125,0.46657312,0.5316899
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.99,0.01,0.0,0.0,1.0,0.0,101.325,1.0,606,298.15,0.98948026,0.00342761,0.0070920135,0.0018257918,0.46243134,0.5357429
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.979,0.0,0.021,0.0,0.0,1.0,101.325,0.0,607,298.15,0.994972,0.00165538,0.0033725577,0.0013827039,0.507154,0.4914633
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.979,0.0,0.021,0.0,0.051,0.949,101.325,0.11111111,607,298.15,0.99418086,0.0019240541,0.003895015,0.0015540868,0.50196546,0.4964805
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.97900003,0.0010000002,0.020000001,0.0,0.11,0.89,101.325,0.22222222,607,298.15,0.99347514,0.002161282,0.0043636267,0.0016514736,0.4970113,0.50133723
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.981,0.002,0.017,0.0,0.21,0.79,101.325,0.33333334,607,298.15,0.9926813,0.0024285093,0.004890104,0.0017550449,0.49205038,0.5061946
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.983,0.003,0.014,0.0,0.402,0.598,101.325,0.44444445,607,298.15,0.9918616,0.0027009211,0.005437491,0.0018495623,0.48683462,0.51131576
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.986,0.004,0.01,0.0,0.542,0.458,101.325,0.5555556,607,298.15,0.9909779,0.0029871673,0.0060350127,0.0019494916,0.48135033,0.51670015
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.989,0.005,0.006,0.0,0.726,0.274,101.325,0.6666667,607,298.15,0.9898672,0.0033598621,0.006772974,0.002070318,0.47644034,0.5214893
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.99200004,0.0060000005,0.0020000003,0.0,0.891,0.109,101.325,0.7777778,607,298.15,0.9905868,0.0031032541,0.0063100355,0.0013724108,0.47652903,0.5220986
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.99200004,0.0060000005,0.0020000003,0.0,0.953,0.047,101.325,0.8888889,607,298.15,0.98939264,0.0035014062,0.007105934,0.0014585627,0.471328,0.5272134
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.994,0.006,0.0,0.0,1.0,0.0,101.325,1.0,607,298.15,0.98803663,0.003953545,0.008009888,0.0015502272,0.4660856,0.5323642
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],2-pentyl butyrate,CCCC(=O)OC(C)CCC,ester,n-hexane,CCCCCC,alkane,0.709,0.291,0.0,0.0,0.856,0.144,101.325,0.0,620,303.15,0.8514117,0.12868682,0.019901443,0.004984972,0.38138235,0.6136327
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],2-pentyl butyrate,CCCC(=O)OC(C)CCC,ester,n-hexane,CCCCCC,alkane,0.779,0.221,0.0,0.0,0.727,0.273,101.325,0.2,620,303.15,0.81307673,0.16192818,0.024995051,0.0062569417,0.4181697,0.5755733
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],2-pentyl butyrate,CCCC(=O)OC(C)CCC,ester,n-hexane,CCCCCC,alkane,0.79,0.21,0.0,0.0,0.582,0.418,101.325,0.4,620,303.15,0.77271086,0.19721313,0.030075964,0.007018874,0.45218098,0.5408002
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],2-pentyl butyrate,CCCC(=O)OC(C)CCC,ester,n-hexane,CCCCCC,alkane,0.82,0.18,0.0,0.0,0.419,0.581,101.325,0.6,620,303.15,0.7239336,0.23990762,0.036158785,0.008406017,0.48432243,0.5072715
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],2-pentyl butyrate,CCCC(=O)OC(C)CCC,ester,n-hexane,CCCCCC,alkane,0.83,0.17,0.0,0.0,0.233,0.767,101.325,0.8,620,303.15,0.66720665,0.28943813,0.04335523,0.010877989,0.5135621,0.47555995
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],2-pentyl butyrate,CCCC(=O)OC(C)CCC,ester,n-hexane,CCCCCC,alkane,0.927,0.073,0.0,0.0,0.106,0.894,101.325,1.0,620,303.15,0.6124885,0.33782622,0.049685277,0.011472643,0.54773283,0.44079453
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.939,0.0,0.061,0.0,0.0,1.0,101.325,0.0,641,298.15,0.58697426,0.36232483,0.05070089,0.003784428,0.032654032,0.9635615
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.673,0.268,0.059,0.0,0.014,0.986,101.325,0.125,641,298.15,0.54793954,0.39622945,0.055831067,0.0045797173,0.03652028,0.95890003
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.555,0.38,0.065,0.0,0.028,0.972,101.325,0.25,641,298.15,0.5078759,0.43012083,0.0620033,0.0061199665,0.040941633,0.9529384
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.499,0.434,0.067,0.0,0.038,0.962,101.325,0.375,641,298.15,0.47014952,0.4633015,0.06654898,0.006790692,0.045627132,0.9475821
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.432,0.498,0.07,0.0,0.075,0.925,101.325,0.5,641,298.15,0.44765052,0.48204815,0.070301406,0.0071022296,0.04756835,0.9453295
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.372,0.559,0.069,0.0,0.112,0.888,101.325,0.625,641,298.15,0.4565257,0.47231328,0.071160965,0.005879607,0.047064543,0.9470559
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.332,0.596,0.072,0.0,0.151,0.849,101.325,0.75,641,298.15,0.41848865,0.5056854,0.07582597,0.0065254723,0.05240735,0.9410671
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.293,0.633,0.074,0.0,0.198,0.802,101.325,0.875,641,298.15,0.3814089,0.5382458,0.080345266,0.00723723,0.058333203,0.9344296
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.221,0.695,0.084,0.0,0.23,0.77,101.325,1.0,641,298.15,0.3457083,0.5696373,0.084654376,0.008017664,0.064877406,0.92710495
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.961,0.0,0.039,0.0,0.0,1.0,101.325,0.0,650,298.15,0.5661316,0.40050787,0.033360634,0.0023544289,0.023983601,0.97366196
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.907,0.055,0.038,0.0,0.008,0.992,101.325,0.07692308,650,298.15,0.5408103,0.4240117,0.035178035,0.0025351425,0.026017854,0.971447
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.795,0.168,0.037,0.0,0.01,0.99,101.325,0.15384616,650,298.15,0.5152218,0.44777706,0.037001222,0.002728598,0.028226342,0.96904516
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.583,0.382,0.035,0.0,0.011,0.989,101.325,0.23076923,650,298.15,0.48956293,0.47161672,0.0388204,0.0029371043,0.030627634,0.96643525
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.472,0.497,0.031,0.0,0.014,0.986,101.325,0.30769232,650,298.15,0.46393257,0.49544305,0.040624317,0.003161196,0.033233423,0.9636053
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.36,0.609,0.031,0.0,0.022,0.978,101.325,0.3846154,650,298.15,0.43858477,0.5190104,0.042404775,0.003401203,0.03604651,0.96055233
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.282,0.688,0.03,0.0,0.03,0.97,101.325,0.46153846,650,298.15,0.41309947,0.5428717,0.044028755,0.0035919752,0.039117817,0.95729023
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.184,0.784,0.032,0.0,0.049,0.951,101.325,0.53846157,650,298.15,0.3879665,0.5665776,0.045455877,0.0037243566,0.0424379,0.95383775
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.11,0.855,0.035,0.0,0.063,0.937,101.325,0.61538464,650,298.15,0.3639842,0.58892554,0.047090277,0.0040020803,0.04600951,0.9499884
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.102,0.862,0.036,0.0,0.068,0.932,101.325,0.6923077,650,298.15,0.34049878,0.61080956,0.048691675,0.0043025617,0.049904812,0.9457927
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.059,0.9,0.041,0.0,0.077,0.923,101.325,0.7692308,650,298.15,0.31807095,0.6316823,0.050246738,0.0046410295,0.054060083,0.9412989
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.026,0.915,0.059,0.0,0.114,0.886,101.325,0.84615386,650,298.15,0.29641333,0.65179086,0.05179582,0.0050256373,0.058518916,0.93645537
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.009,0.909,0.082,0.0,0.139,0.861,101.325,0.9230769,650,298.15,0.27560908,0.6712152,0.053175732,0.0053910813,0.0633703,0.93123865
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.0,0.899,0.101,0.0,0.152,0.848,101.325,1.0,650,298.15,0.25564772,0.68985385,0.054498438,0.005782864,0.06864283,0.92557424
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.956,0.0,0.044,0.0,0.0,1.0,101.325,0.0,653,298.15,0.65119296,0.3067324,0.04207464,0.0029449393,0.03203489,0.9650202
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.72400004,0.23300001,0.043000005,0.0,0.013,0.987,101.325,0.14285715,653,298.15,0.60895,0.34417045,0.04687948,0.0033382655,0.036365245,0.9602965
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.698,0.257,0.045,0.0,0.018,0.982,101.325,0.2857143,653,298.15,0.5583625,0.3926766,0.04896086,0.0030748143,0.04237409,0.95455104
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.59800005,0.35500002,0.047000002,0.0,0.028,0.972,101.325,0.42857143,653,298.15,0.51331866,0.4329762,0.053705227,0.0034794027,0.048135832,0.9483847
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.51600003,0.43100002,0.053000003,0.0,0.045,0.955,101.325,0.5714286,653,298.15,0.46807882,0.4734589,0.0584624,0.0039359042,0.05464149,0.9414226
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.448,0.496,0.056,0.0,0.081,0.919,101.325,0.71428573,653,298.15,0.39712524,0.5375111,0.06536362,0.0050787567,0.06494156,0.92997974
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.407,0.535,0.058,0.0,0.112,0.888,101.325,0.85714287,653,298.15,0.35475084,0.57552874,0.06972035,0.0057264897,0.07363413,0.92063934
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.367,0.573,0.06,0.0,0.153,0.847,101.325,1.0,653,298.15,0.3146096,0.61156166,0.073828734,0.0064464207,0.08338891,0.91016465
no,3-methyl-N-butylpyridinium,CCCC[n+]1cccc(C)c1,[C4MPy][CF3SO3],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.923,0.0,0.077,0.0,0.0,1.0,101.325,0.0,683,298.15,0.5477676,0.40501666,0.04721581,0.0021425842,0.025239184,0.9726183
no,3-methyl-N-butylpyridinium,CCCC[n+]1cccc(C)c1,[C4MPy][CF3SO3],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.72800004,0.21000001,0.062000003,0.0,0.004,0.996,101.325,0.14285715,683,298.15,0.51169026,0.43740278,0.050906938,0.0023329398,0.028021488,0.9696455
no,3-methyl-N-butylpyridinium,CCCC[n+]1cccc(C)c1,[C4MPy][CF3SO3],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.556,0.375,0.069,0.0,0.016,0.984,101.325,0.2857143,683,298.15,0.48580948,0.46055937,0.05363116,0.002390174,0.030706989,0.9669028
no,3-methyl-N-butylpyridinium,CCCC[n+]1cccc(C)c1,[C4MPy][CF3SO3],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.424,0.507,0.069,0.0,0.032,0.968,101.325,0.42857143,683,298.15,0.4431336,0.49892026,0.057946105,0.0026913197,0.034632504,0.96267617
no,3-methyl-N-butylpyridinium,CCCC[n+]1cccc(C)c1,[C4MPy][CF3SO3],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.37,0.561,0.069,0.0,0.045,0.955,101.325,0.5714286,683,298.15,0.40482682,0.5334952,0.061678022,0.0028670835,0.038453408,0.95867956
no,3-methyl-N-butylpyridinium,CCCC[n+]1cccc(C)c1,[C4MPy][CF3SO3],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.28100002,0.64400005,0.07500001,0.0,0.087,0.913,101.325,0.71428573,683,298.15,0.36600357,0.5684845,0.06551192,0.0031324949,0.043026663,0.95384085
no,3-methyl-N-butylpyridinium,CCCC[n+]1cccc(C)c1,[C4MPy][CF3SO3],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.246,0.671,0.083,0.0,0.119,0.881,101.325,0.85714287,683,298.15,0.32720625,0.60340434,0.06938941,0.0035196787,0.048485115,0.9479951
no,3-methyl-N-butylpyridinium,CCCC[n+]1cccc(C)c1,[C4MPy][CF3SO3],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.202,0.698,0.1,0.0,0.177,0.823,101.325,1.0,683,298.15,0.2854172,0.6415629,0.073019885,0.004005486,0.05600596,0.93998855
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],ethanol,CCO,alcohol,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.796,0.187,0.017,0.0,0.002,0.998,101.325,0.0,696,298.15,0.6801332,0.30515546,0.014711325,0.00040688642,0.00860275,0.9909904
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],ethanol,CCO,alcohol,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.734,0.246,0.02,0.0,0.002,0.998,101.325,0.09090909,696,298.15,0.65224385,0.3318551,0.015901053,0.00044488956,0.009409016,0.9901461
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],ethanol,CCO,alcohol,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.674,0.303,0.023,0.0,0.002,0.998,101.325,0.18181819,696,298.15,0.623345,0.3595359,0.017119115,0.00048605402,0.010282912,0.98923105
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],ethanol,CCO,alcohol,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.602,0.373,0.025,0.0,0.002,0.998,101.325,0.27272728,696,298.15,0.5938797,0.38764086,0.01847946,0.0005506465,0.01119216,0.9882572
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],ethanol,CCO,alcohol,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.522,0.452,0.026,0.0,0.003,0.997,101.325,0.36363637,696,298.15,0.56341815,0.41682276,0.019759126,0.00060203555,0.012243682,0.98715425
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],ethanol,CCO,alcohol,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.465,0.504,0.031,0.0,0.003,0.997,101.325,0.45454547,696,298.15,0.5325025,0.4464445,0.021053027,0.000658027,0.013390213,0.98595166
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],ethanol,CCO,alcohol,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.421,0.545,0.034,0.0,0.003,0.997,101.325,0.54545456,696,298.15,0.4973827,0.48013115,0.022486148,0.000751711,0.014585598,0.98466265
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],ethanol,CCO,alcohol,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.36,0.601,0.039,0.0,0.003,0.997,101.325,0.6363636,696,298.15,0.45915347,0.5168075,0.024039011,0.0008975173,0.015808482,0.983294
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],ethanol,CCO,alcohol,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.299,0.658,0.043,0.0,0.0039960044,0.99600405,101.325,0.72727275,696,298.15,0.42862654,0.5460842,0.025289277,0.0009805377,0.017291898,0.9817276
