Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.85,0.122,0.028,0.0,0.526,0.474,101.325,0.5555556,347,298.15,0.7875303,0.185882,0.026587717,0.006700961,0.4527834,0.5405156
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.823,0.153,0.024,0.0,0.636,0.364,101.325,0.6666667,347,298.15,0.75708187,0.21316373,0.02975438,0.0070305807,0.49135786,0.50161153
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.797,0.184,0.019,0.0,0.744,0.256,101.325,0.7777778,347,298.15,0.7231667,0.24361348,0.033219792,0.007391179,0.53095865,0.4616502
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.765,0.222,0.013,0.0,0.852,0.148,101.325,0.8888889,347,298.15,0.6887665,0.2746086,0.036624894,0.0076279645,0.5662411,0.42613092
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.713,0.287,0.0,0.0,1.0,0.0,101.325,1.0,347,298.15,0.6547946,0.3053193,0.03988614,0.007719731,0.596884,0.39539626
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.948,0.0,0.052,0.0,0.0,1.0,101.325,0.0,348,298.15,0.86319727,0.1146949,0.022107787,0.006035351,0.2633116,0.73065305
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.883,0.059,0.058,0.0,0.186,0.814,101.325,0.11111111,348,298.15,0.8418302,0.13306503,0.025104709,0.006566384,0.29412484,0.6993087
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.852,0.087,0.061,0.0,0.273,0.727,101.325,0.22222222,348,298.15,0.8142374,0.15662542,0.02913716,0.0071010077,0.33366066,0.6592384
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.82000005,0.11800001,0.062000003,0.0,0.362,0.638,101.325,0.33333334,348,298.15,0.78706753,0.18014409,0.03278843,0.007637633,0.3685345,0.6238279
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.786,0.153,0.061,0.0,0.452,0.548,101.325,0.44444445,348,298.15,0.757042,0.20623136,0.03672667,0.008169934,0.40483105,0.586999
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.757,0.186,0.057,0.0,0.548,0.452,101.325,0.5555556,348,298.15,0.7295442,0.23055485,0.039900936,0.008554095,0.43345696,0.55798894
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.725,0.223,0.052,0.0,0.643,0.357,101.325,0.6666667,348,298.15,0.6982234,0.2582081,0.043568436,0.008939912,0.46632034,0.52473974
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.69200003,0.26500002,0.043000005,0.0,0.732,0.268,101.325,0.7777778,348,298.15,0.6611487,0.29083207,0.04801918,0.009411995,0.50462466,0.48596337
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.657,0.312,0.031,0.0,0.822,0.178,101.325,0.8888889,348,298.15,0.60881853,0.33700752,0.054173976,0.0111138895,0.56115097,0.42773506
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.589,0.411,0.0,0.0,1.0,0.0,101.325,1.0,348,298.15,0.5631143,0.37765452,0.0592311,0.012049097,0.60494316,0.38300768
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.979,0.0,0.021,0.0,0.0,1.0,101.325,0.0,356,298.15,0.97683597,0.019861937,0.0033020778,0.0020283915,0.31576207,0.68220955
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.97400004,0.015000001,0.011000001,0.0,0.1,0.9,101.325,0.1,356,298.15,0.97321486,0.023018435,0.0037667265,0.0021074312,0.34233564,0.655557
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.96,0.028,0.012,0.0,0.203,0.797,101.325,0.2,356,298.15,0.96929383,0.026429897,0.004276188,0.002112016,0.36845443,0.62943363
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.947,0.041,0.012,0.0,0.296,0.704,101.325,0.3,356,298.15,0.9642263,0.03087681,0.004896873,0.0022519152,0.39849827,0.59924984
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.934,0.054,0.012,0.0,0.381,0.619,101.325,0.4,356,298.15,0.9583503,0.036045745,0.005603928,0.002392232,0.42935163,0.56825614
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.924,0.064,0.012,0.0,0.453,0.547,101.325,0.5,356,298.15,0.9530862,0.0407209,0.006192937,0.0023751592,0.45322147,0.54440343
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.911,0.077,0.012,0.0,0.562,0.438,101.325,0.6,356,298.15,0.9493348,0.04411107,0.006554049,0.0021700838,0.46791583,0.5299141
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.896,0.093,0.011,0.0,0.652,0.348,101.325,0.7,356,298.15,0.9410741,0.051434852,0.0074911597,0.0022856458,0.5000453,0.49766907
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.882,0.108,0.01,0.0,0.774,0.226,101.325,0.8,356,298.15,0.93163323,0.0598264,0.008540374,0.0023962827,0.5320286,0.46557516
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.859,0.134,0.007,0.0,0.86,0.14,101.325,0.9,356,298.15,0.9153732,0.07419899,0.010427792,0.0027781117,0.5760539,0.421168
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.787,0.213,0.0,0.0,1.0,0.0,101.325,1.0,356,298.15,0.8993164,0.088468626,0.012215058,0.0030219476,0.61253506,0.38444299
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.958,0.022,0.02,0.0,0.113,0.887,101.325,0.0,372,298.2,0.96235234,0.034074858,0.003572728,0.0017907608,0.2603667,0.7378426
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.943,0.038,0.019,0.0,0.197,0.803,101.325,0.125,372,298.2,0.9543812,0.041392475,0.00422636,0.0019798095,0.29508048,0.70293975
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.933,0.049,0.018,0.0,0.262,0.738,101.325,0.25,372,298.2,0.9442944,0.0506973,0.005008265,0.0023063463,0.33685234,0.66084135
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.92200005,0.062000003,0.016000003,0.0,0.327,0.673,101.325,0.375,372,298.2,0.93244696,0.061641984,0.005911114,0.0025878649,0.37892967,0.6184825
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.912,0.073,0.015,0.0,0.387,0.613,101.325,0.5,372,298.2,0.9185846,0.07446435,0.0069511198,0.0028032612,0.42070028,0.5764965
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.889,0.098,0.013,0.0,0.525,0.475,101.325,0.625,372,298.2,0.9021667,0.08968274,0.008150549,0.0030132898,0.4636629,0.5333238
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.87,0.119,0.011,0.0,0.657,0.343,101.325,0.75,372,298.2,0.8839673,0.106537,0.009495692,0.0030546389,0.5024001,0.49454528
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.849,0.143,0.008,0.0,0.786,0.214,101.325,0.875,372,298.2,0.8622916,0.12667562,0.01103278,0.0031530687,0.5435108,0.4533361
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.832,0.163,0.005,0.0,0.904,0.096,101.325,1.0,372,298.2,0.8364777,0.15073618,0.012786127,0.003318429,0.5863971,0.41028443
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.962,0.022,0.016,0.0,0.066,0.934,101.325,0.0,389,298.15,0.9588504,0.03776762,0.003382047,0.0017842179,0.2625623,0.73565346
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.95000005,0.034000006,0.016000003,0.0,0.14,0.86,101.325,0.125,389,298.15,0.95022994,0.045786623,0.0039835195,0.0019631733,0.29732412,0.7007127
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.94200003,0.042000003,0.016000003,0.0,0.19,0.81,101.325,0.25,389,298.15,0.9398003,0.05550295,0.004696777,0.0021571282,0.33539134,0.6624515
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.93,0.055,0.015,0.0,0.258,0.742,101.325,0.375,389,298.15,0.9273119,0.06716158,0.005526541,0.0023538917,0.3758543,0.6217918
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.907,0.08,0.013,0.0,0.39,0.61,101.325,0.625,389,298.15,0.8947151,0.097638726,0.0076461844,0.0028297526,0.46402705,0.5331432
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.908,0.078,0.014,0.0,0.384,0.616,101.325,0.5,389,298.15,0.9122926,0.08117341,0.0065340092,0.0026317835,0.42048433,0.576884
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.888,0.101,0.011,0.0,0.509,0.491,101.325,0.75,389,298.15,0.87406236,0.117024004,0.008913713,0.0030183329,0.5081468,0.48883486
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.866,0.126,0.008,0.0,0.646,0.354,101.325,0.875,389,298.15,0.85143375,0.13833804,0.010228264,0.0031065631,0.5480631,0.44883034
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.843,0.153,0.004,0.0,0.779,0.221,101.325,1.0,389,298.15,0.8275954,0.16087668,0.011527863,0.003081338,0.583003,0.4139157
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.802,0.198,0.0,0.0,1.0,0.0,101.325,0.0,404,298.15,0.8855014,0.047065165,0.067433394,0.00689653,0.5829729,0.4101306
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.774,0.195,0.031,0.0,0.935,0.065,101.325,0.083333336,404,298.15,0.87584794,0.050867405,0.07328461,0.007139024,0.57700163,0.41585934
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.751,0.185,0.064,0.0,0.866,0.134,101.325,0.16666667,404,298.15,0.8650038,0.05512497,0.07987126,0.0074421717,0.5711542,0.4214036
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.735,0.18,0.085,0.0,0.819,0.181,101.325,0.25,404,298.15,0.8544437,0.059261296,0.086294994,0.0076471004,0.5651763,0.4271766
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.707,0.171,0.122,0.0,0.755,0.245,101.325,0.33333334,404,298.15,0.8345999,0.06735911,0.09804093,0.009134634,0.5570891,0.4337763
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.662,0.157,0.181,0.0,0.66,0.34,101.325,0.41666666,404,298.15,0.8035077,0.08037511,0.11611723,0.012563119,0.5466563,0.4407806
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.648,0.149,0.203,0.0,0.603,0.397,101.325,0.5,404,298.15,0.7898067,0.08575331,0.124439985,0.012890413,0.5408984,0.4462112
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.621,0.141,0.238,0.0,0.555,0.445,101.325,0.5833333,404,298.15,0.77540475,0.09139329,0.13320199,0.013218519,0.53518724,0.45159423
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.547,0.106,0.347,0.0,0.415,0.585,101.325,0.75,404,298.15,0.74475837,0.103332445,0.15190923,0.013889297,0.52396876,0.46214193
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.577,0.117,0.306,0.0,0.488,0.512,101.325,0.6666667,404,298.15,0.7604045,0.09729878,0.14229667,0.013563857,0.52980995,0.45662615
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.526,0.094,0.38,0.0,0.346,0.654,101.325,0.8333333,404,298.15,0.7283829,0.10978146,0.16183566,0.014254147,0.51883525,0.4669106
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.517,0.086,0.397,0.0,0.299,0.701,101.325,0.9166667,404,298.15,0.7115581,0.11630551,0.17213641,0.014601135,0.51339644,0.4720024
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.478,0.071,0.451,0.0,0.236,0.764,101.325,1.0,404,298.15,0.6940451,0.123068936,0.18288594,0.0149544785,0.5079907,0.47705483
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.444,0.048,0.508,0.0,0.17,0.83,101.325,0.23529412,405,298.15,0.8308701,0.06962381,0.09950614,0.0118947625,0.5594759,0.42862937
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.674,0.326,0.0,0.0,1.0,0.0,101.325,1.0,405,298.15,0.56724876,0.18049505,0.2522562,0.026308408,0.50250226,0.47118932
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.664,0.319,0.017,0.0,0.975,0.025,101.325,0.9411765,405,298.15,0.5816874,0.17457615,0.24373648,0.025617974,0.5064787,0.46790332
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.64,0.302,0.058,0.0,0.916,0.084,101.325,0.88235295,405,298.15,0.5954878,0.16905507,0.2354571,0.025233429,0.5100214,0.4647452
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.608,0.277,0.115,0.0,0.822,0.178,101.325,0.8235294,405,298.15,0.60906297,0.16361253,0.22732447,0.02485198,0.5135648,0.46158323
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.579,0.253,0.168,0.0,0.743,0.257,101.325,0.7647059,405,298.15,0.6232441,0.1581063,0.2186496,0.024447288,0.517671,0.45788172
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.549,0.229,0.222,0.0,0.67,0.33,101.325,0.7058824,405,298.15,0.63780636,0.15260059,0.20959297,0.024027191,0.5221622,0.45381063
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.531,0.215,0.254,0.0,0.611,0.389,101.325,0.64705884,405,298.15,0.65095556,0.14727284,0.20177162,0.02365336,0.5257945,0.45055214
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.5,0.187,0.313,0.0,0.513,0.487,101.325,0.5882353,405,298.15,0.6699894,0.13964628,0.19036435,0.021965763,0.531986,0.44604823
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.47,0.16,0.37,0.0,0.426,0.574,101.325,0.5294118,405,298.15,0.69528824,0.12964001,0.17507179,0.019210197,0.5407943,0.43999547
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.437,0.132,0.431,0.0,0.338,0.662,101.325,0.47058824,405,298.15,0.7075252,0.124621876,0.16785301,0.018896293,0.54455334,0.4365504
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.414,0.108,0.478,0.0,0.282,0.718,101.325,0.4117647,405,298.15,0.72069615,0.11912228,0.16018163,0.018239256,0.54881376,0.43294707
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.397,0.091,0.512,0.0,0.232,0.768,101.325,0.3529412,405,298.15,0.73465466,0.11322249,0.15212286,0.01727762,0.55360234,0.42912
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.382,0.075,0.543,0.0,0.194,0.806,101.325,0.29411766,405,298.15,0.7460066,0.10855107,0.14544232,0.016987864,0.55744773,0.42556444
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.364,0.055,0.581,0.0,0.158,0.842,101.325,0.1764706,405,298.15,0.767818,0.099542804,0.13263918,0.016408935,0.56518126,0.4184098
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.353,0.038,0.609,0.001,0.114,0.885,101.325,0.11764706,405,298.15,0.7791644,0.0949147,0.12592098,0.016014962,0.56926256,0.4147225
