Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.208,0.418,0.374,0.001,0.157,0.842,0.85714287,748,278.15,0.1369737,0.29983556,0.5631907,0.0052502817,0.14270253,0.85204726
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.17,0.411,0.419,0.001,0.176,0.823,1.0,748,278.15,0.112284675,0.272754,0.6149613,0.007500701,0.13723993,0.85525936
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.6741,0.0,0.3259,0.0,0.0,1.0,0.0,752,323.15,0.43823245,0.1761395,0.38562804,0.0009559872,0.0027285535,0.99631554
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.4256,0.2684,0.306,0.0,0.0064,0.9936,0.2,752,323.15,0.27830797,0.35034996,0.37134206,0.0009393165,0.0056243655,0.99343634
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.2429,0.3435,0.4136,0.0,0.009,0.991,0.4,752,323.15,0.16676818,0.44656685,0.386665,0.0010180391,0.009029185,0.98995274
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.109,0.4399,0.4511,0.0,0.0147,0.9853,0.6,752,323.15,0.09589985,0.48475838,0.4193417,0.0012205406,0.012950495,0.985829
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.0546,0.4927,0.4527,0.0,0.0158,0.9842,0.8,752,323.15,0.055058137,0.47971916,0.4652227,0.0015471661,0.016246118,0.9822067
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.0177,0.4498,0.5325,0.0,0.0145,0.9855,1.0,752,323.15,0.034405276,0.4333533,0.5322414,0.0020110633,0.017398527,0.98059046
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.613,0.0,0.387,0.0,0.0,1.0,0.0,761,298.15,0.54390574,0.07824651,0.37784773,0.0004356769,0.0022671055,0.9972972
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.597,0.021,0.382,0.0,0.001,0.999,0.041666668,761,298.15,0.51377994,0.102097265,0.38412288,0.00044486808,0.0027737515,0.99678135
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.574,0.045,0.381,0.0,0.002,0.998,0.083333336,761,298.15,0.4810106,0.1303159,0.38867357,0.00045674804,0.0033679593,0.9961753
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.543,0.077,0.38,0.0,0.004,0.996,0.125,761,298.15,0.44621518,0.16174048,0.3920443,0.00047062195,0.0040433006,0.9954861
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.492,0.122,0.386,0.0,0.006,0.994,0.16666667,761,298.15,0.4102518,0.19486074,0.39488745,0.0004856219,0.0047830027,0.9947314
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.453,0.156,0.391,0.0,0.007,0.993,0.20833333,761,298.15,0.37432018,0.22773519,0.3979446,0.00050212425,0.005572749,0.99392515
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.42,0.189,0.391,0.0,0.009,0.991,0.25,761,298.15,0.33978134,0.25845018,0.40176854,0.00051973853,0.0063884687,0.9930918
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.4,0.202,0.398,0.0,0.009,0.991,0.29166666,761,298.15,0.30693483,0.28621697,0.40684828,0.00053921057,0.007222884,0.99223787
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.357,0.234,0.409,0.0,0.011,0.989,0.33333334,761,298.15,0.27637166,0.3105296,0.41309875,0.00056131335,0.008075605,0.99136305
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.31100002,0.26700002,0.42200002,0.0,0.012,0.988,0.375,761,298.15,0.24784218,0.33176374,0.42039412,0.0005870463,0.008958207,0.99045473
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.254,0.308,0.438,0.0,0.015,0.985,0.41666666,761,298.15,0.22139983,0.35034996,0.42825022,0.00061722513,0.00988609,0.98949665
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.223,0.327,0.45,0.0,0.013,0.987,0.45833334,761,298.15,0.19709021,0.36674008,0.4361697,0.00065174664,0.010865801,0.9884824
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.196,0.344,0.46,0.0,0.015,0.985,0.5,761,298.15,0.17468147,0.3813602,0.44395828,0.00069434184,0.0119417505,0.9873639
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.183,0.352,0.465,0.0,0.015,0.985,0.5416667,761,298.15,0.15411454,0.39467818,0.4512073,0.0007411764,0.013072128,0.9861866
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.15,0.369,0.481,0.0,0.016,0.984,0.5833333,761,298.15,0.13519952,0.4067722,0.45802832,0.0007948868,0.014290719,0.9849145
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.119,0.387,0.494,0.0,0.016,0.984,0.625,761,298.15,0.11836181,0.41731635,0.46432182,0.0008557521,0.015571167,0.98357314
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.103,0.395,0.502,0.0,0.016,0.984,0.6666667,761,298.15,0.103466675,0.42625338,0.47027993,0.0009229747,0.016913284,0.9821638
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.084,0.403,0.513,0.0,0.017,0.983,0.7083333,761,298.15,0.08999845,0.43363926,0.47636226,0.0010013178,0.018313454,0.98068523
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.072,0.409,0.519,0.0,0.018,0.982,0.75,761,298.15,0.0783632,0.439076,0.48256072,0.0010858175,0.019686513,0.9792276
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.062,0.414,0.524,0.0,0.018,0.982,0.7916667,761,298.15,0.06825331,0.4425688,0.48917788,0.0011779538,0.021017538,0.9778045
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.053,0.417,0.53,0.0,0.019,0.981,0.8333333,761,298.15,0.059434373,0.44407183,0.49649385,0.0012805279,0.02230128,0.9764182
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.038,0.424,0.538,0.0,0.019,0.981,0.875,761,298.15,0.051976517,0.44353145,0.50449204,0.0013909413,0.023469439,0.97513956
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.022,0.434,0.544,0.0,0.02,0.98,0.9166667,761,298.15,0.045600284,0.4410636,0.5133361,0.0015127293,0.024526125,0.97396106
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.015,0.443,0.542,0.0,0.02,0.98,0.9583333,761,298.15,0.04014889,0.43674815,0.523103,0.0016461939,0.025447717,0.97290605
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.0,0.486,0.514,0.0,0.02,0.98,1.0,761,298.15,0.035669,0.4308815,0.5334495,0.001793865,0.026281618,0.9719244
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.6407,0.0,0.3593,0.0,0.0,1.0,0.0,784,298.15,0.62427443,0.06025066,0.31547496,0.00017903108,0.001980251,0.99784076
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.62123793,0.029697033,0.34906512,0.0,0.001,0.999,0.04347826,784,298.15,0.60160303,0.07970006,0.3186969,0.0001851707,0.002452951,0.99736196
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.62003803,0.02979702,0.35016498,0.0,0.0022,0.9978,0.08695652,784,298.15,0.5752809,0.10363301,0.32108608,0.00019247082,0.0030192423,0.99678826
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5954,0.0493,0.3553,0.0,0.0034,0.9966,0.13043478,784,298.15,0.54535866,0.1315963,0.32304502,0.00020066906,0.0036773023,0.99612194
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5896,0.0736,0.3368,0.0,0.0042,0.9958,0.17391305,784,298.15,0.512659,0.16232565,0.32501534,0.00020966776,0.004411936,0.9953784
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5474,0.1194,0.3332,0.0,0.0069,0.9931,0.2173913,784,298.15,0.47837108,0.19412428,0.32750463,0.00021923646,0.005207581,0.9945732
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.52725273,0.13441344,0.33833382,0.0,0.0075,0.9925,0.26086956,784,298.15,0.443631,0.22528923,0.33107978,0.00022936951,0.0060457313,0.9937249
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.4918,0.1733,0.3349,0.0,0.009,0.991,0.3043478,784,298.15,0.40961805,0.25430924,0.33607268,0.00024048692,0.0069037275,0.9928558
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.4819482,0.18811882,0.329933,0.0,0.0095,0.9905,0.3478261,784,298.15,0.3767651,0.28063533,0.3425996,0.0002527776,0.0077843047,0.99196285
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.42855716,0.23167683,0.33976603,0.0,0.0105,0.9895,0.39130434,784,298.15,0.34574834,0.3041221,0.35012954,0.0002612067,0.008623641,0.9911151
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.4111,0.2589,0.33,0.0,0.0118,0.9882,0.4347826,784,298.15,0.31352985,0.32682163,0.35964847,0.00027921976,0.0095725125,0.99014825
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.3607,0.2952,0.3441,0.0,0.0139,0.9861,0.47826087,784,298.15,0.28452963,0.34647298,0.36899742,0.00029748987,0.010567285,0.98913527
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.3206,0.3322,0.3472,0.0,0.0139,0.9861,0.5217391,784,298.15,0.25659433,0.36495274,0.37845296,0.00031879067,0.011645498,0.98803574
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.2744,0.368,0.3576,0.0,0.0147,0.9853,0.5652174,784,298.15,0.23017159,0.38227904,0.38754934,0.00034310526,0.0128084915,0.9868484
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.24757524,0.3847615,0.36766323,0.0,0.0155,0.9845,0.6086956,784,298.15,0.20524482,0.39855435,0.3962008,0.00037245156,0.014094788,0.9855328
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.22287771,0.39496052,0.38216177,0.0,0.0158,0.9842,0.65217394,784,298.15,0.18203647,0.41368246,0.40428105,0.0004044898,0.015439507,0.98415595
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.1731,0.4202,0.4067,0.0,0.0166,0.9834,0.6956522,784,298.15,0.16105889,0.42713824,0.41180286,0.0004401569,0.016853271,0.98270667
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.1411,0.433,0.4259,0.0,0.0177,0.9823,0.73913044,784,298.15,0.14140601,0.43926308,0.41933092,0.0004829158,0.018329775,0.98118734
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.09460946,0.4491449,0.45624563,0.0,0.019,0.981,0.7826087,784,298.15,0.12413434,0.44920048,0.42666516,0.0005268646,0.019814314,0.97965884
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0631,0.4546,0.4823,0.0,0.0193,0.9807,0.82608694,784,298.15,0.108595274,0.45706096,0.43434379,0.0005781034,0.021310287,0.9781116
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0403,0.4544,0.5053,0.0,0.0196,0.9804,0.8695652,784,298.15,0.09507485,0.46270886,0.4422163,0.00063180015,0.022698652,0.97666943
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.03640364,0.4511451,0.51245123,0.0,0.0199,0.9801,0.9130435,784,298.15,0.08334241,0.46604735,0.45061022,0.0006903638,0.023985432,0.97532415
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0095,0.4577,0.5328,0.0,0.0199,0.9801,0.95652175,784,298.15,0.07319516,0.46713254,0.4596723,0.00075458194,0.025150407,0.974095
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0,0.485,0.515,0.0,0.0204,0.9796,1.0,784,298.15,0.06453329,0.4660901,0.46937668,0.0008234802,0.026155885,0.9730207
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.6615,0.0,0.3385,0.0,0.0,1.0,0.0,785,298.15,0.6055423,0.055184856,0.3392729,8.920512e-05,0.00066632015,0.99924445
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.6378,0.0114,0.3508,0.0,0.0007,0.9993,0.03448276,785,298.15,0.5850937,0.0717463,0.34316,9.379325e-05,0.00081731315,0.9990889
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.6339366,0.0169983,0.3490651,0.0,0.0007,0.9993,0.06896552,785,298.15,0.56168765,0.09254058,0.34577173,9.915617e-05,0.0010003942,0.9989004
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.63363665,0.03969603,0.32666734,0.0,0.0022,0.9978,0.10344828,785,298.15,0.53451705,0.118225,0.34725794,0.0001054937,0.0012220801,0.9986725
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.6117,0.0494,0.3389,0.0,0.0029,0.9971,0.13793103,785,298.15,0.5041823,0.14828683,0.34753096,0.00011240767,0.0014840949,0.9984036
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5807,0.0946,0.3247,0.0,0.0077,0.9923,0.1724138,785,298.15,0.47186694,0.18146811,0.34666494,0.000119112774,0.001781967,0.9980989
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5436,0.1291,0.3273,0.0,0.0095,0.9905,0.20689656,785,298.15,0.43611884,0.21819396,0.3456872,0.0001273766,0.0021204334,0.99775213
