audit_record_id,Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,swapped_smiles1,swapped_smiles2,swapped_smiles3,true_swapped_Ex1,pred_original_Ex1,pred_swapped_raw_Ex1,pred_swapped_restored_Ex1,equivariance_residual_Ex1,equivariance_absolute_error_Ex1,true_swapped_Ex2,pred_original_Ex2,pred_swapped_raw_Ex2,pred_swapped_restored_Ex2,equivariance_residual_Ex2,equivariance_absolute_error_Ex2,true_swapped_Ex3,pred_original_Ex3,pred_swapped_raw_Ex3,pred_swapped_restored_Ex3,equivariance_residual_Ex3,equivariance_absolute_error_Ex3,true_swapped_Rx1,pred_original_Rx1,pred_swapped_raw_Rx1,pred_swapped_restored_Rx1,equivariance_residual_Rx1,equivariance_absolute_error_Rx1,true_swapped_Rx2,pred_original_Rx2,pred_swapped_raw_Rx2,pred_swapped_restored_Rx2,equivariance_residual_Rx2,equivariance_absolute_error_Rx2,true_swapped_Rx3,pred_original_Rx3,pred_swapped_raw_Rx3,pred_swapped_restored_Rx3,equivariance_residual_Rx3,equivariance_absolute_error_Rx3
563,,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.577,0.401,0.022,0.0,0.026,0.974,101.325,0.2857143,662.0,298.15,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCC,CCCO,0.5770000219345093,0.4563577175140381,0.4656435549259186,0.4656435549259186,0.009285837411880493,0.009285837411880493,0.02199999988079071,0.47756463289260864,0.05380513519048691,0.4805513322353363,0.002986699342727661,0.002986699342727661,0.4009999930858612,0.06607759743928909,0.4805513322353363,0.05380513519048691,-0.012272462248802185,0.012272462248802185,0.0,0.00025676662335172296,0.0002375753247179091,0.0002375753247179091,-1.9191298633813858e-05,1.9191298633813858e-05,0.9739999771118164,0.06997422873973846,0.9517583847045898,0.04800400882959366,-0.021970219910144806,0.021970219910144806,0.026000000536441803,0.929768979549408,0.04800400882959366,0.9517583847045898,0.021989405155181885,0.021989405155181885
564,,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.541,0.437,0.022,0.0,0.039,0.961,101.325,0.42857143,662.0,298.15,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCC,CCCO,0.5410000085830688,0.37689635157585144,0.40503475069999695,0.40503475069999695,0.028138399124145508,0.028138399124145508,0.02199999988079071,0.5449519753456116,0.06323227286338806,0.531732976436615,-0.013218998908996582,0.013218998908996582,0.43700000643730164,0.0781516283750534,0.531732976436615,0.06323227286338806,-0.014919355511665344,0.014919355511665344,0.0,0.00036074809031561017,0.0003356577071826905,0.0003356577071826905,-2.509038313291967e-05,2.509038313291967e-05,0.9610000252723694,0.10030179470777512,0.9289814829826355,0.0706828236579895,-0.029618971049785614,0.029618971049785614,0.039000000804662704,0.8993374705314636,0.0706828236579895,0.9289814829826355,0.029644012451171875,0.029644012451171875
565,,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.526,0.452,0.022,0.0,0.047,0.953,101.325,0.5714286,662.0,298.15,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCC,CCCO,0.5260000228881836,0.3052673935890198,0.34871912002563477,0.34871912002563477,0.04345172643661499,0.04345172643661499,0.02199999988079071,0.6040071249008179,0.07484376430511475,0.5764370560646057,-0.027570068836212158,0.027570068836212158,0.4519999921321869,0.09072550386190414,0.5764370560646057,0.07484376430511475,-0.015881739556789398,0.015881739556789398,0.0,0.0005194187397137284,0.0004855890874750912,0.0004855890874750912,-3.382965223863721e-05,3.382965223863721e-05,0.953000009059906,0.1367492377758026,0.9013198018074036,0.09819459915161133,-0.038554638624191284,0.038554638624191284,0.04699999839067459,0.862731397151947,0.09819459915161133,0.9013198018074036,0.03858840465545654,0.03858840465545654
566,,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.503,0.474,0.023,0.0,0.053,0.947,101.325,0.71428573,662.0,298.15,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCC,CCCO,0.503000020980835,0.2486354410648346,0.2996055781841278,0.2996055781841278,0.05097013711929321,0.05097013711929321,0.023000000044703484,0.6478353142738342,0.08846509456634521,0.6119292974472046,-0.03590601682662964,0.03590601682662964,0.4740000069141388,0.10352923721075058,0.6119292974472046,0.08846509456634521,-0.015064142644405365,0.015064142644405365,0.0,0.0007470049895346165,0.0007028250256553292,0.0007028250256553292,-4.417996387928724e-05,4.417996387928724e-05,0.9470000267028809,0.17449921369552612,0.8706111907958984,0.12868599593639374,-0.045813217759132385,0.045813217759132385,0.05299999937415123,0.8247537016868591,0.12868599593639374,0.8706111907958984,0.04585748910903931,0.04585748910903931
567,,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.36800003,0.60800004,0.024000002,0.0,0.058,0.942,101.325,0.85714287,662.0,298.15,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCC,CCCO,0.3680000305175781,0.20982474088668823,0.262464314699173,0.262464314699173,0.05263957381248474,0.05263957381248474,0.024000002071261406,0.6723005175590515,0.10488846153020859,0.6326472163200378,-0.03965330123901367,0.03965330123901367,0.6080000400543213,0.11787473410367966,0.6326472163200378,0.10488846153020859,-0.01298627257347107,0.01298627257347107,0.0,0.0010930403368547559,0.0010092295706272125,0.0010092295706272125,-8.381076622754335e-05,8.381076622754335e-05,0.9419999718666077,0.20642660558223724,0.8417645692825317,0.15722621977329254,-0.0492003858089447,0.0492003858089447,0.057999998331069946,0.7924803495407104,0.15722621977329254,0.8417645692825317,0.04928421974182129,0.04928421974182129
568,,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],1-propanol,CCCO,alcohol,n-heptane,CCCCCCC,alkane,0.251,0.725,0.024,0.0,0.065,0.935,101.325,1.0,662.0,298.15,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,CCCCCCC,CCCO,0.25099998712539673,0.18796293437480927,0.240285262465477,0.240285262465477,0.052322328090667725,0.052322328090667725,0.024000000208616257,0.678905725479126,0.12473125755786896,0.6349834203720093,-0.0439223051071167,0.0439223051071167,0.7250000238418579,0.13313131034374237,0.6349834203720093,0.12473125755786896,-0.008400052785873413,0.008400052785873413,0.0,0.0015994838904589415,0.0014342793729156256,0.0014342793729156256,-0.0001652045175433159,0.0001652045175433159,0.9350000023841858,0.23089085519313812,0.819979727268219,0.17858603596687317,-0.052304819226264954,0.052304819226264954,0.06499999761581421,0.7675096392631531,0.17858603596687317,0.819979727268219,0.05247008800506592,0.05247008800506592
569,no,hexyl(2-hydroxyethyl)dimethylammonium tetrafluoroborate,CCCCCC[N+](C)(C)CCO.F[B-](F)(F)F,[(C8H17OCH2)2Im][BF4],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.6,0.39,0.01,0.0,0.02,0.98,101.325,0.0,668.0,298.15,CCCCCC[N+](C)(C)CCO.F[B-](F)(F)F,CCCCCC,CCO,0.6000000238418579,0.5716496109962463,0.5900171399116516,0.5900171399116516,0.018367528915405273,0.018367528915405273,0.009999999776482582,0.3498932421207428,0.051981449127197266,0.35800135135650635,0.00810810923576355,0.00810810923576355,0.38999998569488525,0.07845719903707504,0.35800135135650635,0.051981449127197266,-0.026475749909877777,0.026475749909877777,0.0,5.6964829127537087e-05,2.8256634323042817e-05,2.8256634323042817e-05,-2.870819480449427e-05,2.870819480449427e-05,0.9800000190734863,0.05773293972015381,0.9572160840034485,0.042755696922540665,-0.014977242797613144,0.014977242797613144,0.019999999552965164,0.9422101378440857,0.042755696922540665,0.9572160840034485,0.015005946159362793,0.015005946159362793
570,no,hexyl(2-hydroxyethyl)dimethylammonium tetrafluoroborate,CCCCCC[N+](C)(C)CCO.F[B-](F)(F)F,[(C8H17OCH2)2Im][BF4],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.45,0.54,0.01,0.0,0.04,0.96,101.325,0.2,668.0,298.15,CCCCCC[N+](C)(C)CCO.F[B-](F)(F)F,CCCCCC,CCO,0.44999998807907104,0.4730181396007538,0.4774795472621918,0.4774795472621918,0.004461407661437988,0.004461407661437988,0.009999999776482582,0.4445266127586365,0.06053738296031952,0.4619831144809723,0.017456501722335815,0.017456501722335815,0.5400000214576721,0.08245523273944855,0.4619831144809723,0.06053738296031952,-0.02191784977912903,0.02191784977912903,0.0,9.205824608216062e-05,4.6238317736424506e-05,4.6238317736424506e-05,-4.5819928345736116e-05,4.5819928345736116e-05,0.9599999785423279,0.09832264482975006,0.9189390540122986,0.08101467043161392,-0.01730797439813614,0.01730797439813614,0.03999999910593033,0.9015852808952332,0.08101467043161392,0.9189390540122986,0.01735377311706543,0.01735377311706543
571,no,hexyl(2-hydroxyethyl)dimethylammonium tetrafluoroborate,CCCCCC[N+](C)(C)CCO.F[B-](F)(F)F,[(C8H17OCH2)2Im][BF4],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.31,0.65,0.04,0.0,0.05,0.95,101.325,0.4,668.0,298.15,CCCCCC[N+](C)(C)CCO.F[B-](F)(F)F,CCCCCC,CCO,0.3100000023841858,0.39871644973754883,0.39111897349357605,0.39111897349357605,-0.007597476243972778,0.007597476243972778,0.03999999910593033,0.5053589940071106,0.07465501129627228,0.5342260003089905,0.028867006301879883,0.028867006301879883,0.6499999761581421,0.09592454880475998,0.5342260003089905,0.07465501129627228,-0.0212695375084877,0.0212695375084877,0.0,0.00014858024951536208,8.068954775808379e-05,8.068954775808379e-05,-6.78907017572783e-05,6.78907017572783e-05,0.949999988079071,0.14122135937213898,0.8730581402778625,0.12686119973659515,-0.014360159635543823,0.014360159635543823,0.05000000074505806,0.8586300611495972,0.12686119973659515,0.8730581402778625,0.01442807912826538,0.01442807912826538
572,no,hexyl(2-hydroxyethyl)dimethylammonium tetrafluoroborate,CCCCCC[N+](C)(C)CCO.F[B-](F)(F)F,[(C8H17OCH2)2Im][BF4],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.29,0.66,0.05,0.0,0.07,0.93,101.325,0.6,668.0,298.15,CCCCCC[N+](C)(C)CCO.F[B-](F)(F)F,CCCCCC,CCO,0.28999999165534973,0.32566073536872864,0.3103168308734894,0.3103168308734894,-0.015343904495239258,0.015343904495239258,0.05000000074505806,0.5639216899871826,0.09147060662508011,0.5982125401496887,0.034290850162506104,0.034290850162506104,0.6600000262260437,0.11041762679815292,0.5982125401496887,0.09147060662508011,-0.018947020173072815,0.018947020173072815,0.0,0.00023690133821219206,0.00013839169696439058,0.00013839169696439058,-9.850964124780148e-05,9.850964124780148e-05,0.9300000071525574,0.18982546031475067,0.8232463002204895,0.17661531269550323,-0.013210147619247437,0.013210147619247437,0.07000000029802322,0.809937596321106,0.17661531269550323,0.8232463002204895,0.013308703899383545,0.013308703899383545
573,no,hexyl(2-hydroxyethyl)dimethylammonium tetrafluoroborate,CCCCCC[N+](C)(C)CCO.F[B-](F)(F)F,[(C8H17OCH2)2Im][BF4],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.25,0.69,0.06,0.01,0.11,0.88,101.325,0.8,668.0,298.15,CCCCCC[N+](C)(C)CCO.F[B-](F)(F)F,CCCCCC,CCO,0.25,0.26399585604667664,0.24363501369953156,0.24363501369953156,-0.02036084234714508,0.02036084234714508,0.05999999865889549,0.6125330328941345,0.11061270534992218,0.6457522511482239,0.033219218254089355,0.033219218254089355,0.6899999976158142,0.12347116321325302,0.6457522511482239,0.11061270534992218,-0.012858457863330841,0.012858457863330841,0.009999999776482582,0.0003687262360472232,0.00022801425075158477,0.00022801425075158477,-0.00014071198529563844,0.00014071198529563844,0.8799999952316284,0.24001793563365936,0.7788916230201721,0.22088035941123962,-0.01913757622241974,0.01913757622241974,0.10999999940395355,0.7596133351325989,0.22088035941123962,0.7788916230201721,0.019278287887573242,0.019278287887573242
574,no,hexyl(2-hydroxyethyl)dimethylammonium tetrafluoroborate,CCCCCC[N+](C)(C)CCO.F[B-](F)(F)F,[(C8H17OCH2)2Im][BF4],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.2,0.72,0.08,0.01,0.17,0.82,101.325,1.0,668.0,298.15,CCCCCC[N+](C)(C)CCO.F[B-](F)(F)F,CCCCCC,CCO,0.20000000298023224,0.22099725902080536,0.19429883360862732,0.19429883360862732,-0.02669842541217804,0.02669842541217804,0.07999999821186066,0.6427403092384338,0.13219135999679565,0.6735098361968994,0.030769526958465576,0.030769526958465576,0.7200000286102295,0.1362624615430832,0.6735098361968994,0.13219135999679565,-0.004071101546287537,0.004071101546287537,0.009999999776482582,0.000559856416657567,0.00036448315950110555,0.00036448315950110555,-0.00019537325715646148,0.00019537325715646148,0.8199999928474426,0.2806062400341034,0.7447365522384644,0.2548990249633789,-0.025707215070724487,0.025707215070724487,0.17000000178813934,0.7188339233398438,0.2548990249633789,0.7447365522384644,0.025902628898620605,0.025902628898620605
575,,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.994,0.0,0.006,0.0,0.0,1.0,101.325,0.0,712.0,298.2,COP(=O)([O-])OC.Cn1cc[n+](C)c1,CCCCCCC,CO,0.9940000176429749,0.936938464641571,0.9382786750793457,0.9382786750793457,0.0013402104377746582,0.0013402104377746582,0.006000000052154064,0.0508379228413105,0.01225588470697403,0.04946548119187355,-0.0013724416494369507,0.0013724416494369507,0.0,0.012223565019667149,0.04946548119187355,0.01225588470697403,3.231968730688095e-05,3.231968730688095e-05,0.0,6.755599770258414e-06,1.5204278724922915e-06,1.5204278724922915e-06,-5.235171897766122e-06,5.235171897766122e-06,1.0,0.00037157663609832525,0.9998130202293396,0.0001854276197263971,-0.00018614901637192816,0.00018614901637192816,0.0,0.9996216297149658,0.0001854276197263971,0.9998130202293396,0.0001913905143737793,0.0001913905143737793
576,,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.883,0.108,0.009,0.0,0.002,0.998,101.325,0.125,712.0,298.2,COP(=O)([O-])OC.Cn1cc[n+](C)c1,CCCCCCC,CO,0.8830000162124634,0.8572949767112732,0.8606401681900024,0.8606401681900024,0.003345191478729248,0.003345191478729248,0.008999999612569809,0.12855418026447296,0.01433175802230835,0.12502805888652802,-0.0035261213779449463,0.0035261213779449463,0.1080000028014183,0.014150830917060375,0.12502805888652802,0.01433175802230835,0.0001809271052479744,0.0001809271052479744,0.0,1.0370848940510768e-05,2.4202292934205616e-06,2.4202292934205616e-06,-7.950619647090207e-06,7.950619647090207e-06,0.9980000257492065,0.0009721749229356647,0.9995042085647583,0.0004934188909828663,-0.00047875603195279837,0.00047875603195279837,0.0020000000949949026,0.9990174770355225,0.0004934188909828663,0.9995042085647583,0.00048673152923583984,0.00048673152923583984
577,,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.814,0.175,0.011,0.0,0.003,0.997,101.325,0.25,712.0,298.2,COP(=O)([O-])OC.Cn1cc[n+](C)c1,CCCCCCC,CO,0.8140000104904175,0.7449105381965637,0.7522090673446655,0.7522090673446655,0.007298529148101807,0.007298529148101807,0.010999999940395355,0.23829488456249237,0.017042076215147972,0.23074883222579956,-0.00754605233669281,0.00754605233669281,0.17499999701976776,0.01679464802145958,0.23074883222579956,0.017042076215147972,0.00024742819368839264,0.00024742819368839264,0.0,1.5476398402824998e-05,3.718800371643738e-06,3.718800371643738e-06,-1.175759803118126e-05,1.175759803118126e-05,0.996999979019165,0.0020933267660439014,0.998938262462616,0.0010579742956906557,-0.0010353524703532457,0.0010353524703532457,0.003000000026077032,0.9978912472724915,0.0010579742956906557,0.998938262462616,0.0010470151901245117,0.0010470151901245117
578,,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.731,0.257,0.012,0.0,0.005,0.995,101.325,0.375,712.0,298.2,COP(=O)([O-])OC.Cn1cc[n+](C)c1,CCCCCCC,CO,0.7310000061988831,0.6312788128852844,0.6385290026664734,0.6385290026664734,0.007250189781188965,0.007250189781188965,0.012000000104308128,0.34776413440704346,0.020945163443684578,0.34052586555480957,-0.007238268852233887,0.007238268852233887,0.25699999928474426,0.020957110449671745,0.34052586555480957,0.020945163443684578,-1.1947005987167358e-05,1.1947005987167358e-05,0.0,2.2969014025875367e-05,5.765840342064621e-06,5.765840342064621e-06,-1.7203173683810746e-05,1.7203173683810746e-05,0.9950000047683716,0.0037954142317175865,0.9980668425559998,0.0019273976795375347,-0.0018680165521800518,0.0018680165521800518,0.004999999888241291,0.9961817264556885,0.0019273976795375347,0.9980668425559998,0.0018851161003112793,0.0018851161003112793
579,,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.61700004,0.36900002,0.014000001,0.0,0.008,0.992,101.325,0.5,712.0,298.2,COP(=O)([O-])OC.Cn1cc[n+](C)c1,CCCCCCC,CO,0.6170000433921814,0.5110661387443542,0.5166981220245361,0.5166981220245361,0.005631983280181885,0.005631983280181885,0.01400000136345625,0.4625779092311859,0.025796491652727127,0.45750540494918823,-0.005072504281997681,0.005072504281997681,0.36900001764297485,0.026355983689427376,0.45750540494918823,0.025796491652727127,-0.0005594920367002487,0.0005594920367002487,0.0,3.52694041794166e-05,9.319900527771097e-06,9.319900527771097e-06,-2.59495036516455e-05,2.59495036516455e-05,0.9919999837875366,0.006421967409551144,0.996678352355957,0.0033123698085546494,-0.0031095976009964943,0.0031095976009964943,0.00800000037997961,0.9935427904129028,0.0033123698085546494,0.996678352355957,0.0031355619430541992,0.0031355619430541992
580,,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.53,0.455,0.015,0.0,0.011,0.989,101.325,0.625,712.0,298.2,COP(=O)([O-])OC.Cn1cc[n+](C)c1,CCCCCCC,CO,0.5299999713897705,0.38397642970085144,0.3886932134628296,0.3886932134628296,0.004716783761978149,0.004716783761978149,0.014999999664723873,0.5841346979141235,0.03065008483827114,0.5806567072868347,-0.0034779906272888184,0.0034779906272888184,0.45500001311302185,0.031888823956251144,0.5806567072868347,0.03065008483827114,-0.0012387391179800034,0.0012387391179800034,0.0,5.627470090985298e-05,1.5521150999120437e-05,1.5521150999120437e-05,-4.0753549910732545e-05,4.0753549910732545e-05,0.9890000224113464,0.010580805130302906,0.9943845272064209,0.005599972791969776,-0.00498083233833313,0.00498083233833313,0.010999999940395355,0.989362895488739,0.005599972791969776,0.9943845272064209,0.005021631717681885,0.005021631717681885
581,,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.40000004,0.58400005,0.016000003,0.0,0.016,0.984,101.325,0.75,712.0,298.2,COP(=O)([O-])OC.Cn1cc[n+](C)c1,CCCCCCC,CO,0.40000003576278687,0.26669448614120483,0.270090252161026,0.270090252161026,0.003395766019821167,0.003395766019821167,0.01600000262260437,0.6968228220939636,0.034663762897253036,0.6952459812164307,-0.001576840877532959,0.001576840877532959,0.5840000510215759,0.03648265823721886,0.6952459812164307,0.034663762897253036,-0.0018188953399658203,0.0018188953399658203,0.0,9.263385436497629e-05,2.6492485631024465e-05,2.6492485631024465e-05,-6.614136873395182e-05,6.614136873395182e-05,0.984000027179718,0.01704244315624237,0.9907534122467041,0.009220105595886707,-0.007822337560355663,0.007822337560355663,0.01600000075995922,0.9828648567199707,0.009220105595886707,0.9907534122467041,0.007888555526733398,0.007888555526733398
582,,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.291,0.692,0.017,0.0,0.022,0.978,101.325,0.875,712.0,298.2,COP(=O)([O-])OC.Cn1cc[n+](C)c1,CCCCCCC,CO,0.29100000858306885,0.1741274744272232,0.1770305335521698,0.1770305335521698,0.0029030591249465942,0.0029030591249465942,0.017000000923871994,0.7863831520080566,0.03757624328136444,0.7853932976722717,-0.0009898543357849121,0.0009898543357849121,0.6919999718666077,0.03948935121297836,0.7853932976722717,0.03757624328136444,-0.0019131079316139221,0.0019131079316139221,0.0,0.0001556597271701321,4.582307883538306e-05,4.582307883538306e-05,-0.00010983664833474904,0.00010983664833474904,0.9779999852180481,0.026772690936923027,0.9852214455604553,0.01473268587142229,-0.012040005065500736,0.012040005065500736,0.02199999988079071,0.9730715751647949,0.01473268587142229,0.9852214455604553,0.0121498703956604,0.0121498703956604
583,,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.166,0.815,0.019,0.0,0.027,0.973,101.325,1.0,712.0,298.2,COP(=O)([O-])OC.Cn1cc[n+](C)c1,CCCCCCC,CO,0.16599999368190765,0.11062361299991608,0.11227815598249435,0.11227815598249435,0.0016545429825782776,0.0016545429825782776,0.01899999938905239,0.848560094833374,0.03951214998960495,0.8482097387313843,-0.0003503561019897461,0.0003503561019897461,0.8149999976158142,0.0408162847161293,0.8482097387313843,0.03951214998960495,-0.001304134726524353,0.001304134726524353,0.0,0.0002651282411534339,7.973071478772908e-05,7.973071478772908e-05,-0.00018539752636570483,0.00018539752636570483,0.9729999899864197,0.04100171849131584,0.9771178960800171,0.02280232682824135,-0.018199391663074493,0.018199391663074493,0.027000000700354576,0.9587331414222717,0.02280232682824135,0.9771178960800171,0.01838475465774536,0.01838475465774536
584,,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],ethanol,CCO,alcohol,1-heptene,C=CCCCCC,alkene,0.7761,0.1405,0.0834,0.0006,0.0065,0.9929,101.325,0.0,722.0,298.2,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,C=CCCCCC,CCO,0.7760999798774719,0.7345896363258362,0.7531899809837341,0.7531899809837341,0.01860034465789795,0.01860034465789795,0.08340000361204147,0.14310534298419952,0.11384179443120956,0.13296830654144287,-0.010137036442756653,0.010137036442756653,0.1404999941587448,0.1223050132393837,0.13296830654144287,0.11384179443120956,-0.008463218808174133,0.008463218808174133,0.0006000000284984708,0.0001629194593988359,0.00010200052201980725,0.00010200052201980725,-6.091893737902865e-05,6.091893737902865e-05,0.992900013923645,0.015466379001736641,0.9912589192390442,0.008639044128358364,-0.006827334873378277,0.006827334873378277,0.006500000134110451,0.984370768070221,0.008639044128358364,0.9912589192390442,0.006888151168823242,0.006888151168823242
585,,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],ethanol,CCO,alcohol,1-heptene,C=CCCCCC,alkene,0.5942,0.3193,0.0865,0.0007,0.0309,0.9684,101.325,0.2,722.0,298.2,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,C=CCCCCC,CCO,0.5942000150680542,0.599685549736023,0.6230829954147339,0.6230829954147339,0.023397445678710938,0.023397445678710938,0.08649999648332596,0.28970983624458313,0.10239005833864212,0.2745269536972046,-0.01518288254737854,0.01518288254737854,0.31929999589920044,0.11060458421707153,0.2745269536972046,0.10239005833864212,-0.008214525878429413,0.008214525878429413,0.000699999975040555,0.0002589001669548452,0.00017418932111468166,0.00017418932111468166,-8.471084584016353e-05,8.471084584016353e-05,0.9684000015258789,0.04552946612238884,0.9712661504745483,0.028559664264321327,-0.016969801858067513,0.016969801858067513,0.030899999663233757,0.9542116522789001,0.028559664264321327,0.9712661504745483,0.017054498195648193,0.017054498195648193
586,,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],ethanol,CCO,alcohol,1-heptene,C=CCCCCC,alkene,0.4328,0.4747,0.0925,0.0011,0.1359,0.863,101.325,0.4,722.0,298.2,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,C=CCCCCC,CCO,0.4327999949455261,0.4979798495769501,0.52039635181427,0.52039635181427,0.022416502237319946,0.022416502237319946,0.0925000011920929,0.3877696096897125,0.10334949195384979,0.3762541115283966,-0.011515498161315918,0.011515498161315918,0.474700003862381,0.11425060778856277,0.3762541115283966,0.10334949195384979,-0.010901115834712982,0.010901115834712982,0.0010999999940395355,0.0003970683319494128,0.00028546046814881265,0.00028546046814881265,-0.00011160786380060017,0.00011160786380060017,0.8629999756813049,0.09313763678073883,0.9355806708335876,0.0641338899731636,-0.029003746807575226,0.029003746807575226,0.13590000569820404,0.9064652323722839,0.0641338899731636,0.9355806708335876,0.02911543846130371,0.02911543846130371
587,,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],ethanol,CCO,alcohol,1-heptene,C=CCCCCC,alkene,0.4108,0.4966,0.0926,0.0009,0.1748,0.8243,101.325,0.6,722.0,298.2,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,C=CCCCCC,CCO,0.4108000099658966,0.4139257073402405,0.4337478578090668,0.4337478578090668,0.019822150468826294,0.019822150468826294,0.09260000288486481,0.4645901322364807,0.10919703543186188,0.4570550322532654,-0.007535099983215332,0.007535099983215332,0.4966000020503998,0.12148409336805344,0.4570550322532654,0.10919703543186188,-0.012287057936191559,0.012287057936191559,0.0008999999845400453,0.0006295347702689469,0.00045987628982402384,0.00045987628982402384,-0.00016965848044492304,0.00016965848044492304,0.8242999911308289,0.1629864126443863,0.8791742920875549,0.12036587297916412,-0.04262053966522217,0.04262053966522217,0.17479999363422394,0.8363839983940125,0.12036587297916412,0.8791742920875549,0.04279029369354248,0.04279029369354248
