Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.85,0.122,0.028,0.0,0.526,0.474,101.325,0.5555556,347,298.15,0.73995936,0.20933193,0.05070871,0.020218339,0.412399,0.56738263
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.823,0.153,0.024,0.0,0.636,0.364,101.325,0.6666667,347,298.15,0.7384701,0.21058004,0.05094982,0.020052405,0.41251555,0.56743205
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.797,0.184,0.019,0.0,0.744,0.256,101.325,0.7777778,347,298.15,0.7367914,0.21189447,0.051314108,0.020119436,0.41286442,0.5670161
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.765,0.222,0.013,0.0,0.852,0.148,101.325,0.8888889,347,298.15,0.734897,0.21353482,0.0515681,0.019781427,0.41240576,0.5678128
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.713,0.287,0.0,0.0,1.0,0.0,101.325,1.0,347,298.15,0.73280174,0.21548603,0.051712286,0.019061724,0.4111698,0.5697684
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.948,0.0,0.052,0.0,0.0,1.0,101.325,0.0,348,298.15,0.7237336,0.22250228,0.053764146,0.019763164,0.41984895,0.56038785
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.883,0.059,0.058,0.0,0.186,0.814,101.325,0.11111111,348,298.15,0.72199035,0.22386928,0.054140355,0.019830117,0.42015278,0.5600171
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.852,0.087,0.061,0.0,0.273,0.727,101.325,0.22222222,348,298.15,0.7209063,0.22430019,0.0547935,0.0204714,0.4220206,0.557508
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.82000005,0.11800001,0.062000003,0.0,0.362,0.638,101.325,0.33333334,348,298.15,0.7191735,0.22565383,0.05517271,0.020539332,0.42232227,0.5571384
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.786,0.153,0.061,0.0,0.452,0.548,101.325,0.44444445,348,298.15,0.71742845,0.22701599,0.055555616,0.020609928,0.42263964,0.55675036
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.757,0.186,0.057,0.0,0.548,0.452,101.325,0.5555556,348,298.15,0.714929,0.2294365,0.055634465,0.019475875,0.4200381,0.560486
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.725,0.223,0.052,0.0,0.643,0.357,101.325,0.6666667,348,298.15,0.71289253,0.23123719,0.05587034,0.018961437,0.4189371,0.5621015
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.69200003,0.26500002,0.043000005,0.0,0.732,0.268,101.325,0.7777778,348,298.15,0.7111275,0.23261528,0.05625726,0.019026916,0.41923696,0.56173617
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.657,0.312,0.031,0.0,0.822,0.178,101.325,0.8888889,348,298.15,0.70927584,0.23319146,0.057532746,0.02215799,0.4236433,0.55419874
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.589,0.411,0.0,0.0,1.0,0.0,101.325,1.0,348,298.15,0.70768553,0.23391925,0.05839521,0.023944538,0.42595807,0.5500974
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.979,0.0,0.021,0.0,0.0,1.0,101.325,0.0,356,298.15,0.88532597,0.088462524,0.026211437,0.012766333,0.46785116,0.5193825
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.97400004,0.015000001,0.011000001,0.0,0.1,0.9,101.325,0.1,356,298.15,0.8846116,0.08899274,0.026395662,0.012621517,0.46805465,0.5193238
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.96,0.028,0.012,0.0,0.203,0.797,101.325,0.2,356,298.15,0.8840255,0.08941437,0.026560172,0.01229779,0.46816528,0.519537
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.947,0.041,0.012,0.0,0.296,0.704,101.325,0.3,356,298.15,0.8831444,0.09008212,0.026773512,0.012338716,0.4684325,0.5192288
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.934,0.054,0.012,0.0,0.381,0.619,101.325,0.4,356,298.15,0.8822573,0.09075783,0.026984882,0.012379061,0.46868622,0.5189347
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.924,0.064,0.012,0.0,0.453,0.547,101.325,0.5,356,298.15,0.88162184,0.09139247,0.026985627,0.011728501,0.4671932,0.5210783
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.911,0.077,0.012,0.0,0.562,0.438,101.325,0.6,356,298.15,0.881119,0.09204471,0.026836231,0.010505742,0.46389288,0.5256013
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.896,0.093,0.011,0.0,0.652,0.348,101.325,0.7,356,298.15,0.88019466,0.09274492,0.027060434,0.010541258,0.46415517,0.52530354
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.882,0.108,0.01,0.0,0.774,0.226,101.325,0.8,356,298.15,0.8792924,0.09343361,0.027273882,0.010576599,0.46440092,0.52502245
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.859,0.134,0.007,0.0,0.86,0.14,101.325,0.9,356,298.15,0.87767327,0.094542086,0.027784748,0.011529688,0.46716005,0.52131027
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.787,0.213,0.0,0.0,1.0,0.0,101.325,1.0,356,298.15,0.87636584,0.09546641,0.028167814,0.012064993,0.46867678,0.5192582
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.958,0.022,0.02,0.0,0.113,0.887,101.325,0.0,372,298.2,0.9037247,0.08228148,0.013993917,0.009134399,0.4604497,0.5304159
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.943,0.038,0.019,0.0,0.197,0.803,101.325,0.125,372,298.2,0.9027933,0.08306957,0.0141370995,0.009171988,0.460853,0.52997506
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.933,0.049,0.018,0.0,0.262,0.738,101.325,0.25,372,298.2,0.90167916,0.08392814,0.014392663,0.009711204,0.46216702,0.52812177
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.92200005,0.062000003,0.016000003,0.0,0.327,0.673,101.325,0.375,372,298.2,0.9006377,0.08476593,0.014596418,0.010015723,0.46300343,0.5269808
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.912,0.073,0.015,0.0,0.387,0.613,101.325,0.5,372,298.2,0.8996704,0.08558334,0.014746201,0.010057538,0.46341997,0.52652246
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.889,0.098,0.013,0.0,0.525,0.475,101.325,0.625,372,298.2,0.8986934,0.08640991,0.014896718,0.010098935,0.4638309,0.5260701
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.87,0.119,0.011,0.0,0.657,0.343,101.325,0.75,372,298.2,0.8979397,0.08713087,0.014929425,0.009642637,0.46345192,0.5269054
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.849,0.143,0.008,0.0,0.786,0.214,101.325,0.875,372,298.2,0.89706045,0.087914385,0.015025055,0.009441354,0.46342477,0.5271339
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.832,0.163,0.005,0.0,0.904,0.096,101.325,1.0,372,298.2,0.8960644,0.08875696,0.015178669,0.009481375,0.4638283,0.5266903
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.962,0.022,0.016,0.0,0.066,0.934,101.325,0.0,389,298.15,0.89593595,0.09143221,0.012631812,0.009177798,0.41672847,0.5740938
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.95000005,0.034000006,0.016000003,0.0,0.14,0.86,101.325,0.125,389,298.15,0.895033,0.09223745,0.012729557,0.009128292,0.4169167,0.573955
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.94200003,0.042000003,0.016000003,0.0,0.19,0.81,101.325,0.25,389,298.15,0.8940373,0.09310348,0.012859263,0.0091661895,0.41735086,0.57348293
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.93,0.055,0.015,0.0,0.258,0.742,101.325,0.375,389,298.15,0.893046,0.09396624,0.012987765,0.009202239,0.4177763,0.5730215
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.907,0.08,0.013,0.0,0.39,0.61,101.325,0.625,389,298.15,0.8909099,0.09569927,0.0133908475,0.009761873,0.41986024,0.5703779
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.908,0.078,0.014,0.0,0.384,0.616,101.325,0.5,389,298.15,0.8919206,0.094823815,0.013255541,0.009720961,0.41942978,0.57084924
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.888,0.101,0.011,0.0,0.509,0.491,101.325,0.75,389,298.15,0.8898732,0.096598275,0.0135284765,0.009803645,0.42029938,0.56989694
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.866,0.126,0.008,0.0,0.646,0.354,101.325,0.875,389,298.15,0.888772,0.09765801,0.013569975,0.009459276,0.4195542,0.57098657
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.843,0.153,0.004,0.0,0.779,0.221,101.325,1.0,389,298.15,0.8875767,0.09889096,0.013532288,0.00877934,0.41755578,0.57366484
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.802,0.198,0.0,0.0,1.0,0.0,101.325,0.0,404,298.15,0.7736108,0.07846454,0.14792474,0.023409678,0.54189897,0.43469134
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.774,0.195,0.031,0.0,0.935,0.065,101.325,0.083333336,404,298.15,0.77245885,0.078888685,0.14865245,0.02349405,0.5416807,0.43482527
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.751,0.185,0.064,0.0,0.866,0.134,101.325,0.16666667,404,298.15,0.77127564,0.07934351,0.1493809,0.023608131,0.5415304,0.4348615
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.735,0.18,0.085,0.0,0.819,0.181,101.325,0.25,404,298.15,0.77018875,0.07972384,0.15008745,0.023662526,0.5412565,0.435081
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.707,0.171,0.122,0.0,0.755,0.245,101.325,0.33333334,404,298.15,0.76523334,0.08194004,0.15282658,0.02597244,0.5418916,0.432136
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.662,0.157,0.181,0.0,0.66,0.34,101.325,0.41666666,404,298.15,0.75585526,0.08623701,0.15790772,0.031334884,0.5431707,0.4254944
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.648,0.149,0.203,0.0,0.603,0.397,101.325,0.5,404,298.15,0.75475866,0.08663077,0.1586106,0.03140339,0.5429174,0.4256792
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.621,0.141,0.238,0.0,0.555,0.445,101.325,0.5833333,404,298.15,0.7536313,0.08703707,0.15933159,0.031471964,0.5426436,0.42588443
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.547,0.106,0.347,0.0,0.415,0.585,101.325,0.75,404,298.15,0.7514026,0.08784191,0.16075549,0.031611912,0.54212445,0.42626366
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.577,0.117,0.306,0.0,0.488,0.512,101.325,0.6666667,404,298.15,0.7529231,0.08733877,0.15973818,0.031142795,0.54255605,0.4263011
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.526,0.094,0.38,0.0,0.346,0.654,101.325,0.8333333,404,298.15,0.750896,0.08808197,0.16102204,0.031080129,0.5421069,0.42681298
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.517,0.086,0.397,0.0,0.299,0.701,101.325,0.9166667,404,298.15,0.7497895,0.08848318,0.16172741,0.031147607,0.5418564,0.42699602
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.478,0.071,0.451,0.0,0.236,0.764,101.325,1.0,404,298.15,0.7486549,0.08889324,0.16245185,0.031215088,0.5415848,0.42720014
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.444,0.048,0.508,0.0,0.17,0.83,101.325,0.23529412,405,298.15,0.75885105,0.08522704,0.15592194,0.030595295,0.5439803,0.4254244
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.674,0.326,0.0,0.0,1.0,0.0,101.325,1.0,405,298.15,0.6840254,0.11401074,0.20196384,0.043918833,0.52577114,0.43031007
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.664,0.319,0.017,0.0,0.975,0.025,101.325,0.9411765,405,298.15,0.6846097,0.11373978,0.20165041,0.044332344,0.52576596,0.42990175
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.64,0.302,0.058,0.0,0.916,0.084,101.325,0.88235295,405,298.15,0.6854893,0.11341211,0.20109856,0.0442631,0.52593905,0.42979783
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.608,0.277,0.115,0.0,0.822,0.178,101.325,0.8235294,405,298.15,0.6863288,0.11310259,0.20056856,0.044204213,0.526121,0.42967477
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.579,0.253,0.168,0.0,0.743,0.257,101.325,0.7647059,405,298.15,0.6881674,0.11257112,0.19926144,0.04387463,0.52652407,0.4296013
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.549,0.229,0.222,0.0,0.67,0.33,101.325,0.7058824,405,298.15,0.6910015,0.111810945,0.19718754,0.043289103,0.52714837,0.42956248
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.531,0.215,0.254,0.0,0.611,0.389,101.325,0.64705884,405,298.15,0.69185996,0.11149222,0.1966478,0.043221854,0.5273344,0.42944375
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.5,0.187,0.313,0.0,0.513,0.487,101.325,0.5882353,405,298.15,0.69408023,0.110464744,0.19545498,0.04239764,0.5270702,0.4305322
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.47,0.16,0.37,0.0,0.426,0.574,101.325,0.5294118,405,298.15,0.6977368,0.10870611,0.193557,0.0408457,0.52633613,0.43281817
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.437,0.132,0.431,0.0,0.338,0.662,101.325,0.47058824,405,298.15,0.6986108,0.10838772,0.19300143,0.040781878,0.52651685,0.4327012
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.414,0.108,0.478,0.0,0.282,0.718,101.325,0.4117647,405,298.15,0.700779,0.107518464,0.19170243,0.039872874,0.5267478,0.4333793
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.397,0.091,0.512,0.0,0.232,0.768,101.325,0.3529412,405,298.15,0.704237,0.1061051,0.18965796,0.03817802,0.52701145,0.43481055
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.382,0.075,0.543,0.0,0.194,0.806,101.325,0.29411766,405,298.15,0.7050812,0.1057977,0.18912101,0.03811811,0.52718294,0.43469894
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.364,0.055,0.581,0.0,0.158,0.842,101.325,0.1764706,405,298.15,0.7067738,0.10517452,0.18805167,0.03800224,0.5275364,0.43446133
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.353,0.038,0.609,0.001,0.114,0.885,101.325,0.11764706,405,298.15,0.7079101,0.10474498,0.18734494,0.037684076,0.52774787,0.4345681
