Component1,smiles1,IL abbreviation,Component2,smiles2,Component3,smiles3,P,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,DOI,data type,Family of component 2,Family of component 3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
乙二醇,OCCO,,"1,2-丁二醇",CCC(O)CO,5-壬酮,CCCCC(=O)CCCC,101.325,0.7522248,0.21377861,0.0339966,0.08240824,0.07390739,0.8436844,10.3969/j.issn.1003-9015.2025.01.004,experimental data,,,0.25,342,351.15,0.9624983,0.0061350483,0.031366635,0.046211194,0.05857508,0.8952138
乙二醇,OCCO,,"1,2-丁二醇",CCC(O)CO,5-壬酮,CCCCC(=O)CCCC,101.325,0.7901,0.1785,0.0314,0.0898,0.0632,0.847,10.3969/j.issn.1003-9015.2025.01.004,experimental data,,,0.375,342,351.15,0.9537642,0.0077355453,0.03850022,0.051969547,0.06487675,0.8831537
乙二醇,OCCO,,"1,2-丁二醇",CCC(O)CO,5-壬酮,CCCCC(=O)CCCC,101.325,0.8227,0.1493,0.028,0.0714,0.0435,0.8851,10.3969/j.issn.1003-9015.2025.01.004,experimental data,,,0.5,342,351.15,0.9430851,0.009751407,0.047163505,0.058287427,0.072108105,0.86960447
乙二醇,OCCO,,"1,2-丁二醇",CCC(O)CO,5-壬酮,CCCCC(=O)CCCC,101.325,0.8652,0.1176,0.0172,0.0674,0.0364,0.8962,10.3969/j.issn.1003-9015.2025.01.004,experimental data,,,0.625,342,351.15,0.93011224,0.012281826,0.05760591,0.06511699,0.080369875,0.85451317
乙二醇,OCCO,,"1,2-丁二醇",CCC(O)CO,5-壬酮,CCCCC(=O)CCCC,101.325,0.8929107,0.08769123,0.01939806,0.0647,0.0269,0.9084,10.3969/j.issn.1003-9015.2025.01.004,experimental data,,,0.75,342,351.15,0.9144322,0.015443432,0.07012436,0.07246468,0.089807555,0.8377278
乙二醇,OCCO,,"1,2-丁二醇",CCC(O)CO,5-壬酮,CCCCC(=O)CCCC,101.325,0.9275,0.0576,0.0149,0.0664,0.0176,0.916,10.3969/j.issn.1003-9015.2025.01.004,experimental data,,,0.875,342,351.15,0.8956006,0.019376712,0.085022666,0.08028144,0.10055734,0.8191612
乙二醇,OCCO,,"1,2-丁二醇",CCC(O)CO,5-壬酮,CCCCC(=O)CCCC,101.325,0.9558956,0.028002802,0.016101612,0.062,0.0083,0.9297,10.3969/j.issn.1003-9015.2025.01.004,experimental data,,,1.0,342,351.15,0.8730795,0.024253502,0.102667056,0.08851978,0.11277053,0.7987097
水,O,,2-丁醇,CCC(C)O,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.9996,0.0,0.0004,0.0648,0.0,0.9352,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.0,347,298.15,0.9840806,0.0097542275,0.0061651324,0.14805959,0.15237954,0.6995608
水,O,,2-丁醇,CCC(C)O,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.9994,0.0002,0.0004,0.0828,0.0495,0.8677,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.1,347,298.15,0.9805273,0.012198216,0.007274557,0.1726728,0.1800053,0.6473219
水,O,,2-丁醇,CCC(C)O,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.999,0.0006,0.0004,0.104710475,0.10521052,0.79007906,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.2,347,298.15,0.9762097,0.015229628,0.008560668,0.19822843,0.21059036,0.5911812
水,O,,2-丁醇,CCC(C)O,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.9981,0.0016,0.0003,0.1417,0.1901,0.6682,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.3,347,298.15,0.97096527,0.018987598,0.0100471135,0.22387397,0.2436609,0.53246516
水,O,,2-丁醇,CCC(C)O,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.99660003,0.0031000003,0.00030000004,0.17861786,0.26352635,0.5578558,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.4,347,298.15,0.9646046,0.023633322,0.01176207,0.24853244,0.27853876,0.47292888
水,O,,2-丁醇,CCC(C)O,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.9942,0.0055,0.0003,0.2202,0.3325,0.4473,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.5,347,298.15,0.9569191,0.029353855,0.013727057,0.2711454,0.3147076,0.414147
水,O,,2-丁醇,CCC(C)O,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.990001,0.00969903,0.00029997,0.2717,0.3957,0.3326,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.6,347,298.15,0.9476532,0.0363713,0.01597552,0.29090902,0.3512633,0.3578276
水,O,,2-丁醇,CCC(C)O,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.98450005,0.015300001,0.00020000001,0.3266,0.4383,0.2351,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.7,347,298.15,0.93655586,0.044918425,0.01852582,0.3070169,0.3875841,0.30539894
水,O,,2-丁醇,CCC(C)O,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.9767977,0.0230023,0.00020002,0.3968,0.4597,0.1435,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.8,347,298.15,0.92334276,0.055257503,0.02139967,0.31909543,0.42295387,0.2579507
水,O,,2-丁醇,CCC(C)O,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.9712,0.0287,1e-04,0.4423,0.4572,0.1005,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.9,347,298.15,0.9075856,0.06777366,0.024640672,0.32715482,0.45724237,0.2156028
水,O,,2-丁醇,CCC(C)O,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.9482,0.0518,0.0,0.69,0.31,0.0,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,1.0,347,298.15,0.8889781,0.08276522,0.028256701,0.33119142,0.49008223,0.17872633
水,O,,丙酸甲酯,CCC(=O)OC,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.9883,0.0117,0.0,0.143,0.857,0.0,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.0,357,313.15,0.99795157,0.0007306616,0.0013178358,0.04222641,0.5698817,0.38789195
水,O,,丙酸甲酯,CCC(=O)OC,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.99790025,0.00179982,0.00029997,0.0394,0.0909,0.8697,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.9,357,313.15,0.98514026,0.0046010525,0.010258619,0.12632237,0.42706394,0.44661367
水,O,,丙酸甲酯,CCC(=O)OC,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.99749976,0.00230023,0.00020002,0.0445,0.1728,0.7827,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.8,357,313.15,0.98800987,0.003769818,0.008220388,0.11389734,0.44119856,0.4449041
水,O,,丙酸甲酯,CCC(=O)OC,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.9969,0.0029,0.0002,0.048,0.266,0.686,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.7,357,313.15,0.99032646,0.0030883779,0.0065852045,0.102314815,0.4557395,0.4419457
水,O,,丙酸甲酯,CCC(=O)OC,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.99630034,0.0034996502,0.00019998,0.053594645,0.34596542,0.60044,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.6,357,313.15,0.99221545,0.0025243922,0.0052601765,0.0914268,0.47095123,0.4376219
水,O,,丙酸甲酯,CCC(=O)OC,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.9954005,0.00439956,0.00019998,0.06,0.455,0.485,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.5,357,313.15,0.993747,0.0020598879,0.004193186,0.08132893,0.48658103,0.43209004
水,O,,丙酸甲酯,CCC(=O)OC,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.9948,0.0051,1e-04,0.0735,0.541,0.3855,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.4,357,313.15,0.9949845,0.0016788313,0.003336603,0.07199551,0.50264764,0.42535684
水,O,,丙酸甲酯,CCC(=O)OC,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.9934,0.0065,1e-04,0.084,0.6445,0.2715,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.3,357,313.15,0.995981,0.001366801,0.002652236,0.06346338,0.5190625,0.4174741
水,O,,丙酸甲酯,CCC(=O)OC,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.9918,0.0081,1e-04,0.1014,0.7312,0.1674,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.2,357,313.15,0.9967855,0.0011107358,0.0021036975,0.055667404,0.5358012,0.4085314
水,O,,丙酸甲酯,CCC(=O)OC,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.9894,0.0105,1e-04,0.1087,0.8062,0.0851,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,0.1,357,313.15,0.99743265,0.0009013584,0.0016659253,0.048594896,0.55281395,0.39859116
水,O,,丙酸甲酯,CCC(=O)OC,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.9998,0.0,0.0002,0.0685,0.0,0.9315,10.27029/d.cnki.ggdgu.2024.001007,experimental data,,,1.0,357,313.15,0.9816295,0.005603305,0.012767185,0.1394403,0.41358337,0.4469763
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,环丁砜,O=S1(=O)CCCC1,101.325,0.9952,0.0,0.0048,0.0035,0.0,0.9965,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.0,369,323.15,0.9458786,0.010169876,0.043951567,0.020463845,0.14771888,0.8318173
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,环丁砜,O=S1(=O)CCCC1,101.325,0.9218,0.071,0.0072,0.004,0.0345,0.9615,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.1,369,323.15,0.93583804,0.011615135,0.052546795,0.020666258,0.13461371,0.84472
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,环丁砜,O=S1(=O)CCCC1,101.325,0.8483,0.1408,0.0109,0.0046,0.0662,0.9292,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.2,369,323.15,0.92409253,0.013252689,0.06265478,0.02084509,0.123159505,0.8559954
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,环丁砜,O=S1(=O)CCCC1,101.325,0.7891,0.1968,0.0141,0.0043,0.0942,0.9015,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.3,369,323.15,0.910367,0.015107492,0.07452547,0.021006763,0.11314541,0.8658478
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,环丁砜,O=S1(=O)CCCC1,101.325,0.67770004,0.29330003,0.029000001,0.0037,0.14,0.8563,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.4,369,323.15,0.89443165,0.017203392,0.088365,0.021165015,0.10440081,0.8744342
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,环丁砜,O=S1(=O)CCCC1,101.325,0.6144,0.3482,0.0374,0.0107,0.1817,0.8076,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.5,369,323.15,0.87599885,0.019558081,0.1044431,0.021309113,0.09675369,0.88193715
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,环丁砜,O=S1(=O)CCCC1,101.325,0.5575,0.4039,0.0386,0.0108,0.2057,0.7835,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.6,369,323.15,0.85480046,0.022197392,0.12300216,0.021444349,0.09007861,0.8884771
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,环丁砜,O=S1(=O)CCCC1,101.325,0.5102,0.4426,0.0472,0.0128,0.2397,0.7475,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.7,369,323.15,0.8306149,0.02513143,0.1442536,0.021575386,0.08425368,0.8941709
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,环丁砜,O=S1(=O)CCCC1,101.325,0.45810002,0.48700002,0.054900005,0.0131,0.2745,0.7124,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.8,369,323.15,0.8034549,0.02834295,0.16820218,0.021687096,0.0791795,0.8991334
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,环丁砜,O=S1(=O)CCCC1,101.325,0.4063,0.5243,0.0694,0.0163,0.3061,0.6776,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.9,369,323.15,0.77289164,0.03186963,0.19523872,0.02179162,0.07470758,0.9035008
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,环丁砜,O=S1(=O)CCCC1,101.325,0.3417,0.5656,0.0927,0.0238,0.3445,0.6317,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,1.0,369,323.15,0.73900616,0.035701636,0.22529231,0.021886854,0.07081616,0.90729696
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,"1,2-丙二醇",CC(O)CO,101.325,0.9998,0.0,0.0002,0.0103,0.0,0.9897,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.0,370,303.15,0.9252054,0.017163942,0.057630684,0.047660533,0.07288526,0.8794542
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,"1,2-丙二醇",CC(O)CO,101.325,0.9116,0.0861,0.0023,0.0163,0.0501,0.9336,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.083333336,370,303.15,0.91187924,0.019350886,0.06876986,0.04737227,0.06578224,0.8868454
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,"1,2-丙二醇",CC(O)CO,101.325,0.8676,0.1268,0.0056,0.0166,0.0715,0.9119,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.16666667,370,303.15,0.8964158,0.021772493,0.08181166,0.047033075,0.059522707,0.8934442
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,"1,2-丙二醇",CC(O)CO,101.325,0.8239,0.1689,0.0072,0.0169,0.085,0.8981,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.25,370,303.15,0.8786028,0.024435036,0.09696206,0.046638865,0.054005817,0.8993554
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,"1,2-丙二醇",CC(O)CO,101.325,0.7797,0.2102,0.0101,0.0177,0.0996,0.8827,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.33333334,370,303.15,0.8582222,0.027337315,0.11444049,0.04619337,0.049139865,0.9046668
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,"1,2-丙二醇",CC(O)CO,101.325,0.73490006,0.24980001,0.015300001,0.018,0.1186,0.8634,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.41666666,370,303.15,0.834966,0.030496512,0.13453749,0.045711104,0.044822663,0.9094662
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,"1,2-丙二醇",CC(O)CO,101.325,0.6923,0.288,0.0197,0.0185,0.1342,0.8473,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.5,370,303.15,0.8088761,0.03387712,0.15724686,0.04519594,0.041033532,0.9137705
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,"1,2-丙二醇",CC(O)CO,101.325,0.6526,0.3218,0.0256,0.0286,0.1566,0.8148,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.5833333,370,303.15,0.7795924,0.037484135,0.18292348,0.044634424,0.037643716,0.9177219
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,"1,2-丙二醇",CC(O)CO,101.325,0.5692,0.388,0.0428,0.0362,0.1925,0.7713,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.6666667,370,303.15,0.7474363,0.041258458,0.21130522,0.04405911,0.034673415,0.92126745
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,"1,2-丙二醇",CC(O)CO,101.325,0.52680004,0.41730002,0.055900004,0.041,0.2138,0.7452,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.75,370,303.15,0.71206796,0.045202285,0.24272975,0.04345026,0.032018855,0.92453086
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,"1,2-丙二醇",CC(O)CO,101.325,0.4865,0.4432,0.0703,0.0495,0.2363,0.7142,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.8333333,370,303.15,0.6739456,0.049237955,0.27681643,0.04281473,0.029662633,0.9275226
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,"1,2-丙二醇",CC(O)CO,101.325,0.4312,0.4715,0.0973,0.0519,0.2621,0.686,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.9166667,370,303.15,0.63370216,0.05326964,0.3130282,0.04217917,0.027580632,0.9302403
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,"1,2-丙二醇",CC(O)CO,101.325,0.3867,0.4857,0.1276,0.0723,0.2963,0.6314,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,1.0,370,303.15,0.5911547,0.05729864,0.35154662,0.041507643,0.02571143,0.9327809
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,"1,2-丙二醇",CC(O)CO,101.325,0.9993,0.0,0.0007,0.0138,0.0,0.9862,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.0,372,323.15,0.9230457,0.01773219,0.059222106,0.05333024,0.07723061,0.8694391
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,"1,2-丙二醇",CC(O)CO,101.325,0.919,0.0784,0.0026,0.0161,0.0495,0.9344,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.14285715,372,323.15,0.8984611,0.021666074,0.07987284,0.05252992,0.06495563,0.8825145
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,"1,2-丙二醇",CC(O)CO,101.325,0.8757,0.1189,0.0054,0.0176,0.0677,0.9147,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.2857143,372,323.15,0.86708736,0.026290035,0.10662262,0.051548764,0.05506072,0.8933905
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,"1,2-丙二醇",CC(O)CO,101.325,0.8384,0.1541,0.0075,0.0211,0.0809,0.898,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.42857143,372,323.15,0.8278764,0.031606834,0.14051676,0.05043937,0.047070652,0.90248996
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,"1,2-丙二醇",CC(O)CO,101.325,0.8029,0.188,0.0091,0.0211,0.0987,0.8802,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.5714286,372,323.15,0.77991515,0.037589323,0.1824956,0.04922663,0.040585082,0.91018826
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,"1,2-丙二醇",CC(O)CO,101.325,0.7627,0.223,0.0143,0.0216,0.1138,0.8646,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.71428573,372,323.15,0.72294104,0.044105448,0.23295353,0.04793688,0.03530567,0.9167574
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,"1,2-丙二醇",CC(O)CO,101.325,0.7165,0.2654,0.0181,0.0224,0.1363,0.8413,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,0.85714287,372,323.15,0.65801895,0.050890844,0.29109013,0.04660039,0.031032734,0.9223669
正己烷,CCCCCC,,乙酸乙酯,CCOC(C)=O,"1,2-丙二醇",CC(O)CO,101.325,0.6637,0.3071,0.0292,0.0248,0.1552,0.82,10.27290/d.cnki.gxbqc.2024.000384,experimental data,,,1.0,372,323.15,0.5862218,0.057682883,0.35609528,0.045195747,0.027504958,0.92729926
水,O,,正戊醇,CCCCCO,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.9991,0.0007,0.0002,0.0791,0.0749,0.846,10.27029/d.cnki.ggdgu.2023.000516,experimental data,,,0.0,383,298.15,0.9893512,0.006576335,0.0040724054,0.14830334,0.1952686,0.6564281
水,O,,正戊醇,CCCCCO,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.99880004,0.0010000002,0.00020000001,0.1119,0.1612,0.7269,10.27029/d.cnki.ggdgu.2023.000516,experimental data,,,0.125,383,298.15,0.9862541,0.0087080775,0.0050377636,0.17710051,0.23240098,0.5904985
水,O,,正戊醇,CCCCCO,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.9986,0.0012,0.0002,0.14171417,0.2320232,0.62626266,10.27029/d.cnki.ggdgu.2023.000516,experimental data,,,0.25,383,298.15,0.9822849,0.011508489,0.0062066596,0.20661525,0.27264777,0.520737
水,O,,正戊醇,CCCCCO,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.99840015,0.0013998599,0.00019998,0.1767,0.3052,0.5181,10.27029/d.cnki.ggdgu.2023.000516,experimental data,,,0.375,383,298.15,0.977215,0.01517046,0.0076145865,0.23515762,0.31482857,0.4500138
水,O,,正戊醇,CCCCCO,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.9983,0.0015,0.0002,0.2153,0.3723,0.4124,10.27029/d.cnki.ggdgu.2023.000516,experimental data,,,0.5,383,298.15,0.97074515,0.019948117,0.009306701,0.261202,0.35766113,0.38113686
水,O,,正戊醇,CCCCCO,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.9981,0.0018,1e-04,0.23267673,0.43945605,0.3278672,10.27029/d.cnki.ggdgu.2023.000516,experimental data,,,0.625,383,298.15,0.96250165,0.026165377,0.011333034,0.28331083,0.39990053,0.31678864
水,O,,正戊醇,CCCCCO,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.9978,0.0021,1e-04,0.2724,0.4987,0.2289,10.27029/d.cnki.ggdgu.2023.000516,experimental data,,,0.75,383,298.15,0.95207435,0.034187507,0.013738146,0.30048606,0.4405775,0.25893646
水,O,,正戊醇,CCCCCO,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.9975,0.0024,1e-04,0.30110002,0.55640006,0.14250001,10.27029/d.cnki.ggdgu.2023.000516,experimental data,,,0.875,383,298.15,0.9389613,0.044461742,0.016576914,0.31238198,0.47897252,0.20864552
水,O,,正戊醇,CCCCCO,桉叶油醇,CC12CCC(CC1)C(C)(C)O2,101.325,0.997,0.0029,1e-04,0.3259,0.5914,0.0827,10.27029/d.cnki.ggdgu.2023.000516,experimental data,,,1.0,383,298.15,0.9225626,0.05753465,0.019902693,0.3189432,0.5148598,0.166197
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.0194,0.0072,0.9734,0.8059,0.1676,0.0265,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.0,405,283.15,0.024276985,0.043971684,0.9317514,0.5774923,0.3262742,0.09623349
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.0251,0.0108,0.9641,0.7032,0.2681,0.0287,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.125,405,283.15,0.02012,0.04602567,0.9338542,0.5516711,0.3556703,0.09265867
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.0216,0.0121,0.9663,0.66556656,0.30493048,0.02950295,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.25,405,283.15,0.016671121,0.048206873,0.93512195,0.523734,0.387401,0.08886499
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.0217,0.0136,0.9647,0.62520003,0.34480003,0.030000001,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.375,405,283.15,0.0138104735,0.050554883,0.93563473,0.49398488,0.42117473,0.08484036
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.018301832,0.01570157,0.9659966,0.55684435,0.41195878,0.03119688,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.5,405,283.15,0.011447437,0.05308359,0.93546903,0.46262628,0.4567596,0.08061411
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.01659834,0.017198281,0.9662034,0.4867,0.4795,0.0338,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.625,405,283.15,0.009488328,0.055800863,0.9347108,0.42996883,0.49383795,0.07619328
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.0125,0.0198,0.9677,0.36950004,0.59360003,0.036900003,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.75,405,283.15,0.007864567,0.058714755,0.9334206,0.39643976,0.5319596,0.07160063
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.0074,0.0221,0.9705,0.2201,0.7385,0.0414,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.875,405,283.15,0.0065165567,0.061834745,0.93164873,0.3624424,0.5706647,0.0668929
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.0049,0.0242,0.9709,0.1189,0.8381,0.043,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,1.0,405,283.15,0.0053986614,0.06518555,0.9294157,0.3286318,0.60923207,0.062136106
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.021502152,0.0060006003,0.9724973,0.828,0.1475,0.0245,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.0,406,293.15,0.02202646,0.041397195,0.93657637,0.5800298,0.31962597,0.10034418
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.018801881,0.008500851,0.97269726,0.75617564,0.21762177,0.026202621,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.11111111,406,293.15,0.018630655,0.043095138,0.93827415,0.5571875,0.34571147,0.097100995
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.0176,0.0106,0.9718,0.702,0.2703,0.0277,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.22222222,406,293.15,0.015761523,0.04491853,0.93932,0.53270054,0.37363958,0.09365987
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.0187,0.013,0.9683,0.6381,0.3334,0.0285,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.33333334,406,293.15,0.013332319,0.046844393,0.93982327,0.5066316,0.40331903,0.090049386
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.01519848,0.01459854,0.970203,0.56334364,0.40565944,0.0309969,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.44444445,406,293.15,0.011276613,0.048903555,0.93981993,0.47923455,0.43453217,0.08623331
乙酸正丙酯,CCCOC(C)=O,,3-甲基-3-戊醇,CCC(C)(O)CC,水,O,101.325,0.013,0.0168,0.9702,0.4803,0.4872,0.0325,10.27466/d.cnki.gzzdu.2023.004449,experimental data,,,0.5555556,406,293.15,0.009538992,0.051107876,0.93935317,0.4505678,0.46717575,0.08225648
