Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.574,0.045,0.381,0.0,0.002,0.998,0.083333336,761,298.15,0.4426073,0.17104746,0.38634524,0.000258433,0.002173737,0.99756783
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.543,0.077,0.38,0.0,0.004,0.996,0.125,761,298.15,0.40589365,0.19139647,0.40270996,0.00028870508,0.0024705646,0.99724066
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.492,0.122,0.386,0.0,0.006,0.994,0.16666667,761,298.15,0.3700515,0.21230851,0.41763997,0.00032143173,0.0028014304,0.9968771
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.453,0.156,0.391,0.0,0.007,0.993,0.20833333,761,298.15,0.335373,0.23358212,0.43104485,0.00035678313,0.0031687117,0.99647444
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.42,0.189,0.391,0.0,0.009,0.991,0.25,761,298.15,0.3024565,0.25476992,0.4427736,0.0003956121,0.0035776808,0.99602675
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.4,0.202,0.398,0.0,0.009,0.991,0.29166666,761,298.15,0.27120876,0.27580592,0.45298535,0.00043751753,0.0040267752,0.9955356
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.357,0.234,0.409,0.0,0.011,0.989,0.33333334,761,298.15,0.24224004,0.29612917,0.46163073,0.00048116109,0.004512538,0.9950062
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.31100002,0.26700002,0.42200002,0.0,0.012,0.988,0.375,761,298.15,0.21535043,0.3157124,0.46893713,0.0005301046,0.005051444,0.9944185
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.254,0.308,0.438,0.0,0.015,0.985,0.41666666,761,298.15,0.19077788,0.3342166,0.47500548,0.0005828754,0.0056364066,0.9937807
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.223,0.327,0.45,0.0,0.013,0.987,0.45833334,761,298.15,0.16866629,0.35135496,0.4799787,0.0006389877,0.0062676747,0.9930934
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.196,0.344,0.46,0.0,0.015,0.985,0.5,761,298.15,0.14912713,0.36655578,0.48431706,0.0007139006,0.0069842264,0.99230194
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.183,0.352,0.465,0.0,0.015,0.985,0.5416667,761,298.15,0.13141978,0.38077644,0.48780376,0.00077928207,0.0077123432,0.99150836
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.15,0.369,0.481,0.0,0.016,0.984,0.5833333,761,298.15,0.115581825,0.39353982,0.49087837,0.00084947684,0.008494976,0.9906556
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.119,0.387,0.494,0.0,0.016,0.984,0.625,761,298.15,0.101813644,0.40452027,0.49366602,0.000923611,0.009313535,0.9897628
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.103,0.395,0.502,0.0,0.016,0.984,0.6666667,761,298.15,0.089838736,0.41361693,0.4965444,0.0010045648,0.010207304,0.9887882
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.084,0.403,0.513,0.0,0.017,0.983,0.7083333,761,298.15,0.079230145,0.42132634,0.4994435,0.001089132,0.011133957,0.987777
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.072,0.409,0.519,0.0,0.018,0.982,0.75,761,298.15,0.07010406,0.42752314,0.5023728,0.0011762594,0.012077228,0.9867465
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.062,0.414,0.524,0.0,0.018,0.982,0.7916667,761,298.15,0.062206652,0.432189,0.5056044,0.0012677207,0.013047943,0.9856843
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.053,0.417,0.53,0.0,0.019,0.981,0.8333333,761,298.15,0.055290226,0.4354853,0.5092245,0.001364458,0.014061022,0.9845746
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.038,0.424,0.538,0.0,0.019,0.981,0.875,761,298.15,0.049401812,0.43734902,0.51324916,0.0014653576,0.015091332,0.98344326
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.022,0.434,0.544,0.0,0.02,0.98,0.9166667,761,298.15,0.044322606,0.43795562,0.5177217,0.001570274,0.016138421,0.9822912
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.015,0.443,0.542,0.0,0.02,0.98,0.9583333,761,298.15,0.039895028,0.43736064,0.5227443,0.00168136,0.01721398,0.9811047
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.0,0.486,0.514,0.0,0.02,0.98,1.0,761,298.15,0.03613274,0.43489283,0.5289744,0.0018125048,0.018320642,0.97986686
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.6407,0.0,0.3593,0.0,0.0,1.0,0.0,784,298.15,0.64626247,0.10518339,0.2485542,0.00024414854,0.0023675314,0.9973884
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.62123793,0.029697033,0.34906512,0.0,0.001,0.999,0.04347826,784,298.15,0.61069965,0.12250062,0.2667997,0.00027267725,0.0026856787,0.99704164
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.62003803,0.02979702,0.35016498,0.0,0.0022,0.9978,0.08695652,784,298.15,0.57359236,0.14157726,0.2848304,0.00030395627,0.0030441782,0.99665195
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5954,0.0493,0.3553,0.0,0.0034,0.9966,0.13043478,784,298.15,0.53526694,0.16231492,0.30241817,0.00033866294,0.0034478158,0.9962135
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5896,0.0736,0.3368,0.0,0.0042,0.9958,0.17391305,784,298.15,0.49631622,0.1843906,0.31929314,0.00037685194,0.0038975696,0.9957255
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5474,0.1194,0.3332,0.0,0.0069,0.9931,0.2173913,784,298.15,0.45714197,0.20764025,0.33521786,0.00041826972,0.0043959944,0.9951857
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.52725273,0.13441344,0.33833382,0.0,0.0075,0.9925,0.26086956,784,298.15,0.41827726,0.23172815,0.34999457,0.0004639383,0.0049502333,0.99458575
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.4918,0.1733,0.3349,0.0,0.009,0.991,0.3043478,784,298.15,0.38040778,0.25614953,0.36344266,0.00051329227,0.005557584,0.99392915
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.4819482,0.18811882,0.329933,0.0,0.0095,0.9905,0.3478261,784,298.15,0.34397677,0.28051624,0.375507,0.00056712364,0.0062255566,0.9932073
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.42855716,0.23167683,0.33976603,0.0,0.0105,0.9895,0.39130434,784,298.15,0.30909973,0.3048905,0.3860097,0.00061428244,0.0068605654,0.9925251
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.4111,0.2589,0.33,0.0,0.0118,0.9882,0.4347826,784,298.15,0.27679974,0.32820767,0.39499265,0.0006648527,0.0075547583,0.99178046
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.3607,0.2952,0.3441,0.0,0.0139,0.9861,0.47826087,784,298.15,0.2468901,0.35015994,0.40294996,0.00073063397,0.0083885025,0.99088097
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.3206,0.3322,0.3472,0.0,0.0139,0.9861,0.5217391,784,298.15,0.21940611,0.37073997,0.409854,0.0008019067,0.009285731,0.98991245
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.2744,0.368,0.3576,0.0,0.0147,0.9853,0.5652174,784,298.15,0.19476278,0.3894272,0.41581002,0.00087796414,0.010237908,0.9888841
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.24757524,0.3847615,0.36766323,0.0,0.0155,0.9845,0.6086956,784,298.15,0.17284474,0.40587166,0.42128357,0.00095987885,0.011317868,0.9877223
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.22287771,0.39496052,0.38216177,0.0,0.0158,0.9842,0.65217394,784,298.15,0.15331574,0.4206002,0.42608413,0.0010461396,0.0123798745,0.986574
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.1731,0.4202,0.4067,0.0,0.0166,0.9834,0.6956522,784,298.15,0.1360689,0.43364784,0.43028328,0.0011458899,0.01340871,0.98544544
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.1411,0.433,0.4259,0.0,0.0177,0.9823,0.73913044,784,298.15,0.12100924,0.44450858,0.4344821,0.001248135,0.014513549,0.9842383
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.09460946,0.4491449,0.45624563,0.0,0.019,0.981,0.7826087,784,298.15,0.10797652,0.4531886,0.43883494,0.0013508657,0.015660973,0.9829882
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0631,0.4546,0.4823,0.0,0.0193,0.9807,0.82608694,784,298.15,0.0966925,0.46004733,0.4432602,0.0014579694,0.016810877,0.9817312
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0403,0.4544,0.5053,0.0,0.0196,0.9804,0.8695652,784,298.15,0.086853474,0.46507716,0.4480693,0.0015728477,0.01805428,0.9803729
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.03640364,0.4511451,0.51245123,0.0,0.0199,0.9801,0.9130435,784,298.15,0.07838032,0.4683856,0.45323417,0.0016938963,0.0193084,0.97899777
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0095,0.4577,0.5328,0.0,0.0199,0.9801,0.95652175,784,298.15,0.07109249,0.47019264,0.45871487,0.0018201317,0.020589607,0.9775904
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0,0.485,0.515,0.0,0.0204,0.9796,1.0,784,298.15,0.06482335,0.47055307,0.4646236,0.0019522193,0.021876555,0.9761712
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.6615,0.0,0.3385,0.0,0.0,1.0,0.0,785,298.15,0.6648053,0.11261786,0.22257689,0.00019514655,0.0016839587,0.99812084
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.6378,0.0114,0.3508,0.0,0.0007,0.9993,0.03448276,785,298.15,0.63829273,0.12708485,0.23462246,0.00021068612,0.0018478482,0.99794143
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.6339366,0.0169983,0.3490651,0.0,0.0007,0.9993,0.06896552,785,298.15,0.60940677,0.14340167,0.24719158,0.00023039717,0.0020493504,0.9977203
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.63363665,0.03969603,0.32666734,0.0,0.0022,0.9978,0.10344828,785,298.15,0.5801659,0.1606456,0.25918847,0.00025011788,0.0022587234,0.99749124
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.6117,0.0494,0.3389,0.0,0.0029,0.9971,0.13793103,785,298.15,0.5507917,0.17871131,0.27049702,0.00026921314,0.0024747525,0.997256
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5807,0.0946,0.3247,0.0,0.0077,0.9923,0.1724138,785,298.15,0.5219269,0.19726948,0.28080362,0.00028382428,0.0026843627,0.9970318
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5436,0.1291,0.3273,0.0,0.0095,0.9905,0.20689656,785,298.15,0.49012792,0.21827817,0.29159385,0.00030516347,0.0029847387,0.9967102
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5291,0.1507,0.3202,0.0,0.0098,0.9902,0.2413793,785,298.15,0.45973873,0.23899335,0.30126798,0.00032786024,0.003261763,0.9964104
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5072,0.1832,0.3096,0.0,0.0116,0.9884,0.27586207,785,298.15,0.42945588,0.2602721,0.31027198,0.00035205745,0.0035600162,0.9960879
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.4589,0.2381,0.303,0.0,0.0129,0.9871,0.31034482,785,298.15,0.39968032,0.28181946,0.31850022,0.00037742875,0.003879305,0.9957432
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.4414,0.2646,0.294,0.0,0.0134,0.9866,0.3448276,785,298.15,0.37066835,0.3033022,0.32602942,0.00040549668,0.0042316196,0.9953629
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.39706028,0.31666833,0.28627136,0.0,0.0137,0.9863,0.37931034,785,298.15,0.34231588,0.32490227,0.33278185,0.00043412397,0.00459903,0.9949668
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.38133812,0.34093407,0.27772775,0.0,0.0147,0.9853,0.41379312,785,298.15,0.3152379,0.3460178,0.33874428,0.00046407068,0.0049889823,0.994547
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.3378,0.3816,0.2806,0.0,0.0153,0.9847,0.44827586,785,298.15,0.28950563,0.36648825,0.34400615,0.0004958745,0.0054034065,0.99410075
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.29852986,0.43244323,0.2690269,0.0,0.0169,0.9831,0.4827586,785,298.15,0.26515773,0.38622287,0.34861937,0.0005289458,0.0058375546,0.9936334
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.27537248,0.44755524,0.27707228,0.0,0.0169,0.9831,0.51724136,785,298.15,0.2423505,0.40500128,0.3526482,0.00056318945,0.0062921117,0.99314475
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.252,0.4659,0.2821,0.0,0.0169,0.9831,0.55172414,785,298.15,0.2209814,0.42276695,0.3562516,0.00060004217,0.006776124,0.9926238
