Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.954,0.018,0.028,0.0,0.225,0.775,101.325,0.21052632,588,298.15,0.9814153,0.012776079,0.005808671,0.0018454052,0.47922266,0.518932
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.952,0.021,0.027,0.0,0.285,0.715,101.325,0.2631579,588,298.15,0.979224,0.014431466,0.0063445335,0.0021010262,0.48787346,0.5100255
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.949,0.028,0.023,0.0,0.343,0.657,101.325,0.31578946,588,298.15,0.97786534,0.015439008,0.0066957297,0.0021874523,0.49396965,0.50384295
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.946,0.032,0.022,0.0,0.407,0.593,101.325,0.36842105,588,298.15,0.97649014,0.016447145,0.0070626936,0.0023161368,0.49453822,0.50314564
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.944,0.037,0.019,0.0,0.482,0.518,101.325,0.42105263,588,298.15,0.9750944,0.017455189,0.007450392,0.0024141355,0.49664208,0.5009438
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.94100004,0.043000005,0.016000003,0.0,0.556,0.444,101.325,0.47368422,588,298.15,0.9736303,0.018500915,0.007868739,0.0024861132,0.5003271,0.49718678
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.938,0.048,0.014,0.0,0.608,0.392,101.325,0.5263158,588,298.15,0.9729178,0.018981807,0.008100476,0.0023771862,0.50346303,0.4941598
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.936,0.052,0.012,0.0,0.67,0.33,101.325,0.57894737,588,298.15,0.97176534,0.019790689,0.008443913,0.002356565,0.50685227,0.49079117
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.933,0.057,0.01,0.0,0.73,0.27,101.325,0.6315789,588,298.15,0.97009677,0.020980462,0.008922818,0.0024267132,0.5105474,0.48702592
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.932,0.06,0.008,0.0,0.77,0.23,101.325,0.68421054,588,298.15,0.9683157,0.022254854,0.009429404,0.0024989855,0.5142694,0.48323163
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.93,0.064,0.006,0.0,0.823,0.177,101.325,0.7368421,588,298.15,0.96644795,0.02359176,0.009960162,0.0025722377,0.5179749,0.47945288
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.928,0.068,0.004,0.0,0.869,0.131,101.325,0.7894737,588,298.15,0.962627,0.026368001,0.011005073,0.0029992107,0.52296597,0.47403485
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.927,0.07,0.003,0.0,0.904,0.096,101.325,0.84210527,588,298.15,0.9604366,0.027943129,0.011620275,0.0030870435,0.52668816,0.4702248
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.926,0.072,0.002,0.0,0.943,0.057,101.325,0.8947368,588,298.15,0.958532,0.029264312,0.012203742,0.003128913,0.5278833,0.46898782
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.924,0.075,0.001,0.0,0.983,0.017,101.325,0.94736844,588,298.15,0.95929843,0.028505173,0.012196378,0.0027833704,0.52507305,0.47214353
,1-butyl-3-methylimidazolium tricyanomethanide,CCCCn1cc[n+](C)c1.N#CC(=C=[N-])C#N,[C4MIm][C(CN)3],1-hexene,C=CCCCC,alkene,n-hexane,CCCCCC,alkane,0.924,0.076,0.0,0.0,1.0,0.0,101.325,1.0,588,298.15,0.9568729,0.030237246,0.012889812,0.0028662707,0.5286966,0.46843714
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.971,0.0,0.029,0.0,0.0,1.0,101.325,0.0,606,298.15,0.99694926,0.0009775335,0.0020732968,0.0007289261,0.50966513,0.48960596
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.972,0.001,0.027,0.0,0.086,0.914,101.325,0.09090909,606,298.15,0.9966461,0.0010803227,0.0022735416,0.0007586007,0.504505,0.4947364
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.97400004,0.0020000003,0.024000002,0.0,0.194,0.806,101.325,0.18181819,606,298.15,0.9962978,0.0011938238,0.0025083278,0.00079843996,0.5000989,0.49910262
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.976,0.002,0.022,0.0,0.278,0.722,101.325,0.27272728,606,298.15,0.99591136,0.0013200546,0.002768641,0.0008407923,0.49568176,0.5034774
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.977,0.004,0.019,0.0,0.367,0.633,101.325,0.36363637,606,298.15,0.99566454,0.0014066458,0.0029288635,0.00080968835,0.4924852,0.5067051
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.98,0.005,0.015,0.0,0.484,0.516,101.325,0.45454547,606,298.15,0.9952981,0.0015300117,0.0031719373,0.000815219,0.48865584,0.510529
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.98300004,0.0060000005,0.011000001,0.0,0.589,0.411,101.325,0.54545456,606,298.15,0.99479926,0.001693968,0.0035068346,0.00085818936,0.4841354,0.5150065
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.984,0.007,0.009,0.0,0.677,0.323,101.325,0.6363636,606,298.15,0.99424464,0.0018759356,0.003879324,0.0009033027,0.47962326,0.51947343
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.986,0.008,0.006,0.0,0.772,0.228,101.325,0.72727275,606,298.15,0.99236614,0.0025388403,0.0050950195,0.0015538345,0.47456327,0.52388287
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.987,0.009,0.004,0.0,0.85,0.15,101.325,0.8181818,606,298.15,0.99157083,0.0028060188,0.005623047,0.0016344145,0.47026572,0.52809983
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.989,0.009,0.002,0.0,0.935,0.065,101.325,0.90909094,606,298.15,0.9906922,0.003101463,0.0062063634,0.0017188834,0.46601158,0.53226954
no,1-(3-hydroxypropyl)-3-methylimidazolium dicyanamide,C[n+]1ccn(CCCO)c1.N#CN=C=[N-],[OHC3MIm][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.99,0.01,0.0,0.0,1.0,0.0,101.325,1.0,606,298.15,0.98972136,0.0034278696,0.0068507455,0.0018071382,0.46175244,0.53644043
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.979,0.0,0.021,0.0,0.0,1.0,101.325,0.0,607,298.15,0.99515224,0.0016401943,0.0032076025,0.0013595868,0.5068897,0.49175075
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.979,0.0,0.021,0.0,0.051,0.949,101.325,0.11111111,607,298.15,0.9943844,0.0019075033,0.0037080736,0.0015307791,0.5016174,0.49685177
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.97900003,0.0010000002,0.020000001,0.0,0.11,0.89,101.325,0.22222222,607,298.15,0.99369824,0.002143232,0.004158468,0.0016273077,0.4965875,0.50178516
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.981,0.002,0.017,0.0,0.21,0.79,101.325,0.33333334,607,298.15,0.99291986,0.0024102377,0.004669844,0.0017304416,0.4915698,0.50669974
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.983,0.003,0.014,0.0,0.402,0.598,101.325,0.44444445,607,298.15,0.99211603,0.002682622,0.0052014026,0.0018239757,0.48627064,0.5119054
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.986,0.004,0.01,0.0,0.542,0.458,101.325,0.5555556,607,298.15,0.9912288,0.002976427,0.005794761,0.0019240092,0.48069695,0.51737905
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.989,0.005,0.006,0.0,0.726,0.274,101.325,0.6666667,607,298.15,0.9901417,0.0033485792,0.0065097464,0.0020441061,0.4756786,0.5222773
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.99200004,0.0060000005,0.0020000003,0.0,0.891,0.109,101.325,0.7777778,607,298.15,0.99089724,0.0030611667,0.006041587,0.001327085,0.4757357,0.52293724
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.99200004,0.0060000005,0.0020000003,0.0,0.953,0.047,101.325,0.8888889,607,298.15,0.9897305,0.0034553024,0.0068142186,0.0014109517,0.4703926,0.52819645
no,(3-cyanopropyl)pyridinium dicyanamide,N#CCCC[n+]1ccccc1.N#CN=C=[N-],[C3CNPy][N(CN)2],cyclohexane,C1CCCCC1,cycloalkane,cyclohexene,C1=CCCCC1,alkene,0.994,0.006,0.0,0.0,1.0,0.0,101.325,1.0,607,298.15,0.98840386,0.0039042945,0.007691866,0.001500072,0.46498632,0.5335136
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],2-pentyl butyrate,CCCC(=O)OC(C)CCC,ester,n-hexane,CCCCCC,alkane,0.709,0.291,0.0,0.0,0.856,0.144,101.325,0.0,620,303.15,0.85453737,0.12647618,0.01898636,0.004648869,0.38455713,0.610794
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],2-pentyl butyrate,CCCC(=O)OC(C)CCC,ester,n-hexane,CCCCCC,alkane,0.779,0.221,0.0,0.0,0.727,0.273,101.325,0.2,620,303.15,0.8155566,0.16036692,0.024076564,0.0059317406,0.4214594,0.5726089
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],2-pentyl butyrate,CCCC(=O)OC(C)CCC,ester,n-hexane,CCCCCC,alkane,0.79,0.21,0.0,0.0,0.582,0.418,101.325,0.4,620,303.15,0.77457696,0.19630247,0.029120566,0.0066743153,0.456182,0.5371437
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],2-pentyl butyrate,CCCC(=O)OC(C)CCC,ester,n-hexane,CCCCCC,alkane,0.82,0.18,0.0,0.0,0.419,0.581,101.325,0.6,620,303.15,0.72506624,0.2398113,0.03512249,0.007993575,0.4890966,0.5029098
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],2-pentyl butyrate,CCCC(=O)OC(C)CCC,ester,n-hexane,CCCCCC,alkane,0.83,0.17,0.0,0.0,0.233,0.767,101.325,0.8,620,303.15,0.6674509,0.29034844,0.04220065,0.010328056,0.519297,0.47037494
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],2-pentyl butyrate,CCCC(=O)OC(C)CCC,ester,n-hexane,CCCCCC,alkane,0.927,0.073,0.0,0.0,0.106,0.894,101.325,1.0,620,303.15,0.61201805,0.33951533,0.048466556,0.0109111415,0.5536318,0.4354571
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.939,0.0,0.061,0.0,0.0,1.0,101.325,0.0,641,298.15,0.5895797,0.36079478,0.049625512,0.0037262207,0.032894477,0.9633793
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.673,0.268,0.059,0.0,0.014,0.986,101.325,0.125,641,298.15,0.54975414,0.39551833,0.0547275,0.004528931,0.03688513,0.95858586
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.555,0.38,0.065,0.0,0.028,0.972,101.325,0.25,641,298.15,0.50898355,0.43021074,0.060805682,0.0060787634,0.041411635,0.9525096
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.499,0.434,0.067,0.0,0.038,0.962,101.325,0.375,641,298.15,0.47050378,0.46414372,0.065352514,0.0067663887,0.046261396,0.94697225
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.432,0.498,0.07,0.0,0.075,0.925,101.325,0.5,641,298.15,0.44549933,0.485238,0.069262676,0.007123938,0.048763815,0.94411236
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.372,0.559,0.069,0.0,0.112,0.888,101.325,0.625,641,298.15,0.4516202,0.47775382,0.07062594,0.005929445,0.048688885,0.9453817
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.332,0.596,0.072,0.0,0.151,0.849,101.325,0.75,641,298.15,0.4129004,0.51181144,0.0752882,0.006600465,0.054334417,0.93906504
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.293,0.633,0.074,0.0,0.198,0.802,101.325,0.875,641,298.15,0.37518698,0.5450099,0.07980318,0.0073397486,0.060600586,0.9320597
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.221,0.695,0.084,0.0,0.23,0.77,101.325,1.0,641,298.15,0.3389908,0.5769321,0.08407711,0.008151983,0.06753191,0.9243161
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.961,0.0,0.039,0.0,0.0,1.0,101.325,0.0,650,298.15,0.56375563,0.40391827,0.032326188,0.0023879914,0.024312278,0.9732998
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.907,0.055,0.038,0.0,0.008,0.992,101.325,0.07692308,650,298.15,0.53793323,0.4279571,0.03410964,0.002576444,0.026428353,0.9709953
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.795,0.168,0.037,0.0,0.01,0.99,101.325,0.15384616,650,298.15,0.51192147,0.4521806,0.035897963,0.0027797658,0.02872408,0.96849614
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.583,0.382,0.035,0.0,0.011,0.989,101.325,0.23076923,650,298.15,0.48582146,0.4764981,0.037680477,0.0029985947,0.03122254,0.96577895
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.472,0.497,0.031,0.0,0.014,0.986,101.325,0.30769232,650,298.15,0.45986435,0.50069237,0.03944325,0.0032325254,0.03392995,0.9628375
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.36,0.609,0.031,0.0,0.022,0.978,101.325,0.3846154,650,298.15,0.4340907,0.52472645,0.041182853,0.0034847977,0.036860004,0.95965517
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.282,0.688,0.03,0.0,0.03,0.97,101.325,0.46153846,650,298.15,0.40843135,0.5488102,0.042758387,0.003690038,0.040031653,0.95627826
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.184,0.784,0.032,0.0,0.049,0.951,101.325,0.53846157,650,298.15,0.38317063,0.5726826,0.04414678,0.0038425191,0.043446355,0.9527111
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.11,0.855,0.035,0.0,0.063,0.937,101.325,0.61538464,650,298.15,0.35890818,0.5953517,0.045740146,0.004136602,0.04716711,0.9486963
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.102,0.862,0.036,0.0,0.068,0.932,101.325,0.6923077,650,298.15,0.33525833,0.617459,0.0472826,0.0044533224,0.051236488,0.94431025
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.059,0.9,0.041,0.0,0.077,0.923,101.325,0.7692308,650,298.15,0.31262773,0.63857746,0.048794717,0.0048122075,0.05557182,0.939616
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.026,0.915,0.059,0.0,0.114,0.886,101.325,0.84615386,650,298.15,0.29079223,0.6589212,0.050286546,0.0052218977,0.060262695,0.93451536
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.009,0.909,0.082,0.0,0.139,0.861,101.325,0.9230769,650,298.15,0.26994464,0.6784371,0.051618256,0.0056108213,0.0653425,0.92904663
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],methanol,CO,alcohol,n-heptane,CCCCCCC,alkane,0.0,0.899,0.101,0.0,0.152,0.848,101.325,1.0,650,298.15,0.24994266,0.6971631,0.05289422,0.00602844,0.07084547,0.92312616
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.956,0.0,0.044,0.0,0.0,1.0,101.325,0.0,653,298.15,0.6509923,0.30758598,0.041421723,0.0029317127,0.03272524,0.9643431
