Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.15,0.369,0.481,0.0,0.016,0.984,101.325,0.5833333,761.0,298.15,0.16699393,0.3357663,0.49723977,0.0048608193,0.01897676,0.97616243
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.119,0.387,0.494,0.0,0.016,0.984,101.325,0.625,761.0,298.15,0.1515257,0.3484015,0.50007284,0.0053341906,0.02045688,0.9742089
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.103,0.395,0.502,0.0,0.016,0.984,101.325,0.6666667,761.0,298.15,0.13722174,0.36090067,0.5018776,0.005861077,0.02207811,0.97206086
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.084,0.403,0.513,0.0,0.017,0.983,101.325,0.7083333,761.0,298.15,0.12390921,0.37332147,0.5027693,0.006444876,0.023864403,0.9696908
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.072,0.409,0.519,0.0,0.018,0.982,101.325,0.75,761.0,298.15,0.11183932,0.3853914,0.5027693,0.007085992,0.025799694,0.96711427
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.062,0.414,0.524,0.0,0.018,0.982,101.325,0.7916667,761.0,298.15,0.10079622,0.3972646,0.5019392,0.007792348,0.027915386,0.96429217
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.053,0.417,0.53,0.0,0.019,0.981,101.325,0.8333333,761.0,298.15,0.090599075,0.4090686,0.5003323,0.008583283,0.030255519,0.96116126
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.038,0.424,0.538,0.0,0.019,0.981,101.325,0.875,761.0,298.15,0.0814495,0.4205109,0.49803963,0.009443602,0.032766696,0.95778966
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.022,0.434,0.544,0.0,0.02,0.98,101.325,0.9166667,761.0,298.15,0.073127314,0.4317413,0.49513137,0.010393642,0.03550765,0.95409864
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.015,0.443,0.542,0.0,0.02,0.98,101.325,0.9583333,761.0,298.15,0.065514125,0.4429153,0.4915706,0.011455959,0.03855309,0.94999105
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.0,0.486,0.514,0.0,0.02,0.98,101.325,1.0,761.0,298.15,0.058707107,0.4537591,0.4875338,0.012602846,0.041798584,0.94559854
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.6407,0.0,0.3593,0.0,0.0,1.0,101.325,0.0,784.0,298.15,0.5834201,0.1417405,0.27483943,0.0009703603,0.0048944405,0.99413514
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.62123793,0.029697033,0.34906512,0.0,0.001,0.999,101.325,0.04347826,784.0,298.15,0.5534835,0.1548289,0.29168758,0.0010613432,0.0051975334,0.9937411
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.62003803,0.02979702,0.35016498,0.0,0.0022,0.9978,101.325,0.08695652,784.0,298.15,0.52306527,0.16852948,0.30840525,0.0011607013,0.0055259014,0.9933134
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5954,0.0493,0.3553,0.0,0.0034,0.9966,101.325,0.13043478,784.0,298.15,0.49232382,0.18283084,0.3248454,0.0012711725,0.005883725,0.9928451
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5896,0.0736,0.3368,0.0,0.0042,0.9958,101.325,0.17391305,784.0,298.15,0.461593,0.19762853,0.34077853,0.0013931966,0.006276552,0.9923304
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5474,0.1194,0.3332,0.0,0.0069,0.9931,101.325,0.2173913,784.0,298.15,0.4311173,0.21283056,0.35605207,0.0015274225,0.0067033954,0.9917692
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.52725273,0.13441344,0.33833382,0.0,0.0075,0.9925,101.325,0.26086956,784.0,298.15,0.40090007,0.2284603,0.37063956,0.001677574,0.007174169,0.99114823
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.4918,0.1733,0.3349,0.0,0.009,0.991,101.325,0.3043478,784.0,298.15,0.37143132,0.24431601,0.38425267,0.0018426913,0.0076868115,0.9904705
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.4819482,0.18811882,0.329933,0.0,0.0095,0.9905,101.325,0.3478261,784.0,298.15,0.34281114,0.26033863,0.39685026,0.0020258192,0.008249203,0.989725
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.42855716,0.23167683,0.33976603,0.0,0.0105,0.9895,101.325,0.39130434,784.0,298.15,0.3152102,0.27647343,0.40831634,0.0022297371,0.008869552,0.9889008
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.4111,0.2589,0.33,0.0,0.0118,0.9882,101.325,0.4347826,784.0,298.15,0.2887888,0.29262567,0.4185856,0.0024552979,0.009545593,0.9879991
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.3607,0.2952,0.3441,0.0,0.0139,0.9861,101.325,0.47826087,784.0,298.15,0.263666,0.30870837,0.4276256,0.0027063582,0.010290469,0.98700315
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.3206,0.3322,0.3472,0.0,0.0139,0.9861,101.325,0.5217391,784.0,298.15,0.23980023,0.3247723,0.43542743,0.0029868172,0.011110918,0.9859022
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.2744,0.368,0.3576,0.0,0.0147,0.9853,101.325,0.5652174,784.0,298.15,0.21755077,0.34055194,0.4418973,0.003297496,0.012011294,0.9846913
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.24757524,0.3847615,0.36766323,0.0,0.0155,0.9845,101.325,0.6086956,784.0,298.15,0.19677958,0.35610965,0.44711077,0.0036425493,0.012997494,0.98335993
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.22287771,0.39496052,0.38216177,0.0,0.0158,0.9842,101.325,0.65217394,784.0,298.15,0.17749108,0.3713881,0.45112082,0.004027198,0.014088378,0.9818844
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.1731,0.4202,0.4067,0.0,0.0166,0.9834,101.325,0.6956522,784.0,298.15,0.15968615,0.38637397,0.4539399,0.004454005,0.015278745,0.9802673
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.1411,0.433,0.4259,0.0,0.0177,0.9823,101.325,0.73913044,784.0,298.15,0.14333743,0.40101492,0.4556476,0.004930845,0.016591826,0.9784773
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.09460946,0.4491449,0.45624563,0.0,0.019,0.981,101.325,0.7826087,784.0,298.15,0.12838796,0.41531923,0.45629284,0.0054630977,0.018046115,0.97649086
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0631,0.4546,0.4823,0.0,0.0193,0.9807,101.325,0.82608694,784.0,298.15,0.11476635,0.4292703,0.4559633,0.0060512773,0.01963136,0.9743173
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0403,0.4544,0.5053,0.0,0.0196,0.9804,101.325,0.8695652,784.0,298.15,0.10239277,0.4428704,0.4547368,0.0067096185,0.021384764,0.97190565
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.03640364,0.4511451,0.51245123,0.0,0.0199,0.9801,101.325,0.9130435,784.0,298.15,0.09119823,0.45610315,0.45269862,0.007441588,0.023313094,0.9692453
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0095,0.4577,0.5328,0.0,0.0199,0.9801,101.325,0.95652175,784.0,298.15,0.081134595,0.4689671,0.44989824,0.0082553625,0.0254271,0.9663175
,triethyloctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,2,2,2][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0,0.485,0.515,0.0,0.0204,0.9796,101.325,1.0,784.0,298.15,0.072055586,0.481476,0.44646835,0.009161266,0.027754836,0.96308386
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.6615,0.0,0.3385,0.0,0.0,1.0,101.325,0.0,785.0,298.15,0.6078938,0.16752657,0.22457957,0.00025886987,0.0011870884,0.99855405
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.6378,0.0114,0.3508,0.0,0.0007,0.9993,101.325,0.03448276,785.0,298.15,0.58537316,0.1798843,0.23474252,0.00027847532,0.001257637,0.99846387
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.6339366,0.0169983,0.3490651,0.0,0.0007,0.9993,101.325,0.06896552,785.0,298.15,0.56240433,0.19277503,0.24482061,0.00030013395,0.0013353375,0.9983645
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.63363665,0.03969603,0.32666734,0.0,0.0022,0.9978,101.325,0.10344828,785.0,298.15,0.53906196,0.20616297,0.25477508,0.00032346128,0.0014181802,0.9982584
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.6117,0.0494,0.3389,0.0,0.0029,0.9971,101.325,0.13793103,785.0,298.15,0.5155012,0.22000481,0.26449403,0.00034880656,0.001507555,0.9981437
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5807,0.0946,0.3247,0.0,0.0077,0.9923,101.325,0.1724138,785.0,298.15,0.4918255,0.2342609,0.27391353,0.00037612524,0.0016043985,0.9980196
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5436,0.1291,0.3273,0.0,0.0095,0.9905,101.325,0.20689656,785.0,298.15,0.46800095,0.24895874,0.28304037,0.00040594602,0.0017093216,0.9978847
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5291,0.1507,0.3202,0.0,0.0098,0.9902,101.325,0.2413793,785.0,298.15,0.44427595,0.26397547,0.29174852,0.0004382248,0.0018224451,0.99773943
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5072,0.1832,0.3096,0.0,0.0116,0.9884,101.325,0.27586207,785.0,298.15,0.42069146,0.27929646,0.30001208,0.00047332814,0.001945196,0.9975815
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.4589,0.2381,0.303,0.0,0.0129,0.9871,101.325,0.31034482,785.0,298.15,0.39746147,0.29477727,0.30776125,0.000511564,0.002077824,0.9974107
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.4414,0.2646,0.294,0.0,0.0134,0.9866,101.325,0.3448276,785.0,298.15,0.37459457,0.31045547,0.3149499,0.0005532333,0.0022224,0.99722433
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.39706028,0.31666833,0.28627136,0.0,0.0137,0.9863,101.325,0.37931034,785.0,298.15,0.35207835,0.3263402,0.32158145,0.0005984954,0.0023792817,0.9970222
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.38133812,0.34093407,0.27772775,0.0,0.0147,0.9853,101.325,0.41379312,785.0,298.15,0.3302757,0.3421771,0.32754716,0.0006473362,0.0025472443,0.9968054
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.3378,0.3816,0.2806,0.0,0.0153,0.9847,101.325,0.44827586,785.0,298.15,0.30911022,0.3580246,0.3328652,0.0007008773,0.0027316,0.9965675
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.29852986,0.43244323,0.2690269,0.0,0.0169,0.9831,101.325,0.4827586,785.0,298.15,0.28864065,0.37382954,0.33752975,0.00075920444,0.0029308586,0.99630994
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.27537248,0.44755524,0.27707228,0.0,0.0169,0.9831,101.325,0.51724136,785.0,298.15,0.26896834,0.38950548,0.3415262,0.0008227721,0.003147549,0.99602973
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.252,0.4659,0.2821,0.0,0.0169,0.9831,101.325,0.55172414,785.0,298.15,0.24997996,0.40516758,0.3448525,0.000892165,0.003383915,0.99572396
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.2049,0.4849,0.3102,0.0,0.0177,0.9823,101.325,0.5862069,785.0,298.15,0.23184216,0.42062727,0.34753057,0.00096813205,0.0036417046,0.9953902
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.1678,0.5027,0.3295,0.0,0.018,0.982,101.325,0.62068963,785.0,298.15,0.21486044,0.43563995,0.34949955,0.0010498682,0.003917721,0.9950324
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.1471,0.505,0.3479,0.0,0.018,0.982,101.325,0.6551724,785.0,298.15,0.19852817,0.45060608,0.35086572,0.0011401426,0.0042214477,0.9946384
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.11800001,0.51170003,0.37030002,0.0,0.0185,0.9815,101.325,0.6896552,785.0,298.15,0.18334004,0.46506417,0.35159576,0.0012370938,0.0045475042,0.9942154
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.1009101,0.51255125,0.38653865,0.0,0.0193,0.9807,101.325,0.7241379,785.0,298.15,0.16881949,0.47944054,0.35174,0.0013447744,0.004908577,0.99374664
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0922,0.5164,0.3914,0.0,0.0199,0.9801,101.325,0.7586207,785.0,298.15,0.15519805,0.4934743,0.35132766,0.0014627168,0.0053020804,0.9932352
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.06339366,0.51254874,0.4240576,0.0,0.0199,0.9801,101.325,0.79310346,785.0,298.15,0.14264935,0.50693244,0.3504182,0.0015890186,0.005722088,0.99268883
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0484,0.5068,0.4448,0.0,0.0199,0.9801,101.325,0.82758623,785.0,298.15,0.1307912,0.52023935,0.34896943,0.0017287136,0.006187158,0.99208415
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.03919608,0.50354964,0.45725426,0.0,0.0201,0.9799,101.325,0.86206895,785.0,298.15,0.119731784,0.53319556,0.34707266,0.0018820759,0.0066951127,0.9914227
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0328,0.5027,0.4645,0.0,0.0204,0.9796,101.325,0.8965517,785.0,298.15,0.1096276,0.54557097,0.34480146,0.0020466202,0.0072374777,0.990716
