Component1,smiles1,IL abbreviation,Component2,smiles2,Component3,smiles3,P,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,DOI,data type,Family of component 2,Family of component 3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
Compound represented by SMILES CCCCCCCC,CCCCCCCC,,Compound represented by SMILES c1ccc2c(c1)sc1ccccc12,c1ccc2c(c1)sc1ccccc12,Compound represented by SMILES CS(C)=O,CS(C)=O,101.325,0.9091,0.071,0.0199,0.0131,0.1498,0.8371,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.6666667,574,310.15,0.94817644,0.02654792,0.025275687,0.0169331,0.04550963,0.9375573
Compound represented by SMILES CCCCCCCC,CCCCCCCC,,Compound represented by SMILES c1ccc2c(c1)sc1ccccc12,c1ccc2c(c1)sc1ccccc12,Compound represented by SMILES CS(C)=O,CS(C)=O,101.325,0.9215,0.0609,0.0176,0.0082,0.1219,0.8699,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.5,574,310.15,0.95829177,0.02021846,0.021489698,0.013685639,0.0330983,0.953216
Compound represented by SMILES C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,,Compound represented by SMILES c1ccsc1,c1ccsc1,Compound represented by SMILES CN(C)C=O,CN(C)C=O,101.3,0.9346,0.0195,0.0459,0.1617,0.0465,0.7918,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.0,583,310.15,0.91742796,0.055754215,0.026817832,0.06364286,0.1940255,0.7423316
Compound represented by SMILES C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,,Compound represented by SMILES c1ccsc1,c1ccsc1,Compound represented by SMILES CN(C)C=O,CN(C)C=O,101.3,0.902,0.0409,0.0571,0.1606,0.0882,0.7512,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.2,583,310.15,0.8923679,0.073796086,0.033836,0.076088056,0.2168617,0.7070502
Compound represented by SMILES C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,,Compound represented by SMILES c1ccsc1,c1ccsc1,Compound represented by SMILES CN(C)C=O,CN(C)C=O,101.3,0.84941506,0.07739226,0.07319268,0.19521952,0.14911492,0.6556656,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.4,583,310.15,0.86111695,0.09657278,0.04231025,0.0893433,0.24059722,0.67005944
Compound represented by SMILES C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,,Compound represented by SMILES c1ccsc1,c1ccsc1,Compound represented by SMILES CN(C)C=O,CN(C)C=O,101.3,0.82598263,0.09230923,0.08170817,0.1974,0.1743,0.6283,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.6,583,310.15,0.82280135,0.12479313,0.052405506,0.10308253,0.26494744,0.63197
Compound represented by SMILES C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,,Compound represented by SMILES c1ccsc1,c1ccsc1,Compound represented by SMILES CN(C)C=O,CN(C)C=O,101.3,0.8143,0.1025,0.0832,0.2092,0.1914,0.5994,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.8,583,310.15,0.7769344,0.15887547,0.064190164,0.116874814,0.28942695,0.59369826
Compound represented by SMILES C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,,Compound represented by SMILES c1ccsc1,c1ccsc1,Compound represented by SMILES CN(C)C=O,CN(C)C=O,101.3,0.7551,0.1419,0.103,0.2757,0.2447,0.4796,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,1.0,583,310.15,0.72318786,0.1991109,0.07770128,0.1303852,0.31377527,0.55583954
Compound represented by SMILES C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,,Compound represented by SMILES c1ccsc1,c1ccsc1,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.9665033,0.02729727,0.00619938,0.0245,0.0408,0.9347,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.0,587,320.15,0.9853247,0.007869014,0.006806349,0.0060574575,0.03201419,0.96192837
Compound represented by SMILES C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,,Compound represented by SMILES c1ccsc1,c1ccsc1,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.9365,0.0549,0.0086,0.0267,0.0784,0.8949,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.125,587,320.15,0.9819064,0.010077866,0.008015791,0.0070849094,0.039270278,0.9536448
Compound represented by SMILES C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,,Compound represented by SMILES c1ccsc1,c1ccsc1,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.8889889,0.102110215,0.00890089,0.0324,0.152,0.8156,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.25,587,320.15,0.97765315,0.012920174,0.009426688,0.008258898,0.04839016,0.943351
Compound represented by SMILES C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,,Compound represented by SMILES c1ccsc1,c1ccsc1,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.86341363,0.12448755,0.01209879,0.03449655,0.17978202,0.7857214,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.375,587,320.15,0.9723512,0.016573204,0.011075583,0.009588652,0.059833568,0.9305778
Compound represented by SMILES C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,,Compound represented by SMILES c1ccsc1,c1ccsc1,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.8452155,0.14168583,0.01309869,0.0374,0.2044,0.7582,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.5,587,320.15,0.9657321,0.021269405,0.012998395,0.01107877,0.07414352,0.91477776
Compound represented by SMILES C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,,Compound represented by SMILES c1ccsc1,c1ccsc1,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.8057,0.1755,0.0188,0.04329567,0.25257474,0.7041296,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.625,587,320.15,0.9574691,0.02729461,0.015236374,0.012713718,0.09190078,0.8953855
Compound represented by SMILES C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,,Compound represented by SMILES c1ccsc1,c1ccsc1,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.7703,0.2081,0.0216,0.0508,0.296,0.6532,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.75,587,320.15,0.94714206,0.03500986,0.017848017,0.014480743,0.1137846,0.8717346
Compound represented by SMILES C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,,Compound represented by SMILES c1ccsc1,c1ccsc1,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.7702,0.2025,0.0273,0.06760676,0.32723272,0.6051605,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.875,587,320.15,0.9342583,0.04486371,0.020877961,0.01633726,0.14043397,0.8432288
Compound represented by SMILES C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,,Compound represented by SMILES c1ccsc1,c1ccsc1,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.73260003,0.23050001,0.036900003,0.0655,0.3451,0.5894,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,1.0,587,320.15,0.9182471,0.057370473,0.024382344,0.018226944,0.17235893,0.80941415
Compound represented by SMILES O,O,,Compound represented by SMILES O=C1CCCCC1,O=C1CCCCC1,Compound represented by SMILES CCCCOC(C)=O,CCCCOC(C)=O,101.3,0.9936993,0.00050005,0.0058005797,0.1353,0.0291,0.8356,10.3969/j.issn. 1005-9954.2018.10.008,experimental data,,,0.0,603,328.15,0.99469745,0.004146927,0.0011556185,0.031848013,0.09674963,0.8714024
Compound represented by SMILES O,O,,Compound represented by SMILES O=C1CCCCC1,O=C1CCCCC1,Compound represented by SMILES CCCCOC(C)=O,CCCCOC(C)=O,101.3,0.9928,0.0012,0.006,0.1361,0.0634,0.8005,10.3969/j.issn. 1005-9954.2018.10.008,experimental data,,,0.14285715,603,328.15,0.99283993,0.0057294513,0.001430623,0.04599236,0.13719112,0.81681657
Compound represented by SMILES O,O,,Compound represented by SMILES O=C1CCCCC1,O=C1CCCCC1,Compound represented by SMILES CCCCOC(C)=O,CCCCOC(C)=O,101.3,0.9919,0.0019,0.0062,0.1364,0.0962,0.7674,10.3969/j.issn. 1005-9954.2018.10.008,experimental data,,,0.2857143,603,328.15,0.99032634,0.007906593,0.0017670502,0.0643404,0.19038804,0.74527156
Compound represented by SMILES O,O,,Compound represented by SMILES O=C1CCCCC1,O=C1CCCCC1,Compound represented by SMILES CCCCOC(C)=O,CCCCOC(C)=O,101.3,0.9895,0.004,0.0065,0.1622,0.19,0.6478,10.3969/j.issn. 1005-9954.2018.10.008,experimental data,,,0.42857143,603,328.15,0.98691297,0.010906532,0.0021805565,0.086526275,0.25627235,0.6572014
Compound represented by SMILES O,O,,Compound represented by SMILES O=C1CCCCC1,O=C1CCCCC1,Compound represented by SMILES CCCCOC(C)=O,CCCCOC(C)=O,101.3,0.9881,0.0052,0.0067,0.1773,0.2321,0.5906,10.3969/j.issn. 1005-9954.2018.10.008,experimental data,,,0.5714286,603,328.15,0.98229825,0.015014922,0.0026867872,0.11098463,0.33181366,0.5572017
Compound represented by SMILES O,O,,Compound represented by SMILES O=C1CCCCC1,O=C1CCCCC1,Compound represented by SMILES CCCCOC(C)=O,CCCCOC(C)=O,101.3,0.9874,0.0062,0.0064,0.1886,0.2721,0.5393,10.3969/j.issn. 1005-9954.2018.10.008,experimental data,,,0.71428573,603,328.15,0.97603786,0.020651465,0.0033106923,0.13535854,0.4118202,0.45282134
Compound represented by SMILES O,O,,Compound represented by SMILES O=C1CCCCC1,O=C1CCCCC1,Compound represented by SMILES CCCCOC(C)=O,CCCCOC(C)=O,101.3,0.9854,0.0078,0.0068,0.2127,0.3086,0.4787,10.3969/j.issn. 1005-9954.2018.10.008,experimental data,,,0.85714287,603,328.15,0.96764296,0.028282147,0.0040749,0.15689822,0.48904634,0.35405552
Compound represented by SMILES O,O,,Compound represented by SMILES O=C1CCCCC1,O=C1CCCCC1,Compound represented by SMILES CCCCOC(C)=O,CCCCOC(C)=O,101.3,0.9837,0.0094,0.0069,0.2299,0.3429,0.4272,10.3969/j.issn. 1005-9954.2018.10.008,experimental data,,,1.0,603,328.15,0.9563486,0.03863805,0.005013434,0.17381272,0.5587607,0.26742655
MIPK,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1,Oc1ccccc1,Compound represented by SMILES O,O,101.325,0.0049500493,9.00009e-05,0.99495995,0.65251,0.05101,0.29648,Scientific descriptor 1320571d8d,experimental data,,,0.0,615,343.15,0.01038517,0.010082359,0.97953254,0.8005897,0.08575605,0.11365433
MIPK,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1,Oc1ccccc1,Compound represented by SMILES O,O,101.325,0.00481,0.00027,0.99492,0.58573,0.09838,0.31589,Scientific descriptor 1320571d8d,experimental data,,,0.14285715,615,343.15,0.008476342,0.010380396,0.98114324,0.7839629,0.0956591,0.12037803
MIPK,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1,Oc1ccccc1,Compound represented by SMILES O,O,101.325,0.00461,0.00051,0.99488,0.52458,0.13737,0.33805,Scientific descriptor 1320571d8d,experimental data,,,0.2857143,615,343.15,0.0069021825,0.0106894635,0.98240846,0.7654125,0.10695761,0.12762986
MIPK,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1,Oc1ccccc1,Compound represented by SMILES O,O,101.325,0.00352,0.00171,0.99477,0.44368,0.19767,0.35865,Scientific descriptor 1320571d8d,experimental data,,,0.42857143,615,343.15,0.0056083947,0.0110131735,0.9833784,0.7447798,0.119835906,0.1353843
MIPK,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1,Oc1ccccc1,Compound represented by SMILES O,O,101.325,0.0022500225,0.003700037,0.99404997,0.28883,0.28647,0.4247,Scientific descriptor 1320571d8d,experimental data,,,0.5714286,615,343.15,0.004546641,0.011350938,0.9841024,0.7218964,0.1344489,0.14365476
MIPK,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1,Oc1ccccc1,Compound represented by SMILES O,O,101.325,0.00092,0.00636,0.99272,0.20493,0.31058,0.48449,Scientific descriptor 1320571d8d,experimental data,,,0.71428573,615,343.15,0.003674076,0.011702465,0.9846235,0.6966364,0.15101604,0.1523476
MIPK,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1,Oc1ccccc1,Compound represented by SMILES O,O,101.325,0.00055,0.00679,0.99266,0.12174,0.32154,0.55672,Scientific descriptor 1320571d8d,experimental data,,,0.85714287,615,343.15,0.0029639192,0.012069511,0.9849665,0.6689756,0.16960594,0.16141845
MIPK,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1,Oc1ccccc1,Compound represented by SMILES O,O,101.325,0.00068000675,0.007980079,0.9913399,0.08294,0.3125,0.60456,Scientific descriptor 1320571d8d,experimental data,,,1.0,615,343.15,0.002383601,0.012459524,0.9851569,0.63868815,0.19050552,0.17080632
MTBK,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.00213,5e-05,0.99782,0.80322194,0.05178948,0.14498855,Scientific descriptor 1320571d8d,experimental data,,,0.0,632,333.15,0.011058384,0.012331785,0.9766099,0.7563189,0.13080253,0.11287853
MTBK,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.00211,9e-05,0.9978,0.72954,0.08706,0.1834,Scientific descriptor 1320571d8d,experimental data,,,0.14285715,632,333.15,0.009053812,0.0128261,0.97812,0.7361,0.1469512,0.116948865
MTBK,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0020199798,0.0002199978,0.99776,0.58133,0.1744,0.24427,Scientific descriptor 1320571d8d,experimental data,,,0.2857143,632,333.15,0.0073915995,0.013324436,0.9792839,0.7135418,0.1652434,0.121214785
MTBK,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0019599805,0.0003099969,0.99772996,0.49209002,0.22794001,0.27997002,Scientific descriptor 1320571d8d,experimental data,,,0.42857143,632,333.15,0.006021066,0.013844498,0.9801344,0.6885654,0.18581776,0.1256169
MTBK,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0017800177,0.0005200052,0.9977,0.38828,0.29027,0.32145,Scientific descriptor 1320571d8d,experimental data,,,0.5714286,632,333.15,0.0048913397,0.014375865,0.98073274,0.66103286,0.20890063,0.13006654
MTBK,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0015500155,0.0008100081,0.99764,0.33207,0.31898,0.34895,Scientific descriptor 1320571d8d,experimental data,,,0.71428573,632,333.15,0.0039601787,0.014923739,0.98111606,0.6308871,0.23458853,0.13452435
MTBK,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.00126,0.00159,0.99715,0.25294,0.36532,0.38174,Scientific descriptor 1320571d8d,experimental data,,,0.85714287,632,333.15,0.0031990656,0.015487014,0.98131394,0.5983212,0.26281062,0.1388682
MTBK,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0011500116,0.00199002,0.99685997,0.19649,0.39659,0.40692,Scientific descriptor 1320571d8d,experimental data,,,1.0,632,333.15,0.0025746934,0.016064566,0.98136073,0.56323135,0.29376516,0.14300348
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0432,0.0029,0.9539,0.88600004,0.059900004,0.054100003,Scientific descriptor abbd28b51c,experimental data,,,0.0,647,343.15,0.03208386,0.016829962,0.9510861,0.85770404,0.058043763,0.08425213
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0411,0.0047,0.9542,0.85620004,0.087900005,0.055900004,Scientific descriptor abbd28b51c,experimental data,,,0.14285715,647,343.15,0.027009938,0.01733055,0.9556596,0.8474435,0.06328987,0.08926658
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0395,0.0059,0.9546,0.8336,0.1071,0.0593,Scientific descriptor abbd28b51c,experimental data,,,0.2857143,647,343.15,0.022675537,0.01785688,0.9594676,0.83597815,0.069303304,0.09471848
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0365,0.0081,0.9554,0.8016,0.1345,0.0639,Scientific descriptor abbd28b51c,experimental data,,,0.42857143,647,343.15,0.018995304,0.018400475,0.9626042,0.8232493,0.07613567,0.10061498
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0338,0.0103,0.9559,0.7663,0.1656,0.0681,Scientific descriptor abbd28b51c,experimental data,,,0.5714286,647,343.15,0.015863616,0.018960055,0.96517634,0.80908126,0.08393554,0.106983185
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0313,0.0123,0.9564,0.7376,0.1912,0.0712,Scientific descriptor abbd28b51c,experimental data,,,0.71428573,647,343.15,0.013201395,0.01953514,0.96726346,0.7932714,0.09283461,0.11389398
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.029,0.0141,0.9569,0.711,0.2155,0.0735,Scientific descriptor abbd28b51c,experimental data,,,0.85714287,647,343.15,0.010967936,0.020147761,0.9688844,0.77576315,0.1029325,0.121304385
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0266,0.0158,0.9576,0.6875,0.2366,0.0759,Scientific descriptor abbd28b51c,experimental data,,,1.0,647,343.15,0.00907827,0.020785758,0.970136,0.7562859,0.11444204,0.12927203
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccc(O)cc1,Oc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.0455,0.0031,0.9514,0.9237,0.0291,0.0472,Scientific descriptor abbd28b51c,experimental data,,,0.0,652,333.15,0.03414953,0.017736137,0.9481143,0.8566092,0.05967912,0.083711684
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccc(O)cc1,Oc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.0447,0.0057,0.9496,0.8971,0.0497,0.0532,Scientific descriptor abbd28b51c,experimental data,,,0.14285715,652,333.15,0.028745985,0.018285917,0.95296806,0.8464555,0.064992025,0.08855239
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccc(O)cc1,Oc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.0437,0.0081,0.9482,0.8775,0.0651,0.0574,Scientific descriptor abbd28b51c,experimental data,,,0.2857143,652,333.15,0.024129545,0.018852094,0.95701844,0.83513975,0.07106117,0.09379912
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccc(O)cc1,Oc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.0442,0.0094,0.9464,0.8642,0.0724,0.0634,Scientific descriptor abbd28b51c,experimental data,,,0.42857143,652,333.15,0.020195907,0.01943169,0.9603724,0.82251996,0.07798338,0.09949659
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccc(O)cc1,Oc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.0364,0.0116,0.952,0.8445,0.0869,0.0686,Scientific descriptor abbd28b51c,experimental data,,,0.5714286,652,333.15,0.016864946,0.020044206,0.96309084,0.80847275,0.08587493,0.10565233
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccc(O)cc1,Oc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.039,0.0156,0.9454,0.8156,0.111,0.0734,Scientific descriptor abbd28b51c,experimental data,,,0.71428573,652,333.15,0.014036995,0.020680124,0.96528286,0.7928106,0.09487137,0.11231809
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccc(O)cc1,Oc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.039,0.0182,0.9428,0.7943,0.1269,0.0788,Scientific descriptor abbd28b51c,experimental data,,,0.85714287,652,333.15,0.011655903,0.021336483,0.9670076,0.7754515,0.105079144,0.11946926
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccc(O)cc1,Oc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.0367,0.0227,0.9406,0.75250006,0.15390001,0.093600005,Scientific descriptor abbd28b51c,experimental data,,,1.0,652,333.15,0.009640351,0.022027526,0.9683321,0.7561408,0.11673108,0.12712811
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0112,0.0016,0.9872,0.8919,0.0332,0.0749,Scientific descriptor abbd28b51c,experimental data,,,0.0,669,333.15,0.0378008,0.017990826,0.9442084,0.83965534,0.06504204,0.09530261
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.008600861,0.00710071,0.98429847,0.795,0.1054,0.0996,Scientific descriptor abbd28b51c,experimental data,,,0.14285715,669,333.15,0.031893194,0.018599456,0.94950724,0.8286705,0.070989296,0.10034018
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.00810081,0.00830083,0.98359835,0.7698,0.1275,0.1027,Scientific descriptor abbd28b51c,experimental data,,,0.2857143,669,333.15,0.026832014,0.01922681,0.9539412,0.8164425,0.07774898,0.10580852
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0075,0.0102,0.9823,0.7333,0.153,0.1137,Scientific descriptor abbd28b51c,experimental data,,,0.42857143,669,333.15,0.022514317,0.019868586,0.9576171,0.8028639,0.08540862,0.111727424
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0066,0.0118,0.9816,0.7063,0.1742,0.1195,Scientific descriptor abbd28b51c,experimental data,,,0.5714286,669,333.15,0.01883929,0.020540645,0.96062005,0.7877414,0.09414382,0.118114725
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.00619938,0.01489851,0.97890204,0.66800004,0.20310001,0.12890002,Scientific descriptor abbd28b51c,experimental data,,,0.71428573,669,333.15,0.015710585,0.021231461,0.963058,0.77095395,0.10405474,0.12499136
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0054,0.0166,0.978,0.6381,0.2253,0.1366,Scientific descriptor abbd28b51c,experimental data,,,0.85714287,669,333.15,0.0130701065,0.021949891,0.96498,0.7523923,0.11525767,0.13235012
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0053,0.0214,0.9733,0.5694,0.2753,0.1553,Scientific descriptor abbd28b51c,experimental data,,,1.0,669,333.15,0.0108344415,0.02269108,0.9664745,0.73182786,0.12795652,0.1402157
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.00353,0.00535,0.99112,0.33419,0.56279,0.10302,Scientific descriptor 1b906a1b3c,experimental data,,,0.0,681,343.15,0.0098289205,0.011256126,0.9789149,0.7566752,0.1265759,0.116748944
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.00421,0.00478,0.99101,0.37494,0.52585,0.09921,Scientific descriptor 1b906a1b3c,experimental data,,,0.11111111,681,343.15,0.008408789,0.011597024,0.9799942,0.74095803,0.13885273,0.12018929
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.00496,0.00413,0.99091,0.42027,0.48468,0.09505,Scientific descriptor 1b906a1b3c,experimental data,,,0.22222222,681,343.15,0.007179572,0.011942013,0.98087835,0.7238426,0.1523823,0.12377513
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.00589,0.00331,0.9908,0.48584753,0.42757273,0.08657974,Scientific descriptor 1b906a1b3c,experimental data,,,0.33333334,681,343.15,0.0061224815,0.012301208,0.9815763,0.70530987,0.16724624,0.12744388
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.00671,0.00253,0.99076,0.54897547,0.36728367,0.083740845,Scientific descriptor 1b906a1b3c,experimental data,,,0.44444445,681,343.15,0.0052134567,0.0126653435,0.98212117,0.68520296,0.18357225,0.13122484
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.00758,0.00179,0.99063,0.62265,0.29974,0.07761,Scientific descriptor 1b906a1b3c,experimental data,,,0.5555556,681,343.15,0.0044312216,0.013041765,0.98252696,0.663516,0.20147865,0.13500544
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0082,0.00123,0.99057,0.68679,0.24071,0.0725,Scientific descriptor 1b906a1b3c,experimental data,,,0.6666667,681,343.15,0.0037606491,0.013422595,0.9828168,0.6403639,0.22083575,0.1388004
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.00869,0.00089,0.99042,0.73589,0.19538,0.06873,Scientific descriptor 1b906a1b3c,experimental data,,,0.7777778,681,343.15,0.0031860704,0.013817418,0.9829965,0.6155819,0.24187556,0.14254253
