Component1,smiles1,IL abbreviation,Component2,smiles2,Component3,smiles3,P,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,DOI,data type,Family of component 2,Family of component 3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
Compound represented by SMILES C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,,Compound represented by SMILES c1ccsc1,c1ccsc1,Compound represented by SMILES CN(C)C=O,CN(C)C=O,101.3,0.84941506,0.07739226,0.07319268,0.19521952,0.14911492,0.6556656,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.4,583,310.15,0.89058113,0.060918108,0.048500724,0.0941971,0.24067038,0.6651325
Compound represented by SMILES C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,,Compound represented by SMILES c1ccsc1,c1ccsc1,Compound represented by SMILES CN(C)C=O,CN(C)C=O,101.3,0.82598263,0.09230923,0.08170817,0.1974,0.1743,0.6283,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.6,583,310.15,0.86291474,0.07748603,0.059599195,0.1026196,0.26972538,0.627655
Compound represented by SMILES C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,,Compound represented by SMILES c1ccsc1,c1ccsc1,Compound represented by SMILES CN(C)C=O,CN(C)C=O,101.3,0.8143,0.1025,0.0832,0.2092,0.1914,0.5994,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.8,583,310.15,0.8298656,0.097517855,0.0726166,0.109940246,0.3006962,0.5893636
Compound represented by SMILES C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,,Compound represented by SMILES c1ccsc1,c1ccsc1,Compound represented by SMILES CN(C)C=O,CN(C)C=O,101.3,0.7551,0.1419,0.103,0.2757,0.2447,0.4796,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,1.0,583,310.15,0.79085416,0.121404834,0.087741055,0.11578106,0.3334341,0.5507848
Compound represented by SMILES C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,,Compound represented by SMILES c1ccsc1,c1ccsc1,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.9665033,0.02729727,0.00619938,0.0245,0.0408,0.9347,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.0,587,320.15,0.96553135,0.013557218,0.02091137,0.036418423,0.042391475,0.92119014
Compound represented by SMILES C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,,Compound represented by SMILES c1ccsc1,c1ccsc1,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.9365,0.0549,0.0086,0.0267,0.0784,0.8949,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.125,587,320.15,0.96008146,0.01628174,0.023636747,0.03750851,0.049334187,0.9131573
Compound represented by SMILES C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,,Compound represented by SMILES c1ccsc1,c1ccsc1,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.8889889,0.102110215,0.00890089,0.0324,0.152,0.8156,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.25,587,320.15,0.9537502,0.019593278,0.02665644,0.0386508,0.05781535,0.90353376
Compound represented by SMILES C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,,Compound represented by SMILES c1ccsc1,c1ccsc1,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.86341363,0.12448755,0.01209879,0.03449655,0.17978202,0.7857214,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.375,587,320.15,0.9463615,0.023620768,0.030017735,0.03982997,0.06814086,0.8920291
Compound represented by SMILES C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,,Compound represented by SMILES c1ccsc1,c1ccsc1,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.8452155,0.14168583,0.01309869,0.0374,0.2044,0.7582,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.5,587,320.15,0.9377148,0.028528608,0.033756588,0.041011937,0.080690846,0.87829715
Compound represented by SMILES C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,,Compound represented by SMILES c1ccsc1,c1ccsc1,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.8057,0.1755,0.0188,0.04329567,0.25257474,0.7041296,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.625,587,320.15,0.92753714,0.034525573,0.037937265,0.042154808,0.095840596,0.8620046
Compound represented by SMILES C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,,Compound represented by SMILES c1ccsc1,c1ccsc1,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.7703,0.2081,0.0216,0.0508,0.296,0.6532,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.75,587,320.15,0.9155525,0.041839726,0.04260773,0.04317857,0.11400993,0.84281147
Compound represented by SMILES C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,,Compound represented by SMILES c1ccsc1,c1ccsc1,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.7702,0.2025,0.0273,0.06760676,0.32723272,0.6051605,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,0.875,587,320.15,0.9014146,0.050758403,0.047827028,0.044042896,0.13559985,0.8203572
Compound represented by SMILES C1CCC2CCCCC2C1,C1CCC2CCCCC2C1,,Compound represented by SMILES c1ccsc1,c1ccsc1,Compound represented by SMILES CS(C)=O,CS(C)=O,101.3,0.73260003,0.23050001,0.036900003,0.0655,0.3451,0.5894,10.27135/d.cnki.ghudu.2019.003910,experimental data,,,1.0,587,320.15,0.88471246,0.061618023,0.0536695,0.044673957,0.16097859,0.7943474
Compound represented by SMILES O,O,,Compound represented by SMILES O=C1CCCCC1,O=C1CCCCC1,Compound represented by SMILES CCCCOC(C)=O,CCCCOC(C)=O,101.3,0.9936993,0.00050005,0.0058005797,0.1353,0.0291,0.8356,10.3969/j.issn. 1005-9954.2018.10.008,experimental data,,,0.0,603,328.15,0.9975696,0.0019936878,0.00043670723,0.029277755,0.11658125,0.85414094
Compound represented by SMILES O,O,,Compound represented by SMILES O=C1CCCCC1,O=C1CCCCC1,Compound represented by SMILES CCCCOC(C)=O,CCCCOC(C)=O,101.3,0.9928,0.0012,0.006,0.1361,0.0634,0.8005,10.3969/j.issn. 1005-9954.2018.10.008,experimental data,,,0.14285715,603,328.15,0.9966804,0.0027708756,0.0005487955,0.040554196,0.15132141,0.8081244
Compound represented by SMILES O,O,,Compound represented by SMILES O=C1CCCCC1,O=C1CCCCC1,Compound represented by SMILES CCCCOC(C)=O,CCCCOC(C)=O,101.3,0.9919,0.0019,0.0062,0.1364,0.0962,0.7674,10.3969/j.issn. 1005-9954.2018.10.008,experimental data,,,0.2857143,603,328.15,0.9954709,0.0038430823,0.0006859973,0.054873586,0.19451763,0.75060874
Compound represented by SMILES O,O,,Compound represented by SMILES O=C1CCCCC1,O=C1CCCCC1,Compound represented by SMILES CCCCOC(C)=O,CCCCOC(C)=O,101.3,0.9895,0.004,0.0065,0.1622,0.19,0.6478,10.3969/j.issn. 1005-9954.2018.10.008,experimental data,,,0.42857143,603,328.15,0.99382496,0.005321398,0.00085369044,0.07220197,0.24636775,0.6814302
Compound represented by SMILES O,O,,Compound represented by SMILES O=C1CCCCC1,O=C1CCCCC1,Compound represented by SMILES CCCCOC(C)=O,CCCCOC(C)=O,101.3,0.9881,0.0052,0.0067,0.1773,0.2321,0.5906,10.3969/j.issn. 1005-9954.2018.10.008,experimental data,,,0.5714286,603,328.15,0.9915842,0.0073578865,0.0010579792,0.09194041,0.30585945,0.60220015
Compound represented by SMILES O,O,,Compound represented by SMILES O=C1CCCCC1,O=C1CCCCC1,Compound represented by SMILES CCCCOC(C)=O,CCCCOC(C)=O,101.3,0.9874,0.0062,0.0064,0.1886,0.2721,0.5393,10.3969/j.issn. 1005-9954.2018.10.008,experimental data,,,0.71428573,603,328.15,0.9885373,0.010156286,0.0013064212,0.11284322,0.37068573,0.5164711
Compound represented by SMILES O,O,,Compound represented by SMILES O=C1CCCCC1,O=C1CCCCC1,Compound represented by SMILES CCCCOC(C)=O,CCCCOC(C)=O,101.3,0.9854,0.0078,0.0068,0.2127,0.3086,0.4787,10.3969/j.issn. 1005-9954.2018.10.008,experimental data,,,0.85714287,603,328.15,0.98441976,0.013973144,0.0016071375,0.1331255,0.43709636,0.42977816
Compound represented by SMILES O,O,,Compound represented by SMILES O=C1CCCCC1,O=C1CCCCC1,Compound represented by SMILES CCCCOC(C)=O,CCCCOC(C)=O,101.3,0.9837,0.0094,0.0069,0.2299,0.3429,0.4272,10.3969/j.issn. 1005-9954.2018.10.008,experimental data,,,1.0,603,328.15,0.97884756,0.019181004,0.0019714702,0.15119286,0.50190353,0.34690362
MIPK,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1,Oc1ccccc1,Compound represented by SMILES O,O,101.325,0.0049500493,9.00009e-05,0.99495995,0.65251,0.05101,0.29648,Scientific descriptor 1320571d8d,experimental data,,,0.0,615,343.15,0.012793714,0.010135931,0.97707033,0.8226458,0.057819966,0.1195343
MIPK,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1,Oc1ccccc1,Compound represented by SMILES O,O,101.325,0.00481,0.00027,0.99492,0.58573,0.09838,0.31589,Scientific descriptor 1320571d8d,experimental data,,,0.14285715,615,343.15,0.0112809995,0.0106708305,0.9780481,0.8124304,0.06577485,0.121794716
MIPK,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1,Oc1ccccc1,Compound represented by SMILES O,O,101.325,0.00461,0.00051,0.99488,0.52458,0.13737,0.33805,Scientific descriptor 1320571d8d,experimental data,,,0.2857143,615,343.15,0.009974212,0.0112692285,0.97875655,0.8009169,0.07501335,0.12406982
MIPK,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1,Oc1ccccc1,Compound represented by SMILES O,O,101.325,0.00352,0.00171,0.99477,0.44368,0.19767,0.35865,Scientific descriptor 1320571d8d,experimental data,,,0.42857143,615,343.15,0.008839928,0.0119383475,0.97922176,0.7879226,0.085756004,0.12632142
MIPK,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1,Oc1ccccc1,Compound represented by SMILES O,O,101.325,0.0022500225,0.003700037,0.99404997,0.28883,0.28647,0.4247,Scientific descriptor 1320571d8d,experimental data,,,0.5714286,615,343.15,0.007852796,0.012682942,0.9794643,0.77319944,0.09822464,0.12857592
MIPK,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1,Oc1ccccc1,Compound represented by SMILES O,O,101.325,0.00092,0.00636,0.99272,0.20493,0.31058,0.48449,Scientific descriptor 1320571d8d,experimental data,,,0.71428573,615,343.15,0.006985261,0.013510762,0.9795039,0.756546,0.11266369,0.13079031
MIPK,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1,Oc1ccccc1,Compound represented by SMILES O,O,101.325,0.00055,0.00679,0.99266,0.12174,0.32154,0.55672,Scientific descriptor 1320571d8d,experimental data,,,0.85714287,615,343.15,0.006231109,0.01443177,0.9793371,0.73768556,0.12937775,0.13293672
MIPK,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1,Oc1ccccc1,Compound represented by SMILES O,O,101.325,0.00068000675,0.007980079,0.9913399,0.08294,0.3125,0.60456,Scientific descriptor 1320571d8d,experimental data,,,1.0,615,343.15,0.0055669723,0.015459891,0.9789732,0.71624035,0.14876413,0.13499543
MTBK,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.00213,5e-05,0.99782,0.80322194,0.05178948,0.14498855,Scientific descriptor 1320571d8d,experimental data,,,0.0,632,333.15,0.013649438,0.011524892,0.9748257,0.78663594,0.10296887,0.11039512
MTBK,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.00211,9e-05,0.9978,0.72954,0.08706,0.1834,Scientific descriptor 1320571d8d,experimental data,,,0.14285715,632,333.15,0.011901569,0.012289451,0.975809,0.77193403,0.11669856,0.111367434
MTBK,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0020199798,0.0002199978,0.99776,0.58133,0.1744,0.24427,Scientific descriptor 1320571d8d,experimental data,,,0.2857143,632,333.15,0.010409239,0.013147787,0.976443,0.75528884,0.13240993,0.11230122
MTBK,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0019599805,0.0003099969,0.99772996,0.49209002,0.22794001,0.27997002,Scientific descriptor 1320571d8d,experimental data,,,0.42857143,632,333.15,0.009124558,0.014103121,0.97677225,0.7365305,0.15035783,0.11311166
MTBK,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0017800177,0.0005200052,0.9977,0.38828,0.29027,0.32145,Scientific descriptor 1320571d8d,experimental data,,,0.5714286,632,333.15,0.0080198,0.01517445,0.9768058,0.7153781,0.17086077,0.11376121
MTBK,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0015500155,0.0008100081,0.99764,0.33207,0.31898,0.34895,Scientific descriptor 1320571d8d,experimental data,,,0.71428573,632,333.15,0.007065514,0.016374867,0.9765597,0.6916153,0.19418073,0.11420399
MTBK,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.00126,0.00159,0.99715,0.25294,0.36532,0.38174,Scientific descriptor 1320571d8d,experimental data,,,0.85714287,632,333.15,0.0062382156,0.017705632,0.9760561,0.66519004,0.22041586,0.11439413
MTBK,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0011500116,0.00199002,0.99685997,0.19649,0.39659,0.40692,Scientific descriptor 1320571d8d,experimental data,,,1.0,632,333.15,0.005517473,0.019196894,0.9752856,0.6357373,0.2499737,0.114289045
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0432,0.0029,0.9539,0.88600004,0.059900004,0.054100003,Scientific descriptor abbd28b51c,experimental data,,,0.0,647,343.15,0.024353852,0.015715476,0.9599306,0.8660337,0.040972028,0.09299427
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0411,0.0047,0.9542,0.85620004,0.087900005,0.055900004,Scientific descriptor abbd28b51c,experimental data,,,0.14285715,647,343.15,0.021781703,0.01644981,0.96176857,0.8589011,0.04612225,0.094976634
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0395,0.0059,0.9546,0.8336,0.1071,0.0593,Scientific descriptor abbd28b51c,experimental data,,,0.2857143,647,343.15,0.019521106,0.017273659,0.9632053,0.85092926,0.052072246,0.0969985
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0365,0.0081,0.9554,0.8016,0.1345,0.0639,Scientific descriptor abbd28b51c,experimental data,,,0.42857143,647,343.15,0.017527148,0.018183948,0.96428895,0.8419901,0.058966707,0.09904307
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0338,0.0103,0.9559,0.7663,0.1656,0.0681,Scientific descriptor abbd28b51c,experimental data,,,0.5714286,647,343.15,0.015758524,0.019180935,0.96506053,0.8319329,0.06694574,0.101121426
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0313,0.0123,0.9564,0.7376,0.1912,0.0712,Scientific descriptor abbd28b51c,experimental data,,,0.71428573,647,343.15,0.014187901,0.020291217,0.9655209,0.82051176,0.07623077,0.103257455
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.029,0.0141,0.9569,0.711,0.2155,0.0735,Scientific descriptor abbd28b51c,experimental data,,,0.85714287,647,343.15,0.0127974795,0.02151453,0.9656881,0.80758834,0.0869745,0.105437234
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0266,0.0158,0.9576,0.6875,0.2366,0.0759,Scientific descriptor abbd28b51c,experimental data,,,1.0,647,343.15,0.011556144,0.02286147,0.9655824,0.7928957,0.09946541,0.10763894
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccc(O)cc1,Oc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.0455,0.0031,0.9514,0.9237,0.0291,0.0472,Scientific descriptor abbd28b51c,experimental data,,,0.0,652,333.15,0.027694017,0.017213695,0.9550924,0.86890996,0.041380778,0.08970929
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccc(O)cc1,Oc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.0447,0.0057,0.9496,0.8971,0.0497,0.0532,Scientific descriptor abbd28b51c,experimental data,,,0.14285715,652,333.15,0.02484718,0.018039173,0.9571136,0.8619845,0.046470452,0.09154511
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccc(O)cc1,Oc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.0437,0.0081,0.9482,0.8775,0.0651,0.0574,Scientific descriptor abbd28b51c,experimental data,,,0.2857143,652,333.15,0.022339622,0.018947642,0.95871276,0.8542803,0.052316863,0.09340277
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccc(O)cc1,Oc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.0442,0.0094,0.9464,0.8642,0.0724,0.0634,Scientific descriptor abbd28b51c,experimental data,,,0.42857143,652,333.15,0.02011629,0.019954395,0.9599293,0.8456109,0.05910086,0.09528822
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccc(O)cc1,Oc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.0364,0.0116,0.952,0.8445,0.0869,0.0686,Scientific descriptor abbd28b51c,experimental data,,,0.5714286,652,333.15,0.018140702,0.021062763,0.96079654,0.8358358,0.06693047,0.09723369
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccc(O)cc1,Oc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.039,0.0156,0.9454,0.8156,0.111,0.0734,Scientific descriptor abbd28b51c,experimental data,,,0.71428573,652,333.15,0.016383871,0.022291979,0.96132416,0.8247505,0.076019384,0.099230126
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccc(O)cc1,Oc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.039,0.0182,0.9428,0.7943,0.1269,0.0788,Scientific descriptor abbd28b51c,experimental data,,,0.85714287,652,333.15,0.014825812,0.023644857,0.9615294,0.8121943,0.08652441,0.10128134
Compound represented by SMILES CC(=O)C(C)C,CC(=O)C(C)C,,Compound represented by SMILES Oc1ccc(O)cc1,Oc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.0367,0.0227,0.9406,0.75250006,0.15390001,0.093600005,Scientific descriptor abbd28b51c,experimental data,,,1.0,652,333.15,0.013426185,0.025123095,0.96145064,0.79791707,0.09871601,0.103366904
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0112,0.0016,0.9872,0.8919,0.0332,0.0749,Scientific descriptor abbd28b51c,experimental data,,,0.0,669,333.15,0.03258893,0.017041065,0.95037,0.85210305,0.047391605,0.10050535
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.008600861,0.00710071,0.98429847,0.795,0.1054,0.0996,Scientific descriptor abbd28b51c,experimental data,,,0.14285715,669,333.15,0.02907672,0.017945623,0.95297766,0.84467393,0.05318704,0.10213906
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.00810081,0.00830083,0.98359835,0.7698,0.1275,0.1027,Scientific descriptor abbd28b51c,experimental data,,,0.2857143,669,333.15,0.025983782,0.018937964,0.95507824,0.8363112,0.059859905,0.1038289
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0075,0.0102,0.9823,0.7333,0.153,0.1137,Scientific descriptor abbd28b51c,experimental data,,,0.42857143,669,333.15,0.02326223,0.020041289,0.9566965,0.8268907,0.06756162,0.10554767
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0066,0.0118,0.9816,0.7063,0.1742,0.1195,Scientific descriptor abbd28b51c,experimental data,,,0.5714286,669,333.15,0.020867039,0.021260004,0.957873,0.81622815,0.07645025,0.107321605
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.00619938,0.01489851,0.97890204,0.66800004,0.20310001,0.12890002,Scientific descriptor abbd28b51c,experimental data,,,0.71428573,669,333.15,0.018733794,0.022596586,0.95866954,0.80410033,0.08670968,0.10918992
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0054,0.0166,0.978,0.6381,0.2253,0.1366,Scientific descriptor abbd28b51c,experimental data,,,0.85714287,669,333.15,0.016857773,0.02407469,0.9590675,0.79043186,0.098521985,0.111046195
Compound represented by SMILES CCCCC(C)=O,CCCCC(C)=O,,Compound represented by SMILES Oc1ccccc1O,Oc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0053,0.0214,0.9733,0.5694,0.2753,0.1553,Scientific descriptor abbd28b51c,experimental data,,,1.0,669,333.15,0.015175191,0.025702698,0.9591222,0.7747973,0.11221639,0.112986326
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.00353,0.00535,0.99112,0.33419,0.56279,0.10302,Scientific descriptor 1b906a1b3c,experimental data,,,0.0,681,343.15,0.012654753,0.010636977,0.97670835,0.78364223,0.1006839,0.115673825
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.00421,0.00478,0.99101,0.37494,0.52585,0.09921,Scientific descriptor 1b906a1b3c,experimental data,,,0.11111111,681,343.15,0.01136219,0.011177894,0.9774599,0.77250826,0.11098439,0.11650737
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.00496,0.00413,0.99091,0.42027,0.48468,0.09505,Scientific descriptor 1b906a1b3c,experimental data,,,0.22222222,681,343.15,0.010219747,0.011766806,0.97801346,0.7602521,0.12247307,0.117274806
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.00589,0.00331,0.9908,0.48584753,0.42757273,0.08657974,Scientific descriptor 1b906a1b3c,experimental data,,,0.33333334,681,343.15,0.00920604,0.012408246,0.97838575,0.74678445,0.13521926,0.117996335
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.00671,0.00253,0.99076,0.54897547,0.36728367,0.083740845,Scientific descriptor 1b906a1b3c,experimental data,,,0.44444445,681,343.15,0.008309115,0.013111014,0.97857976,0.73201054,0.14935942,0.118630104
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.00758,0.00179,0.99063,0.62265,0.29974,0.07761,Scientific descriptor 1b906a1b3c,experimental data,,,0.5555556,681,343.15,0.007505829,0.013876612,0.97861755,0.71574837,0.16509815,0.1191535
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.0082,0.00123,0.99057,0.68679,0.24071,0.0725,Scientific descriptor 1b906a1b3c,experimental data,,,0.6666667,681,343.15,0.006794082,0.014711552,0.9784943,0.698039,0.18239844,0.11956264
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.00869,0.00089,0.99042,0.73589,0.19538,0.06873,Scientific descriptor 1b906a1b3c,experimental data,,,0.7777778,681,343.15,0.0061531854,0.015619386,0.9782275,0.67864066,0.20155403,0.11980529
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.00905,0.00058,0.99037,0.78917,0.14602,0.06481,Scientific descriptor 1b906a1b3c,experimental data,,,0.8888889,681,343.15,0.005585179,0.01661147,0.97780347,0.65758044,0.22251594,0.11990357
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.01189,0.0,0.98811,0.94091,0.0,0.05909,Scientific descriptor 1b906a1b3c,experimental data,,,1.0,681,343.15,0.005072977,0.017688297,0.9772388,0.6347373,0.24547957,0.11978318
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.0034,0.00589,0.99071,0.30596,0.5998,0.09424,Scientific descriptor 1b906a1b3c,experimental data,,,0.0,685,353.15,0.011601609,0.00978457,0.9786138,0.7822149,0.09972465,0.118060514
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00426,0.0051,0.99064,0.3851,0.52253,0.09237,Scientific descriptor 1b906a1b3c,experimental data,,,0.11111111,685,353.15,0.010403934,0.010275241,0.9793209,0.7711979,0.109938875,0.11886321
