Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.85,0.122,0.028,0.0,0.526,0.474,101.325,0.5555556,347,298.15,0.7601138,0.21156473,0.028321499,0.0061685713,0.46777707,0.5260543
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.823,0.153,0.024,0.0,0.636,0.364,101.325,0.6666667,347,298.15,0.7264422,0.2419841,0.031573683,0.006487089,0.50829566,0.4852172
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.797,0.184,0.019,0.0,0.744,0.256,101.325,0.7777778,347,298.15,0.69058675,0.27446765,0.034945585,0.006791539,0.54782003,0.44538847
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.765,0.222,0.013,0.0,0.852,0.148,101.325,0.8888889,347,298.15,0.6514518,0.31013912,0.038409036,0.006937578,0.5877854,0.405277
,1-butyl-3-methylimidazolium trifluoromethanesulfonate,CCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C4MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.713,0.287,0.0,0.0,1.0,0.0,101.325,1.0,347,298.15,0.6090864,0.3489993,0.041914333,0.006904873,0.62770045,0.36539465
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.948,0.0,0.052,0.0,0.0,1.0,101.325,0.0,348,298.15,0.8320136,0.1419624,0.026023993,0.0056862235,0.3013094,0.6930043
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.883,0.059,0.058,0.0,0.186,0.814,101.325,0.11111111,348,298.15,0.8072193,0.1634769,0.029303724,0.006137187,0.3343899,0.65947294
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.852,0.087,0.061,0.0,0.273,0.727,101.325,0.22222222,348,298.15,0.78085047,0.18633136,0.03281823,0.0065846243,0.36630914,0.6271063
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.82000005,0.11800001,0.062000003,0.0,0.362,0.638,101.325,0.33333334,348,298.15,0.7507423,0.21262433,0.036633395,0.0070352023,0.4023018,0.590663
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.786,0.153,0.061,0.0,0.452,0.548,101.325,0.44444445,348,298.15,0.7180878,0.24126036,0.0406519,0.0074736453,0.43924227,0.55328405
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.757,0.186,0.057,0.0,0.548,0.452,101.325,0.5555556,348,298.15,0.68176544,0.27376062,0.044474028,0.007496283,0.48357254,0.5089312
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.725,0.223,0.052,0.0,0.643,0.357,101.325,0.6666667,348,298.15,0.6442692,0.30725273,0.04847807,0.0076318313,0.5243476,0.4680206
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.69200003,0.26500002,0.043000005,0.0,0.732,0.268,101.325,0.7777778,348,298.15,0.6048927,0.3423093,0.0527981,0.007957416,0.56182617,0.4302164
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.657,0.312,0.031,0.0,0.822,0.178,101.325,0.8888889,348,298.15,0.5698144,0.3725967,0.05758886,0.009611938,0.58812666,0.40226147
,1-hexyl-3-methylimidazolium trifluoromethanesulfonate,CCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F,[C6MIm][CF3SO3],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.589,0.411,0.0,0.0,1.0,0.0,101.325,1.0,348,298.15,0.53268945,0.40522572,0.062084783,0.010614998,0.6177306,0.37165442
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.979,0.0,0.021,0.0,0.0,1.0,101.325,0.0,356,298.15,0.9755999,0.02082653,0.003573512,0.0017684463,0.3157123,0.6825193
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.97400004,0.015000001,0.011000001,0.0,0.1,0.9,101.325,0.1,356,298.15,0.971761,0.024185052,0.0040539512,0.0018274161,0.34361237,0.6545602
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.96,0.028,0.012,0.0,0.203,0.797,101.325,0.2,356,298.15,0.96738464,0.028037505,0.0045778537,0.0018167323,0.37318724,0.624996
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.947,0.041,0.012,0.0,0.296,0.704,101.325,0.3,356,298.15,0.96218216,0.03260432,0.0052135126,0.0019308962,0.40266764,0.59540147
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.934,0.054,0.012,0.0,0.381,0.619,101.325,0.4,356,298.15,0.95618707,0.037881836,0.0059310365,0.0020446288,0.43294585,0.5650096
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.924,0.064,0.012,0.0,0.453,0.547,101.325,0.5,356,298.15,0.94934005,0.044007137,0.006652785,0.0020076,0.4667248,0.5312675
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.911,0.077,0.012,0.0,0.562,0.438,101.325,0.6,356,298.15,0.9419467,0.050739154,0.0073141376,0.0018020947,0.50241995,0.49577802
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.896,0.093,0.011,0.0,0.652,0.348,101.325,0.7,356,298.15,0.93283224,0.05886598,0.008301688,0.0018858373,0.5337899,0.4643243
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.882,0.108,0.01,0.0,0.774,0.226,101.325,0.8,356,298.15,0.9224445,0.06814996,0.0094055375,0.0019655372,0.56478196,0.4332525
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.859,0.134,0.007,0.0,0.86,0.14,101.325,0.9,356,298.15,0.9081022,0.08082135,0.011076425,0.0023733708,0.5914733,0.40615332
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],toluene,Cc1ccccc1,aromatic,cyclohexane,C1CCCCC1,cycloalkane,0.787,0.213,0.0,0.0,1.0,0.0,101.325,1.0,356,298.15,0.89321244,0.094071,0.012716622,0.0026359935,0.61913794,0.37822607
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.958,0.022,0.02,0.0,0.113,0.887,101.325,0.0,372,298.2,0.9517177,0.043944024,0.004338307,0.0019380123,0.28817505,0.70988697
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.943,0.038,0.019,0.0,0.197,0.803,101.325,0.125,372,298.2,0.94200486,0.05291295,0.0050822,0.0021235326,0.3242817,0.6735948
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.933,0.049,0.018,0.0,0.262,0.738,101.325,0.25,372,298.2,0.9313437,0.062747315,0.005908956,0.0024291924,0.36064175,0.63692904
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.92200005,0.062000003,0.016000003,0.0,0.327,0.673,101.325,0.375,372,298.2,0.9183898,0.07473727,0.006872959,0.0026942617,0.39965388,0.5976518
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.912,0.073,0.015,0.0,0.387,0.613,101.325,0.5,372,298.2,0.90254074,0.08945884,0.0080004,0.0028978204,0.4412401,0.55586207
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.889,0.098,0.013,0.0,0.525,0.475,101.325,0.625,372,298.2,0.8840282,0.106694326,0.009277533,0.0030942417,0.48362923,0.5132766
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.87,0.119,0.011,0.0,0.657,0.343,101.325,0.75,372,298.2,0.86083597,0.12837793,0.01078614,0.003131589,0.5287015,0.46816695
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.849,0.143,0.008,0.0,0.786,0.214,101.325,0.875,372,298.2,0.8348653,0.15270108,0.012433555,0.0032157726,0.5720359,0.4247483
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.832,0.163,0.005,0.0,0.904,0.096,101.325,1.0,372,298.2,0.80624676,0.17953442,0.0142188575,0.003358399,0.6130979,0.38354373
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.962,0.022,0.016,0.0,0.066,0.934,101.325,0.0,389,298.15,0.9463531,0.049481425,0.0041655996,0.0021417679,0.29934666,0.69851154
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.95000005,0.034000006,0.016000003,0.0,0.14,0.86,101.325,0.125,389,298.15,0.9355164,0.059612494,0.0048711034,0.0023362502,0.3369885,0.6606753
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.94200003,0.042000003,0.016000003,0.0,0.19,0.81,101.325,0.25,389,298.15,0.92282385,0.071499266,0.005676917,0.0025361571,0.37613752,0.62132627
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.93,0.055,0.015,0.0,0.258,0.742,101.325,0.375,389,298.15,0.9078304,0.0855664,0.006603161,0.0027368893,0.417059,0.58020407
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.907,0.08,0.013,0.0,0.39,0.61,101.325,0.625,389,298.15,0.8713849,0.11980336,0.008811702,0.0031708926,0.49959418,0.49723485
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.908,0.078,0.014,0.0,0.384,0.616,101.325,0.5,389,298.15,0.89157754,0.100797474,0.0076249465,0.0029799817,0.45717207,0.53984797
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.888,0.101,0.011,0.0,0.509,0.491,101.325,0.75,389,298.15,0.84806615,0.14179589,0.010137939,0.0033499242,0.5420441,0.45460597
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.866,0.126,0.008,0.0,0.646,0.354,101.325,0.875,389,298.15,0.8199498,0.16844137,0.011608857,0.0034185357,0.5856929,0.41088858
,3-methyl-N-ethylpyridinium ethylsulfate,CCOS(=O)(=O)[O-].CC[n+]1cccc(C)c1,[C2MPy][EtSO4],ethylbenzene,CCc1ccccc1,aromatic,methylcyclohexane,CC1CCCCC1,cycloalkane,0.843,0.153,0.004,0.0,0.779,0.221,101.325,1.0,389,298.15,0.78693724,0.19989029,0.01317241,0.0033563012,0.62921256,0.3674311
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.802,0.198,0.0,0.0,1.0,0.0,101.325,0.0,404,298.15,0.8706366,0.05359348,0.07576993,0.006309193,0.573326,0.42036483
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.774,0.195,0.031,0.0,0.935,0.065,101.325,0.083333336,404,298.15,0.85990226,0.05777933,0.08231844,0.006550251,0.5668951,0.42655462
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.751,0.185,0.064,0.0,0.866,0.134,101.325,0.16666667,404,298.15,0.8478959,0.062449727,0.08965431,0.0068722763,0.56035435,0.4327734
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.735,0.18,0.085,0.0,0.819,0.181,101.325,0.25,404,298.15,0.83629906,0.06691222,0.09678875,0.0070524495,0.554146,0.4388015
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.707,0.171,0.122,0.0,0.755,0.245,101.325,0.33333334,404,298.15,0.81927025,0.07322608,0.107503615,0.008238672,0.544258,0.44750333
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.662,0.157,0.181,0.0,0.66,0.34,101.325,0.41666666,404,298.15,0.7962213,0.081477165,0.12230149,0.010855156,0.5305526,0.45859227
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.648,0.149,0.203,0.0,0.603,0.397,101.325,0.5,404,298.15,0.78220046,0.08669241,0.13110709,0.011119529,0.524465,0.46441546
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.621,0.141,0.238,0.0,0.555,0.445,101.325,0.5833333,404,298.15,0.7674243,0.09215997,0.14041577,0.011389728,0.5183712,0.470239
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.547,0.106,0.347,0.0,0.415,0.585,101.325,0.75,404,298.15,0.7359893,0.10366865,0.16034208,0.011939925,0.5062589,0.48180118
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.577,0.117,0.306,0.0,0.488,0.512,101.325,0.6666667,404,298.15,0.7509861,0.09833127,0.15068264,0.011732796,0.51229656,0.47597063
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.526,0.094,0.38,0.0,0.346,0.654,101.325,0.8333333,404,298.15,0.71755093,0.11060153,0.17184755,0.012326983,0.50029814,0.4873749
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.517,0.086,0.397,0.0,0.299,0.701,101.325,0.9166667,404,298.15,0.7002871,0.11684172,0.18287122,0.012612742,0.49437976,0.49300757
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.478,0.071,0.451,0.0,0.236,0.764,101.325,1.0,404,298.15,0.68235195,0.12327854,0.1943695,0.012899882,0.48844504,0.49865508
,1-ethyl-3-methylimidazolium dicyanamide,CCn1cc[n+](C)c1.N#CN=C=[N-],[C2MIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.444,0.048,0.508,0.0,0.17,0.83,101.325,0.23529412,405,298.15,0.82312405,0.071507536,0.10536847,0.010389236,0.54352486,0.4460859
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.674,0.326,0.0,0.0,1.0,0.0,101.325,1.0,405,298.15,0.5375519,0.18652737,0.27592075,0.023658494,0.4807754,0.4955661
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.664,0.319,0.017,0.0,0.975,0.025,101.325,0.9411765,405,298.15,0.5528712,0.18080756,0.26632127,0.02308341,0.48510817,0.49180847
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.64,0.302,0.058,0.0,0.916,0.084,101.325,0.88235295,405,298.15,0.5669852,0.17558508,0.2574297,0.02275554,0.48884365,0.4884008
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.608,0.277,0.115,0.0,0.822,0.178,101.325,0.8235294,405,298.15,0.5808783,0.1704131,0.24870859,0.022432564,0.4925799,0.48498747
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.579,0.253,0.168,0.0,0.743,0.257,101.325,0.7647059,405,298.15,0.59538484,0.1651801,0.23943505,0.022175794,0.49687603,0.48094815
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.549,0.229,0.222,0.0,0.67,0.33,101.325,0.7058824,405,298.15,0.6102507,0.1599448,0.22980452,0.021974064,0.5015877,0.47643825
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.531,0.215,0.254,0.0,0.611,0.389,101.325,0.64705884,405,298.15,0.62388396,0.15477261,0.2213434,0.02165136,0.50534797,0.4730007
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.5,0.187,0.313,0.0,0.513,0.487,101.325,0.5882353,405,298.15,0.6426694,0.14765537,0.20967525,0.020187186,0.5130986,0.46671426
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.47,0.16,0.37,0.0,0.426,0.574,101.325,0.5294118,405,298.15,0.6675382,0.13820377,0.19425797,0.017718688,0.5251471,0.45713425
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.437,0.132,0.431,0.0,0.338,0.662,101.325,0.47058824,405,298.15,0.6804039,0.13320951,0.18638664,0.017438997,0.52895766,0.45360336
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.414,0.108,0.478,0.0,0.282,0.718,101.325,0.4117647,405,298.15,0.69361305,0.12814645,0.17824054,0.016906729,0.53342235,0.4496709
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.397,0.091,0.512,0.0,0.232,0.768,101.325,0.3529412,405,298.15,0.70711964,0.123028375,0.16985197,0.01613322,0.53847754,0.44538924
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.382,0.075,0.543,0.0,0.194,0.806,101.325,0.29411766,405,298.15,0.7192397,0.11825027,0.16251002,0.015874196,0.54235023,0.4417756
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.364,0.055,0.581,0.0,0.158,0.842,101.325,0.1764706,405,298.15,0.7425869,0.10900336,0.14840972,0.015362931,0.5500902,0.43454692
,1-butyl-3-methylimidazolium dicyanamide,CCCCn1cc[n+](C)c1.N#CN=C=[N-],[BMIm][N(CN)2],ethylbenzene,CCc1ccccc1,aromatic,styrene,C=Cc1ccccc1,aromatic,0.353,0.038,0.609,0.001,0.114,0.885,101.325,0.11764706,405,298.15,0.7540773,0.10445641,0.1414663,0.015034575,0.5546114,0.4303541
